aX,aY,aZ,gX,gY,gZ
7.3837179199218745,-3.5338416503906247,12.650961572265624,0.3583920372415837,5.108885152440806,1.6859081186821563
7.340622290039062,-2.925714428710937,12.950236779785156,0.0037304747370871167,5.856578874745552,2.0157886704331456
5.76523759765625,-1.6998831787109374,13.113042492675781,-0.32241960227681504,6.056692198142154,2.33794181022874
3.593696691894531,-0.6727706665039062,11.906364855957031,-0.6163277190630357,5.970091891745489,2.6702205243107136
0.20829554443359374,-0.143652099609375,11.116278308105468,-0.8945145494572465,5.530428797731651,2.8996447206415716
-3.399766357421875,0.06464344482421874,10.12507882080078,-0.9899081177341884,5.349234310501705,2.9089709074842895
-5.030217687988281,0.00239420166015625,9.792284790039062,-1.071978561950105,5.185093422069872,2.8458192994350293
-6.888118176269531,0.011971008300781249,9.65342109375,-1.142324656992319,4.946076576415075,2.7035283344632774
-8.355763793945313,-0.047884033203124995,9.567229833984374,-1.2062756524852414,4.704661568429295,2.5138070478342756
-9.816226806640625,-0.09337386474609374,9.533711010742186,-1.262232773541548,4.47683614698576,2.29077795105271
-10.953472595214842,-0.2609679809570312,9.270348828125,-1.2955405836941114,4.185326192530525,2.0283124070505094
-12.227187878417968,-0.40222587890625,9.660603698730467,-1.3584257292621513,3.712888213326563,1.6390107219873469
-12.559981909179687,-0.5578489868164063,9.593566052246093,-1.4175804000931043,3.390468611049748,1.3517641672316387
-12.318167541503906,-0.6631938598632812,9.533711010742186,-1.4839295579170109,3.1317335417846346,1.1087503843585351
-11.982979309082031,-0.718260498046875,9.665392102050781,-1.5420183788230817,2.8674027604138903,0.8859877500581902
-11.441889733886718,-0.6464344482421874,9.665392102050781,-1.613430323790178,2.6275865273154326,0.6975987758352908
-10.63025537109375,-0.5698199951171875,9.689334118652344,-1.6899050559004638,2.4184134795573335,0.5782235842485031
-9.842563024902343,-0.5434837768554687,9.437942944335937,-1.770110262747837,2.252407353756957,0.4665758046171101
-9.045293872070312,-0.46208092041015625,9.495403784179686,-1.8380581954590665,2.1343644745762718,0.36745176160308096
-8.300697155761718,-0.40462008056640625,9.423577734375,-1.921194489599865,2.0450995433674013,0.2915099544552361
-7.493851196289062,-0.39743747558593745,9.236830004882812,-2.0163215953955866,1.9675589613322335,0.22036447196936038
-6.976703637695312,-0.3184288208007812,9.208099584960937,-2.1194425756279234,1.9534364498275467,0.16813782565014074
-6.528987927246093,-0.18914193115234373,8.578424548339843,-2.1951179202945474,1.963562024113926,0.15694640143887942
-6.270414147949219,0.033518823242187495,8.367734802246094,-2.257736603381367,1.9784839230622744,0.1726676878308894
-6.330269189453125,0.2442085693359375,8.037334973144532,-2.3323460981231094,1.9632955616327052,0.21290352249518615
