aX,aY,aZ,gX,gY,gZ
2.7964275390625,-2.2601263671875,15.849614990234373,-1.18469219150638,0.2643307813707443,-1.0178866782623417
3.2321722412109373,-2.9185318237304685,16.38352196044922,-1.4695405839311035,0.5846186837977952,-1.1268698330815297
3.6152445068359373,-3.2513258544921873,16.141707592773436,-1.7554548262807088,0.9067718235933899,-1.1687044426331497
3.6248213134765623,-3.414131567382812,15.729904907226562,-1.9750199108064077,1.1319326202247193,-1.2451791747434355
3.785232824707031,-3.299209887695312,15.753846923828124,-2.232422667665419,1.2427810124124508,-1.3722817782856178
4.541800549316406,-3.1794998046874996,15.148113903808593,-2.48476263738124,1.2800857597833222,-1.4359663112973193
5.719747766113281,-3.299209887695312,14.355633154296875,-2.632649314458622,1.344036755276244,-1.321920369334942
6.3973068359375,-3.3638533325195312,13.78341895751953,-2.7879969410101784,1.3181898945978547,-1.0951607978162892
6.299144567871093,-3.5314474487304683,12.55758770751953,-2.8671362979326696,1.223062788802133,-0.9656600319431221
5.849034655761718,-3.919308117675781,11.9135474609375,-2.9678591158340217,1.0125574286379315,-0.9086370609619334
6.203376501464843,-4.132392065429687,10.46984385986328,-3.0211516120781234,0.7546217468164795,-0.8420214406568063
7.117961535644531,-4.2497079467773435,9.270348828125,-2.9582664665100835,0.6240551310184306,-0.7375681480183671
8.233659509277343,-4.082113830566406,8.595183959960938,-2.9132343071838176,0.590214395903426,-0.54518223657716
9.445125549316407,-3.5913024902343746,7.706935144042968,-2.8322297128927834,0.6499019916968197,-0.23501990843648835
10.096348400878906,-3.1316157714843746,6.739677673339843,-2.7621500803317893,0.6397764174104406,0.06928024511733216
10.81460889892578,-3.248931652832031,5.125985754394531,-2.7035283344632774,0.6491026042531582,0.3589249622040247
10.687716210937499,-2.0350714111328125,5.406107348632812,-2.7397672319092665,0.6682879029010349,0.7394333853869106
9.440337145996093,-2.059013427734375,3.1842882080078123,-2.5183369100150244,0.6736171525254451,0.8894517623140569
8.099584216308592,-2.4061726684570313,3.220201232910156,-2.3501990843648835,0.6858744266615885,1.0701133245815615
7.673416320800781,-2.480392919921875,2.2266075439453124,-2.1524839232992665,0.47190505424152024,1.4452924981400372
6.833051538085937,-2.205059729003906,1.8363526733398436,-1.8961470163651373,0.22596018407499108,1.6776477817643205
6.0142345703124995,-1.5921441040039062,2.7724855224609373,-1.8135436471867799,-0.12710260354218247,1.8894854543346244
5.580884069824219,-1.0773907470703123,2.877830395507812,-1.6664563575530589,-0.4412618689011618,2.295307813233459
5.3390697021484375,-1.0199299072265624,1.7238251953125,-1.1772312420322057,-0.7341041357625004,2.6992649347637494
4.862623571777344,-1.2473790649414063,0.316034619140625,-0.6147289441757127,-0.9097029108868154,3.106419606068686
3.7134067749023436,-1.6352397338867186,-0.6967126831054687,0.22942419633085767,-0.8670689138915342,3.395264935711717
1.8243816650390623,-1.5825672973632812,-1.0917559570312498,0.9792496184853681,-0.671485452675681,3.5029157781248026
-1.0127473022460938,-1.4939818359375,-0.8667010009765624,1.6014395121352551,-0.39809494694343944,3.2209984729935046
-2.099714855957031,-1.465251416015625,-0.8355763793945312,2.270260339998731,-0.013856049023466432,3.0059632506485547
-2.844311572265625,-1.2761094848632812,1.2713210815429687,2.657163862730909,0.14682082715250008,2.8356937251486496
-2.896984008789062,-0.8667010009765624,3.1028853515624997,2.832762637855224,-0.22782542144353463,2.8167748889819935
-2.437297290039062,-0.05746083984375,4.503493322753906,2.981715164857488,-0.09379479338961894,2.6776814737848884
-2.3630770385742186,-0.354341845703125,6.7277066650390625,2.976385915233078,0.05595712105630675,2.5031485485854557
-3.5027170288085934,-0.9983820922851562,9.524134204101562,2.918297094327007,0.319222052502169,2.3549954090268526
-5.379771130371093,-1.446097802734375,12.77546005859375,2.637179176639371,0.6832098018493833,2.0019326214096793
-8.195352282714843,-2.817975354003906,14.401122985839843,2.287047476315623,1.1886891287246877,1.2555712115110353
-9.821015209960937,-5.315127685546875,14.930241552734374,1.8671026059121019,1.7935589610952416,0.40635528386127523
-10.144232434082031,-7.335833886718749,14.563928698730468,1.4359663112973193,2.501016848735691,-0.39196630987536774
-9.124302526855468,-9.291896643066405,12.715605017089842,1.1814946417317338,3.1796967884043257,-0.9947044423961576
-6.2201359130859375,-9.643844287109374,10.639832177734375,1.245978562187097,3.964961720561164,-1.2041439526354771
-3.0142998901367184,-8.465897070312499,9.900023864746093,1.6248882104826596,4.698799393842444,-1.302735070687065
-2.0159177978515626,-6.244077929687499,11.389217297363281,1.7040275674051508,5.073445642438478,-1.3709494658795154
-2.2960393920898436,-3.6750995483398436,13.187262744140623,1.5105758060390617,4.987644723485475,-1.2720918853467067
-2.616862414550781,-2.5809493896484375,15.421052893066406,0.8630719766732265,4.569565090450498,-1.133797857593263
-4.745307690429687,-2.3056161987304686,17.15445489501953,0.041301684589178794,3.754722822878183,-1.0088269539008445
-6.272808349609375,-2.499546533203125,16.508020446777344,-0.7503583471169515,2.558839207160542,-1.0618529876637257
-7.201758593749999,-3.7924154296875,14.860809704589842,-1.0799724363867202,1.477267995886498,-1.3514977047504182
-6.579266162109374,-4.939238024902344,14.707580798339842,-1.4135834628747967,0.25766921934023157,-1.5771914263441889
-4.309562988281249,-5.2265422241210935,14.372392565917968,-1.826333846285364,-0.5968759579339387,-1.6763154693582178
-1.6998831787109374,-5.195417602539062,12.938265771484375,-2.2326891301466394,-1.1612434931589755,-1.6539326209356953
1.649604943847656,-4.565742565917969,10.692504614257812,-2.4312036786559177,-1.3032679956495061,-1.4250413495672785
4.302380383300781,-4.3263223999023435,7.6614453125,-2.4477243524915897,-1.0336079646543517,-1.0178866782623417
5.983109948730468,-4.388571643066406,5.705382556152343,-2.3901684565479595,-0.641641654778984,-0.4873598781523097
5.480327600097656,-4.228160131835938,4.185064501953125,-2.220964780972937,-0.4220765702532852,0.11404594196237756
3.1196447631835937,-3.976768957519531,3.890577697753906,-2.0642848420152777,-0.31709035265240487,0.5001500772508941
-0.24181436767578124,-2.4396914916992185,10.1131078125,-2.887120984024208,-0.3362756513002815,0.20970597272054006
-4.996698864746094,-2.7078420776367187,-2.123656872558594,-2.1388943367570206,-0.6967993883916292,-0.0868667688778857
-3.2417490478515623,-4.139574670410156,-0.3280056274414062,-1.123938745788104,-0.767411945915064,0.07061255752343472
-1.5586252807617187,-5.1140147460937495,-1.0079588989257813,-0.3962297095748959,-0.6885390514737936,0.18172741219238667
-1.5658078857421873,-4.074931225585937,-1.2689268798828124,0.16200918858206906,-0.6842756517742654,0.1950505362534121
-1.5370774658203123,-2.8706477905273435,-1.4867992309570313,0.3911669224317062,-0.6967993883916292,0.2464777951289702
-0.6488286499023437,-2.592920397949219,-2.300827795410156,0.6155283316193743,-0.7309065859878544,0.26619601873928783
-1.0534487304687499,-2.6096798095703124,-2.602497204589844,1.040003064203644,-0.6360459426733533,0.2880459421993695
-1.2617442749023438,-2.710236279296875,-2.0781670410156248,1.3344441059523056,-0.5395865244715293,0.29550689167354377
-2.5857377929687497,-2.868253588867187,-0.9624690673828125,1.89241654162805,-0.6456385919972917,0.1534823891830128
-3.39018955078125,-3.1220389648437497,-0.49799394531249996,2.2055099570621475,-0.7245114864385621,-0.07754058203516792
-3.4452561889648434,-3.4907460205078125,-0.15083470458984374,2.4802327752004913,-0.9035742738187438,-0.32241960227681504
-2.877830395507812,-3.881000891113281,0.718260498046875,2.9667932659091396,-1.0522603383397875,-0.5217335382297553
-1.8531120849609375,-3.77326181640625,2.6048914062499997,3.2916110305169393,-1.3509647797879771,-0.6062021447766565
-0.82360537109375,-2.8850130004882812,5.202600207519531,3.3984624854863634,-1.534823891830128,-0.6248545184620921
0.047884033203124995,-2.269703173828125,7.048529687499999,3.405124047516876,-1.7360030651516116,-0.5153384386804631
0.9624690673828125,-2.2098481323242187,8.020575561523437,3.356894338415964,-1.8836232797477734,-0.41115160852324434
1.177947216796875,-1.9943699829101562,9.425971936035156,3.1967503872024383,-1.941712100653844,-0.24221439542944206
1.0438719238281249,-1.8531120849609375,9.988609326171874,3.0312771863645027,-2.002998471334561,-0.16760490068769973
0.7685387329101562,-2.0374656127929685,11.341333264160156,2.8578101110899516,-2.36938438301276,-0.18732312429801734
0.2537853759765625,-2.0661960327148434,12.349292163085936,2.484229712418799,-2.5684318564844797,-0.22809188392475513
0.29448680419921874,-2.166752502441406,12.574347119140624,2.291310876015151,-2.8311638629679012,-0.34826646295520436
1.1013327636718748,-2.1308394775390624,13.527239379882811,2.145555898787533,-3.051261872456041,-0.3706493113777271
2.925714428710937,-1.7908628417968748,14.140155004882812,1.9393139383228597,-3.2356539094606322,-0.20304441069002732
3.337517114257812,-1.6472107421875,15.057134240722656,1.888153141928522,-3.473871367671767,-0.0127901990985844
3.0119056884765625,-0.9241618408203125,18.854338073730467,1.334710568433526,-3.4941225162445253,0.1247044412111979
2.482787121582031,-1.139639990234375,16.00523809814453,0.9022419614126412,-3.468542118047357,-0.06794793271122962
2.916137622070312,-1.4891934326171874,16.46013641357422,0.7490260347108489,-3.4053905099980963,-0.14309035241541299
4.031835595703125,-1.6424223388671875,16.49604943847656,0.37384686115237314,-3.3113292541272568,-0.0287779479718149
5.236119030761718,-1.7381904052734374,14.580688110351561,0.14255742745297195,-3.376879024507502,0.1526830017393513
5.882553479003906,-1.5634136840820312,13.833697192382811,0.049029096544573526,-3.32332006578218,0.2651301688144058
6.1626750732421876,-1.3192051147460937,13.455413330078125,-0.080205206847373,-3.0909647821578967,0.383705972957532
6.215347509765625,-1.1348515869140625,13.029245434570312,-0.19318529888486854,-2.861540585827039,0.43753139416407466
6.392518432617187,-1.13006318359375,12.837709301757812,-0.24887595745995478,-2.71018989649379,0.479632466196915
6.5218053222656245,-1.22583125,12.593500732421875,-0.29364165430500017,-2.53725574618168,0.5124073513870375
6.469132885742187,-1.3311761230468748,12.449848632812499,-0.337075038743943,-2.3637886709071294,0.528395100260268
6.533776330566406,-1.4532804077148436,12.121843005371092,-0.368517611527963,-2.139160799238241,0.5310597250724731
6.619967590332031,-1.5538368774414062,11.84890401611328,-0.3946309346875728,-1.9361163885482136,0.5113415014621555
6.624755993652343,-1.7310078002929687,11.645396875,-0.4130168458917879,-1.7583859135741344,0.4873598781523097
6.691793640136718,-1.838746875,11.554417211914062,-0.43033690717112094,-1.5934456376986397,0.46098009251147937
6.5768719604492185,-2.0159177978515626,11.499350573730467,-0.43806431912651567,-1.4380980111470834,0.45511791792462825
6.45476767578125,-2.133233679199219,11.480196960449218,-0.4399295564950592,-1.2664961732410762,0.46497702972978705
