aX,aY,aZ,gX,gY,gZ
-4.84586416015625,-4.627991809082031,12.11705460205078,-0.05942113331217336,-0.866003063966652,-1.1790964794007495
-5.7843912109375,-4.410119458007812,13.3692220703125,-0.36292189942233233,-1.083436448642587,-1.4077212882879455
-6.229712719726562,-4.6255976074218745,12.76827745361328,-0.6453721295160711,-1.1806952542880724,-1.77170903763516
-5.561730456542969,-5.348646508789062,12.452242834472656,-0.8803920379525595,-1.071445636987664,-2.1436906614189897
-3.6679169433593746,-6.119579443359375,11.73398233642578,-1.0805053613491613,-0.8374915784760577,-2.4362664657991076
-1.6232687255859375,-6.682216833496093,10.77630167236328,-1.215068914365518,-0.5307932625912526,-2.6305176146088582
0.38786066894531246,-6.72291826171875,10.218452685546874,-1.2894119466260396,-0.24834303249751374,-2.567366006559598
2.212242333984375,-7.192181787109375,9.643844287109374,-1.3179234321166342,0.0604869832370554,-2.3075650873696025
3.1603461914062496,-8.17859287109375,9.651026892089844,-1.3770781029475871,0.3797090357392244,-2.278787139397787
3.5960908935546874,-8.24802471923828,9.282319836425781,-1.4575497722761808,0.6336477803423688,-2.287047476315623
4.534617944335937,-8.497021691894531,8.858546142578124,-1.4223767247550734,0.8574762645675957,-2.1855252709706092
5.269637854003906,-8.564059338378906,8.808267907714843,-1.4221102622738528,1.0122909661567112,-2.072545178933114
5.990292553710937,-8.238447912597655,8.652644799804687,-1.4325022990414527,1.0370719769102184,-1.9030750408768704
7.122749938964843,-8.073247998046874,8.099584216308592,-1.4412955609217295,0.9224931099853999,-1.6190260358958086
8.226476904296874,-8.003816149902343,7.524975817871093,-1.4093200631752687,0.8137764176474324,-1.2912771839945834
8.975862023925782,-7.632714892578124,7.034164477539062,-1.3448361427199054,0.740765697793013,-0.9411454836708354
9.13627353515625,-7.110778930664062,7.082048510742187,-1.32618376903447,0.6131301692883896,-0.6477702918470557
9.076418493652342,-6.641515405273437,6.6343328002929685,-1.3205880569288393,0.37731087340823977,-0.3514640127298505
9.220070593261719,-6.4643444824218745,6.050147595214844,-1.290477796550922,0.13669525286612078,0.008526799399056265
9.548076220703125,-6.361393811035156,4.886565588378906,-1.2084073523350052,-0.026646248122050836,0.38557121032607555
9.811438403320311,-6.263231542968749,3.6343981201171873,-1.028545177511162,-0.05942113331217336,0.7714088831333716
10.036493359375,-5.865794067382812,3.0262708984374997,-0.8252343043399143,-0.07194486992953725,1.2158683018091794
9.775525378417969,-5.537788439941406,2.9472622436523435,-0.6128637068071692,0.028245023009373885,1.760784075905119
