aX,aY,aZ,gX,gY,gZ
-9.514557397460937,0.6775590698242188,10.790666882324219,2.86207351078948,-4.374781016678306,2.8239693759749476
-9.689334118652344,0.7637503295898437,10.663774194335938,2.778670754167461,-4.16214395666434,2.1247718252523335
-8.616731774902343,0.5434837768554687,9.241618408203124,2.8991117956791306,-3.798422669798346,1.1545819311284626
-5.896918688964844,0.2657563842773437,8.93755479736328,3.135730479002942,-2.769877492287184,0.2851148549059439
-3.047818713378906,0.040701428222656245,10.570400329589843,3.3110627916460365,-1.3101960201612393,-0.5012159271757761
-1.8076222534179687,-0.32082302246093747,13.47696114501953,3.219133235624961,-0.19664931114073517,-1.081304748792823
-2.4396914916992185,-0.86191259765625,15.600618017578125,2.989975501775324,0.7548882092977002,-1.6539326209356953
-5.154716174316406,-1.1061211669921875,16.673220361328124,2.784000003791871,1.3629555914429,-2.204710569618486
-7.165845568847656,-0.679953271484375,17.329231616210937,2.761883617850569,1.7026952549990482,-2.8183736638693166
-6.5505357421875,-0.08858546142578125,17.535132958984374,2.82530168838105,2.3403399725597245,-3.614030632793755
-4.335899206542969,0.6871358764648438,19.34275521240234,2.7869310910852967,3.157846864944244,-4.422477800816776
-0.5913678100585937,1.3096283081054687,21.243751330566404,2.4357335408366665,3.8184073558898843,-4.774474738509069
1.3742717529296875,2.3247698120117186,21.72498586425781,1.8956140914026962,4.475237372098437,-4.807516086180411
0.009576806640625,2.7198130859375,22.838289636230467,1.2782205224147785,4.449923436382488,-4.337742731788655
2.3726538452148436,4.127603662109375,24.059332482910154,-0.035705972483548114,3.818140893408664,-2.0371056689307863
-2.9975404785156248,1.7262193969726563,19.110517651367186,-0.10765084241308535,2.990774889218985,-2.013923433064602
-8.231265307617187,0.8930372192382812,22.49352459716797,-0.8779938756215749,2.732039819953872,-3.2162021483315355
-6.809109521484374,2.540247961425781,22.385785522460935,-1.7908943362830365,2.2196324685668345,-3.503715165568464
-1.8363526733398436,3.4739866088867184,21.44486427001953,-2.4876937246746658,1.4754027585179548,-2.9398805553058684
0.7134720947265625,3.201047619628906,20.017920080566405,-3.0259479367400925,0.8169739674220785,-2.5167381351277007
1.7669208251953124,1.9536685546875,17.918205224609373,-3.5407534504581144,0.47190505424152024,-2.270260339998731
2.461239306640625,-0.28730419921875,15.088258862304686,-3.916199086497811,0.05595712105630675,-1.8066156226750465
3.0621839233398433,-1.4963760375976562,12.411541406249999,-3.8914180757443035,-0.2693935685139339,-1.454618684982755
3.1675287963867187,-2.300827795410156,10.24718310546875,-3.85811026559174,-0.5497120987579087,-1.1519173063162575
3.287238879394531,-2.24097275390625,8.571241943359375,-3.852248091004889,-0.6634915782390657,-0.8478836152436575
3.1411925781249996,-2.1547814941406247,6.4643444824218745,-3.8133445687466945,-0.7135865247085214,-0.34053905099980963
2.6096798095703124,-2.518700146484375,4.764461303710937,-3.599641658807847,-0.7682113333587255,-0.026113323159609816
1.7693150268554687,-2.9089550170898435,3.840299462890625,-3.334245027512221,-0.6808116395183987,0.36691883664063996
-0.08140285644531249,-3.3973721557617185,2.925714428710937,-3.0200857621532418,-0.7242450239573417,0.5371883621405448
-2.4109610717773435,-3.7014357666015623,2.6695348510742187,-2.6339816268647245,-0.8878529874267338,0.5947442580841746
-4.220977526855468,-3.385401147460937,2.703053674316406,-2.262532928043336,-1.0258805526989572,0.5603705980067291
-3.6152445068359373,-3.0262708984374997,2.806004345703125,-1.9443767254660493,-0.9664594193867837,0.47217151672274077
-2.4971523315429685,-3.3016040893554686,3.383006945800781,-1.680578869057746,-0.6112649319198461,0.5606370604879495
-1.4437036010742186,-3.5314474487304683,3.526659045410156,-1.3485666174569926,-0.496952527476248,0.7327718233563979
-1.5083470458984374,-3.5027170288085934,3.5338416503906247,-1.1588453308279907,-0.4412618689011618,0.9136998481051232
-2.1499930908203124,-3.447650390625,4.062960217285156,-1.0149555909689163,-0.49002450296451483,1.0447993888656133
-4.170699291992188,-3.4931402221679684,4.637568615722656,-0.8524134774244061,-0.5688973974057853,1.0146891284876958
-5.4013189453125,-3.7995980346679685,4.472368701171875,-0.7087902000465521,-0.6123307818447281,0.7706094956897102
-6.100425830078125,-4.395754248046875,3.840299462890625,-0.5153384386804631,-0.6320490054550457,0.5054793268753043
-5.875370874023437,-4.900930798339844,3.8857892944335934,-0.27019295595759546,-0.7149188371146239,0.3719816237838296
-4.991910461425781,-5.267243652343749,4.182670300292968,-0.07247779489197827,-0.7125206747836392,0.272058193326139
-4.386177441406249,-5.616797094726562,4.527435339355469,0.050094946469455566,-0.6866738141052499,0.17826339993652007
-3.9145197143554684,-5.305550878906249,4.627991809082031,0.18066156226750466,-0.5963430329714977,0.13536294046001823
-3.507505432128906,-5.250484240722656,5.4899044067382805,0.31282695295287677,-0.4745696790537253,0.10312098023233673
-3.4093431640625,-4.963180041503906,6.387730029296875,0.3706493113777271,-0.2643307813707443,-0.07407656977930133
-2.9041666137695312,-4.802768530273437,7.168239770507812,0.3901010725068242,-0.1945176112909711,-0.08153751925347555
-2.327164013671875,-4.627991809082031,7.493851196289062,0.35359571257961453,-0.12257274136143384,-0.000799387443661525
-2.0350714111328125,-4.707000463867187,7.972691528320312,0.3117611030279947,-0.11644410429336215,0.06741500774878861
-2.346317626953125,-4.747701892089843,8.118737829589843,0.28404900498106184,-0.1342970905351362,0.12870137842950552
-2.7150246826171873,-4.778826513671874,8.080430603027343,0.2560704444529085,-0.273124043251021,0.13616232790367974
-3.239354846191406,-4.920084411621094,7.987056738281249,0.24088208302333952,-0.3770444109270193,0.10631853000698281
-3.3446997192382812,-5.128379956054687,8.166621862792969,0.2323552836242833,-0.3972955594997779,0.04769678413847099
-3.0837317382812497,-5.051765502929687,8.169016064453125,0.23715160828625242,-0.40369065904907014,-0.025047473234727783
-2.6312276245117188,-5.109226342773437,8.090007409667969,0.2523399697158214,-0.3618560494974503,-0.03011026037791744
-2.2960393920898436,-5.030217687988281,8.224082702636718,0.2637978564083033,-0.33281163904441485,-0.026646248122050836
-2.1260510742187497,-5.058948107910156,8.384494213867187,0.2747228181383441,-0.30216845370405643,-0.02105053601642016
-2.003946789550781,-4.996698864746094,8.504204296874999,0.2691271060327134,-0.26672894370172884,-0.010658499248820334
-1.7788918334960937,-4.836287353515624,8.63827958984375,0.26619601873928783,-0.22809188392475513,-0.004529862180748642
-1.7381904052734374,-4.7764323120117185,8.667010009765624,0.2590015317463341,-0.192385911441207,-0.0002664624812205083
-1.714248388671875,-4.7381250854492185,8.724470849609375,0.24754364505385223,-0.1596110262510845,0.005595712105630674
-1.8148048583984373,-4.833893151855468,8.678981018066406,0.24008269557967798,-0.12923430339194653,0.006928024511733216
-1.8626888916015625,-4.836287353515624,8.595183959960938,0.2368851458050319,-0.09885758053280859,0.015454823910789483
-2.0159177978515626,-4.967968444824218,8.59278975830078,0.22889127136841667,-0.07727411955394742,0.02371516082862524
-2.0661960327148434,-5.068524914550781,8.59997236328125,0.22089739693180138,-0.05968759579339387,0.02531393571594829
-2.2601263671875,-5.128379956054687,8.463502868652343,0.2110382851266426,-0.045565084288706925,0.02531393571594829
-2.384624853515625,-5.125985754394531,8.518569506835936,0.20224502324636584,-0.024514548272286763,0.01971822361031762
-2.482787121582031,-5.109226342773437,8.2743609375,0.20117917332148377,-0.01945176112909711,0.0058621745868511835
-2.7174188842773437,-5.135562561035156,8.125920434570313,0.20357733565246838,-0.018918836166656093,-0.011990811654922875
-2.6982652709960937,-5.0757075195312495,8.092401611328125,0.20970597272054006,-0.02105053601642016,-0.035972434964768624
-2.7198130859375,-4.987122058105468,8.137891442871092,0.2115712100890836,-0.02531393571594829,-0.04689739669480947
-2.825157958984375,-4.991910461425781,8.164227661132813,0.20757427287077598,-0.049562021507014546,-0.05462480865020421
-2.825157958984375,-5.008669873046875,8.078036401367187,0.20864012279565802,-0.05515773361264523,-0.05702297098118878
-2.8945898071289062,-4.900930798339844,8.212111694335936,0.20917304775809903,-0.0543583461689837,-0.062085758124378436
-2.93050283203125,-4.955997436523437,8.322244970703125,0.2019785607651453,-0.06448392045536301,-0.07514241970418334
-2.916137622070312,-4.932055419921875,8.489839086914062,0.19531699873463262,-0.0770076570727269,-0.08393568158446013
-2.817975354003906,-4.9416322265625,8.513781103515624,0.19132006151632497,-0.09725880564548554,-0.08979785617131131
-2.6862942626953124,-4.96078583984375,8.468291271972657,0.18519142444825326,-0.10098928038257265,-0.09246248098351639
-2.5617957763671875,-4.972756848144531,8.355763793945313,0.18945482414778142,-0.10658499248820334,-0.08953139369009079
-2.3918074584960936,-5.015852478027344,8.530540515136718,0.18519142444825326,-0.1057856050445418,-0.08366921910323963
-2.3439234252929686,-4.951209033203125,8.525752111816406,0.1827932621172687,-0.10045635542013163,-0.07620826962906538
-2.2266075439453124,-4.963180041503906,8.568847741699217,0.17959571234262262,-0.09645941820182401,-0.0671485452675681
-2.138022082519531,-4.944026428222656,8.693346228027343,0.17613170008675602,-0.09779173060792655,-0.05196018383799912
-2.0925322509765625,-4.898536596679687,8.765172277832031,0.16867075061258177,-0.08580091895300368,-0.04583154676992743
-2.0829554443359375,-4.855440966796874,8.772354882812499,0.17133537542478686,-0.0767411945915064,-0.032508422708902016
-2.1547814941406247,-4.797980126953124,8.681375219726561,0.16147626361962805,-0.08446860654690114,-0.021849923460081685
-2.1499930908203124,-4.836287353515624,8.779537487792968,0.15534762655155634,-0.08393568158446013,-0.010924961730040842
-2.2385785522460937,-4.740519287109374,8.588001354980468,0.15827871384498196,-0.08207044421591657,-0.0074609494741742334
-2.4157494750976563,-4.752490295410156,8.607154968261717,0.1537488516642333,-0.0770076570727269,-0.006661562030512709
-2.4013842651367185,-4.742913488769531,8.616731774902343,0.14868606452104366,-0.07754058203516792,-0.005595712105630674
-2.461239306640625,-4.896142395019531,8.43956085205078,0.13856049023466432,-0.07141194496709623,-0.011724349173702367
-2.5641899780273434,-4.88417138671875,8.353369592285155,0.13802756527222332,-0.07007963256099368,-0.020517611053979142
-2.5378537597656248,-5.011064074707031,8.327033374023436,0.14202450249053092,-0.08100459429103453,-0.03384073511500456
-2.5570073730468748,-5.0206408813476555,8.310273962402343,0.1438897398590745,-0.080205206847373,-0.03890352225819422
-2.47081611328125,-5.080495922851562,8.350975390624999,0.14708728963372059,-0.07514241970418334,-0.04769678413847099
-2.427720483398437,-5.039794494628906,8.410830432128906,0.14895252700226413,-0.05595712105630675,-0.0604869832370554
