aX,aY,aZ,gX,gY,gZ
3.0813375366210938,-1.024718310546875,13.953407275390624,1.5135068933324873,4.35053293088724,-2.764548242662774
3.347093920898437,-0.6560112548828124,14.30056651611328,1.3437702927950235,4.631650848574876,-2.7738744295054913
3.1076737548828124,-0.3280056274414062,14.698003991699219,1.1276692205251913,4.830698322046595,-2.7669464049937584
2.612074011230469,-0.17956512451171874,15.150508105468749,0.8700000011849597,4.990575810778901,-2.7597519180008048
1.9800047729492187,-0.0718260498046875,15.377957263183593,0.5566401232696419,5.101690665447852,-2.758952530557143
1.2976572998046874,-0.24660277099609373,15.555128186035155,0.2078407353519965,5.116879026877421,-2.770143954768405
0.5027823486328125,-0.3854664672851562,15.471331127929687,-0.1628085760257306,5.060921905821115,-2.788263403491399
-0.22026655273437498,-0.5913678100585937,14.975731384277342,-0.5113415014621555,4.935151614685035,-2.80984686447026
-0.6943184814453125,-0.6296750366210937,14.432247607421875,-0.8015191435112891,4.813911185729704,-2.813310876726127
-1.1037269653320312,-0.6751648681640625,13.721169714355469,-1.0434670764595106,4.7019969436170905,-2.813843801688568
-1.697488977050781,-1.005564697265625,13.022062829589842,-1.2169341517340617,4.562637065938763,-2.8077151646204963
-2.059013427734375,-1.369483349609375,12.73715283203125,-1.3395068930954954,4.3081653963731785,-2.7938591155970296
-2.6910826660156246,-1.687912170410156,12.490550061035156,-1.4356998488160988,3.933785610258364,-2.7381684570219433
-2.0566192260742184,-2.2601263671875,11.403582507324218,-1.411185300543812,3.534624813390043,-2.4477243524915897
-1.1516109985351561,-2.990357873535156,10.141838232421874,-1.2734241977528094,3.0443338479443076,-1.9779509980998333
-1.0007762939453124,-3.8043864379882812,9.708487731933593,-1.070379787062782,2.470640125876553,-1.5894487004803322
-1.5658078857421873,-4.309562988281249,10.067617980957031,-0.9256906597600458,2.034441044118581,-1.4189127124992067
-2.2170307373046874,-4.467580297851562,10.702081420898438,-0.8790597255464571,1.7144196041727506,-1.4450260356588167
-2.7365724975585937,-4.220977526855468,11.544840405273437,-0.9347503841215433,1.4783338458113804,-1.6041041369474602
-2.9496564453125,-3.746925598144531,11.954248889160155,-1.0312098023233673,1.3107289451236803,-1.8180735093675284
-2.5570073730468748,-3.248931652832031,11.82975040283203,-1.1361960199242473,1.1556477810533445,-1.9907411971984177
-1.7238251953125,-2.8562825805664063,11.664550488281249,-1.215068914365518,0.9885758053280859,-2.0776079660763034
-0.6344634399414062,-2.6048914062499997,11.59990704345703,-1.2915436464758039,0.7436967850864388,-2.0778744285575237
0.6512228515624999,-2.3774422485351563,11.659762084960937,-1.3522970921940796,0.49855130236357104,-2.002998471334561
1.2593500732421874,-2.224213342285156,11.688492504882811,-1.4055895884381815,0.21263706001396562,-1.8623062812501328
1.7549498168945312,-1.9800047729492187,11.604695446777344,-1.454085760020314,-0.006661562030512709,-1.683243493869951
1.8602946899414061,-1.6735469604492186,11.386823095703125,-1.5273629423559538,-0.2046431855773504,-1.4999173067902414
1.599326708984375,-1.4125789794921875,11.271901416015623,-1.6001071997291525,-0.4641776422861255,-1.3621562039992385
1.149216796875,-1.4173673828125,11.549628808593749,-1.6917702932690075,-0.899577336600436,-1.2624992360227685
1.0773907470703123,-1.3862427612304686,11.865663427734374,-1.8316630959097744,-1.327249618959352,-1.1119479341331813
1.3144167114257812,-1.4987702392578124,11.475408557128906,-1.9569004620834132,-1.5905145504052143,-0.9720551314924144
