aX,aY,aZ,gX,gY,gZ
0.2825157958984375,-5.039794494628906,14.9781255859375,-1.5817212885249374,0.8462848403563344,-1.1351301699993654
0.6248866333007812,-5.576095666503906,14.994884997558593,-1.7519908140248424,0.8537457898305086,-1.1948177657927592
1.5298948608398437,-6.054935998535156,15.67962667236328,-2.0104594208087354,0.87532925080937,-1.1764318545885442
2.9855694702148434,-5.8226984375,15.976507678222655,-2.223629405785142,0.9366156214900868,-1.0869004608984536
4.096479040527344,-5.204994409179688,16.278177087402344,-2.4498560523413535,0.9896416552529679,-0.9526033703633173
4.735730883789063,-4.805162731933594,16.359579943847656,-2.680079636115873,0.9648606444994606,-0.7389004604244696
4.759672900390624,-5.118803149414062,15.521609362792967,-2.8839234342495614,0.9006431865253182,-0.449788668300218
5.365405920410156,-5.80354482421875,14.958971972656249,-3.0840367576461634,0.8524134774244061,-0.3106952531031127
5.480327600097656,-6.2584431396484375,14.341267944335936,-3.27615620660615,0.8865206750206313,-0.2598009191899956
5.664681127929687,-6.392518432617187,12.969390393066405,-3.371549774883092,0.8372251159948372,-0.18465849948581226
5.832275244140624,-5.8610056640625,11.537657800292967,-3.4008606478173475,0.6674885154573733,-0.08153751925347555
5.499481213378906,-5.0206408813476555,9.555258825683593,-3.377411949469943,0.5886156210161029,-0.06341807053048099
5.097255334472656,-4.177881896972656,8.767566479492187,-3.3696845375145483,0.4665758046171101,-0.13056661579804907
5.3199160888671875,-3.399766357421875,7.8170684204101555,-3.3624900505215947,0.2592679942275546,-0.07087902000465522
5.815515832519531,-2.9185318237304685,7.048529687499999,-3.3473016890920255,0.01945176112909711,0.10445329263843926
6.2392895263671875,-2.5067291381835934,5.786785412597656,-3.2948085802915856,-0.32002143994583054,0.36638591167819895
5.9591679321289055,-2.224213342285156,4.687846850585937,-3.2324563596859863,-0.6864073516240294,0.5302603376288116
5.683834741210937,-1.9201497314453124,4.299986181640625,-3.1463889782517627,-0.8777274131403544,0.6736171525254451
5.348646508789062,-1.599326708984375,3.5242648437499997,-3.0395375232823385,-1.1292679954125144,0.7791362950887663
5.856217260742187,-1.407790576171875,2.9089550170898435,-2.941479330193191,-1.2379846877504819,0.9699234316426504
6.56968935546875,-1.1348515869140625,2.9089550170898435,-2.8578101110899516,-1.2814180721894246,1.282217459633086
6.562506750488281,-0.9552864624023437,1.6615759521484375,-2.4722389007638763,-1.4658101091940163,1.7610505383863397
6.275202551269531,-1.1085153686523437,0.47884033203125,-1.9529035248651054,-1.3680183785860898,2.1143797884847335
5.849034655761718,-1.62805712890625,-0.3399766357421875,-1.344036755276244,-1.1985482405298464,2.369917307975201
5.516240625,-1.675941162109375,-0.33758243408203126,-0.5507779486827907,-0.9880428803656449,2.615062790698069
5.1882349975585935,-1.1516109985351561,-0.14604630126953125,0.1404257276032079,-0.7135865247085214,2.8271669257495935
4.690241052246093,-0.4644751220703125,-0.13407529296874998,0.785264932156838,-0.29257580438011815,3.0469984727565125
4.357447021484375,0.023942016601562498,0.2825157958984375,1.477267995886498,0.14575497722761804,3.3073323169089495
3.246537451171875,0.8762778076171874,1.4700398193359374,2.0672159293087033,0.4564502303307308,3.4485574319558188
1.599326708984375,1.4053963745117186,2.6408044311523438,2.402958655646544,0.48176416604667904,3.529029101284412
0.05985504150390625,2.185906115722656,3.778050219726562,2.5876171551323566,0.15694640143887942,3.561537523993314
-1.889025109863281,2.7365724975585937,4.273649963378906,2.7696110298059637,-0.02131699849764067,3.598842271364185
-3.134009973144531,3.23696064453125,5.193023400878906,2.919096481770669,-0.3815742731077679,3.530894338652956
-4.857835168457031,3.0310593017578125,6.5218053222656245,3.064052071554625,-0.9496722830698917,3.369950999995769
-6.0716954101562495,2.607285607910156,8.501810095214843,3.099491581556953,-1.4628790219005907,3.1807626383292082
-7.323862878417969,2.8945898071289062,10.51533369140625,2.952137829442012,-1.904407353282973,2.75202450604541
-7.613561279296874,2.9664158569335934,10.855310327148437,2.6923369102520165,-2.114113326003513,2.442128640385959
-8.135497241210937,2.3343466186523436,10.730811840820312,2.615062790698069,-2.2809188392475512,2.230290967815655
-9.64623848876953,1.1013327636718748,11.372457885742186,2.460514551590174,-2.252940278719398,1.6379448720624645
-11.54244620361328,-0.4477157104492187,11.841721411132811,2.2564042909752646,-1.9214609520810855,0.8278989291521194
-11.496956372070311,-2.0063409912109376,12.722787622070312,2.090931090137329,-1.321920369334942,0.1020551303074547
-10.1131078125,-3.5242648437499997,14.604630126953124,1.885488517116317,-0.8526799399056267,-0.4175467080725365
-7.848193041992187,-5.760449194335937,15.928623645019531,1.6773813192831,-0.25686983189657003,-0.846551302837555
-6.1818286865234375,-6.655880615234374,17.413028674316404,1.4037243510696378,0.5148055137180221,-1.1745666172200007
-4.69263525390625,-8.461108666992187,17.48724892578125,1.231323125719969,1.434633998891217,-1.3336447185086442
-3.0741549316406247,-9.562441430664062,18.835184460449216,0.9427442585581585,2.268128640148967,-1.6483369088300646
-1.9129671264648436,-9.210493786621093,19.175161096191406,0.5894150084597645,3.0576569720053333,-1.7860980116210674
1.1516109985351561,-8.487444885253906,18.203115222167966,0.30856355325334867,3.8133445687466945,-1.6368790221375826
3.172317199707031,-8.36294639892578,17.784129931640624,-0.07594180714784488,4.535724355335493,-1.2902113340697015
3.8187516479492185,-7.915230688476562,16.01720910644531,-0.2901776420491336,4.7957917370067085,-0.9851117930722192
1.0821791503906248,-7.448361364746093,14.367604162597656,-0.4732373666476228,4.768079638959776,-0.7631485462155359
-2.530671154785156,-7.395688928222656,13.335703247070311,-0.6840091892930449,4.528263405861318,-0.8358928035887346
-4.678270043945313,-7.433996154785156,12.801796276855468,-0.9078376735182718,3.9343185352208057,-1.1146125589453864
-6.449979272460937,-7.153874560546875,12.476184851074217,-1.1404594196237756,3.2886799432235136,-1.4924563573160672
-6.086060620117187,-6.636727001953124,11.777077966308592,-1.4402297109968476,2.6401102639327965,-1.6136967862713985
-4.6064439941406246,-5.863399865722656,11.317391247558593,-1.7818346119215391,2.063218992090396,-1.5849188382995836
-2.8610709838867185,-5.231330627441406,10.09395419921875,-2.0189862202077915,1.5238989301000871,-1.5718621767197785
-1.7501614135742187,-4.764461303710937,8.379705810546875,-2.1620765726232043,1.2419816249687894,-1.5654670771704864
-0.5434837768554687,-3.995922570800781,6.9144543945312495,-2.1708698345034816,1.0168208283374598,-1.4439601857339348
0.49799394531249996,-3.3446997192382812,6.179434484863281,-2.1756661591654503,0.7639479336591974,-1.2934088838443476
1.0271125122070313,-2.6096798095703124,5.542576843261719,-2.1924532954823426,0.5414517618400729,-0.9792496184853681
1.180341418457031,-2.070984436035156,3.897760302734375,-2.1047871391607953,0.48283001597156106,-0.7301071985441928
0.5267243652343749,-1.6998831787109374,2.779668127441406,-1.9712894360693207,0.433001531983326,-0.5747595719926364
-0.3232172241210937,-1.2210428466796874,2.24097275390625,-1.8180735093675284,0.3104287906218922,-0.45831546769927434
