aX,aY,aZ,gX,gY,gZ
-3.4572271972656248,0.6584054565429687,21.452046874999997,-4.511209807063206,1.0234823903679724,-1.0429341514970696
-2.142810485839844,-1.2569558715820313,0.6009446166992187,-4.04649923981464,0.8265666167460168,-0.8652036765229906
-1.7956512451171873,-1.4030021728515625,3.9432501342773434,-3.827200617770161,0.6051362948517744,-0.7058591127531265
-2.4684219116210935,-1.3287819213867187,5.504269616699219,-3.8074823941598432,0.2797856052815338,-0.6347136302672509
-2.2960393920898436,-2.4444798950195312,2.2673089721679687,-3.5604716740684323,-0.07034609504221419,-0.654698316358789
-1.2042834350585936,-5.042188696289062,0.74699091796875,-2.927090356207284,-0.1316324657229311,-0.6967993883916292
-0.7206546997070312,-5.772420202636718,0.3064578125,-2.621724352728582,-0.11004900474406994,-0.7362358356122646
-0.30885201416015623,-6.004657763671875,0.2442085693359375,-2.32195406135551,-0.11111485466895196,-0.7383675354620286
0.06943184814453125,-5.966350537109375,0.0,-1.9750199108064077,-0.09539356827694198,-0.7175834619268289
0.22026655273437498,-5.774814404296874,-0.23702596435546874,-1.6384777970249056,-0.09192955602107537,-0.7015957130535985
0.16519991455078123,-5.523423229980469,-0.4213794921875,-1.212404289553313,-0.112180704593834,-0.6904042888423372
0.11252747802734374,-5.461173986816406,-0.6464344482421874,-0.8596079644173599,-0.0961929557206035,-0.6834762643306039
0.32082302246093747,-5.355829113769531,-0.6392518432617187,-0.5249310880044015,-0.05382542120654268,-0.6642909656827273
0.5458779785156249,-5.327098693847656,-0.5123591552734374,-0.20490964805857093,-0.035173047521107094,-0.6259203683869741
0.7493851196289062,-5.355829113769531,-0.4261678955078125,0.095926493239383,-0.020251148572758632,-0.589681470940985
0.8906430175781249,-5.386953735351562,-0.36391865234375,0.40955283363592127,-0.015188361429568975,-0.5627687603377135
0.9361328491210937,-5.415684155273437,-0.28490999755859375,0.702928025459701,-0.0058621745868511835,-0.5345237373283397
0.9983820922851562,-5.523423229980469,-0.34237083740234375,0.9789831560041476,0.01438897398590745,-0.5030811645443197
1.0893617553710937,-5.49708701171875,-0.23223756103515625,1.258502298804461,0.04449923436382489,-0.46098009251147937
1.2521674682617188,-5.6311623046875,0.0526724365234375,1.5164379806259127,0.0831362941407986,-0.4234088826593877
1.2737152832031249,-5.80354482421875,-0.033518823242187495,1.8242021464356002,0.14282388993419246,-0.39436447220635235
1.2737152832031249,-5.7317187744140625,1.9608511596679685,1.9816814728369205,0.21983154700691937,-0.3296140892697688
1.1276689819335937,-5.913678100585937,2.2170307373046874,2.093595714949534,0.20704134790833498,-0.24994180738483682
1.7453730102539062,-6.047753393554687,3.8283284545898435,2.1085176138978823,0.14255742745297195,0.0383705972957532
3.1411925781249996,-5.5258174316406246,4.833893151855468,2.0211179200575558,0.1404257276032079,0.24434609527920614
2.212242333984375,-4.76924970703125,5.80354482421875,1.8647044435811173,0.17613170008675602,0.35439510002327607
0.8259995727539062,-4.378994836425781,5.9950809570312495,1.70882389206712,0.19984686091538126,0.40528943393639316
-0.411802685546875,-4.094084838867187,5.5258174316406246,1.6051699868723421,0.20624196046467347,0.41248392092934694
-1.5490484741210937,-4.043806604003906,5.166687182617188,1.5412189913794203,0.19664931114073517,0.3901010725068242
-2.3870190551757813,-4.206612316894531,4.951209033203125,1.502315469121226,0.14069219008442838,0.3458683006242198
-3.1124621582031247,-4.675875842285156,4.915296008300781,1.460480859569606,0.026379785640830326,0.26726186866416984
-3.6727053466796873,-5.216965417480468,4.771643908691406,1.4375650861846425,-0.10498621760088028,0.17000306301868431
-4.125209460449218,-5.9017070922851556,4.611232397460937,1.4466248105461397,-0.224361409187668,0.06181929564315793
-4.280832568359375,-6.4667386840820305,4.505887524414062,1.4873935701728775,-0.3394732010749276,-0.050894333913117096
-4.364629626464843,-6.912060192871094,4.388571643066406,1.5580061276963122,-0.4607136300302589,-0.13749464030978228
-4.244919543457031,-7.316680273437499,4.455609289550781,1.6446064340929774,-0.5832863713916927,-0.2142358349012887
-4.2521021484374995,-7.417236743164062,4.620809204101562,1.7328055153769655,-0.6965329259104087,-0.28831240468059
-4.1946413085937495,-7.524975817871093,4.896142395019531,1.804217460344062,-0.7631485462155359,-0.36079019957256825
-4.242525341796875,-7.503428002929687,5.236119030761718,1.8639050561374557,-0.7815344574197509,-0.4441929561945874
-4.144363073730468,-7.474697583007812,5.585672473144531,1.8958805538839167,-0.8092465554666838,-0.5286615627414886
-4.146757275390625,-7.364564306640625,5.693411547851563,1.917464014862778,-0.8446860654690114,-0.6101990819949641
-4.029441394042968,-7.240065820312499,5.5641246582031245,1.950505362534121,-0.8289647790770014,-0.6778805522249731
-3.797203833007812,-7.194575988769531,5.329492895507812,1.9979356841913714,-0.7594180714784488,-0.738633997943249
-3.612850305175781,-7.156268762207031,5.250484240722656,2.0592220548720883,-0.6797457895935167,-0.799920368623966
-3.306392492675781,-7.060500695800781,5.461173986816406,2.144490048862651,-0.607001532220318,-0.8604073518610214
-2.923320227050781,-7.050923889160156,5.504269616699219,2.2145696814236446,-0.5273292503353859,-0.9219601850229587
-2.4660277099609376,-6.957550024414062,5.57370146484375,2.280652376766331,-0.41994487040352113,-0.9984349171332447
-1.656787548828125,-6.706158850097656,5.430049365234375,2.3978958685033542,-0.272058193326139,-1.0312098023233673
-0.6847416748046875,-6.433219860839843,5.403713146972656,2.5031485485854557,-0.16067687617596652,-1.0029647793139933
-0.02154781494140625,-6.1842228881835934,5.5258174316406246,2.6017396666370436,-0.07434303226052183,-0.9270229721661485
0.9050082275390624,-5.758054992675781,5.528211633300781,2.7035283344632774,-0.020251148572758632,-0.8239019919338118
