aX,aY,aZ,gX,gY,gZ
2.0661960327148434,1.0821791503906248,12.473790649414061,-1.3573598793372694,0.5044134769504223,0.3743797861148142
2.319981408691406,1.455674609375,12.454637036132812,-1.692036755750228,0.8199050547155041,0.4186125579974186
2.243366955566406,1.6424223388671875,12.095506787109374,-2.0770750411138623,1.0778407365369562,0.3914333849129268
1.838746875,1.5538368774414062,11.901576452636718,-2.2372189923273877,1.1719019924077958,0.3647871367908759
1.6112977172851561,1.3383587280273437,11.707646118164062,-2.3739142451935087,1.2294578883514253,0.3205543649082715
1.5035586425781249,1.0438719238281249,11.532869396972655,-2.5289954092638443,1.30007044587486,0.271525268363698
1.3455413330078123,0.7876923461914062,11.439495532226562,-2.679013786190991,1.3616232790367975,0.21876569708203733
1.2401964599609374,0.6105214233398437,11.116278308105468,-2.825834613343491,1.359225116705813,0.1668055132440382
1.1156979736328125,0.33518823242187495,10.558429321289061,-2.9457427298927197,1.3554946419687257,0.12497090369241841
1.1731588134765625,0.028730419921875,10.014945544433592,-3.050462485012379,1.3800091902410125,0.08153751925347555
1.1085153686523437,-0.23223756103515625,9.586383447265625,-3.1327993917095167,1.3935987767832585,0.035173047521107094
1.0797849487304687,-0.5626373901367188,9.145850341796875,-3.201013786901967,1.425307812048499,-0.0191852986478766
1.0773907470703123,-1.0031704956054688,8.506598498535157,-3.292943342923042,1.4799326206987033,-0.11804287918068519
0.8690952026367187,-1.3958195678710936,8.0828248046875,-3.345436451723482,1.4029249636259764,-0.18146094971116616
0.9935936889648437,-1.6615759521484375,7.558494641113281,-3.375013787138958,1.3813415026471152,-0.23821745821113444
1.0821791503906248,-2.300827795410156,6.983886242675781,-3.364888212852579,1.3696171534734127,-0.30216845370405643
0.9600748657226562,-2.925714428710937,6.572083557128906,-3.332379790143677,1.361889741518018,-0.3647871367908759
0.8571241943359375,-3.2609026611328122,6.624755993652343,-3.282551306155442,1.2614333860978864,-0.40715467130493677
0.9552864624023437,-3.4428619873046875,6.4643444824218745,-3.2329892846484274,1.2113384396284308,-0.4372649316828542
1.0678139404296874,-3.5338416503906247,6.591237170410156,-3.1804961758479875,1.1420581945110986,-0.45058805574387956
1.1180921752929687,-3.8953661010742184,6.507440112304687,-3.1317335417846346,1.09036447315432,-0.45058805574387956
1.3359645263671873,-4.122815258789062,6.5768719604492185,-3.0709800960663585,1.0117580411942702,-0.42633996995281337
1.3623007446289062,-4.266467358398438,6.691793640136718,-3.004630938242452,0.9741868313421784,-0.4044900464927317
1.4221557861328125,-4.309562988281249,6.880935571289062,-2.943078105080515,0.9451424208891431,-0.3972955594997779
1.4532804077148436,-4.254496350097656,7.1778165771484375,-2.9079050575594074,0.9923062800651731,-0.40635528386127523
1.3072341064453123,-4.07971962890625,7.592013464355468,-2.9015099580101156,0.9720551314924144,-0.43380091942698756
1.2473790649414063,-3.9504327392578125,7.874529260253905,-2.9143001571086993,0.9243583473539434,-0.4700398168729767
