aX,aY,aZ,gX,gY,gZ
7.513004809570312,-3.1842882080078123,11.575965026855467,0.13189892820415164,-2.2734578897733773,-0.6552312413212299
8.29351455078125,-3.366247534179687,11.767501159667969,0.01438897398590745,-1.5697304768700147,-0.6880061265113525
8.86094034423828,-3.4907460205078125,11.875240234375,-0.1151117918872596,-0.8601408893798009,-0.6669555904949324
8.789114294433594,-3.430890979003906,11.81059678955078,-0.25127411979093933,-0.11484532940603909,-0.5907473208658669
8.137891442871092,-3.5098996337890624,11.394005700683593,-0.37358039867115267,0.5862174586851183,-0.5065451768001863
6.734889270019531,-3.5577836669921874,11.295843432617186,-0.4956202150701455,1.1471209816542884,-0.4234088826593877
4.989516259765625,-3.4907460205078125,11.267113012695312,-0.6256539059057535,1.6099663115343112,-0.3493323128800864
2.9927520751953125,-3.423708374023437,10.984597216796875,-0.7551546717789206,1.8873537544848606,-0.29790505400452827
1.235408056640625,-3.3877953491210935,10.366893188476562,-0.8468177653187754,2.041102606149094,-0.27418989317590303
-0.63206923828125,-3.517082238769531,9.423577734375,-0.8761286382530313,2.140759574125564,-0.28404900498106184
-2.269703173828125,-3.8187516479492185,8.449137658691406,-0.8401562032882627,2.202578869768722,-0.34027258851858916
-3.8474820678710935,-4.347870214843749,7.750030773925781,-0.7442297100488797,2.216434918792188,-0.4500551307814386
-5.073313317871094,-4.7931917236328125,7.3478048950195305,-0.6240551310184306,2.1919203705199015,-0.5926125582344106
-5.913678100585937,-5.4013189453125,6.938396411132812,-0.4665758046171101,2.151950998336825,-0.7586186840347873
-6.337451794433593,-6.059724401855468,6.715735656738281,-0.2784532928754312,2.07067994156457,-0.9374150089337483
-6.375759020996093,-6.605602380371093,6.866570361328125,-0.09352833090839843,1.9145329275693521,-1.1146125589453864
-6.349422802734375,-6.950367419433594,7.079654309082031,0.10018989293891113,1.6294180726634084,-1.325650844072029
-5.827486840820312,-7.034164477539062,7.599196069335937,0.28404900498106184,1.389601839564951,-1.5215007677691026
-4.984727856445312,-6.797138513183594,7.9104422851562495,0.4516539056687616,1.2696937230157221,-1.701629405074166
-4.0222587890625,-6.3709706176757805,8.619125976562499,0.5960765704902772,1.1415252695486577,-1.8764287927548198
-3.028665100097656,-5.846640454101562,9.64623848876953,0.6896049013986756,0.9600643198374915,-2.0160551329143663
-1.9584569580078124,-5.233724829101562,10.153809240722655,0.7410321602742337,0.7727411955394742,-2.094128639911975
-0.6560112548828124,-4.388571643066406,10.766724865722656,0.7556875967413617,0.5545084234198778,-2.1010566644237083
0.25139117431640623,-3.9264907226562498,10.790666882324219,0.7428973976427773,0.399960184311983,-2.068281779233586
1.0366893188476562,-3.6679169433593746,10.716446630859375,0.7098560499714343,0.24781010753507274,-1.9995344590786945
1.9105729248046874,-3.5003228271484375,10.58476553955078,0.6837427268118244,0.09352833090839843,-1.8612404313252506
2.748543505859375,-3.4835634155273434,10.261548315429687,0.6533660039526864,-0.03863705977697371,-1.6669892825155002
3.19865341796875,-3.840299462890625,9.950302099609374,0.6216569686874459,-0.10738437993186485,-1.4479571229522423
3.5386300537109374,-4.091690637207031,9.464279162597656,0.593944870640513,-0.18465849948581226,-1.2233292512833536
3.5434184570312497,-4.374206433105469,8.942343200683593,0.5835528338729132,-0.2848483924247234,-0.9558009201379635
3.5601778686523438,-4.747701892089843,8.269572534179687,0.609666157032523,-0.399960184311983,-0.6688208278634759
3.086125939941406,-5.0014872680664055,7.455543969726562,0.6656232780888297,-0.4980183774011301,-0.3935650847626908
2.5067291381835934,-5.145139367675781,6.775590698242187,0.767411945915064,-0.6163277190630357,-0.1494854519647052
1.8459294799804686,-5.197811804199218,6.2584431396484375,0.9001102615628772,-0.7455620224549823,0.09033078113375233
1.1659762084960936,-5.157110375976562,6.279990954589843,1.040535989166085,-0.864404289079329,0.3096294031782307
0.4477157104492187,-5.149927770996094,6.481103894042969,1.1692373675955905,-0.9973690672083626,0.4833629409340021
-0.42377369384765623,-4.955997436523437,6.919242797851562,1.2755558976025732,-1.2169341517340617,0.5830199089104722
-1.1133037719726562,-4.855440966796874,7.311891870117187,1.3549617170062849,-1.4380980111470834,0.6176600314691383
-1.3718775512695311,-4.7381250854492185,7.3669585083007805,1.403191426107197,-1.6041041369474602,0.6109984694386256
-1.4796166259765624,-4.592078784179687,7.5153990112304685,1.4391638610719655,-1.7567871386868112,0.5768912718424006
-1.4125789794921875,-4.513070129394531,7.46272657470703,1.4618131719757088,-1.8737641679426147,0.5233323131170784
-1.2234370483398436,-4.316745593261719,7.706935144042968,1.4698070464123238,-2.0006003090035764,0.47483614153494585
-1.2401964599609374,-4.144363073730468,7.931990100097655,1.4444931106963756,-2.166339972322733,0.4346003068706491
-1.0462661254882812,-4.005499377441406,7.967903124999999,1.3898683020461713,-2.3184900490996427,0.4092863711547008
-0.97683427734375,-3.861847277832031,7.900865478515625,1.339773355576716,-2.518070447533804,0.3938315472439113
-1.149216796875,-3.7205893798828122,7.841010437011718,1.263831548428871,-2.866336910489008,0.3487993879176454
-1.3646949462890625,-3.632003918457031,7.888894470214844,1.2028116402293747,-3.1847595755475155,0.28751301723692846
-1.3742717529296875,-3.6008792968749996,7.991845141601562,1.1519173063162575,-3.4405635575192037,0.21343644745762716
-1.189918225097656,-3.749319799804687,8.231265307617187,1.0986248100721558,-3.6388116435472617,0.13323124061025418
