aX,aY,aZ,gX,gY,gZ
7.874529260253905,-6.186617089843749,14.49928525390625,0.3693169989716245,3.903675349880447,-3.8280000052138226
11.192892761230468,-5.652710119628906,13.524845178222655,0.2680612561078314,5.091565091161473,-3.335843802399544
10.649408984374999,-4.570530969238281,13.967772485351562,0.05942113331217336,5.277289440572167,-2.3136937244376736
9.72285294189453,-3.9600095458984375,13.517662573242188,-0.18385911204215075,4.760885151966821,-0.7932588065934534
5.698199951171874,-4.199429711914062,14.003685510253906,-0.5974088828963796,4.222364477420175,-0.5816875965043696
0.5219359619140624,-3.9049429077148434,14.796166259765624,-1.263831548428871,3.7176845379885326,-0.7786033701263253
-2.9759926635742184,-3.766079211425781,13.204022155761718,-1.5119081184451642,2.4178805545948925,-0.7639479336591974
-4.283226770019531,-4.446032482910156,13.227964172363281,-1.58305360093104,1.5622695273958405,-0.7972557438117609
-4.678270043945313,-4.07971962890625,13.036428039550781,-1.657396633191562,0.7855313946380585,-0.8462848403563344
-4.42448466796875,-3.7995980346679685,13.057975854492186,-1.7839663117713032,0.3605237370913478,-0.8798591129901184
-4.182670300292968,-3.6679169433593746,12.579135522460938,-1.8884196044097425,-0.02904441045303541,-0.9347503841215433
-3.7014357666015623,-3.67749375,11.765106958007811,-2.0101929583275147,-0.4100857585983623,-0.9816477808163526
-2.9951462768554684,-3.725377783203125,11.295843432617186,-2.115712100890836,-0.787396632006602,-0.9824471682600142
-1.9680337646484374,-3.782838623046875,10.457872851562499,-2.2156355313485268,-1.1324655451871604,-0.9192955602107538
-1.0223241088867188,-3.84987626953125,9.6917283203125,-2.2905114885714895,-1.442627873327832,-0.8260336917835758
-0.13168109130859373,-3.919308117675781,9.133879333496093,-2.361124046094924,-1.7029617174802687,-0.7178499244080494
0.7038952880859375,-4.089296435546875,8.391676818847655,-2.4226768792568616,-1.8223369090670565,-0.6000735077085848
1.4173673828125,-4.302380383300781,7.599196069335937,-2.4453261901606047,-1.9345176136608904,-0.5190689134175502
1.9752163696289062,-4.680664245605469,7.134720947265625,-2.416015317226349,-2.0408361436678732,-0.43593261927675164
2.9927520751953125,-4.948814831542968,6.797138513183594,-2.347800922033899,-2.0560245050974424,-0.3418713634059122
