aX,aY,aZ,gX,gY,gZ
1.1947066284179686,3.5003228271484375,16.452953808593747,-1.601972437097696,-1.3227197567786033,1.2046768775979182
2.2457611572265623,3.440467785644531,15.904681628417968,-2.0304441069002737,-0.8497488526122011,1.0093598788632856
3.778050219726562,3.057395520019531,15.107412475585937,-2.393898931285047,-0.2901776420491336,0.7282419611756492
4.809951135253906,2.8610709838867185,14.456189624023436,-2.8178407389068756,0.4388637065701772,0.41728024559131605
5.755660791015624,2.35589443359375,13.057975854492186,-3.0499295600499385,1.235586525419497,0.23741807076747293
6.610390783691406,1.5825672973632812,12.129025610351562,-3.2193996981061814,1.822070446585836,0.15694640143887942
7.189787585449218,0.6009446166992187,11.01332763671875,-3.2585696828455966,2.4727718257263174,0.07274425737319877
7.465120776367187,0.14604630126953125,10.472238061523436,-3.326251153075605,3.132532929228296,0.03011026037791744
7.256825231933593,-0.6512228515624999,7.654262707519531,-3.275889744124929,3.818140893408664,-0.28404900498106184
7.070077502441406,-0.6248866333007812,8.765172277832031,-3.4552189939863314,4.225828489676042,-0.286713629793267
6.098031628417968,-0.8283937744140625,4.355052819824219,-3.221797860437166,5.015356821532407,-0.6570964786897735
4.187458703613281,-2.437297290039062,2.683900061035156,-2.5902817799445614,5.679647787215135,-1.2718254228654862
2.731784094238281,-3.612850305175781,2.6216508178710938,-2.153816235705369,5.9903430403182485,-1.7868973990647288
2.5546131713867184,-4.113238452148437,3.4715924072265625,-1.8146094971116618,6.063353760172667,-1.499650844309021
3.6583401367187496,-3.9312791259765625,5.257666845703125,-1.8529800944074148,5.87096784873146,-0.5731607971053133
1.6208745239257811,-3.8379052612304685,4.285620971679688,-1.9409127132101827,5.521901998332594,-0.5164042886053452
-1.7908628417968748,-3.2154128295898436,3.459621398925781,-1.8276661586914666,5.3860061329101345,-0.9528698328445377
-3.7158009765625,-2.511517541503906,4.197035510253906,-1.6965666179309764,5.032943345292961,-1.3395068930954954
-4.534617944335937,-2.2673089721679687,4.218583325195312,-1.715218991616412,4.38197550367126,-1.6478039838676235
-4.666299035644531,-2.6048914062499997,3.8235400512695312,-1.8098131724496924,3.680379790617661,-1.89241654162805
-3.5003228271484375,-2.868253588867187,2.9448680419921875,-1.7986217482384312,3.1463889782517627,-1.9521041374214438
-1.8267758666992187,-3.2154128295898436,2.6815058593749996,-1.7376018400389348,2.7275099577731234,-1.7280091907149966
-0.6607996582031249,-3.6176387084960937,2.3056161987304686,-1.7181500789098376,2.3131607994752326,-1.50444716897099
-0.3591302490234375,-3.5242648437499997,3.0526071166992184,-1.8841562047102145,1.964094949076367,-1.2595681487293429
-0.5626373901367188,-3.8666356811523435,1.3192051147460937,-1.6635252702596337,1.4961868320531544,-1.0034977042764344
-0.9313444458007812,-4.872200378417968,0.6105214233398437,-1.2664961732410762,1.1481868315791703,-0.8260336917835758
-1.1875240234375,-5.391742138671875,0.15562310791015624,-0.8422879031380269,0.8755957132905904,-0.7452955599737618
-1.6136919189453125,-5.329492895507812,0.0,-0.4513874431875411,0.6352465552296919,-0.7234456365136802
-1.68551796875,-5.166687182617188,-0.26815058593749996,-0.13829402775344382,0.3770444109270193,-0.6576294036522146
-1.3192051147460937,-5.030217687988281,-0.34237083740234375,0.1247044412111979,0.111647779631393,-0.5409188368776319
-1.1252747802734375,-4.967968444824218,-0.24181436767578124,0.35945788716646576,-0.31842266505850747,-0.42500765754671077
-1.350329736328125,-5.008669873046875,-0.32561142578124996,0.6853415016991474,-0.6965329259104087,-0.31362634039653825
-1.3958195678710936,-4.96078583984375,-0.26336218261718747,1.0631853000698281,-1.0738437993186485,-0.20837366031443752
-1.2521674682617188,-4.709394665527343,0.26336218261718747,1.5129739683700463,-1.441029098440509,-0.11084839218773146
-0.7062894897460937,-4.340687609863281,0.3064578125,2.036039819005904,-1.6672557449967207,-0.04023583466429676
0.16280571289062498,-4.2329485351562495,0.18914193115234373,2.498885148885927,-1.7029617174802687,0.07167840744831674
0.5793968017578125,-4.000710974121094,0.7924807495117187,3.138128641333927,-1.7767718247783495,0.19398468632853008
0.2059013427734375,-3.5865140869140624,1.924938134765625,3.612431857906431,-1.8601745814003687,0.2571362943777905
-0.8595183959960937,-3.0885201416015624,2.7629087158203123,3.9868116440212455,-2.0285788695317297,0.2656630937768468
-1.6400281372070311,-2.549824768066406,4.510675927734375,4.200781016441314,-2.426407353993949,0.3072312408472461
