aX,aY,aZ,gX,gY,gZ
5.5258174316406246,-2.233790148925781,12.751518041992187,2.3278162359423606,-1.7860980116210674,-0.7335712108000594
5.980715747070312,-2.1164742675781247,13.338097448730467,2.20684226946825,-1.6256875979263214,-0.7447626350113208
6.287173559570312,-1.9632453613281249,13.843273999023436,2.0677488542711444,-1.4580826972386216,-0.735436448168603
6.586448767089843,-1.905784521484375,14.38436357421875,1.924392039374511,-1.325117919109588,-0.7109218998963162
6.641515405273437,-1.946485949707031,14.484920043945312,1.7818346119215391,-1.2065421149664617,-0.6701531402695784
6.660669018554687,-2.0757728393554684,14.698003991699219,1.6592618705601052,-1.0826370611989253,-0.6155283316193743
6.6702458251953125,-2.2385785522460937,15.176844323730467,1.5414854538606408,-0.9534027578069788,-0.5571730482320829
6.500257507324219,-2.2481553588867187,15.765817932128906,1.4109188380625914,-0.8366921910323961,-0.5220000007109759
6.287173559570312,-2.291250988769531,16.285359692382812,1.2710260354218248,-0.7548882092977002,-0.4809647786030175
6.141127258300781,-2.1906945190429687,16.65646094970703,1.112480859095622,-0.6704196027507989,-0.44818989341289506
5.882553479003906,-2.133233679199219,16.77138262939453,0.9664594193867837,-0.591280245828308,-0.42074425784718267
5.746083984375,-2.1547814941406247,17.118541870117188,0.7628820837343153,-0.5145390512368017,-0.3962297095748959
5.293579870605469,-2.0446482177734375,17.489643127441404,0.6091332320700821,-0.4860275657462072,-0.38663706025095756
4.994304663085937,-1.9752163696289062,17.865532788085936,0.4449923436382489,-0.463378254842464,-0.3914333849129268
4.759672900390624,-1.8243816650390623,17.80088934326172,0.26033384415243666,-0.4441929561945874,-0.40981929611714185
4.5585599609375,-1.7621324218749999,17.731457495117187,0.09006431865253181,-0.4196784079223006,-0.44072894393872075
4.426878869628906,-1.7836802368164062,17.55189237060547,-0.06954670759855268,-0.3885022976195011,-0.48416232837766365
4.486733911132812,-1.8531120849609375,17.408240270996092,-0.22356202174400647,-0.3485329254364249,-0.5214670757485348
4.534617944335937,-1.9680337646484374,17.1999447265625,-0.36585298671575794,-0.2819173051312978,-0.5537090359762163
4.61602080078125,-2.039859814453125,17.101782458496093,-0.4966860649950275,-0.20091271084026327,-0.5747595719926364
4.632780212402343,-2.185906115722656,16.86715069580078,-0.6184594189127998,-0.11857580414312621,-0.5768912718424006
4.6447512207031245,-2.3582886352539063,16.749834814453123,-0.7266431862883261,-0.029577335415476424,-0.5747595719926364
4.594472985839843,-2.360682836914062,16.639701538085937,-0.831362941407986,0.05675650849996827,-0.5710290972555493
4.434061474609375,-2.4061726684570313,16.500837841796873,-0.926223584722487,0.14788667707738212,-0.5667656975560212
4.3071687866210935,-2.521094348144531,16.515203051757812,-1.0157549784125777,0.22835834640597563,-0.5683644724433443
4.055777612304687,-2.4947581298828125,16.45055960693359,-1.108217459396094,0.3043001535538205,-0.5720949471804314
3.794809631347656,-2.4492682983398435,16.570269689941405,-1.2065421149664617,0.37571209852091675,-0.5856845337226774
3.5697546752929687,-2.233790148925781,16.539145068359375,-1.3123277200110035,0.4553843804058487,-0.6035375199644514
3.1962592163085937,-2.1547814941406247,16.393098767089842,-1.4295712117480273,0.5073445642438479,-0.6275191432742971
2.96881005859375,-2.104503259277344,16.199168432617185,-1.5524104155906815,0.5601041355255085,-0.6592281785395376
2.636016027832031,-1.9847931762695312,15.74905852050781,-1.6688545198840437,0.6112649319198461,-0.7109218998963162
2.3439234252929686,-1.9943699829101562,15.152902307128905,-1.7805022995154367,0.656830016208553,-0.785264932156838
2.262520568847656,-2.001552587890625,14.322114331054687,-1.8375252704966254,0.7002634006474958,-0.8766615632154724
2.2601263671875,-2.051830822753906,13.460201733398437,-1.900676878545886,0.753822359372818,-0.9792496184853681
2.3726538452148436,-2.133233679199219,12.770671655273437,-1.9278560516303778,0.8100459429103453,-1.103954059696566
2.6048914062499997,-2.31758720703125,11.982979309082031,-1.9752863732876282,0.8676018388539751,-1.2017457903044926
3.0310593017578125,-2.212242333984375,11.061211669921875,-2.001399696447238,0.9403460962271739,-1.2880796342199372
3.5721488769531247,-2.2960393920898436,9.53131680908203,-2.0069954085528687,1.071978561950105,-1.3589586542245924
4.254496350097656,-2.4564509033203126,8.537723120117187,-1.9587656994519567,1.2214640139148103,-1.4133170003935762
5.078101721191406,-2.6408044311523438,7.8338278320312495,-1.8929494665904911,1.3520306297128593,-1.4471577355085807
6.007051965332031,-2.789244934082031,7.41244833984375,-1.8004869856069747,1.4919234323536261,-1.455684534907637
6.902483386230468,-2.9927520751953125,7.067683300781249,-1.789029098914493,1.635013784769039,-1.437298623703422
7.805097412109374,-3.0693665283203124,6.957550024414062,-1.7232128660530275,1.7834333868088623,-1.3970627890391252
8.652644799804687,-3.2130186279296873,6.8402341430664055,-1.6787136316892024,1.938514550879198,-1.3285819313654545
9.311050256347656,-3.284844677734375,6.469132885742187,-1.6336814723629365,2.0925298650246518,-1.2467779496307585
9.775525378417969,-3.3159692993164063,6.366182214355469,-1.5923797877737578,2.2222970933790394,-1.1495191439852728
10.024522351074218,-3.4548329956054684,6.387730029296875,-1.5614701399521786,2.339007660153622,-1.0461317012717157
10.108319409179687,-3.555389465332031,6.423643054199219,-1.5428177662667433,2.437065853242769,-0.9478070457013481
10.024522351074218,-3.8091748413085935,6.349422802734375,-1.5382879040859947,2.5111424230220707,-0.8614732017859035
9.78031378173828,-4.034229797363281,6.279990954589843,-1.53588974175501,2.5913476298694436,-0.7884624819314842
9.694122521972655,-4.3454760131835934,5.908889697265625,-1.5100428810766209,2.6632924997989806,-0.7431638601239977
9.581595043945311,-4.76924970703125,5.954379528808594,-1.4793996957362623,2.6643583497238628,-0.7063920377155676
9.610325463867188,-5.307945080566406,6.131550451660156,-1.457816234757401,2.6422419637825603,-0.6696202153071374
9.734823950195311,-5.805939025878906,6.260837341308593,-1.4335681489663348,2.6427748887450018,-0.625387443424533
9.926360083007811,-6.186617089843749,6.5218053222656245,-1.4103859131001506,2.6275865273154326,-0.5563736607884214
10.084377392578125,-6.394912634277343,6.701370446777343,-1.3813415026471152,2.598009191899956,-0.4689739669480946
10.141838232421874,-6.5601125488281244,6.938396411132812,-1.3546952545250643,2.5393874460314443,-0.34400306325567626
10.05564697265625,-6.622361791992187,7.204152795410156,-1.3427044428701416,2.4701072009141125,-0.20757427287077598
9.883264453125,-6.682216833496093,7.3549875,-1.339240430614275,2.3875038317357546,-0.02424808579106626
9.524134204101562,-6.691793640136718,7.750030773925781,-1.3493660049006542,2.2662634027804236,0.1217733539177723
9.265560424804686,-6.672640026855468,8.066065393066406,-1.3709494658795154,2.1423583490128872,0.2693935685139339
