aX,aY,aZ,gX,gY,gZ
-4.383783239746093,-4.76924970703125,11.793837377929687,-0.22222970933790392,-0.6973323133540703,-0.8668024514103136
-3.9552211425781247,-5.111620544433594,10.524910498046875,-0.2595344567087751,-0.5907473208658669,-0.9995007670581267
-3.303998291015625,-5.4779333984375,11.116278308105468,-0.2819173051312978,-0.464444104767346,-1.1100826967646378
-2.2840683837890623,-5.219359619140625,11.080365283203124,-0.34720061303032235,-0.24114854550456005,-1.209473202259887
-1.2880804931640624,-4.568136767578125,11.563994018554688,-0.46977335439175616,-0.030909647821578966,-1.2944747337692295
-0.7733271362304687,-4.335899206542969,11.468225952148437,-0.5990076577837027,0.19584992369707363,-1.3104624826424598
-0.011971008300781249,-4.541800549316406,11.654973681640625,-0.7357029106498235,0.4511209807063206,-1.3024686082058448
0.0430956298828125,-4.917690209960937,11.269507214355468,-0.8473506902812165,0.5848851462790158,-1.3006033708373013
0.17477672119140625,-5.049371301269531,10.512939489746094,-0.8763951007342519,0.5518437986076727,-1.2529065866988303
0.3495534423828125,-4.965574243164062,10.36210478515625,-0.9033078113375232,0.4689739669480946,-1.1886891287246877
0.6368576416015624,-4.510675927734375,10.747571252441405,-0.9989678420956857,0.31602450272752286,-1.1713690674453547
1.2042834350585936,-4.113238452148437,10.893617553710937,-1.085568148492351,0.02904441045303541,-1.0916967855604225
2.001552587890625,-3.9336733276367184,11.130643518066405,-1.2401163876002457,-0.3069647783660256,-0.9632618696121377
2.602497204589844,-4.070142822265625,10.75714805908203,-1.376012253022705,-0.6821439519245014,-0.6991975507226139
3.6583401367187496,-3.9456443359374997,10.31661495361328,-1.5177702930320154,-0.9411454836708354,-0.47217151672274077
3.9264907226562498,-4.714183068847656,9.813832604980469,-1.588915775517891,-1.0919632480416432,-0.224894334150109
5.092466931152344,-4.467580297851562,8.130708837890625,-1.603571211985019,-1.0088269539008445,-0.017586523760553547
5.971138940429687,-4.781220715332031,6.766013891601562,-1.4522205226517704,-0.9035742738187438,0.30909647821578967
7.003039855957031,-5.073313317871094,6.208164904785156,-1.2931424213631268,-0.6709525277132399,0.7071914251592291
7.40526573486328,-5.0014872680664055,4.979939453125,-1.1697702925580316,-0.4116845334856854,1.2446462497809945
7.161057165527343,-4.668693237304687,4.721365673828124,-0.8558774896802727,-0.23315467106794477,1.8108790223745745
6.026205578613281,-4.050989208984375,4.378994836425781,-0.671485452675681,0.06901378263611166,2.2921102634588126
4.627991809082031,-1.7956512451171873,9.993397729492187,-1.4993843818278005,0.5590382856006264,2.661427262430437
3.9624037475585934,-1.1252747802734375,5.595249279785156,-1.4793996957362623,0.20357733565246838,3.2519081208150835
2.6384102294921874,-1.5418658691406248,3.7421371948242186,-0.87532925080937,-0.1625421135445101,3.7163522255824293
1.5179238525390624,-1.419761584472656,3.057395520019531,0.050094946469455566,-0.7074578876404496,4.153617157265284
-0.70868369140625,-0.8690952026367187,1.9656395629882812,1.1599111807528726,-0.9648606444994606,4.5293292557862
-3.086125939941406,-0.41898529052734373,1.6831237670898436,2.1556814730739124,-1.2707595729406043,4.679347632713347
-5.623979699707031,-0.42377369384765623,2.1260510742187497,2.9915742766626474,-1.382407352571997,4.622324661732159
