aX,aY,aZ,gX,gY,gZ
-10.94868419189453,1.714248388671875,7.338228088378906,-1.8375252704966254,1.9409127132101827,-1.3389739681330544
-8.769960681152343,2.4971523315429685,10.615890161132812,-2.514606435277937,1.8055497727501644,-1.632349159956834
-7.307103466796875,2.750937707519531,7.170633972167968,-2.8250352258998292,1.6283522227385263,-1.7868973990647288
-8.221688500976562,3.39018955078125,5.200206005859375,-2.745895868977338,1.3949310891893612,-2.2175007687170702
-8.741230261230468,2.7916391357421872,4.393360046386719,-2.5678989315220386,1.1436569693984218,-2.7664134800313174
-7.9104422851562495,2.6623522460937497,3.744531396484375,-2.3208882114306273,1.036272589466557,-3.257770295401935
-6.335057592773437,2.9831752685546875,2.8730419921875,-2.1007902019424876,0.9355497715652047,-3.555142424444022
-5.068524914550781,3.414131567382812,1.9201497314453124,-1.8556447192196202,0.7767381327577818,-3.861840740328827
-5.159504577636718,3.5769372802734374,1.2210428466796874,-1.5961102625108448,0.3647871367908759,-4.2367534514060825
-5.039794494628906,3.564966271972656,0.6823474731445313,-1.3088637077551368,-0.08739969384032674,-4.399828489913033
-4.469974499511719,3.3255461059570313,0.09576806640624999,-1.0360061269853365,-0.56090352296917,-4.544251154734549
-3.8091748413085935,3.2154128295898436,-0.59376201171875,-0.7221133241075776,-1.0874333858608944,-4.6239234366194815
-2.511517541503906,3.086125939941406,-1.0438719238281249,-0.4335344569457671,-1.308330782792696,-4.625522211506804
-1.0486603271484374,2.6862942626953124,-1.7022773803710936,0.02424808579106626,-1.5151056682198103,-4.5788912772932155
1.01514150390625,2.051830822753906,-2.1260510742187497,0.5020153146194377,-1.6200918858206905,-4.48722818375336
1.8842367065429686,1.4963760375976562,-1.9871873779296874,0.9248912723163845,-1.5644012272456043,-4.338275656751096
3.284844677734375,0.9935936889648437,-1.9536685546875,1.4767350709240572,-1.4396967860344063,-4.036906590490701
4.61602080078125,0.1197100830078125,-1.5873557006835937,1.901209803508327,-1.2161347642904,-3.776839208819485
5.68862314453125,-0.8068459594726562,-0.9624690673828125,2.225228180672465,-0.9688575817177683,-3.647071980465097
7.9104422851562495,-2.0159177978515626,-0.5985504150390625,2.5031485485854557,-0.41728024559131605,-3.377678411951164
11.590330236816406,-4.201823913574218,-0.201112939453125,2.924425731395079,0.33067993919465083,-2.9966370638058364
13.414711901855467,-5.992686755371094,-0.15322890625,3.743797861148142,1.2033445651918158,-2.2007136324001784
14.025233325195313,-6.823474731445312,-0.00718260498046875,4.539721292553801,1.635013784769039,-1.036272589466557
12.921506359863281,-6.694187841796874,4.618415002441406,4.97991731153008,1.1865574288749237,0.12870137842950552
12.428300817871094,-4.728548278808593,7.709329345703124,5.222931094403184,0.32535068957024066,1.022683002924311
10.77630167236328,-3.450044592285156,12.921506359863281,5.044401231985443,-0.848150077724878,1.8332618707970973
10.259154113769531,-1.7669208251953124,15.567099194335936,4.5439846922533285,-1.7128208292854277,2.7802695290547836
11.247959399414063,-0.5051765502929687,19.156007482910155,3.8892863758945393,-1.883889742228994,3.2340551345733095
12.952630981445312,1.0630255371093749,20.707450158691405,2.8226370635688447,-1.4690076589686625,3.7256784124251476
12.488155859374999,2.482787121582031,22.15354796142578,2.262532928043336,-0.9763185311919425,4.2479448756173435
8.489839086914062,3.4739866088867184,22.668301318359372,1.502848394083667,-0.5675650849996827,4.533326193004508
3.603273498535156,3.986345764160156,22.730550561523437,0.4423277188260438,-0.9589984699126094,4.839225121445652
-5.0182466796875,4.484339709472656,17.68357346191406,0.6605604909456401,-1.1481868315791703,2.879926497031254
-22.859837451171874,4.199429711914062,18.289306481933593,0.4460581935631309,-0.7596845339596692,-0.09033078113375233
-17.140089685058594,3.7014357666015623,16.610971118164063,-0.31362634039653825,-1.2790199098584398,-0.06794793271122962
-10.867281335449219,1.2497732666015624,15.00925020751953,-0.669353752825917,-1.1329984701496014,0.29817151648574886
-7.908048083496094,2.4109610717773435,14.551957690429687,-1.1785635544383084,-0.3869035227321781,0.12443797872997739
-11.046846459960937,3.892971899414062,12.770671655273437,-1.6200918858206905,0.23954977061723698,-0.8297641665206629
-13.40034669189453,3.39018955078125,10.283096130371094,-1.6200918858206905,0.273656968213462,-2.58441960535771
-12.715605017089842,1.9895815795898437,9.260772021484375,-1.3864042897903048,0.014122511504686942,-3.4147166968408142
-8.56166513671875,0.47644613037109373,7.438784558105469,-1.2044104151166977,-0.1854578869294738,-3.640943343397026
-5.568913061523437,0.21068974609375,6.770802294921874,-0.926756509684928,-0.33734150122516354,-3.7992220572420075
-3.9983167724609374,0.2753331909179687,5.566518859863281,-0.4684410419856537,-0.5249310880044015,-4.019852991692589
0.9576806640625,-0.9864110839843749,3.4644098022460934,0.13749464030978228,-0.6480367543282762,-3.919396636272457
4.264073156738281,-2.597708801269531,2.9831752685546875,0.705059725309465,-0.7117212873399777,-3.6214915822679288
6.552929943847656,-3.8091748413085935,2.916137622070312,1.3149923448232086,-0.6816110269620603,-3.4509555942868033
