aX,aY,aZ,gX,gY,gZ
2.3965958618164063,-1.5729904907226562,14.997279199218749,0.20597549798345294,3.9630964831926203,1.0637182250322692
2.6096798095703124,-1.3958195678710936,15.356409448242186,0.12283920384265434,4.169338443657294,1.0983583475909353
2.7916391357421872,-1.0917559570312498,15.811307763671874,0.0039969372183076245,4.307898933891958,1.1758989296261033
2.729389892578125,-0.8068459594726562,15.940594653320312,-0.1596110262510845,4.405424202018664,1.2888790216635988
2.3247698120117186,-0.47884033203125,15.72511650390625,-0.3357427263378405,4.449390511420048,1.4066554383630634
1.8411410766601561,-0.17956512451171874,15.672444067382811,-0.511075038980935,4.491491583452889,1.5356232792737896
1.0941501586914062,0.0430956298828125,15.107412475585937,-0.7058591127531265,4.514940281800293,1.6510015336422696
0.1149216796875,0.1197100830078125,14.26944189453125,-0.9009096490065386,4.4344686124717,1.727742728233776
-0.7661445312499999,0.2920926025390625,13.678074084472655,-1.0701133245815615,4.284450235544553,1.8023522229755182
-2.013523596191406,0.16519991455078123,13.002909216308593,-1.191620216018113,4.075010725305234,1.836192958090523
-3.373430139160156,-0.06943184814453125,12.526463085937499,-1.3035344581307267,3.8421225167185096,1.857776419069384
-4.6351744140625,-0.1867477294921875,11.851298217773437,-1.3946646267081406,3.6110995455003287,1.9057396656890755
-5.681440539550781,-0.39743747558593745,11.17852755126953,-1.4583491597198421,3.4048575850356557,1.8337947957595382
-6.512228515625,-0.5793968017578125,10.596736547851561,-1.4985849943841387,3.209807048782243,1.7490597267314167
-7.232883215332031,-0.737414111328125,10.314220751953124,-1.5393537540108766,2.994771826437293,1.6182266484521473
-7.644685900878906,-0.9720458740234375,10.314220751953124,-1.5905145504052143,2.795457890484353,1.4607473220508265
-7.900865478515625,-1.1659762084960936,10.065223779296874,-1.643807046649316,2.6385114890454733,1.2896784091072602
-8.080430603027343,-1.235408056640625,9.636661682128906,-1.681644718982628,2.498885148885927,1.121274120975899
-8.180987072753906,-1.1444283935546875,9.586383447265625,-1.7168177665037352,2.3539295591019704,0.9669923443492248
-8.010998754882811,-1.149216796875,9.509768994140625,-1.7447963270318885,2.225228180672465,0.8484165402060985
-7.637503295898437,-1.1037269653320312,9.184157568359375,-1.7663797880107497,2.148753448562179,0.7530229719291565
-7.4699091796875,-1.1420341918945311,9.069235888671875,-1.8276661586914666,2.065883616902601,0.6626921907954042
-7.225700610351562,-1.1252747802734375,8.999804040527343,-1.8700336932055275,1.9995344590786945,0.6038039824456719
-6.928819604492187,-1.254561669921875,8.757989672851561,-1.9531699873463262,1.931053601405024,0.5459816240208216
-6.718129858398437,-1.2665326782226562,8.719682446289061,-2.0051301711843252,1.8809586549355684,0.5126738138682579
-6.593631372070312,-1.2569558715820313,8.497021691894531,-2.0525604928415757,1.8489831571891073,0.48442879085888413
-6.687005236816406,-1.2306196533203124,8.202534887695313,-2.0919969400622107,1.7967565108698877,0.4537856055185257
-6.706158850097656,-1.2138602416992186,8.449137658691406,-2.1578131729236762,1.7296079656023193,0.4274058198776954
-6.830657336425781,-1.3383587280273437,8.061276989746093,-2.1996477824752962,1.5931791752174191,0.34613476310544034
-7.146691955566406,-1.5011644409179687,7.589619262695312,-2.2873139387968435,1.5238989301000871,0.30056967881673335
