aX,aY,aZ,gX,gY,gZ
-5.846640454101562,-0.21787235107421873,14.635754748535156,-1.8063491601938257,3.3382419647305284,1.6808453315389666
-6.2201359130859375,-0.33758243408203126,14.53040987548828,-1.8905513042595068,3.2596355327704782,1.5079111812268566
-6.054935998535156,-0.5602431884765625,13.84806240234375,-1.9654272614824695,3.221797860437166,1.3437702927950235
-5.781997009277344,-0.4908113403320312,13.299790222167967,-2.0059295586279866,3.201813174345628,1.1860245039124826
-5.561730456542969,-0.4429273071289062,13.146561315917968,-2.068281779233586,3.209807048782243,1.0381378268351005
-5.1523219726562495,-0.13646949462890623,13.242329382324218,-2.148753448562179,3.2122052111132278,0.9299540594595741
-4.967968444824218,0.031124621582031248,13.113042492675781,-2.256670753456485,3.2074088864512587,0.8521470149431856
-5.099649536132812,0.2753331909179687,12.670115185546875,-2.3483338469963395,3.2569709079582734,0.767411945915064
-5.051765502929687,0.6057330200195312,12.358868969726561,-2.425607966550287,3.309730479239934,0.6938683010982037
-5.68862314453125,0.8643067993164062,11.994950317382811,-2.5154058227215983,3.363289437965256,0.6048698323705539
-5.65031591796875,0.8882488159179687,11.3772462890625,-2.5820214430267256,3.4389647826318805,0.7666125584714024
-3.83072265625,1.0845733520507812,10.666168395996094,-2.6022725915994847,3.3654211378150203,1.0229494654055316
-4.340687609863281,0.7565677246093749,9.744400756835937,-2.570030631371803,3.308664629315052,1.1159448713514888
-5.078101721191406,0.5386953735351562,9.117119921875,-2.534058196407034,3.3443706017986,1.0330750396919108
-6.0525417968749995,0.6009446166992187,8.997409838867187,-2.5460490080619573,3.394732010749276,0.8588085769736983
-6.193799694824218,1.20667763671875,9.445125549316407,-2.644107201151104,3.4432281823314086,0.6656232780888297
-6.552929943847656,2.0757728393554684,9.8449572265625,-2.83089740048668,3.521568151810238,0.5022817771006582
-7.218518005371093,1.458068811035156,5.547365246582031,-2.666490049573627,3.4618805560168444,0.27658805550688764
-7.082048510742187,1.3766659545898436,5.408501550292969,-2.5457825455807366,3.427773358420619,0.07940581940371148
-6.943184814453125,1.2785036865234374,6.696582043457031,-2.5894823925009,3.3483675390169076,-0.0607534457182759
-7.230489013671875,1.0438719238281249,5.547365246582031,-2.5652343067098333,3.2609678451765807,-0.24887595745995478
-7.580042456054687,1.3000515014648437,4.651933825683593,-2.473837675651199,3.1863583504348383,-0.5046799394316428
-8.015787158203125,1.455674609375,3.758896606445312,-2.3160918867686586,3.0898989322330146,-0.7908606442624687
-8.243236315917969,1.7214309936523438,3.5577836669921874,-2.145555898787533,2.985179177113355,-1.0679816247317975
-8.40125362548828,2.2074539306640624,4.273649963378906,-2.0482970931420477,2.8402235873293984,-1.371748853323177
