aX,aY,aZ,gX,gY,gZ
4.7381250854492185,-1.0821791503906248,12.739547033691405,0.05968759579339387,2.5268637094140804,0.685607964180368
4.946420629882812,-0.8738836059570312,13.158532324218749,0.026113323159609816,3.097359881707189,0.9123675356990205
4.510675927734375,-0.7350199096679687,13.417106103515625,-0.08073813180981403,3.6129647828688727,1.1599111807528726
2.8993782104492185,-0.39264907226562495,13.40034669189453,-0.3114946405467742,3.79495865754248,1.3997274138513303
0.7350199096679687,-0.16280571289062498,13.462595935058593,-0.5710290972555493,3.635880556253836,1.5004502317526824
-2.051830822753906,-0.4836287353515625,12.763489050292968,-0.785264932156838,3.3880704487187634,1.3829402775344382
-3.797203833007812,-1.4101847778320311,12.35408056640625,-0.8534793273492882,3.0443338479443076,1.2156018393279588
-4.783614916992187,-1.8195932617187498,12.447454431152343,-0.9995007670581267,2.5463154705431776,0.9840459431473373
-5.310339282226562,-1.7525556152343749,12.684480395507812,-1.2569035239171378,2.0618866796842936,0.816174579978417
-5.125985754394531,-1.8100164550781248,12.342109558105468,-1.3688177660297511,1.772241962597601,0.6794793271122962
-4.2688615600585935,-2.166752502441406,11.79862578125,-1.5308269546118205,1.7165513040225147,0.5816875965043696
-2.9376854370117185,-2.5234885498046875,11.475408557128906,-1.6555313958230182,1.8860214420787578,0.5736937220677545
-1.8459294799804686,-2.398990063476562,11.034875451660156,-1.772774887560042,2.1860581959330503,0.7346370607249415
-2.7940333374023436,-2.1619640991210938,11.03248125,-1.8319295583909947,2.3387411976724017,0.9861776429971013
-4.039018200683594,-2.157175695800781,10.98699141845703,-2.0520275678791347,2.308897399775705,1.0141562035252547
-5.506663818359375,-2.070984436035156,10.702081420898438,-2.1468882111936356,2.2500091914259723,0.9832465557036757
-6.256048937988281,-2.0374656127929685,10.558429321289061,-2.261733540599675,2.1839264960832865,0.9254241972788254
-6.8210805297851556,-2.310404602050781,10.022128149414062,-2.3326125606043298,2.1005237394612672,0.8430872905816883
-7.1203557373046875,-2.408566870117187,9.672574707031249,-2.3907013815104006,2.0243154698322017,0.751157734560613
-7.44357296142578,-2.5426421630859375,9.162609753417968,-2.4261408915127287,1.9411791756914032,0.656830016208553
-7.6279264892578125,-2.6671406494140624,8.805873706054687,-2.444260340235723,1.8684349183182043,0.5702297098118878
-7.548917834472656,-2.7174188842773437,8.441955053710936,-2.4426615653484,1.7847656992149648,0.4870934156710892
-7.556100439453124,-2.8658593872070313,7.9104422851562495,-2.4061562054211905,1.6824441064262896,0.4090199086734803
-7.513004809570312,-2.7820623291015623,7.548917834472656,-2.3629892834634676,1.5590719776211943,0.3144257278401998
-7.625532287597656,-2.8131869506835936,7.316680273437499,-2.319022974062084,1.452486985132991,0.23315467106794477
