aX,aY,aZ,gX,gY,gZ
-8.954314208984375,1.9105729248046874,10.436325036621094,-0.8401562032882627,1.2038774901542566,-1.5833200634122606
-9.483432775878907,1.7884686401367187,10.78348427734375,-0.9470076582576866,1.323519144222265,-1.9579663120082953
-10.194510668945313,1.6208745239257811,11.202469567871093,-1.0818376737552637,1.4199785624240888,-2.390967843991621
-10.922347973632812,1.4437036010742186,11.022904443359375,-1.1910872910556722,1.3981286389640073,-3.0557917346367898
-10.615890161132812,1.0462661254882812,10.08677159423828,-1.2931424213631268,1.423176112198735,-3.701430326634081
-8.307879760742187,0.40222587890625,9.121908325195312,-1.371215928360736,1.4684747340062214,-4.176799393131468
-5.372588525390625,-0.5195417602539062,8.113949426269532,-1.4157151627245608,1.5529433405531226,-4.364655442391927
-3.2704794677734372,-1.8339584716796873,7.192181787109375,-1.4764686084428367,1.6041041369474602,-4.431004600215833
1.0031704956054688,-3.0526071166992184,6.148309863281249,-1.4266401244546016,1.6299509976258495,-4.373448704272203
4.0222587890625,-4.450820886230469,5.889736083984375,-1.3656202162551052,1.6243552855202186,-4.257537524941283
6.37815322265625,-5.408501550292969,5.4515971801757805,-1.230257275795087,1.6683215949216026,-3.9431117971010825
9.540893615722656,-6.9910688476562495,4.151545678710937,-1.0192189906684443,1.7559877512431499,-3.364088825408918
11.168950744628905,-8.501810095214843,2.2960393920898436,-0.6640245032015067,1.812744259743118,-2.665957124611186
11.544840405273437,-8.674192614746094,2.2673089721679687,-0.42873813228379787,1.70882389206712,-1.8543124068135175
9.287108239746093,-8.32463917236328,2.655169641113281,-0.3487993879176454,1.5273629423559538,-1.5681317019826915
7.881711865234375,-8.336610180664062,2.1643583007812497,-0.31602450272752286,1.3171240446729726,-1.4479571229522423
6.5577183471679685,-8.418013037109375,1.4963760375976562,-0.23848392069235497,1.0829035236801459,-1.4013261887386532
5.5449710449218745,-8.56166513671875,1.1133037719726562,-0.15454823910789484,0.8721317010347238,-1.3792098027973512
4.927267016601562,-8.63109698486328,1.0438719238281249,-0.09166309353985486,0.6586952535770966,-1.3552281794875054
4.321533996582031,-8.710105639648438,1.2401964599609374,-0.06022052075583488,0.337075038743943,-1.3365758058020698
3.995922570800781,-8.863334545898438,0.9050082275390624,-0.0191852986478766,0.09645941820182401,-1.326716693996911
4.027047192382812,-8.923189587402343,0.8188169677734375,0.01705359879811253,-0.09805819308914705,-1.3115283325673421
4.395754248046875,-8.877699755859375,0.6392518432617187,0.05595712105630675,-0.29417457926744117,-1.2934088838443476
4.893748193359374,-8.796296899414061,0.59376201171875,0.10045635542013163,-0.48016539115935597,-1.2579693738420197
5.561730456542969,-8.801085302734375,0.430956298828125,0.1409586525656489,-0.6091332320700821,-1.2137366019594156
6.150704064941406,-8.801085302734375,0.2705447875976562,0.19824808602805818,-0.7151852995958444,-1.1441898943608628
6.833051538085937,-8.808267907714843,0.3806780639648437,0.2555375194904675,-0.7916600317061303,-1.0495957135275822
7.52737001953125,-8.839392529296875,0.4644751220703125,0.31282695295287677,-0.848150077724878,-0.9307534469032356
7.9463553100585935,-8.872911352539061,0.16519991455078123,0.3874364476946191,-0.8875865249455133,-0.7857978571192791
8.578424548339843,-8.705317236328124,0.023942016601562498,0.463378254842464,-0.9035742738187438,-0.6035375199644514
8.607154968261717,-8.810662109374999,-0.10295067138671875,0.56090352296917,-0.9059724361497283,-0.4647105672485666
8.734047656249999,-8.836998327636719,-0.30885201416015623,0.667754977938594,-0.9017090364502002,-0.2885788671618105
9.093177905273437,-8.559270935058594,0.02633621826171875,0.7394333853869106,-0.8897182247952773,-0.05968759579339387
8.959102612304687,-8.350975390624999,0.1197100830078125,0.8236355294525912,-0.8558774896802727,0.20624196046467347
8.456320263671875,-8.02536396484375,-0.13407529296874998,0.9320857593093381,-0.8366921910323961,0.37358039867115267
8.061276989746093,-7.7979148071289055,-0.47165772705078124,1.055191425633213,-0.8332281787765294,0.5134732013119195
7.5537062377929685,-7.474697583007812,-0.45010991210937495,1.1599111807528726,-0.8462848403563344,0.6285849931991792
7.077260107421875,-7.089231115722656,-0.430956298828125,1.2441133248185532,-0.850814702537083,0.7279754986944288
6.636727001953124,-6.766013891601562,-0.507570751953125,1.338707505651834,-0.8870535999830722,0.7953905064432174
6.272808349609375,-6.4643444824218745,-0.9217676391601562,1.4516875976893293,-0.9387473213398508,0.8332281787765294
