aX,aY,aZ,gX,gY,gZ
4.311957189941406,-1.5658078857421873,12.741941235351561,-0.43646554423919265,-4.3438713688567265,-0.058355283387291325
6.057330200195312,-2.0183119995117185,12.260706701660155,-0.5715620222179904,-3.89994487514336,-0.2115712100890836
7.314286071777343,-2.5522189697265625,11.923124267578125,-0.6760153148564296,-3.336643189843205,-0.3322787140819739
8.877699755859375,-2.952050646972656,11.427524523925781,-0.7535558968915976,-2.6592955625806733,-0.4361990817579721
9.658209497070311,-3.3494881225585935,11.204863769531249,-0.7892618693751456,-2.0813384408133904,-0.5148055137180221
10.412383020019531,-3.7134067749023436,10.539275708007812,-0.8049831557671556,-1.3046003080556088,-0.5510444111640111
10.850521923828124,-4.134786267089844,10.09395419921875,-0.8092465554666838,-0.3895681475443831,-0.5987411953024822
10.517727893066406,-4.589684582519531,10.244788903808594,-0.8452189904314524,0.33307810152563544,-0.6256539059057535
10.067617980957031,-4.716577270507813,10.146626635742187,-0.9118346107365795,0.9816477808163526,-0.6141960192132717
9.306261853027344,-4.723759875488281,9.86411083984375,-0.9904410426966294,1.5588055151399738,-0.5739601845489749
8.422801440429687,-4.752490295410156,9.124302526855468,-1.0410689141285259,2.034973969081022,-0.5129402763494786
7.101202124023437,-4.707000463867187,8.413224633789062,-1.0618529876637257,2.438664628130092,-0.43033690717112094
5.6407391113281244,-4.57771357421875,7.920019091796875,-1.0471975511965976,2.740033694390487,-0.3453353756617788
4.2497079467773435,-4.809951135253906,7.256825231933593,-0.993905054952496,2.912967844702597,-0.2339540585116063
2.6982652709960937,-4.979939453125,6.629544396972656,-0.9094364484055949,3.021950999521785,-0.14202450249053092
1.209071838378906,-5.367800122070312,6.272808349609375,-0.8097794804291248,3.084303220127384,-0.09912404301402909
-0.2705447875976562,-5.432443566894531,5.748478186035156,-0.6728177650817835,3.125071979754122,-0.12976722835438756
-1.4508862060546874,-5.743689782714843,5.473144995117187,-0.5281286377790475,3.0952281818574248,-0.19478407377219156
-2.39420166015625,-6.028599780273437,5.236119030761718,-0.3645206743096554,3.0342082736579283,-0.2987044414481898
-3.1555577880859373,-6.323086584472656,4.903325,-0.15934456376986397,2.9585329289913043,-0.48043185364057656
-3.7110125732421873,-6.426037255859375,4.948814831542968,0.05915467083095285,2.849549774172116,-0.6957335384667472
-3.7421371948242186,-6.5409589355468745,5.607220288085937,0.3234854522016971,2.630251152127638,-1.0272128651050596
-3.4955344238281247,-6.552929943847656,6.512228515625,0.49402144018282246,2.4226768792568616,-1.2702266479781632
-3.009511486816406,-6.385335827636719,7.338228088378906,0.6091332320700821,2.1615436476607637,-1.4857947952855546
-2.1739351074218747,-6.131550451660156,8.245630517578125,0.6813445644808398,1.8972128662900194,-1.668055132440382
-1.189918225097656,-5.80354482421875,8.999804040527343,0.7197151617765929,1.5790566637127323,-1.7698438002666164
0.028730419921875,-5.533000036621093,9.428366137695312,0.7490260347108489,1.2739571227152504,-1.7898284863581544
1.0749965454101562,-5.128379956054687,9.478644372558593,0.7759387453141203,0.9675252693116657,-1.6939019931187713
2.346317626953125,-4.867411975097656,9.414000927734374,0.8039173058422737,0.7277090362132083,-1.5433506912291841
3.0885201416015624,-4.929661218261718,9.18655177001953,0.8342940287014116,0.4820306285278995,-1.364554366330223
3.5697546752929687,-5.008669873046875,9.119514123535156,0.8620061267483444,0.19744869858439668,-1.1687044426331497
3.7229835815429686,-5.176263989257812,9.028534460449219,0.8710658511098417,-0.05915467083095285,-0.9422113335957175
3.782838623046875,-5.173869787597656,8.513781103515624,0.880125575471339,-0.27125880588247747,-0.7037274129033625
3.4859576171874997,-5.185840795898438,7.886500268554687,0.9184961727670922,-0.43140275709600295,-0.4695068919105357
3.0310593017578125,-5.135562561035156,7.335833886718749,0.9861776429971013,-0.561969372894052,-0.2643307813707443
2.6144682128906247,-5.1523219726562495,7.082048510742187,1.0802388988679408,-0.6728177650817835,-0.10525268008210079
2.1356278808593747,-5.1882349975585935,7.072471704101562,1.1697702925580316,-0.7887289444127047,0.01732006127933304
1.6424223388671875,-5.159504577636718,7.189787585449218,1.246511487149538,-0.9155650854736667,0.1057856050445418
1.1923124267578125,-4.934449621582031,7.287949853515625,1.3053996954992704,-1.0447993888656133,0.18066156226750466
0.8906430175781249,-4.728548278808593,7.223306408691406,1.3640214413677823,-1.1612434931589755,0.22755895896231412
0.6655880615234374,-4.6064439941406246,7.369352709960937,1.4127840754311352,-1.268094948128399,0.25127411979093933
0.6057330200195312,-4.4819455078125,7.580042456054687,1.4543522225015346,-1.3991944888888892,0.2582021443026726
0.7852981445312499,-4.477157104492187,8.12113203125,1.4535528350578728,-1.576125576419307,0.24834303249751374
1.3144167114257812,-4.455609289550781,8.391676818847655,1.4356998488160988,-1.7197488537971608,0.2398162330984575
1.7573440185546874,-4.369418029785156,8.722076647949219,1.3816079651283357,-1.8964134788463578,0.21210413505152462
2.2936451904296873,-4.276044165039062,9.267954626464844,1.2936753463255681,-2.032309344268817,0.1827932621172687
2.703053674316406,-4.209006518554688,9.246406811523437,1.1948177657927592,-2.15967841029222,0.14229096497175145
3.057395520019531,-3.9719805541992184,9.145850341796875,1.0954272602975097,-2.3238192987240534,0.09566003075816248
3.366247534179687,-3.8666356811523435,9.162609753417968,0.9992343045769063,-2.509010723172306,0.04343338443894285
3.5410242553710933,-3.7995980346679685,9.0788126953125,0.8985114866755541,-2.6366462516769302,-0.0255803981971688
3.794809631347656,-3.8043864379882812,8.973467822265624,0.8137764176474324,-2.6622266498740985,-0.09832465557036758
4.065354418945312,-3.806780639648437,9.184157568359375,0.7218468616263571,-2.690205210402252,-0.16813782565014074
4.335899206542969,-3.9408559326171875,9.306261853027344,0.6187258813940204,-2.700597247169852,-0.2270260339998731
4.843469958496094,-4.120421057128906,9.421183532714844,0.5275957128166066,-2.658229712655791,-0.25793568182145205
5.176263989257812,-4.278438366699218,9.387664709472656,0.4585819301804948,-2.6211914277661403,-0.2675283311453904
5.614402893066406,-4.388571643066406,9.26316622314453,0.40715467130493677,-2.580422668139403,-0.2507411948284983
6.007051965332031,-4.390965844726562,9.157821350097656,0.3890352225819422,-2.4975528364798247,-0.22222970933790392
6.53138212890625,-4.479551306152343,9.138667736816405,0.3743797861148142,-2.3872373692545343,-0.17799693745529957
7.017405065917968,-4.414907861328125,9.464279162597656,0.3650535992720964,-2.256137828494044,-0.1220398163989928
7.486668591308593,-4.3239281982421875,9.497797985839844,0.3562603373918196,-2.0738774913392164,-0.06901378263611166
7.934384301757812,-4.168305090332031,9.658209497070311,0.3410719759622507,-1.8790934175670246,-0.017852986241774057
8.339004382324218,-4.050989208984375,9.8449572265625,0.31975497746460996,-1.6853751937197152,0.031975497746460996
8.590395556640624,-3.758896606445312,10.153809240722655,0.2923093418988976,-1.4138499253560173,0.08526799399056267
8.693346228027343,-3.5218706420898434,10.271125122070313,0.2637978564083033,-1.1687044426331497,0.1212404289553313
8.674192614746094,-3.404554760742187,10.467449658203124,0.22542725911255004,-0.9448759584079225,0.14895252700226413
8.487444885253906,-3.2249896362304686,10.503362683105468,0.18492496196703279,-0.7125206747836392,0.18092802474872516
8.044517578125,-3.0262708984374997,10.39322940673828,0.14788667707738212,-0.4737702916100638,0.2019785607651453
7.68059892578125,-3.019088293457031,10.275913525390624,0.1310995407604901,-0.2467442576101907,0.21823277211959632
7.122749938964843,-2.940079638671875,10.129867224121092,0.13189892820415164,-0.018385911204215073,0.22809188392475513
6.562506750488281,-2.877830395507812,9.95987890625,0.1476202145961616,0.11964165406800824,0.23581929588014985
6.1459156616210935,-2.8419173706054686,9.746794958496093,0.17346707527455094,0.22649310903743208,0.2456784076853087
5.738901379394531,-2.7533319091796873,9.794678991699218,0.20251148572758632,0.3074977033284666,0.2560704444529085
5.418078356933593,-2.636016027832031,9.674968908691406,0.23901684565479597,0.37251454874627066,0.2717917308449185
5.011064074707031,-2.473210314941406,9.744400756835937,0.2651301688144058,0.42287595769694675,0.2829831550561798
4.580107775878906,-2.3127988037109373,9.87608184814453,0.28964471708669254,0.449788668300218,0.29577335415476425
4.259284753417968,-2.0973206542968748,10.012551342773437,0.29710566656086673,0.44925574333777707,0.30323430362893844
3.88818349609375,-1.9680337646484374,10.146626635742187,0.2901776420491336,0.4441929561945874,0.3058989284411436
3.5913024902343746,-1.7477672119140624,10.196904870605469,0.2843154674622824,0.44952220581899754,0.2989709039294104
3.1938650146484373,-1.7166425903320313,10.230423693847655,0.2680612561078314,0.4282052073213569,0.27765390543176965
2.901772412109375,-1.6998831787109374,10.24000050048828,0.24701072009141123,0.37517917355847574,0.2595344567087751
2.8371289672851563,-1.668758557128906,10.175357055664062,0.2153016848261707,0.33067993919465083,0.23954977061723698
2.779668127441406,-1.8124106567382812,9.988609326171874,0.1827932621172687,0.27712098046932865,0.21983154700691937
2.7078420776367187,-1.8770541015625,9.782707983398437,0.1601439512135255,0.21636753475105278,0.19638284865951464
2.6719290527343746,-1.917755529785156,9.667786303710937,0.143623277377854,0.1540153141454538,0.17506585016187395
2.6982652709960937,-2.020706201171875,9.5001921875,0.12870137842950552,0.0868667688778857,0.1508177643708077
2.8706477905273435,-2.0254946044921875,9.320627062988281,0.12550382865485943,0.02744563556571236,0.1337641655726952
2.9735984619140625,-2.1164742675781247,9.126696728515624,0.11937519158678774,0.010392036767599824,0.11724349173702366
3.1124621582031247,-2.128445275878906,8.99501563720703,0.112180704593834,-0.009059724361497283,0.09832465557036758
3.306392492675781,-2.128445275878906,9.07163009033203,0.09645941820182401,-0.02398162330984575,0.08473506902812164
3.5242648437499997,-2.1715409057617188,9.157821350097656,0.07807350699760894,-0.03037672285913795,0.07620826962906538
3.6152445068359373,-2.1595698974609374,9.169792358398437,0.050094946469455566,-0.015188361429568975,0.06421745797414251
3.8091748413085935,-2.195482922363281,9.229647399902344,0.0191852986478766,0.006128637068071691,0.045032159326265905
3.878606689453125,-2.3726538452148436,9.251195214843749,-0.008260336917835759,0.036505359927209644,0.035972434964768624
4.024652990722656,-2.4492682983398435,9.277531433105468,-0.03037672285913795,0.06981317007977318,0.03970290970185574
4.161122485351562,-2.559401574707031,9.160215551757812,-0.041035222107958284,0.10791730489430588,0.044765696845045395
4.218583325195312,-2.6886884643554687,9.193734375,-0.050894333913117096,0.14202450249053092,0.053558958725322174
4.201823913574218,-2.7916391357421872,9.13627353515625,-0.057822358424850305,0.1732006127933304,0.05942113331217336
4.206612316894531,-2.868253588867187,9.062053283691405,-0.06022052075583488,0.2115712100890836,0.06235222060559895
4.161122485351562,-2.863465185546875,8.98304462890625,-0.05915467083095285,0.23821745821113444,0.06235222060559895
4.101267443847656,-2.9664158569335934,8.896853369140624,-0.054091883687763194,0.24381317031676514,0.05249310880044014
3.995922570800781,-3.0430303100585934,9.035717065429687,-0.05222664631921963,0.24834303249751374,0.0415681470703993
3.9791631591796874,-2.9855694702148434,9.042899670410156,-0.05808882090607082,0.24381317031676514,0.0255803981971688
3.9911341674804683,-2.96881005859375,9.02135185546875,-0.06128637068071692,0.2328882085867243,0.011990811654922875
4.010287780761718,-2.8802245971679685,8.875305554199219,-0.06901378263611166,0.21237059753274515,-0.006928024511733216
4.036623999023437,-2.89219560546875,8.74601866455078,-0.080205206847373,0.20011332339660176,-0.014921898948348467
4.113238452148437,-2.9185318237304685,8.619125976562499,-0.08153751925347555,0.19371822384730955,-0.024514548272286763
4.127603662109375,-2.882618798828125,8.643067993164061,-0.08793261880276775,0.1854578869294738,-0.03037672285913795
4.165910888671875,-2.8945898071289062,8.51617530517578,-0.08473506902812164,0.16787136316892026,-0.029843797896696934
4.211400720214844,-2.9664158569335934,8.441955053710936,-0.08073813180981403,0.14708728963372059,-0.024781010753507273
4.333505004882812,-3.0071172851562498,8.33182177734375,-0.07141194496709623,0.13030015331682857,-0.015987748873230498
4.309562988281249,-2.93050283203125,8.327033374023436,-0.062085758124378436,0.11111485466895196,-0.0013323124061025418
4.273649963378906,-2.96881005859375,8.312668164062499,-0.049828483988235056,0.0860673814342242,0.006928024511733216
4.292803576660156,-2.896984008789062,8.33182177734375,-0.04636447173236845,0.06928024511733216,0.01572128639200999
4.2880151733398435,-2.901772412109375,8.334215979003906,-0.03437366007744557,0.04849617158213252,0.02584686067838931
4.218583325195312,-2.913743420410156,8.271966735839843,-0.02904441045303541,0.02904441045303541,0.03543951000232761
4.283226770019531,-2.877830395507812,8.341398583984375,-0.015987748873230498,0.0191852986478766,0.03943644722063524
4.295197778320312,-2.8562825805664063,8.391676818847655,-0.0063950995492922,0.011457886692481857,0.04316692195772235
4.259284753417968,-2.906560815429687,8.398859423828124,0.0013323124061025418,0.009326186842717792,0.04636447173236845
4.244919543457031,-2.906560815429687,8.355763793945313,0.007727411955394742,0.0074609494741742334,0.0415681470703993
4.271255761718749,-2.920926025390625,8.422801440429687,0.01945176112909711,0.011191424211261349,0.045565084288706925
4.2497079467773435,-2.8802245971679685,8.394071020507813,0.027712098046932865,0.012523736617363892,0.04716385917602997
4.261678955078125,-2.9544448486328125,8.487444885253906,0.032241960227681506,0.0191852986478766,0.0415681470703993
4.206612316894531,-3.0142998901367184,8.590395556640624,0.036771822408430146,0.018918836166656093,0.04290045947650184
4.189852905273438,-3.0238766967773434,8.719682446289061,0.041035222107958284,0.03037672285913795,0.0415681470703993
4.209006518554688,-3.0310593017578125,8.89924757080078,0.04263399699528134,0.037837672333312186,0.036771822408430146
4.237736938476562,-3.0071172851562498,8.927977990722656,0.04263399699528134,0.04290045947650184,0.03970290970185574
4.297591979980469,-2.9855694702148434,8.889670764160156,0.044232771882604376,0.05062787143189658,0.03437366007744557
4.225765930175781,-2.896984008789062,8.978256225585938,0.04236753451406082,0.05222664631921963,0.03384073511500456
4.242525341796875,-2.85388837890625,9.03332286376953,0.03410719759622506,0.06501684541780403,0.02744563556571236
4.144363073730468,-2.8658593872070313,8.904035974121093,0.029310872934255914,0.07327718233563979,0.023182235866184224
4.242525341796875,-2.8275521606445313,8.896853369140624,0.02424808579106626,0.08047166932859352,0.024514548272286763
4.141968872070312,-2.7581203125,8.920795385742187,0.018918836166656093,0.0834027566220191,0.020251148572758632
4.091690637207031,-2.722207287597656,8.973467822265624,0.013856049023466432,0.08207044421591657,0.018652373685435583
4.055777612304687,-2.748543505859375,9.038111267089842,0.010392036767599824,0.0764747321102859,0.019984686091538122
3.9360675292968748,-2.6527754394531247,8.990227233886719,0.005329249624410167,0.06608269534268607,0.014655436467127957
3.902548706054687,-2.655169641113281,8.908824377441405,0.000799387443661525,0.0610199081994964,0.010924961730040842
3.9456443359374997,-2.6527754394531247,8.872911352539061,-0.0018652373685435584,0.049029096544573526,0.005329249624410167
3.9312791259765625,-2.597708801269531,8.98304462890625,-0.0063950995492922,0.03863705977697371,0.0013323124061025418
4.048595007324218,-2.5905261962890624,8.966285217285156,-0.01705359879811253,0.04290045947650184,0.0029310872934255917
4.151545678710937,-2.5617957763671875,8.942343200683593,-0.02531393571594829,0.04849617158213252,0.0031975497746461
4.1754876953124995,-2.5258827514648434,8.963891015625,-0.031176110302799476,0.04849617158213252,0.013589586542245924
4.13718046875,-2.5737667846679684,9.042899670410156,-0.0383705972957532,0.04743032165725048,0.02105053601642016
4.103661645507812,-2.549824768066406,8.90643017578125,-0.04716385917602997,0.045298621807486415,0.02584686067838931
3.9360675292968748,-2.5546131713867184,8.901641772460938,-0.0604869832370554,0.04290045947650184,0.029577335415476424
3.902548706054687,-2.6336218261718747,8.91840118408203,-0.0604869832370554,0.03464012255866608,0.026113323159609816
3.84987626953125,-2.6575638427734374,8.836998327636719,-0.06634915782390657,0.024781010753507273,0.02531393571594829
3.754108203125,-2.6623522460937497,8.815450512695312,-0.06661562030512709,0.016520673835671518,0.02078407353519965
3.6942531616210936,-2.7629087158203123,8.750807067871094,-0.06235222060559895,0.008260336917835759,0.007993874436615249
3.6750995483398436,-2.798821740722656,8.681375219726561,-0.058355283387291325,0.0,-0.006661562030512709
3.725377783203125,-2.868253588867187,8.688557824707031,-0.05968759579339387,-0.011724349173702367,-0.013589586542245924
3.7110125732421873,-2.786850732421875,8.67658681640625,-0.05196018383799912,-0.018385911204215073,-0.026646248122050836
3.7421371948242186,-2.741360900878906,8.571241943359375,-0.05222664631921963,-0.0287779479718149,-0.03011026037791744
3.7708676147460936,-2.844311572265625,8.731653454589843,-0.04929555902579404,-0.036771822408430146,-0.04210107203284032
3.840299462890625,-2.834734765625,8.645462194824217,-0.05542419609386573,-0.04210107203284032,-0.04449923436382489
3.842693664550781,-2.8514941772460936,8.678981018066406,-0.05862174586851183,-0.049562021507014546,-0.049828483988235056
3.8187516479492185,-2.8467057739257813,8.542511523437499,-0.057822358424850305,-0.057822358424850305,-0.05915467083095285
3.8690298828125,-2.8993782104492185,8.585607153320312,-0.0543583461689837,-0.06661562030512709,-0.06341807053048099
3.9336733276367184,-2.913743420410156,8.540117321777343,-0.04689739669480947,-0.06981317007977318,-0.06954670759855268
3.9743747558593747,-3.0047230834960934,8.628702783203124,-0.04236753451406082,-0.07007963256099368,-0.07274425737319877
4.043806604003906,-2.916137622070312,8.518569506835936,-0.03144257278401998,-0.06581623286146555,-0.080205206847373
4.192247106933594,-2.863465185546875,8.576030346679687,-0.023182235866184224,-0.06741500774878861,-0.0834027566220191
4.319139794921875,-2.8754361938476563,8.59997236328125,-0.02105053601642016,-0.06821439519245012,-0.08526799399056267
4.386177441406249,-2.8203695556640622,8.722076647949219,-0.018385911204215073,-0.05915467083095285,-0.07833996947882944
4.592078784179687,-2.839523168945312,8.693346228027343,-0.015454823910789483,-0.04716385917602997,-0.06768147023000912
4.685452648925781,-2.7533319091796873,8.755595471191405,-0.012523736617363892,-0.035972434964768624,-0.05942113331217336
4.7381250854492185,-2.8227637573242186,8.79150849609375,-0.011990811654922875,-0.022116385941302188,-0.04369984692016337
4.800374328613281,-2.8107927490234372,8.882488159179687,-0.008260336917835759,-0.0058621745868511835,-0.02851148549059439
4.876988781738281,-2.7748797241210936,8.827421520996094,-0.0037304747370871167,0.011724349173702367,-0.013856049023466432
4.874594580078124,-2.7437551025390623,8.856151940917968,-0.006128637068071691,0.02584686067838931,0.0021316998497640663
4.841075756835937,-2.729389892578125,8.927977990722656,-0.00479632466196915,0.033041347671343035,0.013056661579804908
4.742913488769531,-2.7246014892578123,9.02135185546875,-0.012523736617363892,0.03757120985209167,0.027978560528153375
4.604049792480469,-2.7533319091796873,8.975862023925782,-0.01971822361031762,0.0415681470703993,0.035173047521107094
4.632780212402343,-2.8012159423828122,8.892064965820312,-0.02398162330984575,0.045565084288706925,0.045565084288706925
4.525041137695312,-2.789244934082031,8.916006982421875,-0.027978560528153375,0.053026033762881154,0.054091883687763194
4.448426684570312,-2.89219560546875,8.786720092773438,-0.02904441045303541,0.0514272588755581,0.05515773361264523
4.3239281982421875,-2.825157958984375,8.813056311035156,-0.03037672285913795,0.05249310880044014,0.05702297098118878
4.350264416503906,-2.8467057739257813,8.793902697753905,-0.02371516082862524,0.054091883687763194,0.058355283387291325
4.266467358398438,-2.8036101440429686,8.82981572265625,-0.023448698347404734,0.05249310880044014,0.05808882090607082
4.261678955078125,-2.887407202148437,8.748412866210938,-0.018652373685435583,0.05222664631921963,0.05595712105630675
4.235342736816406,-2.8562825805664063,8.774749084472656,-0.02424808579106626,0.0575558959436298,0.04876263406335302
4.189852905273438,-2.8203695556640622,8.801085302734375,-0.02531393571594829,0.05995405827461438,0.048229709100912004
4.185064501953125,-2.7964275390625,8.793902697753905,-0.02904441045303541,0.06341807053048099,0.04290045947650184
4.197035510253906,-2.789244934082031,8.817844714355468,-0.03011026037791744,0.06554977038024505,0.044232771882604376
4.13718046875,-2.8275521606445313,8.801085302734375,-0.02851148549059439,0.06315160804926047,0.044765696845045395
4.084508032226562,-2.829946362304687,8.834604125976561,-0.029843797896696934,0.07061255752343472,0.04343338443894285
4.096479040527344,-2.7820623291015623,8.817844714355468,-0.031975497746460996,0.0738101072980808,0.04023583466429676
4.096479040527344,-2.741360900878906,8.70771143798828,-0.03064318534035846,0.07833996947882944,0.03757120985209167
4.048595007324218,-2.7437551025390623,8.690952026367187,-0.02691271060327134,0.07780704451638844,0.036505359927209644
4.050989208984375,-2.674323254394531,8.734047656249999,-0.027712098046932865,0.08233690669713707,0.037304747370871166
4.019864587402344,-2.8275521606445313,8.722076647949219,-0.02717917308449185,0.08500153150934216,0.031176110302799476
4.012681982421875,-2.731784094238281,8.724470849609375,-0.02398162330984575,0.080205206847373,0.02691271060327134
3.9528269409179684,-2.70065947265625,8.702923034667968,-0.018119448722994567,0.07780704451638844,0.022382848422522698
3.892971899414062,-2.7533319091796873,8.537723120117187,-0.018918836166656093,0.062085758124378436,0.02131699849764067
3.9456443359374997,-2.7653029174804686,8.705317236328124,-0.01971822361031762,0.0575558959436298,0.01705359879811253
3.9887399658203124,-2.7341782958984373,8.643067993164061,-0.018385911204215073,0.0575558959436298,0.021583460978861175
3.9600095458984375,-2.806004345703125,8.578424548339843,-0.012523736617363892,0.05382542120654268,0.018119448722994567
3.957615344238281,-2.7653029174804686,8.619125976562499,-0.007993874436615249,0.04663093421358895,0.01705359879811253
3.9887399658203124,-2.8131869506835936,8.56166513671875,-0.0063950995492922,0.049029096544573526,0.013056661579804908
3.9432501342773434,-2.7533319091796873,8.741230261230468,0.0029310872934255917,0.04716385917602997,0.015188361429568975
3.897760302734375,-2.8562825805664063,8.832209924316405,-0.004529862180748642,0.03943644722063524,0.006661562030512709
3.9264907226562498,-2.7964275390625,8.798691101074219,-0.0021316998497640663,0.032241960227681506,0.00159877488732305
3.9552211425781247,-2.8012159423828122,8.78432589111328,-0.00159877488732305,0.035173047521107094,-0.0031975497746461
4.015076184082031,-2.844311572265625,8.74601866455078,-0.00159877488732305,0.03543951000232761,-0.0031975497746461
4.072537023925781,-2.786850732421875,8.664615808105468,0.0031975497746461,0.036771822408430146,-0.007993874436615249
4.084508032226562,-2.8203695556640622,8.726865051269531,0.004263399699528133,0.04263399699528134,-0.006928024511733216
4.185064501953125,-2.85388837890625,8.774749084472656,0.008793261880276773,0.045032159326265905,-0.004263399699528133
4.204218115234375,-2.786850732421875,8.743624462890624,0.013589586542245924,0.04849617158213252,-0.0031975497746461
4.244919543457031,-2.806004345703125,8.717288244628906,0.013856049023466432,0.050894333913117096,-0.0021316998497640663
4.149151477050781,-2.741360900878906,8.80347950439453,0.013056661579804908,0.04929555902579404,0.0005329249624410166
4.189852905273438,-2.7724855224609373,8.762778076171875,0.009326186842717792,0.05196018383799912,-0.0013323124061025418
4.141968872070312,-2.767697119140625,8.738836059570312,0.008526799399056265,0.05915467083095285,0.0018652373685435584
