aX,aY,aZ,gX,gY,gZ
12.73715283203125,-3.31357509765625,6.9360022094726554,3.7997549822044485,3.0667166963668304,0.67628177733765
13.096283081054686,-2.913743420410156,6.921636999511718,3.806683006716182,3.572462485723355,0.87532925080937
13.098677282714842,-2.389413256835937,7.000645654296875,3.821071980702089,3.9846799441714817,1.0618529876637257
12.722787622070312,-2.1906945190429687,7.316680273437499,3.8599755029602836,4.205843803584504,1.212404289553313
12.234370483398436,-2.032677209472656,7.769184387207031,3.8927503881504064,4.3204226705093225,1.3530964796377414
11.939883679199218,-1.9871873779296874,8.513781103515624,3.8791608016081605,4.557840741276795,1.4610137845320472
11.4538607421875,-1.9632453613281249,9.236830004882812,3.8162756560401205,4.883191430847035,1.5428177662667433
10.556035119628906,-2.059013427734375,9.97903251953125,3.7224808626505013,5.108352227478365,1.5638683022831634
9.593566052246093,-2.1811177124023438,10.405200415039062,3.635347631291395,5.300738138919572,1.5540091904780045
8.303091357421874,-2.3127988037109373,10.541669909667968,3.5330260385027197,5.500052074872512,1.50444716897099
7.036558679199218,-2.2457611572265623,11.334150659179686,3.3606248131530507,5.730275658647032,1.4527534476142114
5.913678100585937,-2.3918074584960936,10.63025537109375,3.233255747129648,6.036973974531836,1.342437980388921
4.335899206542969,-2.5163059448242184,10.187328063964843,3.1450566658456593,6.296241968759391,1.2164012267716204
2.9759926635742184,-2.461239306640625,9.485826977539062,3.101090356444276,6.553378263137182,1.0837029111238075
1.3048399047851562,-2.3487118286132813,8.619125976562499,3.1160122553926244,6.871001540752028,0.9608637072811531
-0.4740519287109375,-2.461239306640625,7.702146740722656,3.174900463742357,7.235788677542904,0.8169739674220785
-2.4516625,-2.4851813232421875,7.766790185546874,3.2148698359254326,7.398330791087413,0.6653568156076093
-4.517858532714843,-1.9105729248046874,8.379705810546875,3.195418074796336,7.252842276341016,0.47696784138470993
-6.1459156616210935,-1.189918225097656,8.820238916015624,3.1327993917095167,7.0793752010664655,0.2811179176876363
-7.4603323730468745,-0.5051765502929687,8.963891015625,3.0533935723058048,6.983715170308303,0.07034609504221419
-8.724470849609375,0.07900865478515624,9.10993731689453,2.9694578907213445,6.8667381410525,-0.13030015331682857
-9.935936889648437,0.5147533569335937,9.713276135253906,2.8607411983833777,6.616796333667663,-0.3805084231828859
-10.884040747070312,0.8475473876953125,10.479420666503906,2.7077917341628055,6.11744564386043,-0.7066585001967881
-11.494562170410155,0.8499415893554687,11.700463513183593,2.570563556334244,5.639145490069617,-0.9510045954759943
-11.506533178710937,0.5913678100585937,12.638990563964843,2.4125513049704828,5.171503835527625,-1.1676385927082675
-11.250353601074218,0.24899697265624998,13.615824841308592,2.2321562051841983,4.648704447372988,-1.3837396649780997
-10.759542260742187,-0.30885201416015623,14.506467858886717,2.012324658177279,4.140560495685479,-1.5731944891258813
-10.273519323730468,-0.7493851196289062,15.021221215820312,1.8071485476374876,3.665724354150533,-1.7221470161281451
-9.521740002441407,-1.13006318359375,15.195997937011718,1.6096998490530907,3.2167350732939766,-1.839390507865169
-8.939948999023438,-1.2928688964843749,15.128960290527344,1.4722052087433086,2.7544226683763946,-1.92385911441207
-8.180987072753906,-1.3623007446289062,14.92545314941406,1.380275652722233,2.297173050602002,-1.9734211359190845
-7.493851196289062,-1.5466542724609373,14.841656091308593,1.3192557445227366,1.8353935706468614,-2.0099264958462943
-6.562506750488281,-1.5394716674804687,14.980519787597656,1.268094948128399,1.4911240449099645,-2.052294030360355
-5.6958057495117185,-1.5275006591796874,15.236699365234374,1.1892220536871287,1.183093416619057,-2.1061194515668977
-4.575319372558593,-1.5083470458984374,15.588647009277343,1.094627872853848,0.9595313948750506,-2.153016848261707
-3.366247534179687,-1.5251064575195312,15.811307763671874,0.9787166935229271,0.7399663103493517,-2.199114857512855
-2.013523596191406,-1.6160861206054686,16.05791053466797,0.8390903533633808,0.5851516087602363,-2.21723430623585
-0.6392518432617187,-1.8028338500976562,16.0507279296875,0.6864073516240294,0.5233323131170784,-2.2143032189424243
0.8379705810546875,-2.090138049316406,16.014814904785155,0.5385206745466473,0.5622358353752726,-2.167139359766394
