aX,aY,aZ,gX,gY,gZ
5.600037683105469,-2.068590234375,13.048399047851563,0.30563246595992305,3.1842266505850745,1.1940183783490979
5.482721801757812,-1.484405029296875,13.345280053710937,0.10018989293891113,3.76884533438287,1.5649341522080453
4.024652990722656,-1.2617442749023438,13.206416357421874,-0.09246248098351639,4.195984691779344,1.9219938770435268
1.8818425048828125,-0.9457096557617187,13.503297363281249,-0.2755222055820056,4.2292925019319085,2.0954609523180774
-0.6009446166992187,-0.718260498046875,14.003685510253906,-0.5230658506358579,3.9505727465752565,2.188456358264035
-3.2249896362304686,-0.39264907226562495,13.682862487792969,-0.8081807055418018,3.409387447216404,2.2183001561607316
-5.228936425781249,-0.430956298828125,13.63019005126953,-1.1321990827059398,2.759485455519584,2.1503522234495023
-7.407659936523437,-0.7805097412109374,13.970166687011718,-1.3858713648278638,2.3680520706066575,2.032309344268817
-8.339004382324218,-1.2497732666015624,12.871228125,-1.6070352242408856,1.9257243517806137,1.7205482412408224
-7.520187414550781,-1.484405029296875,12.722787622070312,-1.8071485476374876,1.648070446348844,1.488192957616539
-6.679822631835937,-1.4867992309570313,12.018892333984374,-1.94997243757168,1.5127075058888257,1.4295712117480273
-5.5545478515625,-1.458068811035156,10.754753857421875,-2.131433387282846,1.4943215946846107,1.4487565103959037
-4.932055419921875,-1.4053963745117186,10.213664282226562,-2.2582695283438077,1.706692192217356,1.4122511504686943
-5.111620544433594,-1.1324573852539062,9.854534033203125,-2.344336909778032,1.903341503358091,1.3067320079053728
-6.064512805175781,-0.7254431030273437,9.344569079589844,-2.4261408915127287,2.01285758313972,1.1964165406800824
-7.3094976684570305,-0.4860229370117187,8.904035974121093,-2.5870842301699155,1.9942052094542841,1.0618529876637257
-8.894459167480468,-0.5291185668945312,8.499415893554687,-2.6595620250618937,1.932119451329906,0.9637947945745786
-10.053252770996092,-0.5722141967773438,7.960720520019531,-2.720049008298949,1.8273996962102463,0.8532128648680677
-10.89122335205078,-0.6248866333007812,7.529764221191406,-2.7621500803317893,1.7157519165788533,0.732238898393957
-11.563994018554688,-0.6368576416015624,7.208941198730468,-2.8090474770265987,1.58305360093104,0.5856845337226774
-12.059593762207031,-0.7015010864257812,6.5385647338867185,-2.8079816271017166,1.409586525656489,0.4026248091241881
-12.334926953124999,-0.9457096557617187,5.872976672363281,-2.770943342212066,1.2419816249687894,0.20890658527687853
-12.342109558105468,-1.0630255371093749,5.832275244140624,-2.7653476301064353,1.087699848342115,0.007194486992953725
-12.188880651855468,-1.1324573852539062,5.410895751953125,-2.7546891308576154,0.9331516092342202,-0.1955834612158531
-11.762712756347655,-1.1875240234375,4.881777185058594,-2.7245788704796974,0.797788668774202,-0.3959632470936754
-11.197681164550781,-1.0031704956054688,4.426878869628906,-2.68913936047737,0.6888055139550141,-0.5795558966546056
-10.484209069824217,-0.9864110839843749,4.417302062988281,-2.6483706008506323,0.5958101080090565,-0.716517612001947
-9.53131680908203,-0.9337386474609375,3.9312791259765625,-2.5857519177638126,0.4892251155208533,-0.8001868311051864
-8.602366564941406,-0.7589619262695312,3.7229835815429686,-2.529261871745065,0.40102603423686506,-0.831895866370427
-8.099584216308592,-0.5817910034179687,3.787627026367187,-2.4962205240737223,0.31762327761484593,-0.8766615632154724
-8.06367119140625,-0.4525041137695312,3.8953661010742184,-2.4906248119680914,0.25127411979093933,-0.9376814714149688
-8.128314636230469,-0.19871873779296872,4.266467358398438,-2.5404532959563264,0.19584992369707363,-1.040535989166085
-8.585607153320312,0.16041151123046873,5.032611889648437,-2.659828487543114,0.12816845346706449,-1.1772312420322057
-9.157821350097656,0.35194764404296874,5.090072729492187,-2.797056665371676,0.0511607963943376,-1.3475007675321107
-9.86411083984375,0.6488286499023437,5.437231970214843,-2.9641286410969347,-0.10498621760088028,-1.6248882104826596
-10.759542260742187,0.7805097412109374,4.1754876953124995,-3.0792404329841943,-0.287246554755708,-1.8623062812501328
-10.850521923828124,0.6081272216796875,2.7341782958984373,-3.032609498770605,-0.526796325372945,-2.07067994156457
-10.953472595214842,0.3136404174804687,2.5546131713867184,-2.9755865277894165,-0.8385574284009396,-2.256670753456485
-11.054029064941405,0.15562310791015624,2.602497204589844,-2.937748855456104,-1.198814703011067,-2.4477243524915897
-11.02529864501953,-0.062249243164062495,2.370259643554687,-2.891650846204956,-1.5715957142385582,-2.6449065885947656
-10.89840595703125,-0.028730419921875,2.4253262817382812,-2.8732649350007415,-1.9478407377219158,-2.8407565122918395
-10.819397302246093,0.14125789794921875,2.3367408203125,-2.8527473239467622,-2.333411948047991,-3.0520612598997023
-10.603919152832031,0.22026655273437498,1.9991583862304687,-2.8215712136439626,-2.7149862211557596,-3.2503093459277608
-10.299855541992187,0.5578489868164063,2.001552587890625,-2.790128640859943,-3.077641658096871,-3.4568177688736546
-10.029310754394531,0.737414111328125,1.898601916503906,-2.7576202181510405,-3.4008606478173475,-3.6595957170824613
-9.469067565917967,1.0103531005859374,1.9512743530273435,-2.7410995443153694,-3.740067386411055,-3.8410566667936274
-8.813056311035156,1.2042834350585936,1.7549498168945312,-2.7155191461182002,-4.065418075981295,-4.014790204549399
