aX,aY,aZ,gX,gY,gZ
10.24000050048828,-3.4835634155273434,8.954314208984375,3.883957126270129,1.1119479341331813,1.1276692205251913
9.076418493652342,-3.303998291015625,10.058041174316406,3.83705972957532,1.339240430614275,1.1617764181214163
8.046911779785155,-3.248931652832031,10.790666882324219,3.7952251200237,1.527096479874733,1.1415252695486577
7.0652890991210935,-3.0502129150390624,11.63821427001953,3.7797702961129103,1.7018958675553868,1.0770413490932946
6.143521459960938,-2.920926025390625,12.404358801269531,3.760052072502593,1.8527136319261945,0.9627289446496966
5.4899044067382805,-2.7246014892578123,13.287819213867186,3.7051608013711683,2.0056630961467663,0.8015191435112891
4.953603234863281,-2.4660277099609376,13.850456604003906,3.633748856404072,2.2286921929283317,0.6062021447766565
4.618415002441406,-2.114080065917969,14.425065002441405,3.550612562263274,2.506079635878881,0.3743797861148142
4.429273071289062,-1.7214309936523438,15.045163232421874,3.4378989327069984,2.7879969410101784,0.143623277377854
4.407725256347656,-1.2210428466796874,15.667655664062499,3.289479330667175,3.0589892844114357,-0.06554977038024505
4.467580297851562,-0.7230489013671875,16.007632299804687,3.098425731632071,3.3646217503713585,-0.2206309344505809
4.398148449707031,-0.28969840087890625,16.038756921386717,2.8748637098880643,3.735004599267865,-0.334943338894179
3.9815573608398434,-0.01915361328125,15.921441040039062,2.610000003554879,4.048364477183183,-0.40955283363592127
3.392583752441406,0.16998831787109375,15.708357092285155,2.375246557599611,4.3015038343426655,-0.4508545182251001
2.5905261962890624,0.16041151123046873,15.351621044921874,2.1490199110434,4.507479332326119,-0.4575160802556128
1.70467158203125,0.09816226806640624,14.973337182617186,1.9369157759918751,4.746762640462135,-0.4535191430373052
0.5722141967773438,-0.09337386474609374,14.57589970703125,1.7437304771070066,4.930088827541845,-0.45565084288706925
-0.6607996582031249,-0.40940848388671874,14.295778112792968,1.5697304768700147,5.056125581159146,-0.48682695318986874
-2.2768857788085937,-0.7685387329101562,14.085088366699217,1.4151822377621197,5.109951002365688,-0.5534425734949958
-3.5098996337890624,-1.0773907470703123,13.472172741699218,1.2976722835438756,5.153117924323411,-0.6485696792907173
-4.544194750976562,-1.2785036865234374,13.036428039550781,1.217200614215282,5.148055137180221,-0.768477795839946
-5.691017346191406,-1.4413093994140624,12.627019555664061,1.1849586539876005,4.997770297771854,-0.9736539063797375
-6.442796667480469,-1.3670891479492187,12.859257116699219,1.1583124058655498,4.739568153469182,-1.1735007672951185
-7.017405065917968,-1.2761094848632812,13.081917871093749,1.1127473215768429,4.433402762546818,-1.3888024521212894
-6.988674645996094,-1.2808978881835937,12.966996191406249,1.0807718238303818,4.227427264563365,-1.6195589608582497
-6.682216833496093,-1.3311761230468748,12.761094848632812,1.0850352235299099,4.106453298089254,-1.8822909673416708
-6.212953308105468,-1.5753846923828123,13.187262744140623,1.081304748792823,3.9524379839438,-2.160744260217102
-5.446808776855469,-1.5921441040039062,13.721169714355469,1.0554578881144334,3.7624502348335778,-2.4378652406864307
-4.5322237426757805,-1.695094775390625,14.271836096191405,0.9808483933726911,3.5660673861740633,-2.661960187392878
-3.6104561035156246,-1.6256629272460936,14.707580798339842,0.8564104146427138,3.353963251122538,-2.806116389733173
-2.8036101440429686,-1.7214309936523438,14.89432852783203,0.7412986227554542,3.1871577378785005,-2.8732649350007415
-2.032677209472656,-1.7812860351562498,14.666879370117186,0.6538989289151275,3.0608545217799787,-2.896180708385705
-1.3311761230468748,-2.0254946044921875,14.947000964355468,0.5696967848494467,2.950539054554689,-2.8980459457542485
-0.9097966308593749,-2.6575638427734374,15.502455749511718,0.44818989341289506,2.8221041386064036,-2.882058196881018
-0.28969840087890625,-3.066972326660156,16.029180114746094,0.29364165430500017,2.7056600343130417,-2.847950999284793
0.29448680419921874,-3.801992236328125,16.304513305664063,0.10392036767599824,2.6425084262637815,-2.8042511523646296
1.0295067138671874,-4.582501977539062,15.852009191894531,-0.07114548248587572,2.601473204155823,-2.6958009225078827
1.5873557006835937,-5.580884069824219,15.243881970214844,-0.19584992369707363,2.574826956033772,-2.5892159300196793
1.7549498168945312,-6.289567761230469,14.532804077148437,-0.2824502300937389,2.5348575838506955,-2.475702913019743
2.157175695800781,-6.828263134765624,13.678074084472655,-0.3272159269387842,2.4746370630948604,-2.289712101127828
1.8602946899414061,-7.108384729003906,12.655749975585938,-0.31389280287775884,2.393632468803826,-2.103721289235913
1.455674609375,-7.094019519042968,11.49216796875,-0.2619326190397597,2.317957124137202,-1.878826955085804
0.7541735229492187,-6.691793640136718,10.266336718749999,-0.15747932640132042,2.129834612395523,-1.6390107219873469
