aX,aY,aZ,gX,gY,gZ
-1.8124106567382812,1.5729904907226562,17.46091270751953,-2.163142422548087,1.3245849941471468,0.25473813204680595
-1.915361328125,1.9225439331054686,17.152060693359374,-2.4192128670009954,1.3317794811401007,0.12683614106096197
-1.9704279663085937,2.1356278808593747,16.64448994140625,-2.7333721323599747,1.437831548665863,-0.09033078113375233
-1.4724340209960938,2.109291662597656,15.267823986816405,-2.925491581319961,1.6387442595061261,-0.2685941810702724
-0.9337386474609375,1.8698714965820311,14.698003991699219,-3.0773751956156508,1.8423215951585947,-0.464444104767346
-0.36152445068359373,1.5035586425781249,13.721169714355469,-3.1980826996085407,2.0477641681796066,-0.6704196027507989
0.5458779785156249,1.0606313354492187,12.856862915039061,-3.2948085802915856,2.259601840749911,-0.834027566220191
1.2785036865234374,0.6057330200195312,12.246341491699217,-3.381675349169471,2.471439513320215,-1.002698316832773
1.6304513305664061,0.13168109130859373,11.417947717285156,-3.4485574319558188,2.6363797891957095,-1.1796294043631903
1.8315642700195311,-0.0383072265625,10.517727893066406,-3.4682756555661367,2.8130444142449065,-1.3405727430203773
2.0278888061523435,-0.3758896606445312,9.548076220703125,-3.464012255866608,3.0059632506485547,-1.5127075058888257
1.886630908203125,-0.6105214233398437,8.578424548339843,-3.435500770376014,3.1224073549419167,-1.6760490068769973
2.068590234375,-0.5410895751953124,9.011775048828124,-3.4973200660191717,3.2303246598362225,-1.664324657703295
4.101267443847656,0.086191259765625,9.138667736816405,-3.5935130217397755,3.2420490090099245,-1.3640214413677823
4.575319372558593,-1.465251416015625,4.841075756835937,-3.3414395145051747,3.1706370640428285,-1.0623859126261668
5.195417602539062,-2.0542250244140625,4.50109912109375,-3.1298683044160907,3.1072189935123475,-0.6349800927484713
5.200206005859375,-2.365471240234375,5.710170959472656,-3.0797733579466353,3.0805727453902967,-0.3775773358894603
3.897760302734375,-2.3367408203125,6.081272216796875,-3.092297094563999,3.1514517653949516,-0.35999081212890677
2.7461493041992187,-2.5857377929687497,4.192247106933594,-2.968125578315242,3.2662970948009913,-0.5038805519879812
2.0661960327148434,-2.7150246826171873,2.568978381347656,-2.7115222088998925,3.327583465481708,-0.6344471677860304
2.01112939453125,-2.3511060302734372,2.0254946044921875,-2.4090872927146156,3.3790107243572662,-0.7639479336591974
1.3072341064453123,-2.3678654418945313,1.7118541870117185,-2.0872006154002416,3.4959877536130692,-0.9496722830698917
0.7924807495117187,-2.5953145996093747,1.9991583862304687,-1.8457856074144612,3.6726523786622662,-1.1926860659429954
0.488417138671875,-2.6216508178710938,3.0406361083984375,-1.6635252702596337,3.7933598826551562,-1.474070446111852
0.239420166015625,-2.626439221191406,3.438073583984375,-1.563601839801943,3.878094951683278,-1.7389341524450372
