aX,aY,aZ,gX,gY,gZ
-0.6967126831054687,-3.5577836669921874,15.272612390136718,-2.4037580430902055,0.5070781017626274,-0.607001532220318
0.4908113403320312,-3.84987626953125,14.525621472167968,-2.561237369491526,0.5747595719926364,-0.6107320069574051
1.5825672973632812,-4.177881896972656,13.857639208984374,-2.6584961751370115,0.734370598243721,-0.5864839211663389
2.269703173828125,-4.273649963378906,13.596671228027343,-2.787730478528958,0.9496722830698917,-0.5212006132673143
2.5474305664062498,-4.4005426513671875,12.761094848632812,-2.92495865635752,1.2132036769969745,-0.4617794799551409
2.7820623291015623,-4.6830584472656245,11.79862578125,-3.004098013280011,1.4151822377621197,-0.39543032213123436
2.6623522460937497,-4.7931917236328125,11.039663854980468,-3.104820831181363,1.548946403334815,-0.2944410417486617
2.1906945190429687,-4.8698061767578125,10.153809240722655,-3.1653078144184184,1.5177702930320154,-0.21237059753274515
1.3431471313476562,-5.008669873046875,9.315838659667968,-3.2359203719418534,1.3493660049006542,-0.13935987767832586
1.2497732666015624,-5.398924743652343,8.317456567382813,-3.246312408709453,1.0869004608984536,-0.029843797896696934
1.005564697265625,-5.389347937011719,7.656656909179687,-3.258303220364376,0.8625390517107855,0.015987748873230498
1.005564697265625,-5.135562561035156,6.809109521484374,-3.2638989324700067,0.6592281785395376,0.10445329263843926
0.9026140258789062,-5.1690813842773435,6.418854650878906,-3.264431857432448,0.3874364476946191,0.21183767257030411
0.55545478515625,-5.128379956054687,6.4356140625,-3.2822848436742214,-0.13269831564781315,0.2728575807698005
0.33518823242187495,-5.015852478027344,5.791573815917968,-3.280952531268119,-0.4924226652954994,0.3040336910726
0.16519991455078123,-4.958391638183594,4.201823913574218,-3.195418074796336,-0.7274425737319877,0.2909770294927951
0.45010991210937495,-5.1140147460937495,2.3391350219726563,-3.0264808617025336,-1.0160214408937982,0.2976385915233078
-0.35673604736328124,-4.417302062988281,1.0869675537109373,-2.7738744295054913,-1.120208271051017,-0.02131699849764067
-0.6751648681640625,-5.506663818359375,0.05746083984375,-2.5279295593389626,-1.2704931104593837,0.0
-0.07422025146484375,-5.973533142089844,-0.7876923461914062,-2.2289586554095524,-1.5145727432573695,0.10445329263843926
0.40940848388671874,-5.856217260742187,-0.40940848388671874,-1.985678410055228,-1.45728330979496,0.12976722835438756
1.2234370483398436,-5.248090039062499,-0.6560112548828124,-1.662725882815972,-1.2227963263209127,0.11111485466895196
1.8507178833007811,-4.75009609375,-0.7757213378906249,-1.2211975514335898,-0.8905176122389388,0.015454823910789483
2.786850732421875,-4.568136767578125,-1.0414777221679687,-0.7039938753845829,-0.5025482395818787,-0.05222664631921963
3.967192150878906,-4.446032482910156,-1.2737152832031249,-0.1572128639200999,-0.17133537542478686,-0.03464012255866608
5.061342309570312,-4.455609289550781,-1.5083470458984374,0.2997702913730719,0.0383705972957532,0.02371516082862524
5.923254907226562,-4.3071687866210935,-2.360682836914062,0.7181163868892699,0.16494027587549465,0.1342970905351362
6.8593877563476555,-3.8690298828125,-3.0142998901367184,1.2267932635392202,0.28751301723692846,0.38823583513828064
7.096413720703125,-3.1962592163085937,-3.912125512695312,1.7650474756046473,0.3016355287416154,0.6347136302672509
6.37815322265625,-2.5617957763671875,-4.005499377441406,2.230024505334434,0.24008269557967798,0.9395467087835123
4.896142395019531,-1.7310078002929687,-3.268085266113281,2.7501592686768666,0.041834609551619814,1.201479327823272
3.201047619628906,-1.0845733520507812,-2.568978381347656,3.1842266505850745,-0.3397396635561481,1.339240430614275
1.8531120849609375,-0.6919242797851562,-2.0254946044921875,3.481598779627162,-0.9653935694619017,1.3133935699358854
1.5394716674804687,-0.9002198242187499,-2.0446482177734375,3.825068917920397,-1.4490229728771242,1.248643186999302
2.3319524169921872,-0.7637503295898437,-1.7525556152343749,4.16241041914556,-1.7474609518440938,1.3051332330180498
3.1579519897460937,-0.5602431884765625,-1.0319009155273438,4.556241966389472,-2.0235160823885403,1.4793996957362623
2.901772412109375,-0.105344873046875,1.6136919189453125,4.857611032649867,-2.2814517642099923,1.6355467097314802
0.42377369384765623,0.5506663818359374,4.886565588378906,4.840557433851755,-2.536189896256798,1.603571211985019
-1.35990654296875,1.0630255371093749,7.575254052734374,4.658563559178147,-2.6254548274656684,1.385338439865423
-2.6048914062499997,1.005564697265625,10.690110412597656,4.331880557201804,-2.6206585028036993,1.0527932633022283
-2.003946789550781,0.6584054565429687,13.385981481933593,3.8847565137137905,-2.314759574362556,0.5108085764997145
0.07900865478515624,0.36391865234375,16.18480322265625,3.484796329401808,-1.9214609520810855,0.37944257325800385
1.0199299072265624,0.258573779296875,17.738640100097655,3.078174583059312,-1.4623460969381497,0.43433384438942857
0.5482721801757812,0.16041151123046873,18.923769921875,2.702196022057175,-1.0088269539008445,0.4737702916100638
-0.14125789794921875,0.4477157104492187,19.905392602539063,2.3142266494001147,-0.7442297100488797,0.46977335439175616
-1.5370774658203123,0.8738836059570312,20.606893688964842,1.94997243757168,-0.6003399701898052,0.40981929611714185
-4.058171813964844,1.4245499877929686,20.81758343505859,1.514306280776149,-0.577157734323621,0.21503522234495023
-6.758831286621094,1.89620771484375,20.590134277343747,1.0666493123256948,-0.669886677788358,-0.22889127136841667
-8.499415893554687,2.0877438476562498,19.716250671386717,0.7170505369643879,-0.7479601847859669,-0.753822359372818
-8.51617530517578,2.1835119140624997,18.988413366699216,0.4274058198776954,-0.8236355294525912,-1.2624992360227685
-7.225700610351562,2.1739351074218747,17.867926989746092,0.1572128639200999,-0.7703430332084895,-1.763448700717324
-5.57370146484375,2.3151930053710936,16.807295654296873,-0.02904441045303541,-0.607534457182759,-2.2087075068367934
-3.2321722412109373,2.442085693359375,15.43062969970703,-0.19744869858439668,-0.271525268363698,-2.522600309714552
-1.209071838378906,2.059013427734375,14.724340209960937,-0.4055558964176137,0.20384379813368886,-2.905773357709643
0.507570751953125,0.39983167724609375,14.271836096191405,-0.5323920374785757,0.6960000009479678,-3.1365298664466033
2.157175695800781,-1.1947066284179686,13.721169714355469,-0.5243981630419604,1.12180704593834,-3.283617156080324
3.4668040039062498,-2.085349645996094,14.123395593261717,-0.39303215980024975,1.2688943355720608,-3.215402760887874
4.216189123535156,-1.7166425903320313,15.059528442382812,-0.4684410419856537,1.4013261887386532,-3.0792404329841943
5.003881469726562,-1.7525556152343749,15.176844323730467,-0.671485452675681,1.50444716897099,-2.9990352261368214
6.478709692382812,-2.987963671875,14.367604162597656,-0.734370598243721,1.70882389206712,-2.929222056057048
7.941566906738281,-4.7572786987304685,14.793772058105468,-0.8201715171967247,1.8162082719989847,-2.8769954097378285
8.717288244628906,-6.148309863281249,14.793772058105468,-0.9067718235933899,1.8665696809496608,-2.698998472282529
9.13627353515625,-6.8210805297851556,14.609418530273437,-0.9523369078820968,1.749326189212637,-2.2492098039823105
8.726865051269531,-6.639121203613281,14.777012646484375,-1.0344073520980133,1.4178468625743248,-1.5771914263441889
8.825027319335938,-6.380547424316406,14.659696765136719,-1.1409923445862167,1.051460950896126,-0.6448392045536301
8.386888415527343,-6.830657336425781,14.635754748535156,-1.360823891593136,0.8598744268985804,-0.273124043251021
7.151480358886718,-6.5505357421875,14.635754748535156,-1.6083675366469883,0.7698101082460486,-0.1183093416619057
6.687005236816406,-6.41646044921875,14.015656518554687,-1.8452526824520203,0.7692771832836076,0.09379479338961894
6.6702458251953125,-6.672640026855468,13.96298408203125,-2.1290352249518616,0.7730076580206947,0.34027258851858916
7.122749938964843,-6.593631372070312,12.945448376464842,-2.4168147046700104,0.8409555907319243,0.7162511495207263
7.40526573486328,-6.095637426757812,12.67250938720703,-2.5106094980596296,1.0061623290886395,0.99070750517785
6.526593725585937,-5.513846423339843,11.700463513183593,-2.6350474767896066,1.0978254226284943,1.1852251164688212
4.948814831542968,-4.84586416015625,11.051634863281249,-2.737369069578282,1.23718530030682,1.3269831564781314
3.794809631347656,-3.995922570800781,10.529698901367187,-2.8119785643200244,1.2595681487293429,1.3568269543748286
2.5258827514648434,-3.3686417358398435,9.758765966796874,-2.875130172369285,1.2246615636894562,1.3227197567786033
1.7525556152343749,-2.9185318237304685,8.183381274414062,-2.8924502336486175,1.072511486912546,1.2923430339194653
0.7996633544921875,-2.3918074584960936,6.715735656738281,-2.8823246593622387,0.5987411953024822,1.2395834626378046
0.2705447875976562,-2.147598889160156,5.355829113769531,-2.7863981661228556,0.31282695295287677,1.1841592665439389
0.21068974609375,-1.8650830932617186,4.094084838867187,-2.65769678769335,0.1763981625679765,1.0088269539008445
0.4381389038085937,-1.4221557861328125,2.7748797241210936,-2.457050539334307,0.1124471670750545,0.9824471682600142
0.5770026000976562,-1.5131354492187499,2.1308394775390624,-2.1197090381091437,0.041035222107958284,0.9995007670581267
0.8212111694335937,-1.1947066284179686,2.3678654418945313,-1.9968698342664895,-0.09539356827694198,1.1431240444359807
0.8858546142578124,-0.9002198242187499,0.7805097412109374,-1.760251150942678,-0.21237059753274515,1.3472343050508901
0.2920926025390625,-1.6160861206054686,-1.0606313354492187,-1.1108820842082991,-0.31762327761484593,1.419445637461648
-0.29927520751953124,-2.1164742675781247,-1.9680337646484374,-0.45298621807486417,-0.3709157738589476,1.3856049023466432
-0.6272808349609375,-2.3965958618164063,-2.4684219116210935,0.06288514556803997,-0.4258070449903723,1.343503830313803
-0.9050082275390624,-2.123656872558594,-3.0885201416015624,0.5795558966546056,-0.6288514556803996,1.307264932867814
-2.1499930908203124,-1.189918225097656,-3.2561142578125,1.371215928360736,-0.8321623288516475,1.2411822375251278
-3.7325603881835936,-0.7709329345703124,-3.1028853515624997,1.8527136319261945,-1.1431240444359807,1.0256140902177366
-3.754108203125,-0.5913678100585937,-2.990357873535156,2.153283310742928,-1.3376416557269517,0.7125206747836392
-2.9735984619140625,-0.5410895751953124,-2.9496564453125,2.4378652406864307,-1.5417519163418614,0.5124073513870375
-1.649604943847656,-0.6584054565429687,-2.7724855224609373,3.001966313430247,-1.5691975519075736,0.3104287906218922
0.46686932373046874,-0.6512228515624999,-1.93451494140625,3.529828488728074,-1.3951975516705817,0.30509954099748204
1.458068811035156,-0.09816226806640624,1.2401964599609374,3.82666769280772,-1.278486984895999,0.38317304799509094
1.467645617675781,-0.201112939453125,3.4261025756835934,4.274324661258174,-1.1849586539876005,0.3154915777650819
-0.8762778076171874,0.41419688720703124,5.7317187744140625,4.415816238786264,-1.2489096494805225,-0.10125574286379316
-1.8363526733398436,0.8906430175781249,7.972691528320312,4.408888214274531,-1.5782572762690708,-0.23608575836137038
-1.7094599853515624,0.565031591796875,10.108319409179687,4.241283313586831,-1.8138101096680004,-0.2755222055820056
-1.2856862915039062,0.2609679809570312,11.362881079101562,4.032110265828733,-1.8476508447830047,-0.2659295562580673
0.97683427734375,0.20350714111328125,13.958195678710936,3.696900464453333,-1.8548453317759583,-0.15774578888254095
1.956062756347656,0.39264907226562495,15.804125158691406,3.4485574319558188,-1.660061258003767,0.041834609551619814
2.233790148925781,0.6081272216796875,18.018761694335936,3.0139571250851698,-1.5521439531094612,0.15694640143887942
2.123656872558594,0.7685387329101562,19.079393029785155,2.501549773698132,-1.4394303235531858,0.2153016848261707
1.8411410766601561,0.3902548706054687,19.28768857421875,2.1961837702194296,-1.348300154975772,0.2137029099388477
0.6296750366210937,-0.0143652099609375,19.630059411621094,1.9014762659895474,-1.314192957379547,0.16707197572525873
-0.5865794067382812,-0.6775590698242188,19.812018737792968,1.5481470158911534,-1.2782205224147785,0.0831362941407986
-0.8978256225585937,-0.8355763793945312,19.551050756835938,1.3685513035485308,-1.262232773541548,0.01971822361031762
-0.8355763793945312,-1.0199299072265624,19.213468322753904,1.232921900607292,-1.2217304763960306,-0.06261868308681946
-0.6081272216796875,-1.216254443359375,18.85912647705078,1.1292679954125144,-1.1487197565416114,-0.12443797872997739
0.062249243164062495,-1.4317325927734375,18.811242443847654,1.0232159278867519,-1.071445636987664,-0.1950505362534121
0.5003881469726562,-1.7286135986328124,18.27733547363281,0.9216937225417383,-0.9627289446496966,-0.2688606435514929
1.6735469604492186,-1.8842367065429686,17.934964636230468,0.814575805091094,-0.8662695264478726,-0.27658805550688764
