,0,1
"size=64,bs=16",0.7075810521841049,0.8495575189590454
"size=64,bs=32",0.721930342912674,0.8141592860221862
"size=64,bs=64",0.7026096999645233,0.8185840666294097
"size=64,bs=128",0.8836396276950836,0.7469026625156403
"size=64,bs=256",1.0729429304599762,0.7123893797397614
"size=64,bs=512",1.6491288542747498,0.5044247813522815
"size=128,bs=16",0.5957067549228668,0.8539822995662689
"size=128,bs=32",0.5820671290159225,0.8486725687980652
"size=128,bs=64",0.5837468087673188,0.8451327383518219
"size=128,bs=128",0.6901218235492707,0.7867256581783295
"size=128,bs=256",0.8814726889133453,0.774336290359497
"size=128,bs=512",1.2007799029350281,0.6619468927383423
"size=256,bs=16",0.5614693582057952,0.8601769864559173
"size=256,bs=32",0.5968667447566987,0.8601769983768464
"size=256,bs=64",0.5616860181093216,0.8681415915489197
"size=256,bs=128",0.6430567264556885,0.8176991164684295
"size=256,bs=256",0.7630062758922577,0.7955752313137054
"size=256,bs=512",1.1371499240398406,0.6778760969638824
"size=512,bs=16",0.5304521650075913,0.8628318607807159
"size=512,bs=32",0.4763226851820946,0.8743362843990325
"size=512,bs=64",0.5619646161794662,0.8654867351055145
"size=512,bs=128",0.6382160931825638,0.8265486717224121
"size=512,bs=256",0.6193770170211792,0.8274336159229279
"size=512,bs=512",0.8702131867408752,0.7442477881908417
"size=1024,bs=16",0.3630013450980186,0.9097345113754273
"size=1024,bs=32",0.4816351592540741,0.8831858515739441
"size=1024,bs=64",0.5238483369350433,0.8619469106197357
"size=1024,bs=128",0.5102033495903016,0.8707964658737183
"size=1024,bs=256",0.6963481605052948,0.8132743239402771
"size=1024,bs=512",0.8218044757843017,0.7663716793060302
"size=2048,bs=16",0.43915206789970396,0.9026548802852631
"size=2048,bs=32",0.41305808871984484,0.8982300817966461
