aX,aY,aZ,gX,gY,gZ
7.326257080078125,-4.129997863769531,14.18564483642578,1.7157519165788533,2.908171520040628,-4.420612563448233
8.743624462890624,-3.8570588745117185,15.370774658203125,1.6017059746164757,3.3131944914958007,-4.246346100730021
9.86411083984375,-3.5242648437499997,16.199168432617185,1.4239754996423966,3.6982327768594354,-3.9737549824414407
10.673351000976561,-3.411737365722656,16.747440612792968,1.2092067397786668,4.029179178535307,-3.513041352411182
10.967837805175781,-3.3710359375,17.068263635253906,0.973387443898517,4.263133237046913,-2.9252251188387404
10.484209069824217,-3.727771984863281,17.05868682861328,0.7663460959901819,4.408088826830869,-2.3270168484986993
9.011775048828124,-4.355052819824219,17.214309936523435,0.5720949471804314,4.444061261795638,-1.8207381341797335
6.792350109863281,-5.0948611328124995,17.56865178222656,0.38237366055142946,4.402493114725239,-1.477800920848939
4.206612316894531,-5.7149593627929685,17.673996655273438,0.21077182264542207,4.3260183826149525,-1.3240520691847057
1.5346832641601562,-6.253654736328125,17.867926989746092,0.035972434964768624,4.139228183279377,-1.3205880569288393
-0.9074024291992187,-6.655880615234374,17.8894748046875,-0.11111485466895196,3.8794272640893808,-1.3927993893395971
-2.923320227050781,-6.825868933105468,17.987637072753905,-0.2656630937768468,3.4043246600732147,-1.5718621767197785
-5.063736511230468,-7.1395093505859375,18.41380496826172,-0.36532006175331694,2.968658503277683,-1.7157519165788533
-5.760449194335937,-7.307103466796875,18.784906225585935,-0.4716385917602997,2.465843801214584,-1.856177644182061
-5.801150622558594,-7.338228088378906,18.81363664550781,-0.5774241968048416,1.9140000026069113,-2.0011332339660175
-5.343858105468749,-7.249642626953125,18.818425048828125,-0.6933353761357627,1.370150078435854,-2.1237059753274514
-4.2880151733398435,-6.938396411132812,18.614917907714844,-0.8175068923845195,0.9235589599102818,-2.204710569618486
-2.7174188842773437,-6.517016918945312,18.133683374023438,-0.9374150089337483,0.5161378261241246,-2.240949467064475
-1.1540052001953125,-6.093243225097656,17.84398497314453,-1.0682480872130178,0.1247044412111979,-2.2212312434541572
0.5961562133789062,-5.820304235839844,17.32683741455078,-1.2060091900040206,-0.22942419633085767,-2.162875960066866
2.370259643554687,-5.475539196777343,16.80250725097656,-1.3525635546753,-0.5033476270255403,-2.0493629430669293
4.120421057128906,-5.185840795898438,15.90947003173828,-1.504980093933431,-0.6952006135043062,-1.887620216966081
5.722141967773437,-5.013458276367187,14.77940684814453,-1.6435405841680955,-0.8119111802788889,-1.6965666179309764
7.165845568847656,-5.0206408813476555,13.740323327636718,-1.768511487860514,-0.8553445647178317,-1.4812649331048058
8.394071020507813,-5.082890124511718,12.42351241455078,-1.8401898953088305,-0.832961716295309,-1.249176111961743
9.502586389160156,-5.193023400878906,11.552023010253906,-1.9305206764425829,-0.7508912720793924,-0.9984349171332447
10.378864196777343,-5.360617517089843,10.611101757812499,-1.9827473227618024,-0.6280520682367381,-0.7183828493704905
10.89122335205078,-5.425260961914062,9.947907897949218,-2.0088606459214122,-0.46630934213588954,-0.42660643243403384
11.077971081542968,-5.49708701171875,9.205705383300781,-2.021650845019997,-0.28991117956791307,-0.1414915775280899
10.893617553710937,-5.463568188476562,8.628702783203124,-2.020851457576335,-0.09059724361497283,0.13962634015954636
10.17056865234375,-5.449202978515625,8.200140686035155,-2.008061258477751,0.10498621760088028,0.38583767280729603
9.320627062988281,-5.2648494506835934,7.788338000488281,-1.982480860280582,0.3245513021265791,0.6003399701898052
8.353369592285155,-5.099649536132812,7.570465649414062,-1.9584992369707361,0.5164042886053452,0.7783369076451049
7.350199096679687,-4.76924970703125,7.486668591308593,-1.9334517637360085,0.6256539059057535,0.9286217470534716
6.3709706176757805,-4.484339709472656,7.539341027832031,-1.916931089900337,0.6773476272625322,1.0799724363867202
5.176263989257812,-4.165910888671875,7.311891870117187,-1.8988116411773424,0.689871363879896,1.1918866784993336
4.290409374999999,-4.017470385742187,7.283161450195312,-1.858309344031825,0.6880061265113525,1.284882084445291
3.42849677734375,-3.948038537597656,7.271190441894531,-1.8329954083158768,0.6664226655324913,1.3520306297128593
2.731784094238281,-3.852270471191406,7.244854223632812,-1.8159418095177642,0.6512343041029224,1.3776110279100282
1.9895815795898437,-4.165910888671875,7.311891870117187,-1.8044839228252825,0.5992741202649232,1.3730811657292794
1.446097802734375,-3.967192150878906,7.034164477539062,-1.7927595736515802,0.5190689134175502,1.3821408900907768
1.1875240234375,-3.8043864379882812,6.950367419433594,-1.7418652397384629,0.41994487040352113,1.4098529881377095
0.9816226806640624,-3.6056677001953124,7.048529687499999,-1.6904379808629049,0.3048330785162615,1.4474241979898013
0.852335791015625,-3.356670727539062,7.242460021972656,-1.6589954080788847,0.19958039843416073,1.4948545196470517
0.7829039428710937,-3.076549133300781,7.340622290039062,-1.6440735091305363,0.07913935692249098,1.5401531414545382
