aX,aY,aZ,gX,gY,gZ
-1.9823989746093749,-6.976703637695312,12.593500732421875,-0.7133200622273008,0.22009800948813987,0.48682695318986874
-2.5474305664062498,-7.264007836914062,12.351686364746094,-0.8726646259971648,0.1769310875304175,0.28378254249984136
-1.8028338500976562,-7.297526660156249,12.00213292236328,-1.0178866782623417,0.17400000023699194,0.1697366005374638
-0.603338818359375,-7.067683300781249,11.583147631835937,-1.136462482405468,0.2459448701665292,0.15588055151399735
0.612915625,-6.8785413696289055,11.566388220214844,-1.3003369083560807,0.2965727415984258,0.2398162330984575
0.928950244140625,-6.617573388671874,11.003750830078124,-1.4391638610719655,0.42367534514060823,0.3117611030279947
0.718260498046875,-6.452373474121093,10.797849487304687,-1.5859846882244655,0.47536906649738686,0.3298805517509893
0.13168109130859373,-6.387730029296875,10.031704956054687,-1.7714425751539393,0.44366003123214637,0.3157580402463024
-0.02154781494140625,-6.414066247558593,9.255983618164063,-1.8471179198205636,0.42101072032840314,0.2566033694153495
0.08858546142578125,-6.76122548828125,8.609549169921875,-1.9670260363697927,0.41621439566643403,0.14815313955860265
0.3136404174804687,-7.115567333984375,7.625532287597656,-1.9976692217101508,0.40369065904907014,0.05062787143189658
0.6679822631835937,-7.175422375488281,6.593631372070312,-1.9896753472735358,0.3869035227321781,0.0
0.8595183959960937,-6.921636999511718,5.66946953125,-1.9502389000529006,0.34053905099980963,0.040768759626737774
0.8499415893554687,-6.617573388671874,4.929661218261718,-1.87136600561163,0.272058193326139,0.12017457903044926
0.7302315063476562,-6.512228515625,4.285620971679688,-1.8023522229755182,0.25420520708436495,0.15508116407033584
0.4285620971679687,-6.572083557128906,4.039018200683594,-1.6896385934192433,0.13003369083560806,0.16067687617596652
0.14604630126953125,-6.665457421875,4.206612316894531,-1.5958438000296242,-0.05968759579339387,0.18519142444825326
-0.10295067138671875,-6.777984899902344,3.9264907226562498,-1.4205114873865299,-0.3583920372415837,0.20437672309612986
-0.01915361328125,-6.6510922119140625,3.9839515624999997,-1.2206646264711487,-0.5627687603377135,0.21237059753274515
0.7876923461914062,-6.323086584472656,3.3710359375,-1.0050964791637573,-0.6006064326710258,0.24701072009141123
1.5059528442382812,-5.9591679321289055,1.944091748046875,-0.6499019916968197,-0.6187258813940204,0.39036753498804466
1.9393033447265624,-5.734112976074218,1.2521674682617188,-0.273656968213462,-0.7010627880911574,0.6357794801921328
2.061407629394531,-5.691017346191406,-0.031124621582031248,0.20437672309612986,-0.32854823934488675,0.9643277195370197
2.1691467041015624,-5.465962390136719,-1.1563994018554686,0.7692771832836076,0.22356202174400647,1.152716693759919
2.2194249389648437,-5.286397265624999,-0.8283937744140625,1.2907442590321423,0.5334578874034577,1.3384410431706133
2.1164742675781247,-4.8650177734375,1.3575123413085937,1.7322725904145246,0.766879020952623,1.552676878071902
1.6208745239257811,-3.9264907226562498,1.9871873779296874,1.9902082722359766,0.9118346107365795,1.7256110283840118
0.8307879760742187,-3.1387983764648437,2.626439221191406,2.2372189923273877,0.8686676887788571,1.8972128662900194
-0.7206546997070312,-2.221819140625,4.474762902832031,2.244946404282783,0.9070382860746103,1.9507718250153414
-3.1292215698242187,-1.7932570434570312,4.604049792480469,2.1820612587147425,1.092496173004084,1.7503920391375192
-5.681440539550781,-1.5107412475585937,5.767631799316406,2.124505362771113,1.2214640139148103,1.1593782557904317
-7.40526573486328,-1.2713210815429687,8.197746484375,1.9313200638862442,1.2792863723396604,0.48549464078376614
-7.762001782226562,-1.3551181396484375,9.744400756835937,1.617160798527265,1.3610903540743566,-0.18119448722994566
-7.40526573486328,-1.5921441040039062,10.793061083984375,1.2907442590321423,1.4189127124992067,-0.6115313944010665
-6.505045910644531,-1.9129671264648436,10.98699141845703,1.021617152999429,1.4722052087433086,-1.003764166757655
-5.985504150390625,-2.461239306640625,10.809820495605468,0.7122542123024187,1.516970905588354,-1.2883460967011577
-5.774814404296874,-2.9664158569335934,10.544064111328124,0.5177366010114477,1.522833080175205,-1.5241653925813077
-5.614402893066406,-3.265691064453125,10.352527978515624,0.3458683006242198,1.3059326204617112,-1.7538560513933856
-4.5322237426757805,-3.912125512695312,9.193734375,0.3069647783660256,1.101822359846802,-1.869767230724307
-2.4564509033203126,-4.754884497070313,8.391676818847655,0.3376079637063841,0.9067718235933899,-1.8796263425294657
-1.0941501586914062,-5.269637854003906,7.592013464355468,0.4575160802556128,0.5499785612391291,-1.6997641677056226
-0.07422025146484375,-5.363011718749999,6.112396838378906,0.5641010727438162,0.2368851458050319,-1.4967197570155952
-0.469263525390625,-5.674257934570313,4.11802685546875,0.9379479338961892,-0.1721347628684484,-1.2808851472269835
0.33518823242187495,-5.9208607055664055,4.5585599609375,1.1276692205251913,-0.6624257283141838,-1.1503185314289346
2.4133552734375,-6.193799694824218,4.266467358398438,1.3283154688842342,-0.9001102615628772,-0.880125575471339
3.842693664550781,-6.4834980957031245,4.479551306152343,1.650202146198608,-0.8534793273492882,-0.19371822384730955
2.817975354003906,-7.716511950683593,6.823474731445312,1.7538560513933856,-1.0114915787130496,0.23501990843648835
-0.3136404174804687,-8.169016064453125,7.357381701660156,1.8721653930552915,-1.3240520691847057,-0.010125574286379316
-3.220201232910156,-7.192181787109375,9.718064538574218,1.7831669243276418,-2.011258808252397,-0.09192955602107537
-2.272097375488281,-7.175422375488281,10.958260998535156,1.571062789276117,-3.135730479002942,0.08500153150934216
-1.3215993164062498,-8.214505895996094,11.125855114746093,1.4021255761823148,-3.521568151810238,-0.0018652373685435584
0.086191259765625,-8.48505068359375,12.638990563964843,1.3384410431706133,-3.450156206843142,-0.02691271060327134
1.7956512451171873,-7.580042456054687,14.403517187499999,1.0626523751073873,-2.996903526287057,0.17080245046234582
4.855440966796874,-7.247248425292969,15.6293484375,0.6408422673353225,-2.119975500590364,0.702928025459701
5.734112976074218,-7.5465236328125,16.15367860107422,0.16867075061258177,-1.042134764053408,1.0605206752576233
4.8889597900390624,-7.711723547363281,15.99326708984375,-0.2805849927251953,-0.5243981630419604,1.3546952545250643
2.7964275390625,-7.235277416992187,15.234305163574218,-0.48416232837766365,-0.5654333851499187,1.665923432590618
1.5131354492187499,-6.763619689941406,14.69082138671875,-0.6597611035019786,-0.5366554371781038,1.6989647802619612
-0.06943184814453125,-6.430825659179687,14.049175341796873,-0.7535558968915976,-0.29683920407964626,1.452486985132991
0.4333505004882812,-6.1267620483398435,13.479355346679686,-0.8620061267483444,0.10711791745064435,1.0916967855604225
1.419761584472656,-5.9400143188476555,13.347674255371093,-1.0591883628515206,0.667754977938594,0.9803154684102502
2.0829554443359375,-6.026205578613281,12.792219470214842,-1.2265268010579997,1.138061257292791,1.018419603224783
2.013523596191406,-6.512228515625,12.186486450195313,-1.3096630951987984,1.433035224003894,1.219332314065046
1.5370774658203123,-6.60799658203125,11.990161914062499,-1.3610903540743566,1.6363460971751418,1.4780673833301596
0.40462008056640625,-6.265625744628906,11.731588134765625,-1.470872896337206,1.795424198463785,1.5590719776211943
-0.373495458984375,-5.892130285644531,10.946289990234375,-1.5268300173935125,2.124505362771113,1.4125176129499146
-0.8786720092773437,-5.487510205078125,10.474632263183594,-1.601972437097696,2.275856052104362,1.2110719771472103
-0.6105214233398437,-5.372588525390625,10.184933862304687,-1.6440735091305363,2.276122514585582,1.1748330797012214
-0.5099649536132812,-5.276820458984375,9.916783276367187,-1.6531332334920337,2.2774548269916846,1.1798958668444108
-0.4525041137695312,-5.070919116210937,9.411606726074218,-1.6398101094310082,2.308098012332043,1.2310566632387485
-0.5674257934570313,-4.979939453125,9.275137231445312,-1.631283310031952,2.3517978592522066,1.2862143968513935
-0.6751648681640625,-4.73094248046875,8.877699755859375,-1.6272863728136444,2.3920336939165034,1.3459019926447877
-0.9792284790039062,-4.450820886230469,8.542511523437499,-1.6280857602573058,2.392833081360165,1.392266464377156
-1.3359645263671873,-4.350264416503906,8.252813122558594,-1.6272863728136444,2.3813751946676827,1.4303705991916889
-1.6424223388671875,-4.170699291992188,7.8338278320312495,-1.6283522227385263,2.4096202176770567,1.4500888228020061
-2.147598889160156,-3.9791631591796874,7.232883215332031,-1.6182266484521473,2.4197457919634364,1.4548851474639755
-2.5737667846679684,-3.9647979492187497,6.5768719604492185,-1.6051699868723421,2.439197553092533,1.4298376742292478
-3.038241906738281,-3.8690298828125,6.105214233398437,-1.5750597264944246,2.4402634030174153,1.389601839564951
-3.4452561889648434,-3.842693664550781,5.930437512207031,-1.5556079653653276,2.3901684565479595,1.3381745806893928
