aX,aY,aZ,gX,gY,gZ
12.682086193847656,-3.852270471191406,7.151480358886718,3.9846799441714817,6.604539059531519,0.9739203688609579
11.113884106445312,-2.863465185546875,8.149862451171874,4.002532930413255,6.7063277273577535,1.0972924976660534
9.083601098632812,-2.1116858642578125,8.959102612304687,3.9375160849954516,6.805185307890563,1.1735007672951185
6.603208178710937,-1.5418658691406248,9.785102185058593,3.798689132279567,6.876064327895217,1.2057427275228
4.422090466308593,-1.0917559570312498,9.770736975097655,3.6428085807655695,7.067650851892763,1.1766983170697647
2.2768857788085937,-0.8810662109374999,9.121908325195312,3.5378223631646892,7.284018386643816,1.0765084241308536
0.06943184814453125,-0.6296750366210937,8.578424548339843,3.467476268122475,7.466811648761085,0.9208943350980768
-1.9967641845703124,-0.39264907226562495,8.066065393066406,3.4373660077445574,7.667457897120127,0.7295742735817518
-4.352658618164062,-0.5482721801757812,7.697358337402343,3.435500770376014,7.800955600211602,0.48176416604667904
-6.167463476562499,-0.38786066894531246,7.599196069335937,3.4376324702257777,7.771644727277346,0.19851454850927872
-7.740453967285156,-0.12449848632812499,8.020575561523437,3.42297703375865,7.555810117488734,-0.11324655451871604
-8.980650427246093,0.16759411621093748,8.547299926757812,3.359558963228169,7.2720275749888925,-0.44472588115702844
-9.897629663085937,0.5746083984375,9.315838659667968,3.2423154714911453,6.9290903616580986,-0.7623491587718744
-10.350133776855468,0.8690952026367187,10.079588989257813,3.0896324697517943,6.554710575543284,-1.0533261882646694
-10.390835205078124,1.1061211669921875,10.43153663330078,2.9497396671110274,6.178732014541148,-1.3285819313654545
-9.90241806640625,1.2569558715820313,10.417171423339843,2.8498162366533366,5.872566623618783,-1.562535989877061
-9.153032946777342,1.1468225952148436,10.730811840820312,2.775473204392815,5.583721293975752,-1.7679785628980726
-8.499415893554687,1.0630255371093749,11.865663427734374,2.6563644752872473,5.229859118914917,-1.9286554390740394
-7.800309008789062,0.8954314208984374,12.998120812988281,2.4946217491863987,4.725712104445715,-2.0552251176537806
-7.082048510742187,1.0845733520507812,14.188039038085936,2.196983157663091,4.269261874114985,-2.0640183795340574
-6.617573388671874,1.3072341064453123,14.477737438964843,2.0136569705833813,3.804551306866418,-1.983546710205464
-6.490680700683593,1.3407529296874998,14.611812731933593,1.8671026059121019,3.293476267885483,-1.869767230724307
-6.294356164550781,1.2976572998046874,14.832079284667968,1.7362695276328322,2.850615624096998,-1.7535895889121653
-5.923254907226562,1.0941501586914062,15.021221215820312,1.6094333865718702,2.417081167151231,-1.670986219733808
