aX,aY,aZ,gX,gY,gZ
-5.968744738769531,-5.147533569335937,11.693280908203125,0.33414395145051745,-1.5723951016822195,-0.9496722830698917
-5.815515832519531,-4.939238024902344,12.80658468017578,0.19318529888486854,-1.4767350709240572,-1.4868606452104365
-3.746925598144531,-4.7381250854492185,13.781024755859374,-0.10418683015721876,-1.0280122525487212,-1.9230597269684087
-1.2928688964843749,-4.678270043945313,14.441824414062499,-0.4596477801053769,-0.43966309401383874,-2.173800921796907
1.3239935180664062,-4.814739538574218,14.324508532714843,-0.7157182245582854,0.447656968450454,-2.2390842296959317
3.1675287963867187,-5.0014872680664055,14.264653491210936,-0.9819142432975733,1.1519173063162575,-2.1506186859307226
4.280832568359375,-5.372588525390625,13.623007446289062,-1.1607105681965344,1.885488517116317,-1.9752863732876282
4.548983154296875,-5.456385583496093,13.500903161621093,-1.3312465561776594,2.5625696818976285,-1.8311301709473333
4.055777612304687,-5.679046337890624,13.345280053710937,-1.5015160816775643,3.1202756550921524,-1.7005635551492841
2.31758720703125,-5.961562133789062,11.901576452636718,-1.4442266482151551,3.268961719613196,-1.7442634020694476
0.2609679809570312,-6.49307490234375,13.582306018066406,-1.5444165411540662,3.2716263444254015,-1.7855650866586263
-1.3455413330078123,-6.177040283203125,13.366827868652344,-1.6355467097314802,2.9063062826720842,-1.9299877514801418
-2.252943762207031,-5.61200869140625,13.57272921142578,-1.6139632487526188,2.4304042912122563,-2.181261871271081
-2.1906945190429687,-5.1331683593749995,14.585476513671875,-1.7972894358323288,1.8082143975623695,-2.396830018578472
-1.2473790649414063,-4.747701892089843,14.77940684814453,-2.0197856076514533,1.1564471684970061,-2.365120983313232
-0.22744915771484372,-4.697423657226563,14.257470886230468,-2.187390508339153,0.5523767235701138,-2.2961072006771204
0.28012159423828126,-4.580107775878906,13.807360974121092,-2.4258744290315075,0.023448698347404734,-2.3270168484986993
1.2234370483398436,-4.493916516113281,12.279860314941406,-2.596943341975074,-0.43033690717112094,-2.3795099572991396
3.5027170288085934,-4.520252734375,10.733206042480468,-2.6819448734844165,-0.7636814711779769,-2.297705975564443
6.9527616210937495,-4.594472985839843,9.198522778320312,-2.702728947019616,-0.8422879031380269,-1.9137335401256907
9.30147344970703,-4.402936853027343,7.8721350585937495,-2.700064322207411,-0.7431638601239977,-1.4239754996423966
10.793061083984375,-4.029441394042968,6.76122548828125,-2.6584961751370115,-0.6456385919972917,-0.9406125587083944
10.522516296386717,-3.5889082885742187,5.626373901367187,-2.6163951031041712,-0.5675650849996827,-0.33041347671343035
9.952696301269532,-3.689464758300781,4.551377355957031,-2.556441044829557,-0.42554058250915183,-0.03916998473941472
9.49300958251953,-3.746925598144531,3.423708374023437,-2.402958655646544,-0.34773353799276335,0.3709157738589476
9.548076220703125,-3.39018955078125,2.5163059448242184,-2.167139359766394,-0.3168238901711844,0.8334946412577501
9.325415466308593,-2.5713725830078125,1.5873557006835937,-1.9062725906515166,-0.3074977033284666,1.309929557680019
8.961496813964843,-1.7381904052734374,1.4508862060546874,-1.6262205228887623,-0.25633690693412897,1.7773047497407906
8.590395556640624,-0.8499415893554687,1.3838485595703125,-1.3728147032480589,-0.0031975497746461,2.4812986251253735
7.886500268554687,0.011971008300781249,0.6057330200195312,-1.217200614215282,0.015454823910789483,2.8634058231955826
5.805939025878906,0.6057330200195312,0.21787235107421873,-0.910502298330477,-0.06501684541780403,3.376879024507502
3.2513258544921873,0.9935936889648437,1.0127473022460938,-0.5102756515372735,-0.20384379813368886,3.9628300207114
0.55545478515625,1.3407529296874998,1.5131354492187499,-0.18519142444825326,-0.44366003123214637,4.124306284331028
-0.6775590698242188,1.180341418457031,0.9313444458007812,0.288845329643031,-0.8084471680230222,4.246879025692461
-1.5370774658203123,1.1540052001953125,1.0678139404296874,0.653632466433907,-1.3525635546753,4.39769679006327
-2.3822306518554686,0.8475473876953125,0.45010991210937495,1.342437980388921,-2.313960186918894,4.621258811807276
-4.905719201660156,0.46208092041015625,0.82360537109375,1.7426646271821244,-3.456551306392434,4.666024508652321
-5.925649108886718,0.23223756103515625,1.6927005737304686,2.1221072004401282,-4.510410419619545,4.24101685110561
-6.256048937988281,0.062249243164062495,1.8004396484374998,2.4360000033178872,-5.239185305757634,3.6334823939228515
-6.6893994384765625,-0.11731588134765625,2.70065947265625,2.88818683394909,-5.1163461019149805,2.9777182276391807
-7.675810522460937,-0.28012159423828126,6.294356164550781,2.8732649350007415,-4.976186836792993,2.479966312719271
-8.798691101074219,-1.1563994018554686,6.440402465820312,2.7085911216064673,-4.004931092744241,1.6184931109333676
-9.275137231445312,-1.6927005737304686,6.845022546386718,2.6515681506252786,-3.0091608004232007,0.5920796332719694
-8.161833459472655,-2.7820623291015623,7.491456994628906,2.5790903557333,-1.8716324680928504,-0.4361990817579721
-5.865794067382812,-3.593696691894531,10.175357055664062,2.406955592864852,-0.9573996950252864,-0.8809249629150006
-3.8570588745117185,-4.7931917236328125,11.79144317626953,2.0965268022429595,0.3802419607016654,-1.0717120994688845
-5.408501550292969,-6.500257507324219,13.670891479492187,1.908670752982501,0.7002634006474958,-1.0549249631519924
-5.889736083984375,-6.414066247558593,14.66448516845703,1.6003736622103728,0.9976355296895832,-0.9480735081825686
-7.153874560546875,-7.003039855957031,13.82172618408203,1.4087871382128276,1.1953506907552003,-0.8521470149431856
-8.698134631347656,-7.8338278320312495,12.267889306640624,1.407454825806725,1.328848393846675,-0.8103124053915658
-10.381258398437499,-8.511386901855468,11.880028637695311,1.4698070464123238,1.4825972455109084,-0.893182237051144
-11.75313594970703,-9.172186560058593,12.957419384765624,1.4684747340062214,1.606768761759665,-1.1351301699993654
-13.335703247070311,-9.512163195800781,13.915100048828124,1.397595714001566,1.6536661584544747,-1.5105758060390617
-14.312537524414061,-9.677363110351562,13.998897106933592,1.3283154688842342,1.6549984708605772,-1.9275895891491572
-14.528015673828124,-9.639055883789062,13.77144794921875,1.323519144222265,1.6861745811633766,-2.3952312436911494
-13.838485595703125,-9.330203869628905,13.721169714355469,1.3610903540743566,1.761849925830001,-2.8181072013880963
-12.440271826171875,-8.760383874511719,14.197615844726561,1.3970627890391252,1.8255344588417026,-3.2087411988573615
-10.570400329589843,-8.080430603027343,15.002067602539062,1.4055895884381815,1.8950811664402551,-3.5327595760214994
-7.994239343261718,-7.4411787597656245,15.581464404296874,1.3621562039992385,1.9976692217101508,-3.7525911230284192
-5.248090039062499,-7.144297753906249,16.17043801269531,1.2800857597833222,2.117310875778159,-3.861840740328827
-2.319981408691406,-6.706158850097656,16.36915675048828,1.1724349173702366,2.275856052104362,-3.834128642281894
0.40462008056640625,-6.600813977050781,16.589423303222656,1.05359265074589,2.5023491611417934,-3.7152863756575476
2.932897033691406,-6.4643444824218745,16.517597253417968,0.9232924974290614,2.7517580435641893,-3.4999846908313765
4.948814831542968,-6.672640026855468,16.52238565673828,0.782067382382192,2.9561347666603193,-3.237252684347956
6.335057592773437,-6.713341455078124,15.83285557861328,0.6845421142554858,3.164508426974757,-2.9398805553058684
6.986280444335937,-6.789955908203124,15.160084912109374,0.6112649319198461,3.3515650887915536,-2.6379785640830327
6.957550024414062,-6.938396411132812,15.198392138671874,0.5190689134175502,3.499451765868936,-2.393898931285047
6.423643054199219,-7.194575988769531,15.253458776855467,0.400493109274424,3.6068361458008007,-2.1554150105926917
5.415684155273437,-7.572859851074218,15.145719702148437,0.2784532928754312,3.615895870162298,-1.9411791756914032
3.9432501342773434,-8.173804467773436,14.827290881347656,0.1310995407604901,3.512774889929961,-1.6936355306375508
2.3439234252929686,-8.520963708496094,14.477737438964843,0.06475038293658353,3.364888212852579,-1.5398866789733177
1.3168109130859373,-8.520963708496094,14.79856046142578,-0.014122511504686942,3.1626431896062135,-1.385338439865423
0.507570751953125,-8.441955053710936,15.035586425781249,-0.11777641669946469,2.898312408235469,-1.2331883630885125
0.040701428222656245,-8.259995727539062,14.875174914550781,-0.18972128662900192,2.6222572776910225,-1.0975589601472737
-0.5099649536132812,-8.243236315917969,14.743493823242186,-0.22969065881207817,2.325151611130156,-1.0098928038257267
-1.0414777221679687,-7.977479931640625,14.666879370117186,-0.26139969407731867,2.0536263427664574,-0.964061257055799
-1.3934253662109375,-7.876923461914062,14.951789367675781,-0.2973721290420873,1.7815681494403186,-0.9581990824689479
-1.6160861206054686,-7.721300354003906,15.145719702148437,-0.34773353799276335,1.4724716712245292,-0.9643277195370197
-1.6328455322265625,-7.326257080078125,15.356409448242186,-0.4346003068706491,1.1436569693984218,-0.9581990824689479
-1.37906015625,-6.79953271484375,15.653290454101562,-0.5481133238705856,0.7945911189995558,-0.9299540594595741
-1.0773907470703123,-6.330269189453125,15.672444067382811,-0.6869402765864705,0.44818989341289506,-0.8790597255464571
-0.7445967163085937,-5.935225915527344,15.418658691406248,-0.8108453303540069,0.12976722835438756,-0.8103124053915658
-0.32561142578124996,-5.600037683105469,15.002067602539062,-0.9243583473539434,-0.17773047497407904,-0.7277090362132083
0.01915361328125,-5.453991381835937,14.671667773437498,-1.0256140902177366,-0.4564502303307308,-0.636312405154574
0.5243301635742187,-5.240907434082031,14.180856433105468,-1.1313996952622782,-0.7239785614761212,-0.5369218996593242
1.0558429321289062,-5.125985754394531,13.318943835449218,-1.218799389102605,-0.9560673826191839,-0.44286064378848483
1.4867992309570313,-5.039794494628906,12.591106530761717,-1.2896784091072602,-1.1452557442857447,-0.35599387491059914
2.080561242675781,-4.955997436523437,11.757924353027343,-1.3384410431706133,-1.3768116404663664,-0.12710260354218247
3.5003228271484375,-4.601655590820312,10.084377392578125,-1.3810750401658947,-1.3416385929452594,-0.0013323124061025418
4.141968872070312,-4.489128112792969,9.502586389160156,-1.3882695271588485,-1.281684534670645,0.14468912730273603
4.6639048339843745,-4.290409374999999,9.085995300292968,-1.3912006144522742,-1.2624992360227685,0.3043001535538205
5.054159704589844,-4.264073156738281,8.578424548339843,-1.3864042897903048,-1.2579693738420197,0.48283001597156106
5.3199160888671875,-4.074931225585937,8.013392956542969,-1.3557611044499462,-1.2030781027105952,0.7317059734315159
5.2816088623046875,-3.9647979492187497,7.3837179199218745,-1.3208545194100596,-1.1282021454876323,0.9326186842717791
5.044582897949218,-3.9049429077148434,6.9360022094726554,-1.2800857597833222,-1.0432006139782901,1.121274120975899
4.53940634765625,-3.835511059570312,6.701370446777343,-1.2401163876002457,-0.9456753458515841,1.283283309557968
3.9528269409179684,-3.687070556640625,6.141127258300781,-1.1969494656425235,-0.814575805091094,1.4213108748301915
3.3686417358398435,-3.564966271972656,5.9017070922851556,-1.1372618698491297,-0.6682879029010349,1.5292281797244973
2.6886884643554687,-3.545812658691406,5.753266589355468,-1.0751761117247511,-0.5579724356757444,1.599840737247932
2.0973206542968748,-3.5194764404296874,5.772420202636718,-1.018419603224783,-0.48283001597156106,1.6406094968746698
1.6256629272460936,-3.3446997192382812,5.896918688964844,-0.9571332325440659,-0.4114180710044648,1.6677886699591618
1.3192051147460937,-3.191470812988281,5.9950809570312495,-0.9166309353985487,-0.37011638641528605,1.6835099563511715
1.0797849487304687,-3.1387983764648437,6.136338854980468,-0.880125575471339,-0.3647871367908759,1.7005635551492841
0.6536170532226562,-3.1196447631835937,6.342240197753906,-0.8492159276497601,-0.36425421182843487,1.7224134786093657
0.43574470214843747,-2.9927520751953125,6.289567761230469,-0.8113782553164479,-0.3573261873167016,1.7514578890624013
0.1484405029296875,-2.990357873535156,6.157886669921875,-0.769543645764828,-0.3719816237838296,1.7916937237266979
-0.20350714111328125,-2.942473840332031,6.179434484863281,-0.7269096487695467,-0.39782848446221897,1.8385911204215075
-0.6943184814453125,-2.882618798828125,6.275202551269531,-0.6834762643306039,-0.4322021445396645,1.8732312429801736
-1.1755530151367186,-2.901772412109375,6.5026517089843745,-0.6507013791404813,-0.4892251155208533,1.9129341526820294
-1.8148048583984373,-2.8945898071289062,6.68461103515625,-0.6285849931991792,-0.5630352228189341,1.933718226217229
-2.3535002319335936,-2.9735984619140625,6.619967590332031,-0.6019387450771283,-0.6147289441757127,1.9323859138111266
-2.9735984619140625,-3.066972326660156,6.459556079101562,-0.5763583468799595,-0.6445727420724096,1.9100030653886038
-3.584119885253906,-3.299209887695312,6.356605407714843,-0.543583461689837,-0.6733506900442245,1.8353935706468614
-4.139574670410156,-3.421314172363281,6.363788012695312,-0.5124073513870375,-0.7039938753845829,1.7490597267314167
-4.479551306152343,-3.584119885253906,6.260837341308593,-0.4822970910091201,-0.7199816242578135,1.6307503850695109
-4.7572786987304685,-3.840299462890625,5.985504150390625,-0.44552526860068997,-0.7087902000465521,1.491390507391185
-4.855440966796874,-4.149151477050781,5.76523759765625,-0.39809494694343944,-0.6624257283141838,1.2934088838443476
-4.61602080078125,-4.42448466796875,5.8083332275390624,-0.3554609499481581,-0.6064686072578769,1.1481868315791703
-4.276044165039062,-4.548983154296875,5.949591125488281,-0.31735681513362546,-0.5654333851499187,1.026413477661398
-3.8690298828125,-4.745307690429687,5.80354482421875,-0.2880459421993695,-0.5222664631921963,0.9371485464525278
-3.3255461059570313,-4.905719201660156,5.585672473144531,-0.24221439542944206,-0.4186125579974186,0.8857212875769697
-2.9568390502929685,-5.042188696289062,5.341463903808593,-0.19132006151632497,-0.3096294031782307,0.863871364116888
-2.664746447753906,-5.149927770996094,5.42047255859375,-0.13642879038490024,-0.2267595715186526,0.8684012262976367
-2.50912333984375,-5.224148022460938,5.307945080566406,-0.0866003063966652,-0.1566799389576589,0.8929157745699234
-2.5617957763671875,-5.250484240722656,5.427655163574219,-0.04583154676992743,-0.08953139369009079,0.9232924974290614
-2.6695348510742187,-5.279214660644531,5.667075329589843,-0.004529862180748642,-0.049029096544573526,0.9536692202881992
-3.047818713378906,-5.310339282226562,5.863399865722656,0.027978560528153375,-0.019984686091538122,0.9691240441989888
-3.4548329956054684,-5.324704492187499,5.9591679321289055,0.05862174586851183,0.014921898948348467,0.9731209814172964
-3.900154504394531,-5.288791467285156,6.236895324707031,0.07833996947882944,0.03863705977697371,0.9515375204384352
-4.333505004882812,-5.346252307128906,6.279990954589843,0.0866003063966652,0.06874732015489114,0.9030413488563027
-4.745307690429687,-5.346252307128906,6.497863305664062,0.10418683015721876,0.1342970905351362,0.8334946412577501
-5.121197351074218,-5.499481213378906,6.713341455078124,0.11964165406800824,0.18972128662900192,0.7394333853869106
-5.406107348632812,-5.604826086425781,6.871358764648437,0.13669525286612078,0.22143032189424242,0.6275191432742971
-5.6191912963867185,-5.774814404296874,7.134720947265625,0.14495558978395653,0.23182235866184223,0.5188024509363297
-5.700594152832031,-5.844246252441406,7.196970190429687,0.15854517632620244,0.24114854550456005,0.4260735074715928
