aX,aY,aZ,gX,gY,gZ
2.8419173706054686,-8.55448253173828,9.411606726074218,-1.2656967857974146,0.496419602513807,-1.29474119625045
2.4588451049804685,-8.573636145019531,9.200916979980468,-1.3770781029475871,0.3106952531031127,-1.210272589703549
1.924938134765625,-8.688557824707031,8.51617530517578,-1.411718225506253,0.223828484225227,-1.2457120997058764
2.1404162841796874,-8.655039001464843,8.090007409667969,-1.4354333863348783,0.08846554376520875,-1.3211209818912801
3.299209887695312,-8.281543542480469,7.438784558105469,-1.4191791749804274,-0.002398162330984575,-1.2776875974523374
4.929661218261718,-7.922413293457031,7.314286071777343,-1.3808085776846744,-0.10951607978162892,-1.0943614103726278
6.011840368652344,-7.726088757324218,7.189787585449218,-1.3850719773842024,-0.26113323159609814,-0.8201715171967247
6.947973217773437,-7.283161450195312,6.6702458251953125,-1.3573598793372694,-0.40369065904907014,-0.4793660037156945
7.319074475097656,-6.777984899902344,6.174646081542968,-1.3139264948983265,-0.5489127113142471,-0.16600612580037669
7.5465236328125,-6.4643444824218745,5.487510205078125,-1.2758223600837937,-0.6237886685372099,0.1151117918872596
7.903259680175781,-6.038176586914062,3.9240965209960934,-1.1580459433843293,-0.5947442580841746,0.45831546769927434
9.255983618164063,-5.700594152832031,2.6048914062499997,-0.9342174591591021,-0.4127503834105674,0.8081807055418018
10.328585961914062,-5.2624552490234375,1.6472107421875,-0.6104655444761846,-0.14122511504686944,1.325117919109588
11.118672509765624,-4.3813890380859375,2.090138049316406,-0.29843797896696933,0.09432771835205994,2.0874670778814624
10.43871923828125,-3.35188232421875,3.0693665283203124,-0.12577029113607993,0.29310872934255916,2.746428793939779
8.650250598144531,-2.6216508178710938,3.5673604736328124,0.018652373685435583,0.48123124108423804,3.1892894377282643
6.009446166992187,-2.166752502441406,3.5913024902343746,0.2787197553566517,0.5886156210161029,3.584719759859498
3.5194764404296874,-1.8722656982421875,3.0430303100585934,0.5633016853001547,0.7554211342601411,3.8818254264203653
1.2114660400390624,-1.7118541870117185,2.7844565307617186,0.9398131712647328,0.957666157506507,4.10938438538268
-0.5698199951171875,-1.2138602416992186,3.5051112304687497,1.1964165406800824,0.7945911189995558,4.243947938399036
-2.844311572265625,-0.9121908325195311,3.83072265625,1.3203215944476188,0.3456018381429993,4.232490051706554
-4.716577270507813,-0.70868369140625,2.959233251953125,1.5995742747667114,0.17000306301868431,4.05236141440149
-5.145139367675781,-0.7709329345703124,3.308786694335937,1.7658468630483086,-0.14975191444592567,3.6843767278359687
-5.4779333984375,-0.41898529052734373,3.4572271972656248,1.8956140914026962,-0.35359571257961453,3.2596355327704782
-4.611232397460937,0.2753331909179687,4.158728283691406,2.1343644745762718,0.014921898948348467,2.973721290420873
-4.953603234863281,0.967257470703125,5.588066674804687,2.2598683032311313,0.5704961722931083,2.6206585028036993
-7.029376074218749,1.5107412475585937,6.323086584472656,2.265197552855541,0.9566003075816248,2.2446799418015626
-8.552088330078124,1.7381904052734374,6.813897924804687,2.172202146909584,1.1151454839078274,2.0562909675786627
-10.905588562011719,1.608903515625,6.5026517089843745,2.107718226454221,1.1441898943608628,1.7578529886116936
-13.211204760742186,1.2737152832031249,7.012616662597656,2.0778744285575237,1.024814702774075,1.3765451779851459
-15.715539697265624,1.0199299072265624,7.431601953125,1.963562024113926,0.797788668774202,0.6682879029010349
-17.23106934814453,0.6727706665039062,7.455543969726562,1.7978223607947696,0.5529096485325548,-0.4604471675490384
-16.716315991210937,0.02633621826171875,6.591237170410156,1.70882389206712,0.223295559262786,-1.4500888228020061
-14.769830041503905,-0.6560112548828124,5.719747766113281,1.697366005374638,0.09566003075816248,-2.3030352251888537
-10.826579907226561,-1.2713210815429687,4.223371728515625,1.8487166947078868,0.05196018383799912,-2.6321163894961814
-7.785943798828124,-1.7812860351562498,3.708618371582031,2.036039819005904,0.03464012255866608,-2.853013786427983
-4.745307690429687,-2.4684219116210935,3.3877953491210935,2.321687598874289,0.1526830017393513,-2.9044410453035407
-2.3127988037109373,-3.545812658691406,3.383006945800781,2.629984689646417,0.5387871370278678,-2.797589590334117
1.20667763671875,-3.7900212280273435,5.1331683593749995,2.877261872219049,0.7740735079455767,-2.399494643390678
2.901772412109375,-4.168305090332031,7.955932116699218,3.093895869451322,1.1010229724031404,-2.140226649163123
3.88818349609375,-4.1563340820312495,9.782707983398437,3.3739479372140764,1.199347627973508,-1.9206615646374239
3.641580725097656,-2.940079638671875,12.179303845214843,3.4754701425590904,0.9957702923210396,-1.5177702930320154
2.568978381347656,-1.7238251953125,14.836867687988281,3.2878805557798523,0.42980398220867994,-1.2164012267716204
1.3862427612304686,-1.22583125,16.7402580078125,2.971589590571109,-0.2960398166359847,-1.0791730489430587
0.7565677246093749,-1.1611878051757811,17.408240270996092,2.5756263434774334,-0.9232924974290614,-1.0024318543515522
1.5418658691406248,-1.484405029296875,18.564639672851563,1.9438438005036083,-1.6856416562009358,-0.7226462490700186
3.725377783203125,-2.4971523315429685,18.363526733398437,1.2830168470767478,-2.2715926524048333,-0.31389280287775884
5.248090039062499,-4.187458703613281,16.881515905761717,0.8236355294525912,-2.7203154707801698,0.095926493239383
6.121973645019531,-5.9591679321289055,15.674838269042969,0.5409188368776319,-3.1567810150193623,0.5851516087602363
6.179434484863281,-8.228871105957031,14.391546179199217,0.6248545184620921,-3.385672286387779,0.9560673826191839
6.8402341430664055,-9.258377819824219,13.946224670410155,0.7109218998963162,-3.4373660077445574,1.1809617167692927
6.244077929687499,-8.465897070312499,13.749900134277343,0.6896049013986756,-3.521301689329017,1.4045237385132994
6.291961962890625,-6.517016918945312,13.09388887939453,0.6453721295160711,-3.669721291368841,1.6533996959732542
5.312733483886719,-5.4013189453125,13.096283081054686,0.465509954692228,-3.8501163911551246,2.0677488542711444
4.163516687011718,-4.661510632324219,12.344503759765624,0.24088208302333952,-4.256205212535179,2.691271060327134
3.047818713378906,-4.209006518554688,12.416329809570312,0.19744869858439668,-5.111549777253011,2.978517615082842
0.6751648681640625,-3.7421371948242186,12.562376110839843,0.11004900474406994,-5.761718231431051,2.908171520040628
-1.7310078002929687,-3.3710359375,12.811373083496093,0.058888208349732345,-6.55284533817474,2.3595252712076014
-2.7341782958984373,-2.961627453613281,11.777077966308592,0.06554977038024505,-6.7710781102943365,1.5947779501047423
-1.5275006591796874,-2.4205378784179685,11.274295617675781,0.09539356827694198,-6.625056670585499,0.9653935694619017
