aX,aY,aZ,gX,gY,gZ
-8.329427575683594,-3.23696064453125,9.986215124511718,2.0733445663767753,-0.22276263430034499,0.2843154674622824
-8.137891442871092,-3.0238766967773434,11.008539233398437,1.9696906611819975,-0.23475344595526784,0.11937519158678774
-7.972691528320312,-2.8730419921875,11.81777939453125,1.8455191449332407,-0.224361409187668,-0.02744563556571236
-7.738059765625,-2.693476867675781,12.524068884277343,1.7069586546985764,-0.2328882085867243,-0.15614701399521788
-7.491456994628906,-2.5570073730468748,12.94065997314453,1.563601839801943,-0.2544716695655854,-0.2693935685139339
-7.314286071777343,-2.5234885498046875,13.201627954101562,1.41544870024334,-0.2643307813707443,-0.36292189942233233
-7.151480358886718,-2.4492682983398435,13.357251062011718,1.264364473391312,-0.2544716695655854,-0.4585819301804948
-7.0269818725585935,-2.5163059448242184,13.414711901855467,1.119675346088576,-0.22995712129329868,-0.5518437986076727
-6.794744311523437,-2.5761609863281247,13.342885852050781,0.9760520687107219,-0.19638284865951464,-0.6600275659831991
-6.598419775390624,-2.664746447753906,13.084312072753905,0.8025849934361711,-0.14202450249053092,-0.8220367545652681
-6.299144567871093,-3.0406361083984375,12.667720983886719,0.69200306372966,-0.1020551303074547,-0.9494058205886712
-5.954379528808594,-3.0837317382812497,12.172121240234373,0.5992741202649232,-0.03490658503988659,-1.0479969386402592
-5.518634826660156,-3.0693665283203124,12.358868969726561,0.4798989286781355,0.03410719759622506,-1.1100826967646378
-5.2265422241210935,-3.1555577880859373,11.65736788330078,0.38823583513828064,0.12603675361730043,-1.1719019924077958
-4.9416322265625,-3.366247534179687,10.991779821777342,0.35359571257961453,0.2435467078355446,-1.2262603385767792
-4.733336682128906,-3.450044592285156,10.309432348632813,0.36318836190355286,0.31389280287775884,-1.2744900476776913
-4.560954162597656,-3.5865140869140624,9.904812268066406,0.36318836190355286,0.3573261873167016,-1.3152588073044291
-4.333505004882812,-3.7301661865234372,9.574412438964844,0.3514640127298505,0.38930168506316265,-1.3512312422691977
