aX,aY,aZ,gX,gY,gZ
-2.9568390502929685,-5.7317187744140625,11.765106958007811,-0.9374150089337483,0.7492924971920694,-1.2475773370744199
-3.162740393066406,-6.057330200195312,11.449072338867186,-1.059987750295182,0.9086370609619334,-1.4269065869358222
-2.70065947265625,-6.445190869140625,11.276689819335937,-1.1503185314289346,1.1455222067669653,-1.5691975519075736
-1.944091748046875,-6.852205151367187,10.939107385253905,-1.2275926509828818,1.2859479343701732,-1.5921133252925372
-1.1348515869140625,-7.3669585083007805,10.405200415039062,-1.2430474748936713,1.41544870024334,-1.5177702930320154
-0.93852705078125,-7.714117749023437,10.572794531249999,-1.2598346112105634,1.5465482410038303,-1.4317029115977913
-1.0462661254882812,-7.8170684204101555,10.929530578613281,-1.347767230013331,1.6363460971751418,-1.464477796787914
-1.0797849487304687,-7.860164050292968,10.68053360595703,-1.405856050919402,1.6755160819145565,-1.5806554386000555
-0.9840168823242187,-7.79552060546875,10.474632263183594,-1.4535528350578728,1.4895252700226416,-1.6507350711610491
-0.3064578125,-7.4411787597656245,10.180145458984374,-1.4860612577667751,1.3546952545250643,-1.6427411967244339
0.411802685546875,-7.005434057617187,10.211270080566406,-1.5350903543113485,1.188422666243467,-1.6078346116845474
1.448492004394531,-6.579266162109374,9.90241806640625,-1.6168943360460444,0.9992343045769063,-1.5462817785226097
2.269703173828125,-6.217741711425781,9.445125549316407,-1.692569680712669,0.815641655015976,-1.4647442592691344
3.375824340820312,-6.098031628417968,9.129090930175781,-1.7344042902642887,0.6147289441757127,-1.3275160814405724
4.352658618164062,-5.851428857421874,8.492233288574218,-1.7951577359825646,0.37997549822044485,-1.1316661577434988
5.432443566894531,-5.494692810058593,7.685387329101562,-1.811145484855795,0.1636079634693921,-0.8761286382530313
6.327874987792969,-5.104437939453125,7.082048510742187,-1.8199387467360717,-0.06315160804926047,-0.5872833086100003
7.129932543945312,-4.685452648925781,6.114791040039062,-1.794891273501344,-0.11084839218773146,-0.1590781012886435
7.5345526245117185,-4.390965844726562,5.698199951171874,-1.7368024525952734,-0.12550382865485943,0.3104287906218922
7.3669585083007805,-4.084508032226562,5.173869787597656,-1.7074915796610173,-0.21769984715715532,0.7468943348610848
6.426037255859375,-3.785232824707031,4.460397692871093,-1.5361562042362304,-0.38876876010072164,1.1292679954125144
5.590460876464843,-3.402160559082031,3.852270471191406,-1.3912006144522742,-0.6200581938001228,1.4183797875367656
5.1882349975585935,-2.5234885498046875,3.2321722412109373,-1.1708361424829135,-0.8521470149431856,1.9571669245646337
4.259284753417968,-1.8770541015625,3.5577836669921874,-0.9520704454008762,-1.0474640136778182,2.3483338469963395
3.19865341796875,-1.2665326782226562,4.695029455566406,-0.8534793273492882,-1.1822940291753956,2.6587626376182323
1.7860744384765623,-0.9840168823242187,4.493916516113281,-0.6152618691381538,-1.3800091902410125,3.0725788709536817
-0.3184288208007812,-0.9241618408203125,4.086902233886718,-0.2507411948284983,-1.6414088843183312,3.4013935727797886
-2.6479870361328124,-1.254561669921875,2.93050283203125,0.03890352225819422,-1.8444532950083585,3.5282297138407506
-6.315903979492187,-1.89620771484375,2.6001030029296874,0.3397396635561481,-2.3880367566981957,3.547947937451068
-9.234435803222656,-2.6958710693359373,2.4157494750976563,0.49828483988235056,-4.063552838612752,3.2396508466789404
-11.042058056640624,-3.5051112304687497,1.6735469604492186,1.0559908130768745,-5.234921906058107,2.644373663632325
-9.78031378173828,-4.527435339355469,0.507570751953125,1.602505362060137,-5.119277189208407,1.4841960203982314
-6.926425402832031,-4.438849877929687,3.3782185424804685,1.804217460344062,-4.451788673751032,0.3682511490467425
-2.375048046875,-3.7325603881835936,3.708618371582031,1.878826955085804,-3.4344349204511317,-0.10658499248820334
-0.023942016601562498,-3.2513258544921873,4.4196962646484375,1.9571669245646337,-1.7946248110201235,-0.0860673814342242
0.22744915771484372,-3.038241906738281,5.159504577636718,1.9763522232125101,-0.9685911192365477,0.09059724361497283
-0.28490999755859375,-3.0334535034179684,5.705382556152343,1.9579663120082953,-0.39436447220635235,0.2619326190397597
-1.197100830078125,-3.172317199707031,6.5385647338867185,1.906006128170296,0.06608269534268607,0.4026248091241881
-2.2457611572265623,-3.3638533325195312,7.055712292480468,1.8359264956093024,0.4130168458917879,0.496952527476248
-3.3542765258789062,-3.6535517333984373,7.503428002929687,1.7509249640999602,0.6922695262108807,0.52946095018515
-4.5968671875,-4.074931225585937,7.857769848632812,1.6691209823652642,0.9286217470534716,0.4833629409340021
-5.858611462402344,-4.503493322753906,8.183381274414062,1.5870505381493476,1.1876232787998056,0.3309464016758713
-7.058106494140625,-4.967968444824218,7.845798840332031,1.523366005137646,1.4626125594193702,0.07007963256099368
-7.953537915039062,-5.480327600097656,7.436390356445312,1.4919234323536261,1.7578529886116936,-0.2526064321970419
-8.422801440429687,-6.057330200195312,7.364564306640625,1.4812649331048058,2.0650842294589395,-0.6269862183118561
-8.520963708496094,-6.56968935546875,7.558494641113281,1.4564839223512984,2.3232863737616123,-0.9669923443492248
-8.226476904296874,-7.062894897460937,7.596801867675781,1.4162480876870018,2.6339816268647245,-1.3360428808396287
-7.503428002929687,-7.486668591308593,7.053318090820312,1.393865239264479,2.9779846901204015,-1.5713292517573376
-6.763619689941406,-7.807491613769531,6.545747338867187,1.4271730494170427,3.330248090293913,-1.7389341524450372
-6.009446166992187,-8.267178332519531,6.248866333007812,1.5113751934827233,3.5828545224909547,-1.8460520698956817
-5.384559533691406,-8.489839086914062,6.366182214355469,1.5918468628113167,3.722214400169281,-1.8798928050106865
-4.970362646484375,-8.566453540039062,6.555324145507812,1.6547320083793566,3.790961720324172,-1.8484502322266665
-4.891353991699218,-8.872911352539061,6.746860278320312,1.7192159288347197,3.815476268596459,-1.8015528355318569
-5.2648494506835934,-9.445125549316407,6.701370446777343,1.789562023876934,3.7992220572420075,-1.791160798764257
-5.6958057495117185,-9.562441430664062,6.545747338867187,1.9166646274191164,3.7656477846082237,-1.8215375216233949
-6.198588098144531,-9.105148913574219,6.830657336425781,2.070147016602129,3.7669800970143266,-1.8956140914026962
-6.440402465820312,-8.619125976562499,7.967903124999999,2.1644747349541893,3.770444109270193,-2.0168545203580277
-6.438008264160156,-8.20971749267578,9.366116894531249,2.1660735098415125,3.7310076620495574,-2.162875960066866
-5.825092639160156,-7.75721337890625,10.534487304687499,2.0967932647241803,3.678248090767897,-2.278787139397787
-4.745307690429687,-7.448361364746093,11.623849060058593,1.9918070471232998,3.613764170312534,-2.3150260368437765
-3.3710359375,-7.1586629638671875,12.727576025390624,1.8548453317759583,3.5391546755707917,-2.2593353782686902
-2.2194249389648437,-6.749254479980468,13.656526269531248,1.6856416562009358,3.4384318576694395,-2.1324992372077283
-1.5705962890624998,-6.732495068359374,14.81053146972656,1.495120982128272,3.322520678338518,-1.9569004620834132
-1.7693150268554687,-6.789955908203124,15.631742639160155,1.2955405836941114,3.183427263141413,-1.7951577359825646
-2.384624853515625,-6.861781958007812,16.211139440917968,1.0778407365369562,2.8964471708669257,-1.6448728965741979
-3.2513258544921873,-7.117961535644531,16.565481286621093,0.8625390517107855,2.523666159639434,-1.5281623297996154
-4.168305090332031,-7.400477331542969,16.570269689941405,0.6680214404198144,2.1610107226983226,-1.4535528350578728
-4.7931917236328125,-8.092401611328125,16.41464658203125,0.5046799394316428,1.7533231264309448,-1.4325022990414527
-5.128379956054687,-8.552088330078124,15.904681628417968,0.3869035227321781,1.3376416557269517,-1.438897398590745
-4.8889597900390624,-8.939948999023438,15.521609362792967,0.2653966312956263,0.8345604911826321,-1.4354333863348783
-4.055777612304687,-9.325415466308593,15.16247911376953,0.15454823910789484,0.44312710626970536,-1.4125176129499146
-2.9759926635742184,-9.528922607421874,14.839261889648437,0.06501684541780403,0.18066156226750466,-1.3685513035485308
-1.7429788085937499,-9.524134204101562,14.39633458251953,-0.01945176112909711,-0.035173047521107094,-1.3149923448232086
-0.469263525390625,-9.414000927734374,14.056357946777343,-0.09512710579572148,-0.20810719783321702,-1.2345206754946152
0.9361328491210937,-9.236830004882812,13.80975517578125,-0.18119448722994566,-0.34826646295520436,-1.1052863721026684
2.176329309082031,-8.985438830566405,13.51526837158203,-0.27658805550688764,-0.45778254273683333,-0.9336845341966612
4.036623999023437,-8.458714465332031,12.574347119140624,-0.4737702916100638,-0.5662327725935802,-0.4082205212298188
4.529829541015625,-8.224082702636718,12.021286535644531,-0.5467810114644831,-0.5385206745466473,-0.17026952549990482
4.680664245605469,-7.936778503417968,11.604695446777344,-0.590214395903426,-0.5014823896569967,0.05808882090607082
4.493916516113281,-7.606378674316406,11.372457885742186,-0.6267197558306355,-0.47590199145982787,0.2805849927251953
4.146757275390625,-7.201758593749999,11.14022032470703,-0.6653568156076093,-0.4671087295795511,0.48016539115935597
3.4332851806640625,-6.804321118164062,10.929530578613281,-0.702928025459701,-0.47510260401616633,0.6469709044033942
2.7054478759765623,-6.5218053222656245,10.733206042480468,-0.7452955599737618,-0.49109035288939684,0.7770045952390022
1.9632453613281249,-6.153098266601562,10.498574279785156,-0.7871301695253816,-0.5001500772508941,0.8700000011849597
1.1851298217773436,-5.935225915527344,10.287884533691406,-0.8247013793774733,-0.5140061262743606,0.9318192968281176
0.5674257934570313,-5.635950708007812,9.991003527832031,-0.8561439521614933,-0.5177366010114477,0.9747197563046194
-0.02154781494140625,-5.382165332031249,9.658209497070311,-0.8897182247952773,-0.5161378261241246,1.0034977042764344
-0.4165910888671875,-5.135562561035156,9.275137231445312,-0.9147656980300051,-0.5281286377790475,1.0293445649548236
-0.6536170532226562,-5.0014872680664055,8.647856396484375,-0.9195620226919743,-0.5305268001100321,1.0527932633022283
-0.9026140258789062,-4.92247861328125,8.271966735839843,-0.9078376735182718,-0.5475803989081446,1.0730444118749871
-0.9959878906249999,-4.728548278808593,7.888894470214844,-0.8865206750206313,-0.5824869839480312,1.0951607978162892
-0.928950244140625,-4.565742565917969,7.8721350585937495,-0.8641378265981084,-0.6219234311686664,1.1287350704500732
-0.928950244140625,-4.364629626464843,7.917624890136718,-0.8526799399056267,-0.6938683010982037,1.1772312420322057
-1.0007762939453124,-4.220977526855468,7.922413293457031,-0.8433537530629088,-0.8811914253962211,1.2566370614359172
-1.1468225952148436,-4.053383410644531,7.7596075805664055,-0.8316294038892065,-1.056790200520536,1.3293813188091161
-1.3670891479492187,-3.9264907226562498,7.369352709960937,-0.8044502308047147,-1.263831548428871,1.3967963265579046
-1.6543933471679686,-3.8666356811523435,7.256825231933593,-0.7602174589221103,-1.423176112198735,1.4460918855836986
-1.7453730102539062,-3.88818349609375,6.940790612792968,-0.7039938753845829,-1.4554180724264165,1.465010721750355
-1.8555062866210936,-3.835511059570312,6.8402341430664055,-0.6499019916968197,-1.456217459870078,1.4428943358090525
