aX,aY,aZ,gX,gY,gZ
4.946420629882812,-4.881777185058594,10.946289990234375,-1.830597245984892,-0.0604869832370554,-0.7921929566685713
5.516240625,-4.8889597900390624,11.702857714843748,-1.9555681496773105,0.040768759626737774,-0.785264932156838
6.038176586914062,-4.946420629882812,11.707646118164062,-2.1399601866819022,0.11351301699993654,-0.8167075049408581
6.552929943847656,-4.96078583984375,12.246341491699217,-2.280652376766331,0.2987044414481898,-0.8247013793774733
8.398859423828124,-4.73094248046875,11.133037719726563,-2.4695742759516714,0.42021133288474166,-0.7682113333587255
10.007762939453125,-3.9456443359374997,9.859322436523437,-2.650768763181617,0.6168606440254767,-0.45458499296218724
11.389217297363281,-3.5314474487304683,9.294290844726563,-2.7522909685266304,0.7463614098986439,-0.13802756527222332
11.200075366210937,-3.801992236328125,8.350975390624999,-2.8311638629679012,0.8228361420089296,0.23608575836137038
10.972626208496093,-3.835511059570312,8.054094384765625,-2.86207351078948,0.7895283318563662,0.4934885152203814
10.47702646484375,-3.881000891113281,7.297526660156249,-2.8743307849256237,0.7303736610254132,0.641641654778984
10.280701928710936,-3.9336733276367184,6.478709692382812,-2.8130444142449065,0.7045268003470241,0.7985880562178636
10.27830772705078,-3.6822821533203123,5.461173986816406,-2.7658805550688763,0.6752159274127681,1.022683002924311
9.689334118652344,-3.2225954345703123,4.836287353515624,-2.6675558994985087,0.7058591127531265,1.2824839221143065
9.619902270507811,-3.0262708984374997,3.5027170288085934,-2.4322695285808,0.7373016855371465,1.6251546729638804
8.40125362548828,-3.0454245117187497,3.641580725097656,-2.273191427292157,0.7047932628282445,1.888153141928522
9.10993731689453,-2.5474305664062498,2.829946362304687,-1.8921500791468295,0.7042603378658036,2.2217641684165983
9.296685046386719,-2.3511060302734372,1.8052280517578123,-1.253439511661271,0.9403460962271739,2.6958009225078827
9.536105212402344,-1.9871873779296874,0.18435352783203124,-0.6456385919972917,1.2739571227152504,3.051261872456041
7.941566906738281,-1.5969325073242187,-0.12210428466796874,0.24381317031676514,1.757586526130473,3.553010724594258
5.595249279785156,-1.2210428466796874,-0.28730419921875,0.7474272598235259,1.935849926066993,3.6108330830191084
1.8746598999023436,-0.45968671875,-0.15083470458984374,1.4698070464123238,1.7213476286844838,3.5713966357984734
-1.2521674682617188,-0.39983167724609375,0.38786066894531246,1.7189494663534992,1.2113384396284308,3.496787141056731
-2.4564509033203126,-0.2753331909179687,0.5889736083984375,1.9318529888486853,0.44445941867580785,3.4096539096976244
-3.2058360229492187,-0.9624690673828125,0.16041151123046873,2.321687598874289,0.11671056677458265,3.2612343076578014
-3.4356793823242184,-1.5921441040039062,2.7174188842773437,2.4999509988108093,-0.036771822408430146,2.943344567561735
-3.8857892944335934,-2.2194249389648437,3.902548706054687,2.3707166954188628,-0.18012863730506362,2.468241963545569
-3.9887399658203124,-3.047818713378906,4.015076184082031,2.6070689162614533,-0.21556814730739124,2.1301010748767437
-5.013458276367187,-4.072537023925781,5.228936425781249,2.8237029134937264,0.17959571234262262,1.9401133257665213
-6.53138212890625,-4.199429711914062,6.593631372070312,2.901776420491336,0.46391117980490504,1.764514550642206
-7.599196069335937,-4.319139794921875,7.297526660156249,2.989975501775324,0.6792128646310757,1.4911240449099645
-8.48505068359375,-4.426878869628906,8.530540515136718,3.043001535538205,0.9384808588586304,1.217733539177723
-9.114725720214842,-4.486733911132812,9.696516723632811,3.0248820868152104,1.2808851472269835,0.9011761114877591
-9.512163195800781,-4.592078784179687,10.742782849121093,2.959598778916186,1.617160798527265,0.590214395903426
-9.904812268066406,-4.42448466796875,11.693280908203125,2.851148549059439,1.9057396656890755,0.3003032163355129
-9.794678991699218,-4.374206433105469,12.119448803710936,2.7450964815336767,2.20684226946825,0.013056661579804908
-9.457096557617186,-4.199429711914062,12.536039892578124,2.655298625362365,2.520735072346009,-0.27072588092003647
-8.82263311767578,-4.209006518554688,13.340491650390625,2.566833081597157,2.8817917343997976,-0.5803552840982672
-8.113949426269532,-4.206612316894531,14.695609790039061,2.412817767451703,3.3219877533760775,-0.8886523748703953
-6.890512377929687,-4.314351391601562,15.667655664062499,2.244147016839121,3.683310877911087,-1.0701133245815615
-5.968744738769531,-4.185064501953125,15.940594653320312,2.075209803745319,4.110983160270003,-1.217733539177723
-5.006275671386718,-3.6200329101562496,15.899893225097655,1.8918836166656092,4.586352226767389,-1.3514977047504182
-4.405331054687499,-3.0837317382812497,15.761029528808592,1.727742728233776,4.857877495131087,-1.424241962123617
-3.555389465332031,-2.5163059448242184,15.174450122070311,1.5673323145390299,5.0364073575488275,-1.4356998488160988
-3.181894006347656,-2.1978771240234374,14.585476513671875,1.4282388993419246,5.213871370041686,-1.4109188380625914
-3.038241906738281,-1.85790048828125,14.051569543457031,1.2971393585814346,5.359359884788083,-1.3949310891893612
-3.2704794677734372,-1.5275006591796874,13.481749548339844,1.1663062803021649,5.46754365216361,-1.3927993893395971
-3.6391865234374996,-1.2976572998046874,13.338097448730467,1.0178866782623417,5.547482396529763,-1.393332314302038
-4.185064501953125,-0.9840168823242187,13.287819213867186,0.8390903533633808,5.655133238942849,-1.406921900844284
-5.312733483886719,-0.7565677246093749,13.740323327636718,0.6483032168094967,5.440098016597898,-1.4197120999428685
-6.3973068359375,-0.6488286499023437,14.214375256347655,0.42873813228379787,5.055059731234264,-1.4383644736283039
-7.074865905761718,-0.5434837768554687,14.408305590820312,0.18359264956093024,4.806450236255529,-1.4676753465625598
-7.75721337890625,-0.63206923828125,14.484920043945312,-0.039969372183076245,4.3974303275820485,-1.5380214416047742
-8.245630517578125,-1.024718310546875,14.554351892089842,-0.23768453324869343,3.8498499286739043,-1.6406094968746698
-8.142679846191406,-1.618480322265625,14.60702432861328,-0.4274058198776954,3.355295563528641,-1.7461286394379911
-7.673416320800781,-2.300827795410156,14.544775085449217,-0.5952771830466156,2.8618070483082594,-1.8774946426797017
-7.003039855957031,-3.0047230834960934,14.69082138671875,-0.7615497713282128,2.3669862206817753,-1.9974027592289303
-6.023811376953125,-3.746925598144531,14.875174914550781,-0.9275558971285894,1.9001439535834448,-2.0808055158509493
-5.011064074707031,-4.388571643066406,15.004461804199218,-1.1036875972153455,1.3967963265579046,-2.1237059753274514
-3.797203833007812,-4.604049792480469,15.071499450683593,-1.2760888225650144,0.9765849936731631,-2.1143797884847335
-2.5953145996093747,-4.8123453369140625,14.97094298095703,-1.4349004613724374,0.5856845337226774,-2.0808055158509493
-1.6807295654296874,-4.944026428222656,14.875174914550781,-1.5833200634122606,0.13722817782856178,-2.0125911206584997
-0.3950432739257812,-4.520252734375,14.64533155517578,-1.780768761996657,-0.1793292498614021,-1.9462419628345928
0.45968671875,-4.242525341796875,14.121001391601562,-1.883889742228994,-0.44472588115702844,-1.8822909673416708
1.2832920898437499,-4.036623999023437,13.395558288574218,-1.9838131726866843,-0.6491026042531582,-1.8108790223745745
2.1619640991210938,-3.881000891113281,12.425906616210936,-2.057090355022324,-0.8388238908821603,-1.7208147037220427
3.1028853515624997,-3.708618371582031,11.796231579589843,-2.1412924990880047,-0.9920398175839524,-1.5769249638629683
4.065354418945312,-3.7110125732421873,11.015721838378905,-2.230823892778096,-1.0733108743562076,-1.3837396649780997
4.716577270507813,-3.718195178222656,10.019733947753906,-2.316358349249879,-1.105019909621448,-1.1412588070674372
5.221753820800781,-3.825934252929687,9.296685046386719,-2.3907013815104006,-1.1409923445862167,-0.8883859123891747
5.322310290527343,-3.892971899414062,8.566453540039062,-2.4996845363295885,-1.2326554381260715,-0.2909770294927951
4.7955859252929685,-4.034229797363281,7.994239343261718,-2.661427262430437,-1.2441133248185532,-0.07540888218540386
3.6272155151367187,-2.583343591308594,14.573505505371093,-3.3571608008971845,-1.335509955877188,0.03970290970185574
2.0661960327148434,-2.1547814941406247,12.059593762207031,-3.811479331378151,-1.3688177660297511,0.07434303226052183
1.7094599853515624,-3.3782185424804685,0.852335791015625,-3.2615007701390217,-1.232921900607292,0.12843491594828502
1.6998831787109374,-3.584119885253906,1.6328455322265625,-2.8069157771768345,-1.1226064333820016,0.2363522208425909
1.675941162109375,-3.9839515624999997,3.306392492675781,-2.583886680395269,-1.049862176008803,0.3418713634059122
1.2904746948242187,-5.379771130371093,1.5227122558593749,-2.270526802479951,-0.9438101084830405,0.39916079686832145
0.9935936889648437,-5.894524487304687,0.9959878906249999,-1.9068055156139576,-0.7698101082460486,0.4671087295795511
0.39264907226562495,-5.95677373046875,0.5458779785156249,-1.613430323790178,-0.5638346102625956,0.49482082762648394
-0.37828386230468747,-5.729324572753906,0.14125789794921875,-1.3437702927950235,-0.4212771828096237,0.4988177648447916
-1.1851298217773436,-5.161898779296875,0.21068974609375,-1.0980918851097148,-0.36425421182843487,0.4924226652954994
-1.7238251953125,-4.446032482910156,0.13168109130859373,-0.8902511497577184,-0.3703828488965065,0.48149770356545857
-2.262520568847656,-4.101267443847656,-0.02154781494140625,-0.6880061265113525,-0.4247411950654903,0.46737519206077166
-2.729389892578125,-3.758896606445312,-0.15322890625,-0.495886677551366,-0.49508729010770447,0.45298621807486417
-3.1411925781249996,-3.737348791503906,-0.5770026000976562,-0.24034915806089852,-0.6101990819949641,0.44898928085655654
-3.440467785644531,-3.892971899414062,-0.5434837768554687,-0.044232771882604376,-0.6837427268118244,0.4452588061194694
-3.4069489624023435,-4.034229797363281,-0.7062894897460937,0.13003369083560806,-0.7652802460652999,0.45831546769927434
-3.2728736694335936,-4.110844250488281,-0.5506663818359374,0.29577335415476425,-0.8510811650183037,0.4865604907086482
-2.9855694702148434,-4.187458703613281,-0.5746083984375,0.431935682058444,-0.9459418083328046,0.5321255749973551
-2.6384102294921874,-4.237736938476562,-0.3711012573242187,0.5641010727438162,-1.0018989293891114,0.593944870640513
-1.448492004394531,-4.311957189941406,-0.1005564697265625,0.6906707513235576,-1.0416018390909672,0.7079908126028907
-1.7357962036132812,-4.11802685546875,0.07422025146484375,0.800986218548848,-1.0224165404430905,0.7199816242578135
-2.6719290527343746,-3.948038537597656,0.6105214233398437,0.8910505372013799,-1.0274793275862801,0.654165391396348
-3.2154128295898436,-3.8187516479492185,0.9457096557617187,0.9579326199877275,-1.0386707517975415,0.5537090359762163
-3.497928625488281,-3.737348791503906,1.0606313354492187,1.0306768773609263,-1.040535989166085,0.46497702972978705
-3.447650390625,-3.708618371582031,1.16837041015625,1.1252710581942065,-1.0125574286379315,0.4031577340866291
-3.1962592163085937,-3.9049429077148434,1.158793603515625,1.2126707520345332,-0.9491393581074506,0.35599387491059914
-3.2920272827148436,-4.106055847167968,1.2521674682617188,1.3038009206119474,-0.8833231252459851,0.2965727415984258
-3.0693665283203124,-4.422090466308593,1.2976572998046874,1.385338439865423,-0.8185727423094016,0.22915773384963717
-2.916137622070312,-4.57771357421875,1.1133037719726562,1.4804655456611442,-0.798854518699084,0.1721347628684484
-2.588131994628906,-4.630386010742187,0.7852981445312499,1.584652375818363,-0.7865972445629407,0.1377611027910028
-2.138022082519531,-4.8650177734375,0.5506663818359374,1.709356817029561,-0.7556875967413617,0.11884226662434672
-1.8650830932617186,-5.097255334472656,0.36631285400390623,1.8591087314754866,-0.6983981632789523,0.1025880552698957
-1.5921441040039062,-5.195417602539062,0.430956298828125,2.021917307501217,-0.6834762643306039,0.1028545177511162
-1.39821376953125,-5.157110375976562,0.7230489013671875,2.221497705935378,-0.720781011701475,0.12950076587316706
-1.3575123413085937,-4.987122058105468,0.74699091796875,2.3760459450432725,-0.7961898938868789,0.1854578869294738
-1.2808978881835937,-4.8314989501953125,0.9265560424804687,2.5188698349774654,-0.798854518699084,0.25367228212192394
-1.4125789794921875,-4.556165759277343,1.2713210815429687,2.6446401261135453,-0.7255773363634442,0.2755222055820056
-1.8938135131835936,-4.185064501953125,1.9967641845703124,2.8023859149960857,-0.6765482398188707,0.2363522208425909
-2.308010400390625,-3.801992236328125,3.134009973144531,2.888719758911531,-0.6530995414714659,0.17106891294356635
-2.4899697265625,-3.459621398925781,3.9145197143554684,2.9577335415476425,-0.6464379794409532,0.08073813180981403
-2.6192566162109374,-3.287238879394531,4.8314989501953125,2.9966370638058364,-0.669353752825917,-0.029310872934255914
-2.461239306640625,-2.940079638671875,5.851428857421874,3.006762638092216,-0.7239785614761212,-0.12976722835438756
-2.243366955566406,-2.683900061035156,6.742071875,2.9865114895194576,-0.7935252690746738,-0.2142358349012887
-1.6711527587890624,-2.4205378784179685,7.338228088378906,2.955601841697878,-0.8729310884783853,-0.26353139392708275
-1.1085153686523437,-2.308010400390625,7.721300354003906,2.919362944251889,-0.9693905066802092,-0.27259111828858
-0.5578489868164063,-2.2840683837890623,7.9655089233398435,2.8879203714678696,-1.0778407365369562,-0.24541194520408816
-0.105344873046875,-2.221819140625,8.283937744140625,2.8679356853763314,-1.1932189909054363,-0.16707197572525873
0.21308394775390624,-2.1643583007812497,8.678981018066406,2.8434211371040443,-1.3520306297128593,-0.0604869832370554
0.2657563842773437,-2.104503259277344,8.896853369140624,2.814643189132229,-1.500183769271462,0.054091883687763194
0.1388636962890625,-2.1835119140624997,9.131485131835937,2.797056665371676,-1.633947934844157,0.15108422685202821
-0.16759411621093748,-2.152387292480469,9.658209497070311,2.7664134800313174,-1.76131700086756,0.21690045971349378
-0.6416460449218749,-2.1021090576171875,10.228029492187499,2.7133874462684364,-1.885488517116317,0.24061562054211902
-1.1013327636718748,-1.9680337646484374,10.663774194335938,2.6294517646839766,-2.0760091911889806,0.2363522208425909
