aX,aY,aZ,gX,gY,gZ
-2.346317626953125,0.5363011718749999,19.7282216796875,-0.7799356825324278,1.0487963260839208,-1.057856050445418
-1.6232687255859375,0.373495458984375,21.43289326171875,-1.1902879036120106,1.1644410429336214,-1.2952741212128909
0.06464344482421874,-0.02154781494140625,22.10805812988281,-1.6939019931187713,1.326716693996911,-1.4282388993419246
0.97683427734375,-0.4955997436523437,21.124041247558594,-2.2582695283438077,1.4905911199475237,-1.376012253022705
0.7637503295898437,-1.388636962890625,18.614917907714844,-2.702196022057175,1.6880398185319203,-1.3461684551260082
0.46208092041015625,-2.4109610717773435,15.799336755371092,-2.9529372168856733,1.8082143975623695,-1.3432373678325826
-0.0143652099609375,-4.043806604003906,13.280636608886718,-3.1040214437377016,1.8175405844050874,-1.4889923450602007
-0.3495534423828125,-4.7189714721679685,11.324573852539062,-3.1543828526883777,1.787963248989611,-1.7128208292854277
-1.0223241088867188,-5.355829113769531,9.447519750976562,-3.136263403965383,1.812744259743118,-2.019252682689012
-0.9433154541015625,-6.047753393554687,7.955932116699218,-3.078174583059312,1.8180735093675284,-2.1330321621701693
0.35673604736328124,-6.83783994140625,7.015010864257812,-2.9819816273387088,1.8340612582407587,-1.9030750408768704
3.4428619873046875,-7.6470801025390625,6.291961962890625,-2.8346278752237675,1.695767230487315,-0.8777274131403544
3.323151904296875,-8.568847741699217,6.497863305664062,-2.712588058824775,1.7205482412408224,-0.751157734560613
0.7326257080078125,-7.867346655273437,6.215347509765625,-2.598009191899956,1.6363460971751418,-0.993372129990055
-1.0127473022460938,-7.668627917480468,6.205770703124999,-2.5457825455807366,1.5015160816775643,-1.3991944888888892
-0.5291185668945312,-7.5537062377929685,6.7277066650390625,-2.46371210136482,1.3877366021964075,-1.6243552855202186
1.3862427612304686,-7.0102224609374995,7.721300354003906,-2.4088208302333953,1.1260704456378683,-1.328848393846675
4.007893579101562,-6.244077929687499,8.312668164062499,-2.3467350721090168,0.9835130181848963,-1.0394701392412031
3.7924154296875,-4.556165759277343,8.870517150878905,-2.4101531426394978,0.7794027575699869,-0.9264900472037074
2.5426421630859375,-3.6080619018554687,8.188169677734374,-2.4397304780549742,0.3959632470936754,-0.8273660041896783
1.7238251953125,-3.6176387084960937,7.524975817871093,-2.4277396664000515,-0.07034609504221419,-0.7871301695253816
1.5753846923828123,-3.526659045410156,6.224924316406249,-2.283317001578536,-0.687206739067691,-0.6800122520747373
2.27927998046875,-3.1675287963867187,5.856217260742187,-2.1146462509659543,-1.232388975644851,-0.4372649316828542
3.5218706420898434,-2.808398547363281,5.8226984375,-1.9531699873463262,-1.8167411969614258,-0.18519142444825326
4.6351744140625,-2.138022082519531,5.9950809570312495,-1.8327289458346563,-2.2633323154869975,0.12763552850462348
6.402095239257812,-1.6735469604492186,6.277596752929687,-1.6792465566516435,-2.329947935792125,0.5270627878541655
7.771578588867187,-1.3120225097656248,5.935225915527344,-1.482330783029688,-2.253473203681839,0.957666157506507
8.793902697753905,-0.9816226806640624,5.580884069824219,-1.180428791806852,-2.02324961990732,1.4967197570155952
9.062053283691405,-0.5865794067382812,5.159504577636718,-0.8326952538140885,-1.7205482412408224,2.1111822387100876
7.824251025390624,0.01915361328125,4.862623571777344,-0.42873813228379787,-1.5561408903277687,2.6323828519774017
4.800374328613281,0.5339069702148437,4.6255976074218745,-0.1476202145961616,-1.6371454846188032,2.989975501775324
1.618480322265625,1.1540052001953125,4.61602080078125,0.17106891294356635,-1.9289219015552599,3.199415012014643
-1.218648645019531,1.7549498168945312,4.6830584472656245,0.5534425734949958,-2.4066891303836315,3.353963251122538
-4.182670300292968,1.9871873779296874,5.801150622558594,0.9398131712647328,-2.7637488552191125,3.421378258871327
-6.900089184570312,2.068590234375,8.130708837890625,1.0445329263843925,-3.146122515770542,3.393133235861953
-8.973467822265624,1.6256629272460936,8.137891442871092,1.307264932867814,-3.040070448244779,3.328116390444149
-9.212887988281249,0.8044517578125,8.441955053710936,1.5009831567151235,-2.198315470069194,3.116545180355065
-8.997409838867187,0.19632453613281248,10.417171423339843,1.250774886849066,-2.1682052096912763,2.691271060327134
-7.999027746582031,-0.9744400756835937,9.208099584960937,1.1697702925580316,-3.0001010760617035,2.4064226679024108
-4.225765930175781,-1.70467158203125,8.760383874511719,1.2931424213631268,-2.7863981661228556,2.1436906614189897
-0.6392518432617187,-2.133233679199219,9.962273107910155,1.3506983173067568,-1.9014762659895474,1.5313598795742613
3.5410242553710933,-2.549824768066406,10.297461340332031,1.3522970921940796,-0.3647871367908759,0.8833231252459851
4.53940634765625,-3.268085266113281,8.954314208984375,1.3794762652785715,2.449589589860133,0.8593415019361393
0.7589619262695312,-3.9719805541992184,6.095637426757812,1.9225268020059676,3.2167350732939766,1.4695405839311035
-4.034229797363281,-6.6510922119140625,6.509834313964843,2.0821378282570517,3.5383552881271303,1.2766217475274555
-14.755464831542968,-11.470620153808593,8.482656481933594,1.9619632492266028,3.430970908195265,0.3130934154340973
-15.751452722167969,-13.646949462890625,8.719682446289061,2.022450232463658,2.936949468012443,-1.205209802560359
-11.611878051757811,-13.57272921142578,10.304643945312499,1.8300643210224512,2.6395773389703554,-1.3584257292621513
-4.608838195800781,-11.992556115722655,13.158532324218749,1.4596814721259446,2.721647783186272,-1.1519173063162575
-0.9097966308593749,-12.215216870117187,15.31570802001953,1.148986219022832,3.078174583059312,-0.9510045954759943
0.5267243652343749,-12.478579052734375,17.178396911621093,0.7031944879409215,3.271359881944181,-1.0495957135275822
1.9632453613281249,-10.924742175292968,16.46492481689453,0.2592679942275546,3.383540586538015,-0.814575805091094
2.461239306640625,-8.892064965820312,15.339650036621093,-0.18412557452337125,3.135730479002942,-0.48176416604667904
0.47644613037109373,-7.326257080078125,12.907141149902342,-0.590214395903426,2.869267997782434,-0.41621439566643403
-1.70467158203125,-6.586448767089843,12.08592998046875,-0.8209709046403861,2.5116753479845118,-0.42074425784718267
-3.2345664428710936,-5.911283898925781,10.864887133789061,-1.0274793275862801,2.05469219269134,-0.4569831552931718
-4.144363073730468,-5.176263989257812,9.655815295410155,-1.2430474748936713,1.4245084246048374,-0.652033691546584
-4.6064439941406246,-4.369418029785156,8.8872765625,-1.3669525286612079,1.0120245036754907,-0.8087136305042427
-3.6631285400390623,-3.871424084472656,8.137891442871092,-1.5188361429568975,0.44898928085655654,-0.9403460962271739
-2.1835119140624997,-3.3111808959960936,7.261613635253906,-1.6041041369474602,0.000799387443661525,-0.8502817775746421
-1.0390835205078124,-2.731784094238281,6.093243225097656,-1.6182266484521473,-0.40369065904907014,-0.7290413486193108
-0.6248866333007812,-2.262520568847656,5.164292980957031,-1.6395436469497877,-0.654698316358789,-0.5262634004105039
-0.2920926025390625,-1.7645266235351562,4.220977526855468,-1.5308269546118205,-0.6504349166592609,-0.41461562077911096
-0.469263525390625,-1.5729904907226562,3.9552211425781247,-1.4287718243043657,-0.6317825429738253,-0.36425421182843487
-0.17956512451171874,-1.3766659545898436,3.507505432128906,-1.3205880569288393,-0.5633016853001547,-0.1822603371548277
-0.32082302246093747,-1.0989385620117187,2.73896669921875,-1.0911638605979816,-0.4372649316828542,-0.1398928026407669
-0.6655880615234374,-0.9409212524414062,2.195482922363281,-0.6944012260606447,-0.3480000004739839,-0.16440735091305364
-1.0678139404296874,-1.0558429321289062,1.5897499023437498,-0.4865604907086482,-0.3924992348378088,-0.15135068933324874
-1.5275006591796874,-1.3215993164062498,1.0989385620117187,-0.1494854519647052,-0.5763583468799595,-0.09672588068304452
-2.4684219116210935,-1.637633935546875,0.8020575561523438,0.20864012279565802,-0.9803154684102502,-0.12337212880509535
-2.8658593872070313,-1.8267758666992187,0.49799394531249996,0.433001531983326,-1.3856049023466432,-0.14895252700226413
-2.731784094238281,-2.1619640991210938,-0.3112462158203125,0.7431638601239977,-1.5356232792737896,-0.20943951023931956
-2.499546533203125,-2.3127988037109373,-0.18914193115234373,1.0309433398421468,-1.9483736626843569,-0.23528637091770885
-1.5634136840820312,-2.612074011230469,0.19632453613281248,1.652333846048372,-2.0613537547218526,-0.15934456376986397
-0.9097966308593749,-2.5665841796874997,0.9074024291992187,2.0331087317124785,-2.1442235863814303,-0.1020551303074547
0.16041151123046873,-2.6695348510742187,2.408566870117187,2.3653874457944526,-2.0736110288579956,-0.16200918858206906
0.7661445312499999,-2.6384102294921874,3.1842882080078123,2.637712101601812,-2.2217641684165983,-0.2856477798683849
1.1013327636718748,-2.463633508300781,3.9935283691406247,2.8543460988340854,-2.2433476293954593,-0.4143491582978905
1.2761094848632812,-2.2290017456054687,5.1714755859374995,2.904973970265982,-2.2934425758649155,-0.5070781017626274
1.905784521484375,-2.104503259277344,5.303156677246093,3.0720459459912406,-2.2798529893226696,-0.5054793268753043
2.6096798095703124,-1.9776105712890624,6.217741711425781,3.1980826996085407,-2.366186833238114,-0.44712404348801293
3.6487633300781246,-2.0781670410156248,6.667851623535156,3.2471117961531144,-2.42694027895639,-0.40875344619225973
4.120421057128906,-2.032677209472656,7.256825231933593,3.2676294072070937,-2.4503889773037946,-0.3722480862650502
4.680664245605469,-1.8650830932617186,8.137891442871092,3.277754981493473,-2.4581163892591893,-0.33734150122516354
5.145139367675781,-1.70467158203125,9.011775048828124,3.264431857432448,-2.4932894367802962,-0.31256049047165624
5.475539196777343,-1.37906015625,9.758765966796874,3.2324563596859863,-2.548180707911721,-0.28964471708669254
5.738901379394531,-1.120486376953125,10.168174450683592,3.1980826996085407,-2.5678989315220386,-0.2648637063331853
5.999869360351562,-1.005564697265625,10.627861169433594,3.1820949507353107,-2.498885148885927,-0.23715160828625242
6.167463476562499,-0.7900865478515624,11.7603185546875,3.1407932661461317,-2.4066891303836315,-0.20437672309612986
5.887341882324218,-0.5626373901367188,13.175291735839844,3.0408698356884414,-2.3954977061723697,-0.16227565106328956
5.4013189453125,-0.5123591552734374,13.713987109375,2.9095038324467306,-2.3867044442920933,-0.11964165406800824
4.728548278808593,-0.5961562133789062,13.881581225585936,2.7490934187519844,-2.3800428822615802,-0.07567534466662437
3.689464758300781,-1.0390835205078124,14.125789794921873,2.6206585028036993,-2.375779482562052,-0.07727411955394742
3.143586779785156,-1.5370774658203123,14.235923071289061,2.490358349486871,-2.3867044442920933,-0.10525268008210079
2.952050646972656,-2.2026655273437497,14.03241593017578,2.36965084549398,-2.4168147046700104,-0.1540153141454538
2.999934680175781,-2.9664158569335934,13.759476940917969,2.2630658530057772,-2.465310876252143,-0.21929862204447836
