aX,aY,aZ,gX,gY,gZ
3.9719805541992184,-3.0980969482421874,13.395558288574218,-0.3322787140819739,1.0282787150299417,0.6834762643306039
3.938461730957031,-3.39018955078125,14.027627526855468,-0.47483614153494585,1.2659632482786352,0.7929923441122327
4.005499377441406,-3.7038299682617186,14.49928525390625,-0.6221898936498869,1.5127075058888257,0.8731975509596057
4.2688615600585935,-3.9935283691406247,14.578293908691405,-0.7663460959901819,1.7477274143253143,0.9819142432975733
4.331110803222656,-4.146757275390625,13.99410870361328,-0.8566768771239343,1.883889742228994,1.146854519173068
3.948038537597656,-4.012681982421875,13.769053747558592,-0.9352833090839843,1.9470413502782544,1.3472343050508901
2.952050646972656,-3.6463691284179687,13.462595935058593,-1.0418683015721875,1.928122514111598,1.442094948365391
1.8602946899414061,-3.39018955078125,13.304578625488281,-1.1798958668444108,1.908670752982501,1.4807320081423647
1.1444283935546875,-3.35188232421875,12.899958544921875,-1.3320459436213212,1.86603675598722,1.4698070464123238
0.948103857421875,-3.507505432128906,12.445060229492187,-1.470339971374765,1.799954060644534,1.4836630954357903
1.0510545288085937,-3.641580725097656,11.6837041015625,-1.5278958673183949,1.7176171539473966,1.5628024523582815
0.9433154541015625,-3.835511059570312,11.022904443359375,-1.5654670771704864,1.5622695273958405,1.6736508445460128
0.469263525390625,-3.6822821533203123,10.026916552734374,-1.570529864313676,1.3837396649780997,1.74559571447555
0.03591302490234375,-3.6535517333984373,9.730035546875,-1.533758041905246,1.2851485469265116,1.754388976355827
-0.3711012573242187,-3.6367923217773437,9.265560424804686,-1.5305604921305997,1.2672955606847376,1.7352036777079503
-0.8451531860351562,-3.39018955078125,8.520963708496094,-1.439963248515627,1.2755558976025732,1.7482603392877551
-1.1659762084960936,-3.1028853515624997,8.334215979003906,-1.3983951014452278,1.295807046175332,1.7458621769567706
-1.7022773803710936,-2.748543505859375,8.046911779785155,-1.3650872912926642,1.3096630951987984,1.7154854540976325
-2.2840683837890623,-2.4588451049804685,7.618349682617187,-1.32618376903447,1.398928026407669,1.6190260358958086
-2.760514514160156,-2.252943762207031,7.089231115722656,-1.2499754994054046,1.4570168473137395,1.5156385931822514
-3.3016040893554686,-2.085349645996094,6.883329772949218,-1.164707505414842,1.468741196487442,1.3842725899405408
-4.036623999023437,-1.714248388671875,6.804321118164062,-1.0738437993186485,1.3845390524217613,1.277954059933558
-5.035006091308594,-1.2569558715820313,6.8976949829101555,-0.9741868313421784,1.2265268010579997,1.1607105681965344
-6.399701037597656,-0.70868369140625,6.868964562988281,-0.893182237051144,1.0485298636027003,0.9134333856239025
-7.4411787597656245,-0.229843359375,6.931213806152344,-0.815641655015976,0.8739969384032673,0.609666157032523
-8.166621862792969,0.229843359375,7.067683300781249,-0.7463614098986439,0.6440398171099686,0.32774885190122527
-8.63109698486328,0.5315127685546874,7.201758593749999,-0.6453721295160711,0.38557121032607555,0.0287779479718149
-9.09796630859375,0.7996633544921875,7.733271362304687,-0.547313936426924,0.1950505362534121,-0.23928330813601648
-9.540893615722656,1.16837041015625,8.37012900390625,-0.4937549777016019,0.036505359927209644,-0.623255743574769
-9.789890588378906,1.5490484741210937,9.251195214843749,-0.5073445642438479,0.0,-0.9797825434478091
-9.6917283203125,1.6903063720703124,10.158597644042969,-0.5864839211663389,0.05675650849996827,-1.3776110279100282
-9.303867651367186,1.7381904052734374,10.637437976074217,-0.737035223055926,0.23741807076747293,-1.8135436471867799
-8.82981572265625,1.6472107421875,10.857704528808593,-0.895313936900908,0.607001532220318,-2.2004471699189576
-8.264784130859374,1.3718775512695311,10.433930834960936,-1.0890321607482176,0.8697335387037392,-2.6094670785924383
-7.711723547363281,0.7948749511718749,9.576806640625,-1.236652375344379,0.9963032172834807,-2.9564012291415396
-7.467514978027343,-0.17477672119140625,8.271966735839843,-1.4495558978395653,1.011225116231829,-3.446159269624834
-6.459556079101562,-1.1755530151367186,6.442796667480469,-1.5473476284474919,0.9821807057787937,-3.7997549822044485
-4.929661218261718,-2.8802245971679685,4.218583325195312,-1.4796661582174828,0.8614732017859035,-4.090732011697244
-2.437297290039062,-4.053383410644531,3.5122938354492184,-1.3605574291119156,0.7101225124526547,-3.866370602509576
0.411802685546875,-5.078101721191406,2.683900061035156,-1.1063522220275506,0.47563552897860734,-3.729142424681014
1.93451494140625,-5.272032055664062,3.5506010620117183,-1.0312098023233673,0.43033690717112094,-3.781901995962675
4.182670300292968,-5.1714755859374995,3.6200329101562496,-0.9992343045769063,0.3938315472439113,-3.797889744835905
6.655880615234374,-5.540182641601562,3.725377783203125,-1.0253476277365159,0.49615314003258654,-3.5716630982796937
9.0788126953125,-6.478709692382812,2.7365724975585937,-1.0008330794642293,0.7402327728305721,-3.014490050047611
10.709264025878905,-7.79552060546875,1.5921441040039062,-0.8497488526122011,0.9424777960769379,-2.5076784107662036
11.142614526367186,-8.511386901855468,0.6703764648437499,-0.7063920377155676,1.1151454839078274,-1.8559111817008407
10.067617980957031,-8.731653454589843,0.41419688720703124,-0.4836294034152226,1.0591883628515206,-1.307797857830255
7.4028715332031245,-8.611943371582031,0.8786720092773437,-0.2989709039294104,0.7588851465160077,-1.0061623290886395
5.384559533691406,-8.564059338378906,1.0606313354492187,-0.18705666181679687,0.22622664655621155,-0.9315528343468972
3.69664736328125,-8.674192614746094,0.7637503295898437,-0.06821439519245012,-0.4335344569457671,-0.9312863718656766
3.948038537597656,-8.542511523437499,0.4381389038085937,0.12630321609852094,-0.8420214406568063,-0.8236355294525912
5.49708701171875,-8.355763793945313,-0.028730419921875,0.337075038743943,-0.9390137838210714,-0.6309831555301638
6.7277066650390625,-8.116343627929687,-0.05985504150390625,0.6195252688376819,-0.8873200624642927,-0.2787197553566517
7.915230688476562,-7.81467421875,-0.5291185668945312,0.8332281787765294,-0.7759387453141203,-0.0002664624812205083
7.972691528320312,-7.319074475097656,-0.814028564453125,1.1567136309782267,-0.6712189901944605,0.36425421182843487
7.173028173828125,-7.017405065917968,-0.8307879760742187,1.3632220539241207,-0.605402757332995,0.5968759579339387
6.4356140625,-6.49307490234375,-0.8762778076171874,1.7557212887619293,-0.6016722825959079,0.7714088831333716
4.951209033203125,-6.0716954101562495,-1.1324573852539062,2.1194425756279234,-0.7389004604244696,0.8985114866755541
4.678270043945313,-5.7891796142578125,-1.1468225952148436,2.405356817977529,-0.8566768771239343,0.9424777960769379
4.690241052246093,-5.7843912109375,-1.2593500732421874,2.83596018762987,-0.9278223596098101,1.0565237380393155
5.142745166015625,-5.501875415039062,-0.488417138671875,3.1394609537400293,-1.0082940289384035,1.2840826970016297
5.130774157714844,-4.149151477050781,-0.9624690673828125,3.4885268041388953,-1.125537520675427,1.4298376742292478
5.0182466796875,-2.952050646972656,0.16041151123046873,4.005197555225461,-1.129534457893735,1.631816234994393
4.874594580078124,-1.9009961181640624,2.147598889160156,4.269261874114985,-1.1545819311284626,1.852447169444974
3.9552211425781247,-0.6679822631835937,4.754884497070313,4.437399699765125,-1.503381319046108,1.9784839230622744
2.214636535644531,0.507570751953125,7.893682873535155,4.332679944645466,-1.9939387469730638,1.9958039843416073
0.3854664672851562,1.5418658691406248,11.726799731445311,4.242882088474154,-2.1370290993884766,1.851914244482533
-1.3335703247070312,2.042254016113281,16.13931339111328,3.822937218070633,-2.257203678418926,1.632349159956834
-2.0350714111328125,2.1308394775390624,18.186355810546875,3.250575808408981,-2.361656971057365,1.010692191269388
