aX,aY,aZ,gX,gY,gZ
7.4699091796875,-2.2002713256835937,11.3389390625,0.6912036762859985,-3.7914946452866127,-1.059987750295182
9.576806640625,-2.269703173828125,11.705251916503906,0.5966094954527181,-3.1695712141179464,-1.088765698266997
11.145008728027342,-2.3151930053710936,12.04044014892578,0.5009494646945557,-2.5018162361793523,-1.0661163873632538
12.339715356445312,-2.2840683837890623,12.464213842773436,0.3770444109270193,-1.7663797880107497,-1.0349402770604543
13.02445703125,-2.3127988037109373,12.847286108398437,0.22622664655621155,-0.9656600319431221,-0.9976355296895832
13.160926525878905,-2.454056701660156,13.256694592285156,0.049029096544573526,-0.2555375194904675,-0.9240918848727229
12.69166300048828,-2.6312276245117188,13.091494677734374,-0.14255742745297195,0.43406738190820804,-0.835093416145073
11.6070896484375,-2.8898014038085935,12.904746948242186,-0.3336110264880764,1.0778407365369562,-0.7327718233563979
10.16338604736328,-3.1004911499023438,12.717999218749998,-0.5286615627414886,1.6328820849192751,-0.6395099549292199
7.472303381347656,-3.4548329956054684,11.880028637695311,-0.8007197560676276,2.2382848422522703,-0.5345237373283397
5.039794494628906,-3.756502404785156,10.68053360595703,-0.9483399706637891,2.580689130620623,-0.4335344569457671
3.6679169433593746,-4.3430818115234375,9.361328491210937,-0.9829800932224552,2.7160520710806413,-0.3610566620537888
1.2330138549804688,-4.484339709472656,8.475473876953124,-0.9400796337459534,2.784000003791871,-0.3357427263378405
-0.016759411621093748,-5.085284326171875,7.426813549804687,-0.8540122523117292,2.8442205245477057,-0.35093108776740944
-1.5059528442382812,-5.516240625,6.653486413574218,-0.7173169994456084,2.8964471708669257,-0.44579173108191045
-3.2034418212890623,-5.928043310546875,6.277596752929687,-0.5670321600372418,2.8362266501110907,-0.6011393576334667
-4.484339709472656,-6.347028601074219,6.160280871582031,-0.41834609551619806,2.661960187392878,-0.8055160807295967
-5.307945080566406,-6.4667386840820305,6.110002636718749,-0.2582021443026726,2.41121899256438,-1.0266799401426185
-5.6024318847656245,-6.4667386840820305,6.296750366210937,-0.0929954059459574,2.1191761131467026,-1.2497090369241841
-5.68862314453125,-6.461950280761719,6.737283471679687,0.0671485452675681,1.7797029120717751,-1.4748698335555137
-5.363011718749999,-6.270414147949219,7.572859851074218,0.20943951023931956,1.4023920386635353,-1.6949678430436537
-4.7931917236328125,-5.834669445800781,8.817844714355468,0.3178897400960664,0.9632618696121377,-1.9198621771937625
-3.8379052612304685,-5.49708701171875,9.93354268798828,0.3647871367908759,0.5643675352250366,-2.0914640150997696
-2.3774422485351563,-5.090072729492187,10.656591589355468,0.36532006175331694,0.19025421159144296,-2.2044441071372654
-0.6272808349609375,-4.690241052246093,10.73799444580078,0.3421378258871327,-0.12736906602340298,-2.256670753456485
1.1851298217773436,-4.455609289550781,10.36210478515625,0.32135375235193303,-0.38583767280729603,-2.2356202174400646
3.21780703125,-4.295197778320312,9.457096557617186,0.32908116430732776,-0.59234609575319,-2.140226649163123
4.967968444824218,-4.44363828125,8.403647827148436,0.3666523741594194,-0.7484931097484079,-1.9963369093040484
6.667851623535156,-4.759672900390624,7.544129431152343,0.42287595769694675,-0.800453293586407,-1.7935589610952416
7.960720520019531,-5.099649536132812,6.804321118164062,0.5017488521382172,-0.8939816244948054,-1.5510781031845788
8.86094034423828,-5.4899044067382805,6.5385647338867185,0.6019387450771283,-1.0394701392412031,-1.228658500907764
9.167398156738281,-5.875370874023437,6.2201359130859375,0.6824104144057218,-1.0919632480416432,-0.9059724361497283
9.126696728515624,-6.210559106445312,5.796362219238281,0.7975222062929814,-1.0797059739054997,-0.4857611032649867
8.243236315917969,-6.5409589355468745,5.128379956054687,0.915298622992446,-1.0751761117247511,-0.21343644745762716
7.350199096679687,-6.60799658203125,4.862623571777344,1.0509280259336848,-1.091430323079202,0.01438897398590745
6.057330200195312,-6.715735656738281,4.833893151855468,1.1769647795509852,-1.1500520689477138,0.1787963248989611
4.764461303710937,-6.619967590332031,5.008669873046875,1.2950076587316706,-1.2201317015087076,0.29257580438011815
3.5122938354492184,-6.4667386840820305,5.147533569335937,1.4093200631752687,-1.2907442590321423,0.35119755024863
2.3391350219726563,-6.234501123046875,5.432443566894531,1.5041807064897694,-1.3522970921940796,0.3733139361899322
1.4891934326171874,-5.923254907226562,5.5258174316406246,1.5886493130366706,-1.3981286389640073,0.36212251197867085
0.8954314208984374,-5.492298608398437,5.559336254882812,1.6528667710108134,-1.445825423102478,0.3386738136312661
0.411802685546875,-5.149927770996094,5.80354482421875,1.6939019931187713,-1.5252312425061896,0.31868912753972795
0.38307226562499996,-4.790797521972656,6.040570788574218,1.732006127933304,-1.6440735091305363,0.3141592653589793
0.6655880615234374,-4.505887524414062,6.059724401855468,1.7866309365835085,-1.7392006149262578,0.32481776460779965
1.1468225952148436,-4.347870214843749,6.45476767578125,1.826333846285364,-1.8993445661397834,0.34693415054910187
1.3431471313476562,-4.050989208984375,7.208941198730468,1.7855650866586263,-2.2604012281935724,0.3554609499481581
1.4939818359375,-3.7517140014648436,8.173804467773436,1.6667228200342794,-2.7395007694280458,0.3589249622040247
1.7908628417968748,-3.394977954101562,8.441955053710936,1.5129739683700463,-3.1032220562940402,0.35972434964768624
2.0087351928710935,-2.9759926635742184,8.532934716796875,1.3616232790367975,-3.3651546753337995,0.3130934154340973
1.8842367065429686,-2.5809493896484375,8.839392529296875,1.1870903538373645,-3.6603951045261227,0.2142358349012887
1.7214309936523438,-2.2170307373046874,8.748412866210938,1.0080275664571832,-3.8650382901034734,0.08366921910323963
1.8507178833007811,-2.2361843505859373,8.86812294921875,0.8273660041896783,-3.9868116440212455,-0.05595712105630675
2.166752502441406,-2.221819140625,8.597578161621094,0.674150077487886,-4.060355288838106,-0.2113047476078631
2.578555187988281,-2.5163059448242184,8.549694128417968,0.5339908123658987,-4.113914247563428,-0.35812557476036316
3.172317199707031,-2.7365724975585937,8.161833459472655,0.4311362946147825,-4.137629408392053,-0.4870934156710892
4.065354418945312,-3.229778039550781,7.563283044433593,0.3914333849129268,-4.07314548793669,-0.591813170790749
5.7700260009765625,-3.778050219726562,7.232883215332031,0.4186125579974186,-3.9545696837935638,-0.6523001540278044
7.077260107421875,-3.957615344238281,7.196970190429687,0.48842572807719176,-3.804018381903977,-0.6368453301170149
8.276755139160155,-4.120421057128906,7.580042456054687,0.5683644724433443,-3.6031056710637137,-0.607001532220318
9.390058911132812,-4.110844250488281,8.420407238769531,0.6141960192132717,-3.361157738115492,-0.5534425734949958
10.314220751953124,-4.067748620605468,9.406818322753905,0.6141960192132717,-3.0981592691508504,-0.49615314003258654
11.001356628417968,-3.9169139160156248,10.271125122070313,0.5699632473306674,-2.772542117099389,-0.4231424201781672
11.554417211914062,-3.766079211425781,11.130643518066405,0.48789280311475075,-2.416015317226349,-0.35705972483548115
11.880028637695311,-3.749319799804687,11.678915698242188,0.38264012303264994,-2.039770293742991,-0.2843154674622824
12.050016955566406,-3.69664736328125,11.803414184570311,0.27605513054444664,-1.6605941829662079,-0.19878101099049922
12.203245861816406,-3.842693664550781,11.420341918945311,0.21263706001396562,-1.2678284856471786,-0.09539356827694198
12.174515441894531,-4.089296435546875,10.93671318359375,0.18918836166656092,-0.8689341512600777,0.014655436467127957
11.994950317382811,-4.438849877929687,10.50815108642578,0.20357733565246838,-0.47590199145982787,0.1183093416619057
11.54244620361328,-4.762067102050781,10.120290417480469,0.25100765730971886,-0.1124471670750545,0.20730781038955548
10.83376251220703,-5.044582897949218,9.842563024902343,0.32428483964535865,0.2078407353519965,0.2819173051312978
9.926360083007811,-5.102043737792968,9.765948571777344,0.40635528386127523,0.47137212927907923,0.3448024506993378
8.698134631347656,-5.145139367675781,9.785102185058593,0.48043185364057656,0.6722848401193425,0.3869035227321781
7.465120776367187,-4.951209033203125,9.782707983398437,0.5459816240208216,0.8121776427601093,0.4026248091241881
6.2201359130859375,-4.752490295410156,10.005368737792969,0.6059356822954359,0.863871364116888,0.38930168506316265
5.066130712890625,-4.537012145996093,10.32379755859375,0.6504349166592609,0.848683002687319,0.3514640127298505
4.278438366699218,-4.2329485351562495,10.594342346191405,0.669353752825917,0.7868637070441611,0.30296784114771796
3.5673604736328124,-3.766079211425781,10.874463940429687,0.6576294036522146,0.6912036762859985,0.22276263430034499
3.0550013183593747,-3.277662072753906,11.168950744628905,0.6133966317696101,0.5742266470301954,0.12577029113607993
2.9496564453125,-2.940079638671875,11.413159313964844,0.5483797863518061,0.43806431912651567,0.031975497746460996
3.1100679565429687,-2.5258827514648434,11.394005700683593,0.4596477801053769,0.26060030663365713,-0.07407656977930133
3.6008792968749996,-2.157175695800781,11.401188305664062,0.37118223634016806,0.15827871384498196,-0.1342970905351362
4.295197778320312,-1.9416975463867185,11.245565197753905,0.288845329643031,0.08926493120887029,-0.1726676878308894
5.063736511230468,-1.697488977050781,11.29344923095703,0.1955834612158531,0.04263399699528134,-0.18918836166656092
5.781997009277344,-1.5825672973632812,11.10191309814453,0.09832465557036758,0.021849923460081685,-0.18732312429801734
6.543353137207031,-1.5227122558593749,10.778695874023438,-0.000799387443661525,0.02904441045303541,-0.1601439512135255
7.196970190429687,-1.5322890624999999,10.457872851562499,-0.09352833090839843,0.05489127113142472,-0.111647779631393
7.611167077636718,-1.5490484741210937,10.12507882080078,-0.1724012253496689,0.11004900474406994,-0.0543583461689837
7.924807495117187,-1.6735469604492186,9.572018237304688,-0.24514548272286768,0.17053598798112535,0.010392036767599824
7.970297326660156,-1.8555062866210936,9.117119921875,-0.30829709077212814,0.23715160828625242,0.07993874436615249
7.869740856933594,-2.032677209472656,8.66940421142578,-0.35572741242937866,0.29790505400452827,0.14122511504686944
7.6614453125,-2.262520568847656,8.183381274414062,-0.3807748856641064,0.36318836190355286,0.18305972459848924
