aX,aY,aZ,gX,gY,gZ
2.166752502441406,-5.161898779296875,13.36203946533203,-0.5302603376288116,0.9600643198374915,0.799920368623966
1.7429788085937499,-5.090072729492187,13.80975517578125,-0.6477702918470557,1.0490627885651413,0.9046401237436257
1.2880804931640624,-5.0757075195312495,13.730746520996092,-0.7338376732812799,1.1010229724031404,0.9558009201379635
1.1085153686523437,-4.9823336547851556,13.673285681152343,-0.847617152762437,1.165240430377283,0.9779173060792655
1.218648645019531,-5.008669873046875,13.129801904296874,-0.9507381329947737,1.2750229726401323,0.9869770304407628
1.618480322265625,-4.955997436523437,12.674903588867187,-1.0320091897670287,1.3991944888888892,1.0469310887153773
2.0446482177734375,-5.035006091308594,11.935095275878906,-1.099690659997038,1.6139632487526188,1.1417917320298783
2.1643583007812497,-4.920084411621094,11.362881079101562,-1.1306003078186169,1.7986217482384312,1.2430474748936713
1.7812860351562498,-4.3622354248046875,10.611101757812499,-1.1655068928585035,2.00752833351531,1.3642879038490028
1.0989385620117187,-3.912125512695312,10.175357055664062,-1.2049433400791385,2.134098012095051,1.4319693740790116
0.3232172241210937,-3.5865140869140624,9.550470422363281,-1.2385176127129227,2.2060428820245885,1.427972436860704
-0.16041151123046873,-3.277662072753906,9.361328491210937,-1.2358529879007176,2.213237369017542,1.4061225134006226
-0.7038952880859375,-3.0334535034179684,9.016563452148437,-1.2616998485791069,2.173800921796907,1.3973292515203457
-1.0869675537109373,-2.712630480957031,7.987056738281249,-1.2081408898537846,2.221497705935378,1.3983951014452278
-1.5969325073242187,-2.2840683837890623,7.682993127441406,-1.105552834583889,2.1404931116443433,1.3610903540743566
-2.379836450195312,-1.66636435546875,7.431601953125,-1.0506615634524643,2.0141898955458224,1.3064655454241523
-3.5913024902343746,-1.189918225097656,6.6893994384765625,-0.9264900472037074,1.9457090378721518,1.1798958668444108
-4.570530969238281,-0.3854664672851562,7.031770275878906,-0.8249678418586939,1.8250015338792616,0.9739203688609579
-5.284003063964843,0.055066638183593745,6.986280444335937,-0.769543645764828,1.6848422687572742,0.7671454834338435
-6.007051965332031,0.36152445068359373,7.302315063476562,-0.640575804854102,1.613430323790178,0.4926891277767199
-6.574477758789062,0.6296750366210937,8.33182177734375,-0.6570964786897735,1.6608606454474284,0.2142358349012887
-7.146691955566406,0.9648632690429687,7.864952453613281,-0.6842756517742654,1.7258774908652323,-0.12923430339194653
-8.20971749267578,1.388636962890625,7.524975817871093,-0.6880061265113525,1.7176171539473966,-0.42527412002793125
-10.098742602539062,1.5227122558593749,7.024587670898437,-0.7005298631287163,1.6278192977760853,-0.8055160807295967
-11.731588134765625,1.5729904907226562,6.617573388671874,-0.6792128646310757,1.4554180724264165,-1.3189892820415163
-12.63420216064453,1.458068811035156,6.189011291503906,-0.6368453301170149,1.3459019926447877,-2.0101929583275147
-12.08592998046875,1.2856862915039062,6.004657763671875,-0.5875497710912209,1.2262603385767792,-2.5886830050572387
-9.91438907470703,0.9888052856445312,5.559336254882812,-0.5454486990583806,1.209473202259887,-2.9814487023762677
-7.410054138183593,0.45010991210937495,5.195417602539062,-0.4934885152203814,1.2499754994054046,-3.187957125322162
-5.6191912963867185,-0.16759411621093748,4.958391638183594,-0.4692404294293152,1.2878131717387167,-3.2660306323197705
-4.565742565917969,-0.7733271362304687,4.778826513671874,-0.4295375197274594,1.2278591134641024,-3.3651546753337995
-4.108450048828125,-1.5921441040039062,4.517858532714843,-0.35945788716646576,1.1298009203749555,-3.5300949512092945
-2.6575638427734374,-2.7653029174804686,4.620809204101562,-0.287779479718149,1.0602542127764025,-3.6457396680589946
-0.7972691528320313,-3.797203833007812,4.9823336547851556,-0.24860949497873427,0.9291546720159125,-3.5940459467022166
1.2593500732421874,-4.946420629882812,5.240907434082031,-0.18439203700459178,0.8132434926849914,-3.431770295638927
2.9951462768554684,-6.5577183471679685,5.351040710449219,-0.17613170008675602,0.7919264941873508,-3.157846864944244
4.915296008300781,-7.211335400390625,5.054159704589844,-0.10711791745064435,0.7415650852366746,-2.7037947969444978
4.503493322753906,-7.8553756469726554,5.066130712890625,-0.07940581940371148,0.5201347633424322,-2.207908119393132
3.6942531616210936,-8.262389929199218,4.613626599121093,-0.0831362941407986,0.31709035265240487,-2.036839206449566
2.7844565307617186,-8.961496813964843,3.897760302734375,-0.05275957128166065,-0.0037304747370871167,-1.9198621771937625
2.741360900878906,-9.167398156738281,3.2537200561523436,-0.016787136316892024,-0.3064318534035846,-1.7447963270318885
2.901772412109375,-8.990227233886719,3.114856359863281,0.009059724361497283,-0.49428790266404293,-1.5316263420554819
3.0621839233398433,-8.825027319335938,2.7557261108398436,0.049828483988235056,-0.8484165402060985,-1.4394303235531858
3.9049429077148434,-8.657433203124999,2.786850732421875,0.13296477812903365,-0.9158315479548872,-1.3173905071541931
4.92247861328125,-8.700528833007812,2.7820623291015623,0.24141500798578053,-0.9571332325440659,-1.0447993888656133
6.083666418457031,-8.243236315917969,3.0214824951171875,0.32375191468291764,-0.964061257055799,-0.7698101082460486
6.967126831054687,-7.8170684204101555,2.43250888671875,0.5166707510865657,-0.850814702537083,-0.2507411948284983
6.883329772949218,-7.635109094238281,2.463633508300781,0.735436448168603,-0.8289647790770014,0.0415681470703993
6.555324145507812,-7.390900524902343,2.6048914062499997,0.9296875969783536,-0.9115681482553589,0.30243491618527696
6.100425830078125,-6.828263134765624,1.927332336425781,1.1228728958632221,-1.0077611039759624,0.4596477801053769
6.277596752929687,-6.440402465820312,1.956062756347656,1.3522970921940796,-1.0847687610486894,0.6874732015489115
6.478709692382812,-5.758054992675781,0.9361328491210937,1.5737274140883222,-1.183626341581498,1.0133568160815931
6.842628344726562,-5.485116003417969,0.3112462158203125,2.0245819323134224,-1.283283309557968,1.2867473218138348
7.381323718261719,-4.7931917236328125,0.5722141967773438,2.3232863737616123,-1.4383644736283039,1.489791732503862
7.426813549804687,-4.484339709472656,0.6296750366210937,2.504480860991558,-1.5052465564146515,1.663258807778413
7.323862878417969,-4.070142822265625,0.5195417602539062,2.7413660067965897,-1.5620030649146197,1.8601745814003687
7.419630944824219,-3.775656018066406,0.41898529052734373,2.9308208309443713,-1.5737274140883222,1.999267996597474
7.3932947265625,-3.545812658691406,0.36391865234375,3.123206742385578,-1.567865239501471,2.1143797884847335
7.5465236328125,-3.095702746582031,0.2537853759765625,3.329182240369031,-1.5566738152902098,2.2385513047334906
7.620743884277343,-2.5953145996093747,0.38786066894531246,3.513307814892402,-1.5771914263441889,2.3643215958695705
7.589619262695312,-2.1691467041015624,0.42377369384765623,3.7374027615988497,-1.6555313958230182,2.4970199115173837
7.3837179199218745,-1.6136919189453125,1.0702081420898437,3.9924073561268765,-1.7599846884614574,2.6646248122050835
7.170633972167968,-1.1324573852539062,2.2266075439453124,4.216502302833324,-1.8809586549355684,2.8572771861275106
6.332663391113281,-0.46686932373046874,3.7014357666015623,4.379310878859054,-2.095194489836857,3.050462485012379
4.900930798339844,0.1771709228515625,5.762843395996094,4.428872900366069,-2.4674425761019068,3.2199326230686225
3.239354846191406,0.8116343627929687,7.738059765625,4.3851730534459055,-2.8889862213927513,3.3566278759347434
1.5155296508789062,1.2378022583007813,8.987833032226561,4.316692195772235,-3.2281929599864583,3.424842271127194
-0.22266075439453123,1.6304513305664061,10.156203442382813,4.26713017426522,-3.522900464216341,3.4243093461647525
-2.1619640991210938,1.8602946899414061,11.688492504882811,4.178931092981232,-3.8756967893522933,3.3382419647305284
-3.8235400512695312,1.9895815795898437,13.086706274414063,4.039571215302907,-4.252474737798092,3.1892894377282643
-5.1523219726562495,1.9632453613281249,14.106636181640624,3.866903527472017,-4.593013788797902,2.976652377714298
-5.973533142089844,1.5801730957031248,14.283807104492187,3.7272771873124704,-4.803785611443324,2.6979326223576465
