aX,aY,aZ,gX,gY,gZ
5.427655163574219,-2.3343466186523436,12.373234179687499,0.32428483964535865,4.164009194032883,0.9728545189360759
3.6655227416992187,-2.269703173828125,12.435483422851561,0.1729341503121099,4.4416630994646535,1.0972924976660534
2.6096798095703124,-2.195482922363281,12.363657373046875,0.0255803981971688,4.491491583452889,1.2995375209124191
1.5490484741210937,-1.898601916503906,12.296619726562499,-0.05915467083095285,4.455785610969341,1.4580826972386216
-0.47644613037109373,-1.4772224243164063,12.57674132080078,-0.19638284865951464,4.270860649002308,1.5151056682198103
-2.2936451904296873,-1.3287819213867187,13.254300390625,-0.42394180762182876,3.881026038976704,1.5135068933324873
-3.852270471191406,-1.2928688964843749,13.493720556640625,-0.6938683010982037,3.4672098056412546,1.4780673833301596
-4.774038110351563,-1.4030021728515625,13.493720556640625,-0.9280888220910305,2.889252683873972,1.4548851474639755
-5.372588525390625,-1.7381904052734374,13.213598962402344,-1.1047534471402276,2.250542116388413,1.471938746262088
-5.949591125488281,-2.0973206542968748,13.096283081054686,-1.185758041431262,1.8138101096680004,1.3776110279100282
-5.9974751586914055,-2.2553379638671873,12.54561669921875,-1.346701380088449,1.5286952547620563,1.1548483936096832
-5.659892724609374,-2.2649147705078123,12.548010900878905,-1.517503830550795,1.3123277200110035,1.0450658513468336
-4.939238024902344,-2.023100402832031,12.054805358886718,-1.7378683025201553,1.1385941822552321,0.899577336600436
-4.259284753417968,-1.7094599853515624,11.279084020996093,-1.953702912308767,1.1471209816542884,0.7967228188493198
-4.546588952636719,-1.5586252807617187,10.412383020019531,-2.1138468635222925,1.1591117933092112,0.7540888218540386
-5.181052392578125,-1.13006318359375,9.428366137695312,-2.333145485566771,1.136462482405468,0.6125972443259486
-6.983886242675781,-1.120486376953125,8.145074047851562,-2.4474578900103694,1.0919632480416432,0.17186830038722786
-7.491456994628906,-1.2737152832031249,7.3478048950195305,-2.51087596054085,0.9611301697623735,-0.25793568182145205
-7.745242370605468,-1.5035586425781249,6.368576416015625,-2.5721623312215667,0.7588851465160077,-0.6477702918470557
-7.558494641113281,-1.3407529296874998,5.097255334472656,-2.5415191458812085,0.5907473208658669,-0.9368820839713073
-7.053318090820312,-1.3670891479492187,4.53940634765625,-2.4954211366300605,0.40795405874859825,-1.2033445651918158
-6.8402341430664055,-1.2761094848632812,4.2329485351562495,-2.475169988057302,0.271525268363698,-1.3264502315156905
-6.6702458251953125,-1.3168109130859373,3.9049429077148434,-2.462379788958718,0.07993874436615249,-1.4412955609217295
-6.648698010253906,-1.3263877197265623,3.399766357421875,-2.4312036786559177,-0.23954977061723698,-1.5782572762690708
-6.469132885742187,-1.2856862915039062,3.047818713378906,-2.4093537551958364,-0.5001500772508941,-1.6677886699591618
-6.4834980957031245,-1.3263877197265623,2.626439221191406,-2.3819081196301237,-0.766879020952623,-1.7583859135741344
-6.4284314575195305,-1.388636962890625,2.4133552734375,-2.358192958801499,-1.0940949478914073,-1.8455191449332407
-6.4475850708007805,-1.5131354492187499,2.224213342285156,-2.340073510078504,-1.4023920386635353,-1.9246585018557316
-6.234501123046875,-1.4341267944335936,1.9009961181640624,-2.325151611130156,-1.8130107222243386,-2.0581562049472066
-5.95677373046875,-1.4700398193359374,1.3000515014648437,-2.3238192987240534,-2.0922634025434315,-2.1996477824752962
-5.705382556152343,-1.446097802734375,0.93852705078125,-2.3155589618062176,-2.2745237396982594,-2.3347442604540936
-5.446808776855469,-1.43652099609375,0.5961562133789062,-2.3051669250386175,-2.43253599106202,-2.460781014071394
-4.9416322265625,-1.5059528442382812,0.3232172241210937,-2.2809188392475512,-2.563901994303731,-2.59454517964409
-4.458003491210937,-1.4963760375976562,0.11731588134765625,-2.2569372159377052,-2.6600949500243347,-2.721647783186272
-3.825934252929687,-1.467645617675781,0.06703764648437499,-2.2412159295456955,-2.7261776453670206,-2.83596018762987
-3.2417490478515623,-1.4053963745117186,0.6919242797851562,-2.258802453306249,-2.813843801688568,-2.9473415047800424
-2.767697119140625,-1.1444283935546875,2.003946789550781,-2.412817767451703,-2.951871366960791,-3.046199085312851
-2.2026655273437497,0.19632453613281248,9.888052856445311,-3.206609499007597,-3.1354640165217216,-3.15544870261326
-1.9536685546875,0.8116343627929687,9.212887988281249,-3.856245028223196,-3.2710934194629604,-3.2042113366766127
-1.0917559570312498,-0.15083470458984374,-1.7094599853515624,-3.5647350737679604,-3.372615624807974,-3.1890229752470436
-0.8451531860351562,-0.8068459594726562,-1.4796166259765624,-3.2215313979559457,-3.5141072023360636,-3.1898223626907054
