aX,aY,aZ,gX,gY,gZ
2.7653029174804686,-0.6464344482421874,13.364433666992186,-2.0450995433674013,0.38823583513828064,0.13269831564781315
2.990357873535156,-0.45010991210937495,13.053187451171874,-2.167672284728835,0.5822205214668107,0.1345635530163567
3.277662072753906,-0.46686932373046874,12.74912384033203,-2.284116389022197,0.7812679949385305,0.13962634015954636
3.35188232421875,-0.411802685546875,12.301408129882812,-2.398695255947016,0.9558009201379635,0.14069219008442838
3.385401147460937,-0.5793968017578125,12.057199560546874,-2.5076784107662036,1.112480859095622,0.1438897398590745
3.4332851806640625,-0.7158662963867187,11.777077966308592,-2.625721289946889,1.2363859128631587,0.1505513018895872
3.4356793823242184,-0.7230489013671875,11.710040319824218,-2.734171519803636,1.3360428808396287,0.16520673835671518
3.2704794677734372,-0.8188169677734375,11.528080993652344,-2.8538131738716443,1.4103859131001506,0.18732312429801734
3.0526071166992184,-0.8810662109374999,11.343727465820312,-2.9782511526016218,1.482863707992129,0.20117917332148377
2.8275521606445313,-0.9528922607421875,10.941501586914061,-3.094961719376204,1.5508116407033583,0.19291883640364801
2.4301146850585935,-1.139639990234375,10.273519323730468,-3.1887565127658233,1.597176112435727,0.16733843820647926
2.099714855957031,-1.3910311645507811,9.854534033203125,-3.2609678451765807,1.6334150098817162,0.12577029113607993
1.9129671264648436,-1.8459294799804686,9.502586389160156,-3.309730479239934,1.6390107219873469,0.06741500774878861
1.5634136840820312,-2.3127988037109373,9.038111267089842,-3.3587595757845072,1.607568149203327,0.007993874436615249
1.2641384765625,-2.6671406494140624,8.410830432128906,-3.3798101118009276,1.581454826043717,-0.049828483988235056
1.0438719238281249,-3.066972326660156,8.05648858642578,-3.3827411990943537,1.5670658520578096,-0.11084839218773146
0.8978256225585937,-3.2537200561523436,7.242460021972656,-3.356361413453523,1.599307812285491,-0.19025421159144296
0.9002198242187499,-3.450044592285156,7.216123803710937,-3.3214548284136365,1.5691975519075736,-0.2685941810702724
1.0869675537109373,-3.632003918457031,7.187393383789062,-3.3028024547282007,1.550545178222138,-0.3480000004739839
1.3814543579101561,-3.5913024902343746,7.1035963256835934,-3.295075042772806,1.5135068933324873,-0.3951638596500139
1.7956512451171873,-3.5817256835937497,6.845022546386718,-3.283084231117883,1.563601839801943,-0.4186125579974186
2.2194249389648437,-3.6487633300781246,6.892906579589844,-3.254306283146068,1.6358131722127007,-0.42047779536596214
2.3391350219726563,-3.8139632446289062,6.87614716796875,-3.240983159085043,1.7269433407901145,-0.4127503834105674
2.6096798095703124,-3.928884924316406,6.524199523925781,-3.2082082738949205,1.9718223610317616,-0.3487993879176454
2.6982652709960937,-3.9336733276367184,6.394912634277343,-3.1972833121648794,2.025914244719525,-0.29310872934255916
2.703053674316406,-3.8091748413085935,6.287173559570312,-3.2028790242705103,2.053359880285237,-0.23581929588014985
2.6767174560546874,-3.806780639648437,6.062118603515625,-3.226594185099135,2.1258376751772152,-0.19478407377219156
2.3918074584960936,-3.852270471191406,5.592855078125,-3.2532404332211864,2.243081166914239,-0.17479938768065348
2.2026655273437497,-3.7134067749023436,5.0014872680664055,-3.2726921943502836,2.3816416571489034,-0.18998774911022243
1.838746875,-3.746925598144531,4.2305543334960936,-3.2753568191624884,2.457317001815528,-0.224894334150109
1.66636435546875,-3.9145197143554684,3.909731311035156,-3.2796202188620165,2.4679755010643483,-0.24541194520408816
1.5011644409179687,-4.036623999023437,3.39018955078125,-3.273225119312724,2.456251151890646,-0.24994180738483682
1.4341267944335936,-4.266467358398438,2.4061726684570313,-3.222597247880828,2.416015317226349,-0.2368851458050319
1.2282254516601563,-4.520252734375,1.9009961181640624,-3.1519846903573927,2.341139360003386,-0.19771516106561718
1.0079588989257813,-4.829104748535156,1.0199299072265624,-3.034474736139149,2.2691944900738488,-0.1697366005374638
0.679953271484375,-5.164292980957031,0.36391865234375,-2.891384383723736,2.1652741223978507,-0.14682082715250008
0.42377369384765623,-5.336675500488281,-0.24181436767578124,-2.7053935718318214,2.0341745816373606,-0.10045635542013163
