aX,aY,aZ,gX,gY,gZ
3.833116857910156,-3.172317199707031,15.253458776855467,-3.0664502338856097,0.3693169989716245,-0.6043369074081129
4.094084838867187,-3.9983167724609374,14.987702392578123,-3.339840739617851,0.45724961777439227,-0.4076875962673777
3.411737365722656,-4.881777185058594,13.302184423828125,-3.4373660077445574,0.5515773361264522,-0.26699540618294937
2.703053674316406,-5.710170959472656,12.97178459472656,-3.567133236098945,0.6123307818447281,-0.3101623281406717
3.2154128295898436,-6.275202551269531,12.43069501953125,-3.6374793311411593,0.6880061265113525,-0.5057457893565248
4.393360046386719,-6.4356140625,12.12423720703125,-3.743797861148142,0.7253108738822237,-0.6605604909456401
5.705382556152343,-6.203376501464843,11.382034692382812,-3.820272593258428,0.6914701387672191,-0.7194486992953725
6.564900952148437,-5.5641246582031245,10.187328063964843,-3.9327197603334825,0.5798223591358261,-0.6429739671850866
7.735665563964844,-5.248090039062499,8.91840118408203,-3.948174584244272,0.4516539056687616,-0.47563552897860734
8.935160595703124,-5.066130712890625,7.991845141601562,-3.996137830863963,0.5014823896569967,-0.3717151613026091
9.485826977539062,-4.012681982421875,6.983886242675781,-4.075810112748895,0.5449157740959395,-0.20224502324636584
11.020510241699219,-3.2417490478515623,5.042188696289062,-4.038505365378024,0.685075039217927,0.10418683015721876
11.834538806152343,-3.1196447631835937,3.9336733276367184,-3.968958657779472,0.8510811650183037,0.41088514604202386
11.85608662109375,-2.980781066894531,2.31758720703125,-3.821071980702089,0.8668024514103136,0.9502052080323327
11.291055029296874,-2.770091320800781,1.1156979736328125,-3.618027570012062,0.8236355294525912,1.3379081182081722
10.460267053222656,-2.7054478759765623,0.4333505004882812,-3.3379755022493076,0.7498254221545105,1.8774946426797017
10.062829577636718,-2.446874096679687,-0.5913678100585937,-2.934551305681458,0.9302205219407945,2.367252683162996
9.576806640625,-1.9512743530273435,-1.7022773803710936,-2.3920336939165034,1.092496173004084,2.9537366043293347
8.47786807861328,-1.1420341918945311,-2.8802245971679685,-1.8409892827524919,1.1279356830064118,3.4728055177468846
7.115567333984375,-0.59376201171875,-4.450820886230469,-1.0503951009712438,1.2401163876002457,3.9681592703358097
5.667075329589843,-0.062249243164062495,-5.298368273925781,-0.3397396635561481,1.338707505651834,4.3579938803614136
4.335899206542969,1.0223241088867188,-5.820304235839844,0.5774241968048416,1.3864042897903048,4.8504165456569135
1.9704279663085937,2.0781670410156248,-5.523423229980469,1.1588453308279907,1.0900980106730995,5.182428797257667
-0.6727706665039062,3.1076737548828124,-3.907337109375,1.618759573414588,1.0602542127764025,5.249310880044014
-3.366247534179687,3.919308117675781,-2.099714855957031,1.9299877514801418,1.056257275558095,4.984713636192049
-5.762843395996094,4.429273071289062,-0.19632453613281248,2.1202419630715847,0.720781011701475,4.5469157795467545
-7.089231115722656,4.649539624023437,1.5322890624999999,2.31182848706913,0.49721898995746855,4.050229714551726
-7.769184387207031,4.6447512207031245,2.1835119140624997,2.4655773387333633,0.6848085767367064,3.7147534506951065
-9.579200842285156,4.862623571777344,2.528276953125,2.501016848735691,0.6890719764362345,3.4251087336084143
-12.380416784667968,4.661510632324219,2.518700146484375,2.545249620618296,0.5910137833470875,3.020885149596903
-15.389928271484374,4.2329485351562495,3.5482068603515624,2.5183369100150244,0.48682695318986874,2.386171519329652
