aX,aY,aZ,gX,gY,gZ
3.4668040039062498,-0.40940848388671874,13.357251062011718,0.8526799399056267,-5.531228185175312,-0.28404900498106184
5.092466931152344,-0.30406361083984373,13.103465686035156,0.609666157032523,-5.492857587879558,-0.40635528386127523
6.7277066650390625,-0.40222587890625,13.259088793945311,0.39489739716879335,-5.397197557121396,-0.47190505424152024
8.2360537109375,-0.4525041137695312,13.61103643798828,0.19425114880975056,-5.109151614922027,-0.49455436514526346
9.828197814941406,-0.6416460449218749,13.91031164550781,0.0010658499248820332,-4.687075044668742,-0.5068116392814068
11.173739147949219,-1.0175357055664063,13.63019005126953,-0.13216539068537214,-3.9692251202606923,-0.513206738830699
12.356474768066406,-1.429338391113281,13.505691564941406,-0.21903215956325783,-3.164508426974757,-0.547313936426924
13.402740893554686,-1.9297265380859374,13.36203946533203,-0.3040336910726,-2.3320796356418887,-0.6051362948517744
14.233528869628906,-2.2768857788085937,13.680468286132811,-0.42447473258426976,-1.5516110281470201,-0.6709525277132399
14.72912861328125,-2.7940333374023436,13.979743493652343,-0.5683644724433443,-0.7732741205019151,-0.703460950422142
14.767435839843749,-3.076549133300781,13.548787194824218,-0.7101225124526547,0.19851454850927872,-0.6885390514737936
14.369998364257812,-3.517082238769531,13.165714929199218,-0.908903523443154,1.3597580416682542,-0.6107320069574051
12.72997022705078,-3.5697546752929687,12.579135522460938,-1.0831699861613664,2.093062789987093,-0.5374548246217653
11.329362255859374,-3.756502404785156,11.81059678955078,-1.2214640139148103,2.643307813707443,-0.4604471675490384
9.600748657226562,-3.785232824707031,10.82179150390625,-1.3307136312152186,3.0384716733574564,-0.3647871367908759
7.8529814453124995,-4.017470385742187,9.64623848876953,-1.3877366021964075,3.359558963228169,-0.2590015317463341
6.177040283203125,-4.216189123535156,8.667010009765624,-1.3768116404663664,3.563136298880637,-0.15454823910789484
4.46279189453125,-4.6447512207031245,7.529764221191406,-1.2979387460250962,3.6092343081317853,-0.0010658499248820332
2.9496564453125,-5.298368273925781,6.512228515625,-1.1417917320298783,3.5602052115872116,0.09033078113375233
0.699106884765625,-5.590460876464843,5.815515832519531,-0.9765849936731631,3.602306283620052,0.07833996947882944
-0.5506663818359374,-5.906495495605468,5.372588525390625,-0.8007197560676276,3.6873078151293943,-0.0063950995492922
-1.7166425903320313,-6.124367846679687,5.085284326171875,-0.6038039824456719,3.6691883664064,-0.18066156226750466
-2.674323254394531,-6.205770703124999,5.183446594238281,-0.4028912716054086,3.547947937451068,-0.4268728949152543
-3.086125939941406,-6.215347509765625,5.482721801757812,-0.21556814730739124,3.3755467121013996,-0.7058591127531265
-3.0933085449218747,-6.086060620117187,5.8226984375,-0.0543583461689837,3.202079636826849,-0.9827136307412347
-2.9376854370117185,-5.913678100585937,6.284779357910156,0.06901378263611166,3.0070291005734364,-1.2553047490298148
-2.592920397949219,-5.623979699707031,7.096413720703125,0.18625727437313533,2.713120983787216,-1.5009831567151235
-1.9752163696289062,-5.42047255859375,8.034940771484374,0.27019295595759546,2.3544624840644115,-1.69310260567511
-1.22583125,-5.070919116210937,8.954314208984375,0.3133598779153178,1.9627626366702642,-1.826866771247805
-0.4429273071289062,-4.900930798339844,9.655815295410155,0.3218866773143741,1.566266464614148,-1.8900183792970655
0.63206923828125,-4.797980126953124,9.835380419921874,0.3293476267885483,1.182027566694175,-1.8692343057618659
2.0063409912109376,-4.766855505371093,9.744400756835937,0.34666768806788134,0.8745298633657084,-1.7868973990647288
3.248931652832031,-4.970362646484375,9.478644372558593,0.37917611077678337,0.6248545184620921,-1.6675222074779412
4.386177441406249,-5.197811804199218,9.167398156738281,0.433001531983326,0.43593261927675164,-1.516970905588354
5.561730456542969,-5.518634826660156,8.667010009765624,0.5028147020630992,0.3117611030279947,-1.3376416557269517
6.600813977050781,-5.935225915527344,8.17141026611328,0.6016722825959079,0.14708728963372059,-1.0506615634524643
7.273584643554687,-6.234501123046875,7.915230688476562,0.6888055139550141,0.00479632466196915,-0.8089800929854634
7.484274389648437,-6.48589229736328,7.982268334960937,0.7682113333587255,-0.1124471670750545,-0.5291944877039295
7.486668591308593,-6.512228515625,7.560888842773437,0.8446860654690114,-0.21663399723227325,-0.2211638594130219
7.0844427124023435,-6.600813977050781,7.182604980468749,0.9254241972788254,-0.29257580438011815,0.05329249624410167
6.284779357910156,-6.325480786132812,6.600813977050781,1.0237488528491931,-0.3325451765631944,0.3037672285913795
5.341463903808593,-6.186617089843749,6.272808349609375,1.1748330797012214,-0.3807748856641064,0.5353231247720012
4.067748620605468,-5.679046337890624,6.193799694824218,1.299004595949978,-0.4692404294293152,0.6805451770371783
