aX,aY,aZ,gX,gY,gZ
-0.41898529052734373,2.2098481323242187,17.88229219970703,-0.5680980099621237,-0.005062787143189658,0.9073047485558309
0.01915361328125,2.5426421630859375,18.39943975830078,-1.1058192970651095,0.09539356827694198,0.7098560499714343
-0.02633621826171875,2.0877438476562498,16.493655236816405,-1.2419816249687894,0.21556814730739124,0.4607136300302589
1.1180921752929687,2.142810485839844,17.24543455810547,-1.6592618705601052,0.4367320067204131,0.3232189897204766
1.4700398193359374,2.3774422485351563,15.907075830078124,-1.9427779505787264,0.9566003075816248,0.050361408950676076
1.8938135131835936,2.5809493896484375,14.618995336914061,-2.202845332249942,1.4151822377621197,-0.1921194489599865
2.7437551025390623,3.0334535034179684,14.913482141113281,-2.6894058229585904,1.8969464038087986,-0.25686983189657003
2.887407202148437,2.4899697265625,11.942277880859374,-2.9087044450030692,2.2910444135339305,-0.4039571215302906
3.9791631591796874,2.750937707519531,10.500968481445312,-3.2220643229183867,2.6451730510759863,-0.4628453298800229
3.227383837890625,1.6639701538085936,8.566453540039062,-3.163442577049875,2.98784380192556,-0.6757488523752091
2.403778466796875,0.7924807495117187,9.074024291992187,-3.16610720186208,3.421911183833768,-1.1401929571425553
1.889025109863281,0.2059013427734375,9.399635717773437,-3.2913445680357185,4.097127111246536,-1.6803124065765254
1.4341267944335936,0.13168109130859373,8.839392529296875,-3.380609499244589,5.054260343790602,-2.043767230961299
4.7764323120117185,-0.5458779785156249,6.308721374511719,-3.0765758081719894,5.223996944328066,-1.4269065869358222
5.42047255859375,-2.2026655273437497,3.718195178222656,-2.336076572860197,5.258637066886732,-1.1628422680462982
2.8898014038085935,-2.81558115234375,4.639962817382812,-2.0283124070505094,5.05852374349013,-1.271292497903045
-0.16041151123046873,-2.080561242675781,5.66946953125,-2.1588790228485584,4.632450236018537,-1.5811883635624964
-4.311957189941406,2.3918074584960936,13.333309045410155,-4.551712104208724,4.359326192767516,-2.220431856010496
-1.5107412475585937,2.1308394775390624,7.922413293457031,-4.186392042455407,3.1439908159207777,-1.7317396654520836
-2.020706201171875,-0.016759411621093748,4.517858532714843,-3.9567013836433285,2.1053200641232364,-1.5172373680695745
