aX,aY,aZ,gX,gY,gZ
3.3303345092773435,-0.0047884033203125,13.101071484375,0.25846860678389305,-5.703895873006202,-0.3384073511500456
5.286397265624999,-0.09816226806640624,13.031639636230468,0.12843491594828502,-5.388670757722339,-0.40129249671808553
7.196970190429687,-0.16280571289062498,12.895170141601561,0.03037672285913795,-4.787797862570094,-0.4372649316828542
8.726865051269531,-0.24660277099609373,12.9861498046875,-0.053026033762881154,-4.1794640179436735,-0.46204594243636143
10.036493359375,-0.5674257934570313,13.460201733398437,-0.14468912730273603,-3.5969770339956417,-0.49029096544573536
11.384428894042967,-0.7541735229492187,13.716381311035155,-0.2440796327979856,-2.85168147402188,-0.5097427265748324
12.15536182861328,-0.9265560424804687,13.943830468749999,-0.3746462485960347,-2.0938621774307546,-0.5347901998095602
12.823344091796875,-1.01514150390625,14.386757775878905,-0.5726278721428724,-1.2542388991049327,-0.543583461689837
12.876016528320312,-1.2641384765625,14.240711474609375,-0.7762052077953407,-0.4100857585983623,-0.5635681477813751
11.947066284179687,-1.7214309936523438,14.343662145996094,-1.133797857593263,0.6093996945513025,-0.5526431860513342
10.900800158691405,-1.9393033447265624,13.781024755859374,-1.411185300543812,1.3107289451236803,-0.5177366010114477
9.660603698730467,-2.1739351074218747,12.605471740722656,-1.6267534478512033,1.9446431879472696,-0.4772343038659304
8.078036401367187,-2.4779987182617185,11.291055029296874,-1.760251150942678,2.403491580608985,-0.4295375197274594
6.665457421875,-2.932897033691406,10.031704956054687,-1.7834333868088623,2.734171519803636,-0.3813078106265474
5.288791467285156,-3.3399113159179685,8.980650427246093,-1.8199387467360717,2.9801163899701653,-0.26459724385196476
4.553771557617187,-4.211400720214844,7.893682873535155,-1.7605176134238985,3.0946952568949837,-0.11484532940603909
2.999934680175781,-4.572925170898437,6.751648681640624,-1.6054364493535627,3.111482393211876,-0.023448698347404734
1.8243816650390623,-5.140350964355468,6.1459156616210935,-1.4135834628747967,3.1077519184747886,0.0255803981971688
0.5410895751953124,-5.521029028320312,5.6215854980468745,-1.218799389102605,3.099491581556953,0.016254211354451008
-0.7110778930664062,-5.817910034179687,5.310339282226562,-1.0168208283374598,3.068049008772933,-0.06288514556803997
-1.898601916503906,-5.899312890625,5.284003063964843,-0.8201715171967247,3.001433388467806,-0.20837366031443752
-2.6815058593749996,-6.045359191894531,5.149927770996094,-0.6464379794409532,2.911901994777715,-0.3946309346875728
-3.2225954345703123,-5.980715747070312,5.185840795898438,-0.4601807050678179,2.8050505398082914,-0.6280520682367381
-3.423708374023437,-5.88015927734375,5.348646508789062,-0.2987044414481898,2.7309739700289897,-0.8809249629150006
-3.4069489624023435,-5.643133312988281,5.698199951171874,-0.16733843820647926,2.638245026564253,-1.1508514563913756
-2.9041666137695312,-5.4515971801757805,5.983109948730468,-0.06395099549292199,2.550312407761485,-1.4186462500179862
-2.427720483398437,-4.936843823242187,5.942408520507812,0.05462480865020421,2.425075041587846,-1.7392006149262578
-1.8818425048828125,-4.927267016601562,6.675034228515624,0.11484532940603909,2.247877491576208,-1.9891424223110947
-0.63206923828125,-4.886565588378906,7.551312036132812,0.12550382865485943,2.0376385938932273,-2.139693724200682
0.49320554199218747,-4.879382983398437,7.886500268554687,0.11910872910556722,1.7882297114708312,-2.187390508339153
1.5251064575195312,-4.910507604980468,8.262389929199218,0.11937519158678774,1.5121745809263847,-2.135696786982374
2.6695348510742187,-5.0757075195312495,8.573636145019531,0.11697702925580315,1.2430474748936713,-1.973154673437864
3.801992236328125,-5.130774157714844,8.674192614746094,0.1377611027910028,0.848683002687319,-1.6675222074779412
4.656722229003906,-5.516240625,8.74601866455078,0.17133537542478686,0.558771823119406,-1.4370321612222015
5.109226342773437,-5.729324572753906,8.681375219726561,0.21929862204447836,0.338140888668825,-1.215068914365518
5.506663818359375,-6.028599780273437,8.549694128417968,0.27072588092003647,0.17666462504919703,-0.9861776429971013
5.796362219238281,-6.284779357910156,8.422801440429687,0.33201225160075337,0.041834609551619814,-0.7301071985441928
5.935225915527344,-6.5385647338867185,8.257601525878906,0.40502297145517263,-0.07780704451638844,-0.4846952533401046
5.798756420898437,-6.744466076660156,7.809885815429687,0.48549464078376614,-0.16573966331915618,-0.24860949497873427
5.6407391113281244,-6.861781958007812,7.364564306640625,0.5888820834973234,-0.2757886680632261,-0.018918836166656093
5.185840795898438,-6.8785413696289055,7.122749938964843,0.7167840744831674,-0.40235834664296755,0.18625727437313533
4.6351744140625,-6.902483386230468,7.012616662597656,0.8316294038892065,-0.5172036760490066,0.3655865242345374
3.9049429077148434,-6.785167504882812,6.737283471679687,0.9352833090839843,-0.6205911187625639,0.5153384386804631
3.210624426269531,-6.696582043457031,6.5026517089843745,1.0469310887153773,-0.7143859121521828,0.6477702918470557
2.6048914062499997,-6.5577183471679685,6.366182214355469,1.1508514563913756,-0.8292312415582219,0.7634150086967563
1.9847931762695312,-6.351817004394531,6.399701037597656,1.254505361586153,-0.9989678420956857,0.8676018388539751
1.5275006591796874,-5.992686755371094,6.562506750488281,1.3411056679828184,-1.2417151624875689,0.9672588068304452
1.0534487304687499,-5.578489868164062,6.5409589355468745,1.4005268012949916,-1.4754027585179548,1.0525268008210078
0.86191259765625,-5.178658190917968,6.373364819335937,1.456750384832519,-1.6819111814638485,1.1036875972153455
0.4836287353515625,-4.903325,6.404489440917969,1.5145727432573695,-1.8705666181679685,1.110349159245858
0.3758896606445312,-4.551377355957031,6.718129858398437,1.5494793282972559,-2.145555898787533,1.0797059739054997
0.689530078125,-4.278438366699218,7.196970190429687,1.5524104155906815,-2.329947935792125,1.0389372142787618
0.8259995727539062,-4.034229797363281,7.505822204589843,1.5262970924310717,-2.5319264965572703,0.9811148558539117
1.0007762939453124,-3.73495458984375,8.085219006347655,1.4311699866353502,-2.801852990033645,0.8902511497577184
0.9313444458007812,-3.327940307617187,8.422801440429687,1.302735070687065,-3.068049008772933,0.7815344574197509
1.180341418457031,-2.942473840332031,8.365340600585936,1.1796294043631903,-3.2228637103620486,0.6272526807930765
1.4030021728515625,-2.5761609863281247,8.336610180664062,1.0333415021731314,-3.284150081042765,0.4604471675490384
1.678335363769531,-2.540247961425781,8.628702783203124,0.9099693733680358,-3.3028024547282007,0.2779203679129902
2.013523596191406,-2.499546533203125,9.052476477050782,0.7759387453141203,-3.3299816278126926,0.09539356827694198
2.6623522460937497,-2.6144682128906247,9.184157568359375,0.6424410422226455,-3.3435712143549385,-0.06128637068071692
3.526659045410156,-2.7365724975585937,9.342174877929686,0.5297274126663706,-3.291078105554498,-0.18039509978628412
4.6351744140625,-2.932897033691406,9.471461767578125,0.42900459476501845,-3.1764992386296798,-0.23501990843648835
5.604826086425781,-3.1579519897460937,9.600748657226562,0.35332925009839405,-3.0552588096743487,-0.23768453324869343
6.555324145507812,-3.3494881225585935,9.737218151855469,0.2952404291923232,-2.899911183122792,-0.19878101099049922
7.3286512817382805,-3.5434184570312497,9.801861596679688,0.26139969407731867,-2.683543648371739,-0.12976722835438756
7.960720520019531,-3.744531396484375,10.043675964355469,0.2432802453543241,-2.4367993907615486,-0.05542419609386573
8.398859423828124,-3.948038537597656,10.275913525390624,0.22409494670644753,-2.1524839232992665,0.05515773361264523
8.98304462890625,-3.9552211425781247,10.47702646484375,0.2017120982839248,-1.934784076142111,0.1732006127933304
8.980650427246093,-3.9983167724609374,10.498574279785156,0.18572434941069432,-1.6526003085295926,0.28644716731204645
8.781931689453124,-3.9887399658203124,10.541669909667968,0.17613170008675602,-1.3626891289616796,0.3834395104763115
8.461108666992187,-4.00310517578125,10.536881506347656,0.16520673835671518,-1.0639846875134897,0.4548514554434077
7.963114721679687,-4.115632653808594,10.544064111328124,0.16387442595061263,-0.7828667698258536,0.5148055137180221
7.513004809570312,-4.134786267089844,10.28549033203125,0.15801225136376143,-0.5227993881546373,0.558771823119406
6.986280444335937,-4.211400720214844,10.129867224121092,0.1724012253496689,-0.3003032163355129,0.59234609575319
6.579266162109374,-4.244919543457031,9.93354268798828,0.2014456358027043,-0.12896784091072602,0.6155283316193743
