aX,aY,aZ,gX,gY,gZ
6.191405493164062,-1.2785036865234374,12.466608044433594,0.17479938768065348,-4.6905390569246075,-0.17186830038722786
8.726865051269531,-1.16837041015625,12.682086193847656,0.06448392045536301,-3.9132679992043857,-0.3874364476946191
11.089942089843749,-1.1516109985351561,13.125013500976562,-0.08073813180981403,-2.9206952566579916,-0.5118744264245966
12.885593334960937,-1.1611878051757811,13.903129040527343,-0.29550689167354377,-1.7850321616961853,-0.5558407358259804
13.570335009765625,-1.218648645019531,14.487314245605468,-0.5872833086100003,-0.6030045950020103,-0.5329249624410167
12.919112158203124,-1.1276689819335937,14.365209960937499,-0.8827902002835442,0.463378254842464,-0.47137212927907923
11.319785449218749,-0.9696516723632812,13.814543579101562,-1.1623093430838574,1.42584073701094,-0.40528943393639316
8.975862023925782,-1.1037269653320312,12.741941235351561,-1.4098529881377095,2.203644719693604,-0.3815742731077679
6.138733056640625,-1.2665326782226562,12.059593762207031,-1.6400765719122288,2.688606435514929,-0.3719816237838296
3.3255461059570313,-1.3431471313476562,11.044452258300781,-1.8250015338792616,2.960664628841068,-0.3770444109270193
0.6823474731445313,-1.599326708984375,9.402029919433593,-1.9094701404261627,3.0693813211790357,-0.3767779484457988
-1.8052280517578123,-2.039859814453125,7.728482958984374,-1.871898930574071,2.993705976512411,-0.4103522210795828
-4.180276098632812,-2.6503812377929687,6.998251452636718,-1.80848086004359,2.620125577841258,-0.4913568153706174
-5.820304235839844,-3.385401147460937,6.0525417968749995,-1.5588055151399738,2.19112098307624,-0.5878162335724414
-6.675034228515624,-5.248090039062499,4.302380383300781,-1.2166676892528412,2.0043307837406634,-0.6752159274127681
-7.3669585083007805,-6.406883642578125,4.2329485351562495,-0.8910505372013799,1.7266768783088942,-0.8436202155441294
-7.692569934082031,-7.304709265136719,4.53940634765625,-0.5795558966546056,1.482863707992129,-1.051460950896126
-7.414842541503906,-7.762001782226562,4.934449621582031,-0.2901776420491336,1.2824839221143065,-1.3240520691847057
-6.766013891601562,-7.639897497558593,5.473144995117187,-0.054091883687763194,1.0629188375886076,-1.597176112435727
-5.729324572753906,-7.108384729003906,5.786785412597656,0.15135068933324874,0.9086370609619334,-1.8878866794473015
-4.3454760131835934,-6.244077929687499,6.105214233398437,0.3301470142322098,0.8047166932859351,-2.161277185179543
-2.942473840332031,-5.384559533691406,6.770802294921874,0.4668422670983306,0.702928025459701,-2.390967843991621
-1.2569558715820313,-4.544194750976562,7.505822204589843,0.575558959436298,0.6448392045536301,-2.5729617186652285
0.40222587890625,-3.881000891113281,8.552088330078124,0.6581623286146555,0.5843522213165748,-2.6723522241604782
2.1643583007812497,-3.2441432495117186,10.12507882080078,0.6882725889925729,0.43380091942698756,-2.679546711153432
3.8666356811523435,-2.901772412109375,11.67652149658203,0.6472373668846148,0.2555375194904675,-2.5473813204680598
5.700594152832031,-2.616862414550781,12.425906616210936,0.5550413483823189,0.12257274136143384,-2.326483923536258
7.132326745605468,-2.5330653564453125,12.648567370605468,0.4500551307814386,0.06528330789902453,-2.045366005848622
8.269572534179687,-2.6240450195312497,12.023680737304687,0.3682511490467425,0.053558958725322174,-1.729341503121099
8.959102612304687,-2.8227637573242186,11.336544860839844,0.30883001573456914,0.04343338443894285,-1.3765451779851459
9.282319836425781,-3.27526787109375,10.54645831298828,0.2797856052815338,-0.010658499248820334,-0.993372129990055
9.289502441406249,-3.890577697753906,9.746794958496093,0.28591424234960544,-0.07860643196004995,-0.5990076577837027
8.975862023925782,-4.6255976074218745,9.009380847167968,0.32481776460779965,-0.14175804000931044,-0.20037978587782226
7.75721337890625,-5.240907434082031,8.386888415527343,0.37411332363359373,-0.2621990815209802,0.16414088843183314
6.679822631835937,-5.6024318847656245,7.7596075805664055,0.4460581935631309,-0.40528943393639316,0.4631117923612435
5.070919116210937,-5.884947680664062,6.976703637695312,0.558771823119406,-0.5342572748471192,0.6909372138047781
3.4261025756835934,-5.911283898925781,6.268019946289062,0.7098560499714343,-0.6461715169597326,0.8414885156943653
1.5825672973632812,-5.7317187744140625,6.016628771972656,0.931019909384456,-0.8207044421591656,0.9520704454008762
0.09816226806640624,-5.461173986816406,6.026205578613281,1.0951607978162892,-0.9568667700628454,0.9795160809665886
