aX,aY,aZ,gX,gY,gZ
11.652579479980469,-3.447650390625,9.70369932861328,0.751690659523054,-2.284915776465859,-1.8239356839543797
13.946224670410155,-3.227383837890625,11.173739147949219,0.7423644726803361,-1.3597580416682542,-1.825267996360482
15.203180541992186,-2.8730419921875,12.332532751464843,0.6357794801921328,-0.4220765702532852,-1.701096480111725
15.29655440673828,-2.398990063476562,13.57272921142578,0.432468607020885,0.40582235889883417,-1.463678409344252
14.477737438964843,-1.9704279663085937,14.417882397460936,0.13030015331682857,1.1868238913561442,-1.1415252695486577
12.670115185546875,-1.5418658691406248,14.494496850585938,-0.20277794820880685,1.8420551326773742,-0.8241684544150323
10.366893188476562,-1.467645617675781,14.183250634765624,-0.5126738138682579,2.374180707674729,-0.5427840742461755
7.599196069335937,-1.5370774658203123,13.084312072753905,-0.752756509447936,2.7123215963435543,-0.33680857626272254
4.651933825683593,-1.9584569580078124,12.389993591308594,-0.9232924974290614,2.8594088859772753,-0.22222970933790392
1.8028338500976562,-2.5809493896484375,11.396399902343749,-1.0424012265346285,2.926557431244843,-0.1955834612158531
-0.7110778930664062,-3.2920272827148436,10.280701928710936,-1.0837029111238075,2.927623281169725,-0.24114854550456005
-2.6791116577148437,-4.704606262207031,8.896853369140624,-1.0088269539008445,2.842088824697942,-0.30563246595992305
-4.1946413085937495,-5.652710119628906,7.963114721679687,-0.8409555907319243,2.65769678769335,-0.3946309346875728
-5.592855078125,-6.687005236816406,7.3669585083007805,-0.6173935689879179,2.3901684565479595,-0.5459816240208216
-6.698976245117187,-7.335833886718749,7.129932543945312,-0.3245513021265791,2.071479329008232,-0.7868637070441611
-7.247248425292969,-7.733271362304687,7.275978845214843,-0.05542419609386573,1.7258774908652323,-1.0916967855604225
-7.180210778808593,-7.620743884277343,7.860164050292968,0.17852986241774058,1.3384410431706133,-1.4287718243043657
-6.706158850097656,-7.058106494140625,8.63827958984375,0.34720061303032235,0.9560673826191839,-1.7778376747032314
-5.5258174316406246,-6.289567761230469,9.33978067626953,0.4705727418354177,0.6381776425231175,-2.0648177669777192
-4.235342736816406,-5.386953735351562,9.981426721191406,0.5169372135677861,0.3250842270890202,-2.3128943369940123
-2.578555187988281,-4.491522314453125,10.39322940673828,0.5174701385302272,0.011724349173702367,-2.454652377003323
