aX,aY,aZ,gX,gY,gZ
1.2378022583007813,0.3112462158203125,14.61420693359375,2.2737243522545976,-1.3149923448232086,-0.14975191444592567
1.2689268798828124,0.6153098266601562,15.547945581054687,2.1159785633720567,-1.3648208288114436,-0.06448392045536301
1.139639990234375,0.7278373046875,16.589423303222656,1.8964134788463578,-1.3554946419687257,-0.0191852986478766
0.8834604125976562,0.5746083984375,17.666814050292967,1.5958438000296242,-1.3107289451236803,-0.026379785640830326
0.8451531860351562,0.15083470458984374,18.56703387451172,1.2824839221143065,-1.2321225131636304,-0.05995405827461438
0.8595183959960937,-0.5506663818359374,19.03629739990234,0.9763185311919425,-1.1194088836073555,-0.11271362955627502
1.2042834350585936,-1.4101847778320311,19.120094458007813,0.69200306372966,-0.9811148558539117,-0.16147626361962805
1.66636435546875,-2.47081611328125,19.06263361816406,0.4194119454410801,-0.8079142430605812,-0.19531699873463262
2.166752502441406,-3.4668040039062498,18.576610681152342,0.16520673835671518,-0.5907473208658669,-0.2206309344505809
2.8203695556640622,-4.522646936035156,17.855955981445312,-0.02851148549059439,-0.36585298671575794,-0.2017120982839248
3.3351229125976563,-5.5449710449218745,16.809689855957032,-0.144156202340295,-0.11138131715017249,-0.14602143970883857
3.6679169433593746,-6.4834980957031245,15.744270117187499,-0.17533231264309448,0.09352833090839843,-0.05249310880044014
3.6822821533203123,-7.352593298339843,14.815319873046874,-0.14602143970883857,0.20943951023931956,0.058888208349732345
3.327940307617187,-7.809885815429687,13.704410302734374,-0.06315160804926047,0.23368759603038583,0.18012863730506362
2.8371289672851563,-7.843404638671874,12.696451403808593,0.07567534466662437,0.21183767257030411,0.3146921903214204
2.1356278808593747,-7.407659936523437,11.860875024414062,0.25047473234727785,0.15987748873230498,0.43806431912651567
1.2330138549804688,-6.797138513183594,11.03248125,0.45565084288706925,0.09645941820182401,0.5118744264245966
0.26336218261718747,-5.913678100585937,10.673351000976561,0.6509678416217018,0.031176110302799476,0.5329249624410167
-0.6536170532226562,-4.57771357421875,10.83376251220703,0.8678683013351955,-0.06128637068071692,0.4767013789034894
-1.0582371337890624,-3.526659045410156,11.243170996093749,0.9611301697623735,-0.11564471684970061,0.40795405874859825
