aX,aY,aZ,gX,gY,gZ
8.130708837890625,-7.960720520019531,4.587290380859375,-0.7154517620770648,1.1300673828561758,-2.338474735191181
8.422801440429687,-8.087613208007811,4.642357019042969,-0.6634915782390657,1.1703032175204726,-2.129301687433082
8.243236315917969,-8.21690009765625,4.575319372558593,-0.6192588063564614,1.187356816318585,-1.9129341526820294
7.79552060546875,-8.494627490234375,4.422090466308593,-0.5838192963541338,1.171102604964134,-1.7296079656023193
7.036558679199218,-8.755595471191405,4.256890551757812,-0.5438499241710575,1.1186094961636939,-1.5979754998793885
6.167463476562499,-8.889670764160156,3.9264907226562498,-0.5009494646945557,1.0402695266848645,-1.5167044431071335
5.5449710449218745,-9.13627353515625,3.778050219726562,-0.44818989341289506,0.9547350702130813,-1.463678409344252
4.886565588378906,-9.287108239746093,3.699041564941406,-0.40582235889883417,0.864404289079329,-1.4335681489663348
4.489128112792969,-9.318232861328125,3.564966271972656,-0.3709157738589476,0.7652802460652999,-1.4037243510696378
4.077325427246094,-9.289502441406249,3.5601778686523438,-0.3384073511500456,0.654698316358789,-1.3730811657292794
3.727771984863281,-9.239224206542968,3.6200329101562496,-0.3048330785162615,0.5158713636429041,-1.343503830313803
3.603273498535156,-9.169792358398437,3.42849677734375,-0.26966003099515445,0.3610566620537888,-1.3117947950485624
3.5194764404296874,-9.054870678710937,3.306392492675781,-0.223295559262786,0.1409586525656489,-1.2696937230157221
3.6176387084960937,-8.89924757080078,3.0119056884765625,-0.18918836166656092,0.004263399699528133,-1.2462450246683174
3.785232824707031,-8.722076647949219,3.191470812988281,-0.15241653925813076,-0.1087166923379674,-1.2225298638396922
4.110844250488281,-8.540117321777343,3.220201232910156,-0.12870137842950552,-0.20677488542711447,-1.198281778048626
4.572925170898437,-8.398859423828124,3.1507693847656246,-0.1119142421126135,-0.28831240468059,-1.1780306294758671
5.212177014160156,-8.109161022949218,2.940079638671875,-0.09539356827694198,-0.33920673859370715,-1.1399264946613348
5.837063647460937,-7.931990100097655,2.8275521606445313,-0.06315160804926047,-0.3610566620537888,-1.0711791745064436
6.351817004394531,-7.685387329101562,2.8107927490234372,-0.02717917308449185,-0.35119755024863,-0.9821807057787937
6.909665991210937,-7.4220251464843745,2.616862414550781,0.0039969372183076245,-0.333877488969297,-0.8681347638164161
7.213729602050781,-7.235277416992187,2.5905261962890624,0.03970290970185574,-0.30989586565945115,-0.7452955599737618
