aX,aY,aZ,gX,gY,gZ
-2.5809493896484375,-5.2433016357421875,14.214375256347655,-0.7740735079455767,0.044232771882604376,-0.31709035265240487
-3.69664736328125,-5.528211633300781,14.456189624023436,-1.009093416382065,-0.01705359879811253,-0.6645574281639478
-4.223371728515625,-5.923254907226562,14.353238952636717,-1.2406493125626867,0.08127105677225505,-1.1223399709007813
-2.8993782104492185,-5.839457849121094,14.013262316894531,-1.4250413495672785,0.5113415014621555,-1.460480859569606
0.2705447875976562,-5.571307263183593,13.84087979736328,-1.7237457910154683,0.8758621757718109,-1.5843859133371425
2.8730419921875,-5.944802722167968,12.988544006347656,-1.9217274145623062,1.3733476282104997,-1.5017825441587849
4.383783239746093,-6.105214233398437,12.375628381347655,-2.043767230961299,1.742398164700904,-1.316857582191752
4.525041137695312,-6.042964990234375,12.004527124023436,-2.176732009090333,2.01285758313972,-1.152716693759919
3.35188232421875,-5.774814404296874,11.540052001953125,-2.3094303247381456,2.0690811666772473,-1.1500520689477138
2.1811177124023438,-5.556942053222656,11.137826123046874,-2.4176140921136717,2.052294030360355,-1.2776875974523374
1.6998831787109374,-5.691017346191406,10.812214697265624,-2.519669222421127,1.8846891296726553,-1.4325022990414527
1.8459294799804686,-5.6958057495117185,10.24000050048828,-2.5689647814469208,1.5614701399521786,-1.523366005137646
2.93050283203125,-5.5545478515625,9.60793126220703,-2.592679942275546,1.1351301699993654,-1.4452924981400372
3.845087866210937,-5.269637854003906,8.882488159179687,-2.58415314287649,0.863871364116888,-1.3344441059523056
4.678270043945313,-4.879382983398437,8.228871105957031,-2.555908119867116,0.6056692198142154,-1.1905543660932312
5.427655163574219,-4.620809204101562,7.378929516601562,-2.5223338472333316,0.35119755024863,-0.9845788681097782
6.124367846679687,-4.266467358398438,6.136338854980468,-2.430670753693477,0.08793261880276775,-0.6344471677860304
6.981492041015625,-4.012681982421875,4.548983154296875,-2.268128640148967,-0.0191852986478766,-0.3618560494974503
7.580042456054687,-3.8187516479492185,3.447650390625,-2.0959938772805184,-0.08766615632154724,0.04316692195772235
7.735665563964844,-3.679887951660156,2.6001030029296874,-1.9203951021562036,-0.14202450249053092,0.5438499241710575
7.280767248535156,-3.6056677001953124,1.7764976318359373,-1.533758041905246,-0.2344869834740473,0.9827136307412347
6.375759020996093,-3.5314474487304683,1.1923124267578125,-1.2156018393279588,-0.2752557431007851,1.3296477812903367
5.384559533691406,-3.1459809814453124,0.7876923461914062,-0.977650843598045,-0.34133843844347117,1.5518774906282407
4.6447512207031245,-2.8107927490234372,0.7589619262695312,-0.7482266472671875,-0.41514854574155197,1.7490597267314167
4.029441394042968,-2.3870190551757813,0.4860229370117187,-0.4076875962673777,-0.5342572748471192,2.1189096506654823
3.5625720703124997,-1.9704279663085937,0.679953271484375,-0.06874732015489114,-0.8041837683234941,2.3096967872193663
2.9544448486328125,-1.5251064575195312,1.0558429321289062,0.26060030663365713,-1.0093598788632856,2.556174582348336
2.473210314941406,-0.9576806640625,1.0821791503906248,0.5856845337226774,-1.173767229776339,2.76801225491864
1.6519991455078125,-0.7924807495117187,0.4477157104492187,1.004830016682537,-1.348833079938213,2.974254215383314
0.6081272216796875,-0.30885201416015623,0.40940848388671874,1.4255742745297195,-1.5278958673183949,3.084303220127384
-1.0941501586914062,-0.08140285644531249,-0.20829554443359374,1.915332315013014,-1.726143953346453,3.136796328927824
-1.6041151123046875,-0.033518823242187495,0.258573779296875,2.388303219179416,-2.24894334150109,2.9865114895194576
-1.5107412475585937,-0.0909796630859375,1.1085153686523437,2.852480861465542,-2.5596385946042033,2.8135773392073475
-1.3335703247070312,0.11252747802734374,2.2361843505859373,3.0904318571954557,-2.6092006161112176,2.697133234913985
-1.6543933471679686,0.6464344482421874,3.5386300537109374,3.2969402801413494,-2.504480860991558,2.501549773698132
-3.5146880371093747,0.9576806640625,5.681440539550781,3.352897401197656,-2.3184900490996427,2.3246186861677147
-5.6958057495117185,0.9888052856445312,8.032546569824218,3.278554368937135,-2.176732009090333,1.8689678432806454
-8.190563879394531,0.5027823486328125,9.069235888671875,3.0792404329841943,-1.9926064345669614,1.3562940294123875
-10.230423693847655,-0.74699091796875,9.344569079589844,2.9806493149326063,-1.8020857604942977,0.931019909384456
-10.831368310546875,-1.235408056640625,9.840168823242188,2.921761106582874,-1.737068915076494,0.5076110267250684
-10.903194360351561,-1.8914193115234375,10.79545528564453,2.824235838456168,-1.6733843820647922,0.15188361429568975
-10.788272680664061,-2.408566870117187,11.40837091064453,2.7349709072472974,-1.6142297112338393,-0.1758652376055355
-10.647014782714843,-2.825157958984375,11.853692419433592,2.64197550130134,-1.5052465564146515,-0.48895865303963276
