aX,aY,aZ,gX,gY,gZ
-3.83072265625,5.456385583496093,13.735534924316406,1.5529433405531226,-2.1507519171713327,2.7207151645020002
-3.9815573608398434,5.846640454101562,14.166491223144531,1.4937886697221696,-2.1094502325821542,2.7099234340125697
-4.141968872070312,6.1076084350585935,14.585476513671875,1.3946646267081406,-2.0283124070505094,2.671552836716817
-4.302380383300781,6.308721374511719,14.879963317871093,1.2812848409488142,-1.9237258831714599,2.603071979043146
-4.402936853027343,6.4475850708007805,15.370774658203125,1.1260704456378683,-1.7308070467678118,2.483696787456358
-4.570530969238281,6.751648681640624,15.677232470703125,0.9613966322435941,-1.4889923450602007,2.321421136393069
-4.76924970703125,6.864176159667968,16.146495996093748,0.7803353762542586,-1.2361194503819382,2.1065191452887286
-5.0014872680664055,6.801926916503906,16.316484313964843,0.5631684540595444,-0.9992343045769063,1.8521807069637535
-5.475539196777343,6.457161877441406,16.345214733886717,0.3226860647580356,-0.9230260349478409,1.6267534478512033
-5.856217260742187,5.911283898925781,16.17043801269531,0.09632618696121377,-0.7883292506908739,1.360823891593136
-5.6383449096679685,6.801926916503906,16.606182714843747,-0.07554211342601411,-0.44166156262299255,1.0220168467212598
-5.6215854980468745,7.213729602050781,16.56787548828125,-0.25460490080619574,-0.135762634181849,0.6756156211345988
-5.887341882324218,7.184999182128906,16.50562624511719,-0.4771010726253202,0.11764318545885442,0.35439510002327607
-5.973533142089844,6.967126831054687,16.455348010253907,-0.7233124052730698,0.3425375196089635,0.05555742733447598
-5.829881042480468,6.742071875,16.268600280761717,-0.9704563566050913,0.5474471676675343,-0.23382082727099607
-5.463568188476562,6.5505357421875,16.285359692382812,-1.1977488530861848,0.7754058203516792,-0.5069448705220171
-5.298368273925781,6.5409589355468745,16.208745239257812,-1.3969295577985148,0.993905054952496,-0.7430306288833876
-5.365405920410156,6.603208178710937,16.326061120605466,-1.5719954079603888,1.1922863722211645,-0.970856050326922
-5.367800122070312,6.64630380859375,16.22071624755859,-1.7118882106011557,1.355094948246895,-1.1908208285744517
-5.446808776855469,6.751648681640624,16.124948181152345,-1.8096799412090823,1.4848621766012826,-1.416381318927612
-5.506663818359375,6.787561706542968,16.146495996093748,-1.9792833105059358,1.5645344584862146,-1.6212909669861828
-5.863399865722656,6.6510922119140625,16.091429357910155,-2.1406263428849535,1.57785758254724,-1.8952143976808655
-6.0716954101562495,6.696582043457031,16.10818876953125,-2.256670753456485,1.4959203695719339,-2.0734777976173855
-6.4092778442382805,6.682216833496093,16.194380029296873,-2.3627228209822473,1.3560275669311668,-2.2322894364248085
-6.636727001953124,6.548141540527343,16.067487341308592,-2.464777951289702,1.1636416554899598,-2.384439513201719
-6.624755993652343,6.5218053222656245,15.880739611816406,-2.557107201032608,0.9563338451004044,-2.5317932653166597
-6.426037255859375,6.497863305664062,15.581464404296874,-2.6658238933705753,0.7711424206521511,-2.6751500802132937
-6.347028601074219,6.593631372070312,15.289371801757811,-2.773474735783661,0.6307166930489432,-2.8205053637190804
-6.0884548217773435,6.526593725585937,15.128960290527344,-2.8626064357519208,0.5253307817262322,-2.9473415047800424
-5.9208607055664055,6.41646044921875,14.839261889648437,-2.95120521075774,0.43753139416407466,-3.0673828525698816
-5.7508723876953125,6.392518432617187,14.398728784179687,-3.0540597285088564,0.3759785610021373,-3.184892806788126
-5.537788439941406,6.387730029296875,14.195221643066406,-3.1526508465604444,0.34946554412069664,-3.301203679840878
-5.303156677246093,6.335057592773437,13.876792822265624,-3.2712266507035705,0.35919142468524523,-3.4259081210520756
-5.257666845703125,6.291961962890625,13.63019005126953,-3.3969969418396504,0.39609647833428563,-3.56446861128674
-5.6024318847656245,6.306327172851562,13.49611475830078,-3.5218346142914583,0.4335344569457671,-3.707958657423984
-5.892130285644531,6.100425830078125,13.206416357421874,-3.6492036803148618,0.45152067442815136,-3.872232777096427
-5.7891796142578125,5.932831713867187,12.82573829345703,-3.7797702961129103,0.4773675351065407,-4.072212869252419
-5.437231970214843,5.7843912109375,12.401964599609375,-3.9305880604837182,0.537321593381155,-4.291511491296896
-4.817133740234374,5.667075329589843,12.045228552246092,-4.095395105118603,0.6610934159080812,-4.365721292316808
-4.125209460449218,5.49708701171875,11.654973681640625,-4.259935687272266,0.8562771834021036,-4.365721292316808
-3.296815686035156,5.4515971801757805,11.276689819335937,-4.365721292316808,1.1052863721026684,-4.365721292316808
-2.5330653564453125,5.456385583496093,10.943895788574219,-4.365721292316808,1.3906676894898329,-4.365721292316808
-1.8722656982421875,5.542576843261719,10.436325036621094,-4.365721292316808,1.6901715183816843,-4.365721292316808
-1.3263877197265623,5.53539423828125,9.892841259765625,-4.365721292316808,1.9908744284390278,-4.365721292316808
-1.0103531005859374,5.463568188476562,9.497797985839844,-4.365721292316808,2.3486003094775603,-4.365721292316808
-0.7230489013671875,5.250484240722656,9.076418493652342,-4.365721292316808,2.572695256184008,-4.365721292316808
-0.4908113403320312,5.106832141113281,8.458714465332031,-4.365721292316808,2.7345712135254665,-4.365721292316808
-0.469263525390625,4.994304663085937,8.085219006347655,-4.365721292316808,2.8303644755242394,-4.365721292316808
-0.6464344482421874,5.035006091308594,7.762001782226562,-4.365721292316808,2.8848560529338334,-4.365721292316808
-0.8882488159179687,4.826710546875,7.5345526245117185,-4.365721292316808,2.865271060564126,-4.365721292316808
-1.0127473022460938,4.522646936035156,7.390900524902343,-4.365721292316808,2.7780045979644092,-4.365721292316808
-0.8643067993164062,4.1754876953124995,6.9527616210937495,-4.365721292316808,2.6275865273154326,-4.365721292316808
-0.5291185668945312,3.878606689453125,6.469132885742187,-4.365721292316808,2.462246557718107,-4.365721292316808
0.08379705810546874,3.5865140869140624,5.899312890625,-4.365721292316808,2.312494643272182,-4.365721292316808
0.7876923461914062,3.2704794677734372,5.2816088623046875,-4.365721292316808,2.1923200642417324,-4.365721292316808
1.3934253662109375,2.913743420410156,4.721365673828124,-4.365721292316808,2.102788670551641,-4.365721292316808
2.003946789550781,2.712630480957031,4.106055847167968,-4.365721292316808,2.0640183795340574,-4.365721292316808
2.6862942626953124,2.5570073730468748,3.4739866088867184,-4.365721292316808,2.0648177669777192,-4.3349448757358395
3.323151904296875,2.365471240234375,2.750937707519531,-4.365721292316808,2.0844027593474266,-4.124173053090417
3.794809631347656,2.118868469238281,1.9728221679687499,-4.365721292316808,2.087333846640852,-3.8922174631879654
4.292803576660156,1.649604943847656,1.4628572143554686,-4.365721292316808,2.0562909675786627,-3.630018381666985
4.7381250854492185,0.9121908325195311,0.7158662963867187,-4.365721292316808,2.0043307837406634,-3.3486340014981284
5.008669873046875,0.2825157958984375,-0.0143652099609375,-4.365721292316808,1.9093369091855523,-3.039803985763559
5.106832141113281,-0.5027823486328125,-0.5698199951171875,-4.365721292316808,1.7292082718804886,-2.72058193326139
5.063736511230468,-1.1851298217773436,-1.199495031738281,-4.365721292316808,1.42584073701094,-2.397096481059693
5.106832141113281,-1.867477294921875,-1.7094599853515624,-4.365721292316808,1.0189525281872238,-2.0685482417148062
4.838681555175781,-2.4301146850585935,-2.47081611328125,-4.365721292316808,0.5597044418036777,-1.7445298645506682
4.6064439941406246,-2.9448680419921875,-2.9472622436523435,-4.294709041071543,0.04543185304809667,-1.4226431872362941
4.316745593261719,-3.4955344238281247,-3.785232824707031,-3.6360137874944463,-0.5660995413529699,-1.0346738145792338
4.285620971679688,-3.9935283691406247,-4.529829541015625,-3.0751102645252764,-0.9763185311919425,-0.7615497713282128
4.2305543334960936,-4.510675927734375,-4.876988781738281,-2.483563556215748,-1.2615666173384965,-0.5223996944328066
4.350264416503906,-4.903325,-5.267243652343749,-1.9069387468545678,-1.4758024522397855,-0.3340107202099072
4.3813890380859375,-5.267243652343749,-5.358223315429687,-1.3630888226835103,-1.5969096499545063,-0.18639050561374557
4.472368701171875,-5.528211633300781,-5.276820458984375,-0.8108453303540069,-1.6386110282655157,-0.05475803989081446
4.515464331054687,-5.870582470703124,-5.2456958374023435,-0.31908882126155874,-1.6284854539791367,0.0464977029729787
4.570530969238281,-6.0525417968749995,-5.068524914550781,0.12830168470767475,-1.5582725901775325,0.13176569696354137
4.496310717773437,-6.222530114746093,-4.797980126953124,0.5100091890560529,-1.4223767247550734,0.2034441044118581
4.297591979980469,-6.301538769531249,-4.580107775878906,0.8140428801286529,-1.224395101208236,0.26406431888952375
4.0222587890625,-6.222530114746093,-4.192247106933594,1.1031546722529044,-1.0290781024736033,0.31349310915592804
3.787627026367187,-6.059724401855468,-3.8187516479492185,1.3572266480966593,-0.8648039828011597,0.3541286375420556
3.612850305175781,-5.961562133789062,-3.3207577026367185,1.6062358367972243,-0.7468943348610848,0.39809494694343944
3.3255461059570313,-5.868188269042968,-2.7940333374023436,1.8409892827524919,-0.7081240438435009,0.44072894393872075
3.21780703125,-5.798756420898437,-2.2936451904296873,2.061220523481242,-0.7374349167777569,0.5033476270255403
3.284844677734375,-5.623979699707031,-1.9201497314453124,2.2750566646607,-0.8119111802788889,0.5907473208658669
3.1220389648437497,-5.370194323730469,-1.5418658691406248,2.475303219297912,-0.9123675356990205,0.6954670759855267
3.0741549316406247,-5.221753820800781,-1.216254443359375,2.675549773935124,-0.9937718237118858,0.8028514559173916
2.9975404785156248,-5.054159704589844,-0.8643067993164062,2.873131703760131,-1.0739770305592589,0.9226263412260102
2.839523168945312,-5.082890124511718,-0.469263525390625,3.0749770332846658,-1.1487197565416114,1.0389372142787618
2.6767174560546874,-5.061342309570312,-0.20350714111328125,3.2676294072070937,-1.2314563569605792,1.1545819311284626
2.530671154785156,-5.049371301269531,0.1867477294921875,3.460015318648301,-1.3149923448232086,1.265430323316194
2.3032219970703123,-4.946420629882812,0.4213794921875,3.6464058242620463,-1.4161148564463917,1.3790765715567408
1.9752163696289062,-4.88417138671875,0.7661445312499999,3.8465191476586478,-1.5361562042362304,1.504980093933431
