aX,aY,aZ,gX,gY,gZ
12.248735693359373,2.3223756103515623,1.8914193115234375,4.365588061076198,0.045032159326265905,-2.439597246814364
13.189656945800781,2.370259643554687,2.896984008789062,4.365588061076198,0.1482863707992129,-1.955701380917921
14.080299963378906,2.365471240234375,3.9552211425781247,4.365588061076198,0.21010566644237083,-1.4319693740790116
14.590264916992187,2.463633508300781,4.88417138671875,4.365588061076198,0.23328790230855506,-0.8526799399056267
15.023615417480467,2.583343591308594,5.9208607055664055,4.365588061076198,0.215434916066781,-0.2388836144141857
15.222334155273437,2.868253588867187,6.828263134765624,4.365588061076198,0.15854517632620244,0.3813078106265474
15.320496423339844,2.89219560546875,7.9463553100585935,4.365588061076198,0.06448392045536301,1.009093416382065
15.370774658203125,2.9281086303710935,8.939948999023438,4.365588061076198,-0.07580857590723461,1.6371454846188032
15.150508105468749,2.6958710693359373,10.077194787597655,4.365588061076198,-0.2292909650902474,2.2482771852980394
14.49210264892578,2.588131994628906,11.269507214355468,4.365588061076198,-0.45152067442815136,2.8679356853763314
13.7906015625,2.559401574707031,12.449848632812499,4.365588061076198,-0.7181163868892699,3.455485456467552
12.868833923339842,2.7533319091796873,13.608642236328125,4.365588061076198,-1.028944871232993,4.053294033085763
11.85608662109375,3.0454245117187497,14.604630126953124,4.311629408629045,-1.3741470156541615,4.365588061076198
10.673351000976561,3.2417490478515623,15.375563061523437,4.206776422268775,-1.7386676899638167,4.365588061076198
9.397241516113281,3.5601778686523438,16.180014819335938,4.123906590609197,-2.090398165174888,4.365588061076198
8.123526232910155,3.754108203125,16.778565234374998,4.059022976432003,-2.4268070477157795,4.365588061076198
6.414066247558593,4.043806604003906,17.355567834472655,3.9972036807888456,-2.702196022057175,4.365588061076198
5.042188696289062,4.209006518554688,17.975666064453122,3.9229938797689337,-2.8987121019573,4.365588061076198
3.4668040039062498,4.3263223999023435,18.49520782470703,3.8198728995365974,-2.9975696824901084,4.365588061076198
1.5658078857421873,4.204218115234375,19.16558428955078,3.6811791780613223,-3.042068916853933,4.365588061076198
-0.5865794067382812,3.763685009765625,19.61270144958496,3.5010505407562587,-3.0547258847119076,4.365588061076198
-3.864241479492187,2.8730419921875,19.61270144958496,3.194885149833895,-3.0651179214795072,4.365588061076198
-6.114791040039062,2.0278888061523435,19.61270144958496,2.8944487022577716,-3.0605880592987584,4.365588061076198
-8.456320263671875,1.2952630981445312,19.61270144958496,2.5708300188154642,-3.055392040914959,4.365588061076198
-10.769119067382812,0.06703764648437499,19.61270144958496,2.2396171546583727,-3.0867013824583682,4.365588061076198
-12.650961572265624,-1.3527239379882812,19.61270144958496,1.8627059749719637,-3.149586528026408,4.365588061076198
-14.484920043945312,-2.398990063476562,19.61270144958496,1.485528332804334,-3.1441240471613883,4.365588061076198
-16.026785913085938,-3.383006945800781,19.61270144958496,1.110215928005248,-3.0593889781332666,4.365588061076198
-17.05150422363281,-4.1754876953124995,19.61270144958496,0.7759387453141203,-2.88818683394909,3.903808581121057
-17.255011364746093,-4.979939453125,19.61270144958496,0.43939663153261826,-2.5788238932520793,3.012091887716626
-16.89827531738281,-5.5545478515625,19.28768857421875,0.11617764181214164,-2.1137136322816823,2.1411592678473945
-16.42901179199219,-5.8226984375,18.420987573242186,-0.18385911204215075,-1.548013784650543,1.3573598793372694
-16.09382355957031,-5.7317187744140625,17.745822705078123,-0.4838958658964432,-0.8725313947565545,0.5927457894750208
-15.741875915527343,-5.552153649902343,16.998831787109374,-0.7786033701263253,-0.23528637091770885,-0.05076110267250683
-15.538368774414062,-5.279214660644531,16.39549296875,-1.060387444017013,0.3798422669798346,-0.656297091246112
-15.222334155273437,-5.070919116210937,15.813701965332031,-1.3341776434710853,0.9204946413762459,-1.223062788802133
-15.014038610839842,-4.841075756835937,15.543157177734374,-1.6069019930002755,1.364554366330223,-1.716151610300684
-15.126566088867186,-4.735730883789063,15.152902307128905,-1.8687013807994248,1.6976324678558585,-2.2024456385281117
-15.272612390136718,-4.7955859252929685,14.791377856445312,-2.1137136322816823,1.901209803508327,-2.6499693757379554
-15.310919616699218,-4.9416322265625,14.298172314453124,-2.345136297221694,2.0188529889671813,-3.1060199123468553
-15.107412475585937,-4.879382983398437,13.646949462890625,-2.567366006559598,2.039637062502381,-3.562869836399417
-14.72194600830078,-4.786009118652344,12.808978881835937,-2.756554368226159,2.004597246221884,-3.9908085812395533
-14.166491223144531,-4.4819455078125,11.827356201171874,-2.9132343071838176,1.9423782568568952,-4.365721292316808
-13.069946862792968,-4.247313745117188,10.855310327148437,-3.014756512528831,1.9109356840728753,-4.365721292316808
-11.978190905761718,-3.706224169921875,9.847351428222655,-3.0537932660276357,1.9375819321949264,-4.365721292316808
-10.644620581054687,-2.8227637573242186,8.312668164062499,-3.008494644220149,2.000866771484797,-4.365721292316808
-9.478644372558593,-2.166752502441406,7.285555651855469,-2.9272235874478945,2.0881332340845136,-4.365721292316808
-8.305485559082031,-1.6136919189453125,6.277596752929687,-2.8121117955606345,2.1897886706701373,-4.365721292316808
-7.156268762207031,-0.97683427734375,5.293579870605469,-2.6738177678071904,2.314892805603166,-4.365721292316808
-5.88015927734375,-0.469263525390625,4.333505004882812,-2.497686067720435,2.4194793294822157,-4.365721292316808
-4.649539624023437,-0.12689268798828124,3.6631285400390623,-2.271459421164223,2.4907580432087015,-4.365721292316808
-3.526659045410156,0.0718260498046875,3.1938650146484373,-1.9884762661080435,2.4959540615925015,-4.365721292316808
-2.4205378784179685,0.2753331909179687,2.849099975585937,-1.6240888230389983,2.4350673846336153,-4.365721292316808
-1.6041151123046875,0.46208092041015625,2.7844565307617186,-1.1769647795509852,2.304900462557397,-4.365721292316808
-0.8738836059570312,0.5746083984375,2.741360900878906,-0.672551302600563,2.1285022999894205,-4.365721292316808
-0.18435352783203124,0.6488286499023437,2.6192566162109374,-0.11444563568420833,1.897079635049409,-4.365721292316808
0.4477157104492187,0.679953271484375,2.6048914062499997,0.4243415013436595,1.6116983176622446,-4.365721292316808
1.0486603271484374,0.8547299926757812,2.4396914916992185,0.9002434928034874,1.2915436464758039,-4.075010725305234
1.8746598999023436,1.0031704956054688,2.482787121582031,1.3173905071541931,0.9861776429971013,-3.7723093466387363
2.511517541503906,0.9409212524414062,2.6575638427734374,1.7236125597748582,0.7330382858376184,-3.4827978607926537
2.91134921875,0.7350199096679687,2.8012159423828122,2.129701381154913,0.5000168460102838,-3.201813174345628
3.2345664428710936,0.6368576416015624,3.0023288818359375,2.5096768793753577,0.2695267997545442,-2.9366830055312225
3.660734338378906,0.6943184814453125,3.1699229980468746,2.8727320100383,0.08473506902812164,-2.686607966905775
4.141968872070312,0.6727706665039062,3.3016040893554686,3.15558193385387,-0.046231240491758196,-2.465310876252143
4.489128112792969,0.7852981445312499,3.5793314819335937,3.3795436493197073,-0.1409586525656489,-2.239883617139593
4.936843823242187,0.9816226806640624,3.689464758300781,3.5428851503078787,-0.16813782565014074,-2.008993877162023
5.406107348632812,1.3048399047851562,3.938461730957031,3.658529867157579,-0.11697702925580315,-1.7705099564696676
5.7508723876953125,1.5083470458984374,4.364629626464843,3.7342052118242037,-0.031575804024630234,-1.5344241981082973
6.028599780273437,1.7238251953125,4.917690209960937,3.807882087881674,0.07047932628282445,-1.2383843814723126
6.256048937988281,1.9823989746093749,5.473144995117187,3.843321597884002,0.12603675361730043,-1.010692191269388
6.174646081542968,2.1930887207031247,6.100425830078125,3.8755635581116836,0.12417151624875687,-0.7642143961404179
5.932831713867187,2.384624853515625,6.617573388671874,3.9240597296938162,0.0369050536490404,-0.551444104885842
5.8610056640625,2.461239306640625,7.259219433593749,3.974554369885102,-0.10072281790135215,-0.35879173096341443
5.9017070922851556,2.408566870117187,7.68059892578125,4.019586529211368,-0.2621990815209802,-0.17013629425929458
6.1818286865234375,2.4157494750976563,8.154650854492187,4.06262021992848,-0.36025727461012724,0.028378254249984136
6.7037646484375,2.655169641113281,8.513781103515624,4.072346100493029,-0.39756202198099844,0.2571362943777905
7.378929516601562,2.923320227050781,8.882488159179687,4.050229714551726,-0.3871699852133986,0.5281286377790475
7.9295958984374995,3.3255461059570313,9.296685046386719,3.9965375245857944,-0.344935681939948,0.8384241971603295
8.415618835449218,3.7804444213867185,9.713276135253906,3.9413797909731487,-0.28178407389068755,1.195617153236421
8.56166513671875,4.299986181640625,10.117896215820313,3.8996784126621398,-0.24421286403859588,1.5723951016822195
8.453926062011718,4.455609289550781,10.836156713867187,3.939781016085826,-0.2789862178378722,1.954235837271208
8.382100012207031,4.7764323120117185,11.202469567871093,4.036773359250091,-0.37318070494932193,2.3271500797393094
8.176198669433592,4.987122058105468,11.556811413574218,4.1653415064389865,-0.4872266469116995,2.690071979161642
7.838616235351562,5.336675500488281,12.212822668457031,4.315892808328574,-0.609666157032523,3.055658503396179
7.414842541503906,5.734112976074218,13.103465686035156,4.365588061076198,-0.721313936663916,3.389136298643645
6.904877587890625,6.0908490234374995,14.053963745117187,4.365588061076198,-0.8606738143422419,3.7100903572737476
6.696582043457031,6.251260534667968,14.836867687988281,4.365588061076198,-0.9924395113057833,4.0177212918428244
6.548141540527343,6.41646044921875,15.5910412109375,4.365588061076198,-1.1006232786813097,4.328949469908379
6.452373474121093,6.687005236816406,16.469713220214842,4.357860649120804,-1.2038774901542566,4.365588061076198
6.332663391113281,6.9910688476562495,17.343596826171876,4.189456360989443,-1.249042880721133,4.365588061076198
5.947196923828125,7.350199096679687,18.05467471923828,3.9732220574789996,-1.2706263416999939,4.365588061076198
4.824316345214844,7.558494641113281,18.926164123535155,3.6707871412937227,-1.2656967857974146,4.365588061076198
3.258508459472656,7.524975817871093,19.57259857177734,3.3624900505215947,-1.315125576063819,4.365588061076198
1.6136919189453125,7.204152795410156,19.61270144958496,3.020352224634462,-1.3718820845637871,4.365588061076198
0.4381389038085937,6.715735656738281,19.61270144958496,2.676482392619396,-1.421177643589581,4.365588061076198
-0.5147533569335937,6.064512805175781,19.61270144958496,2.3140934181595045,-1.4455589606212575,4.365588061076198
-1.369483349609375,5.286397265624999,19.61270144958496,1.9502389000529006,-1.4368989299815913,4.365588061076198
-2.01112939453125,4.53940634765625,19.61270144958496,1.5604042900272967,-1.4061225134006226,4.365588061076198
-2.6575638427734374,3.8043864379882812,19.61270144958496,1.1760321608667135,-1.3389739681330544,4.365588061076198
-3.095702746582031,3.1387983764648437,19.33796680908203,0.7961898938868789,-1.2401163876002457,4.164542118995325
-3.2513258544921873,2.6958710693359373,18.38028614501953,0.4068882088237162,-1.0777075052963458,3.8206722869802587
-3.1866824096679687,2.501940734863281,17.381904052734374,0.06062021447766565,-0.8702664636661802,3.509310877674095
-2.9759926635742184,2.403778466796875,16.42661759033203,-0.22742572772170386,-0.6279188369961279,3.2257947976554737
-2.93050283203125,2.2840683837890623,15.440206506347655,-0.4616462487145307,-0.3767779484457988,2.9540030668105555
-2.920926025390625,2.0829554443359375,14.74109962158203,-0.6493690667343788,-0.1421577337311412,2.7071255779597543
-3.4069489624023435,1.85790048828125,14.353238952636717,-0.7949908127213865,0.009459418083328047,2.434667690911785
-4.048595007324218,1.4987702392578124,13.876792822265624,-0.9139663105863436,0.08220367545652682,2.1470214424342458
-4.493916516113281,1.0342951171875,13.500903161621093,-1.000166923261178,0.08233690669713707,1.8392572766245587
-4.659116430664063,0.49320554199218747,13.160926525878905,-1.0623859126261668,0.028245023009373885,1.4925895885566776
-4.647145422363281,0.07422025146484375,12.701239807128905,-1.0867672296578432,-0.032508422708902016,1.186157735153093
-4.328716601562499,-0.0718260498046875,12.15536182861328,-1.085568148492351,-0.08260336917835759,0.9027748863750822
-4.000710974121094,0.06943184814453125,11.774683764648437,-1.0615865251825052,-0.1087166923379674,0.6904042888423372
-3.438073583984375,0.19393033447265623,11.267113012695312,-1.0270796338644492,-0.11111485466895196,0.5196018383799912
-3.076549133300781,0.45968671875,10.89840595703125,-0.9969693734865319,-0.10165543658562393,0.38383920419814227
-2.7341782958984373,0.5746083984375,10.560823522949217,-0.9703231253644811,-0.11018223598468019,0.28751301723692846
-2.224213342285156,0.8379705810546875,10.058041174316406,-0.9536692202881992,-0.09739203688609578,0.20490964805857093
-1.675941162109375,1.0989385620117187,9.821015209960937,-0.9300872907001844,-0.08193721297530632,0.1763981625679765
-1.2880804931640624,1.4006079711914061,9.557653027343749,-0.8963797868257901,-0.08326952538140886,0.15641347647643838
