aX,aY,aZ,gX,gY,gZ
-2.7940333374023436,2.5641899780273434,16.864756494140625,-1.790094948839375,0.1854578869294738,0.716517612001947
-2.786850732421875,1.7980454467773437,14.980519787597656,-1.7224134786093657,0.4809647786030175,0.6629586532766247
-1.3120225097656248,2.8419173706054686,16.68040296630859,-2.190055133151358,0.6816110269620603,0.558771823119406
-2.147598889160156,2.616862414550781,12.591106530761717,-2.131699849764067,1.0344073520980133,0.016787136316892024
-2.0542250244140625,1.4053963745117186,12.291831323242187,-2.0211179200575558,1.3360428808396287,-0.5235987755982988
-0.8667010009765624,0.6560112548828124,11.386823095703125,-1.9742205233627463,1.5875834631117887,-1.0016324669078909
-0.1867477294921875,-0.009576806640625,10.663774194335938,-1.922260339524747,2.0027320088533407,-1.4754027585179548
1.6256629272460936,-0.13168109130859373,10.87925234375,-2.1636753475105275,2.255604903531603,-1.6416753467995517
3.69664736328125,-0.4070142822265625,9.53131680908203,-2.32754977346114,2.4943552867051784,-1.328848393846675
5.523423229980469,-0.8858546142578124,8.686163623046875,-2.526064321970419,3.0552588096743487,-1.009626341344506
5.236119030761718,-1.0845733520507812,7.266402038574219,-2.6163951031041712,3.490658503988659,-1.0082940289384035
4.632780212402343,-1.407790576171875,5.343858105468749,-2.524465547083096,4.193053604485919,-1.1902879036120106
4.187458703613281,-1.9105729248046874,3.5482068603515624,-2.2380183797710496,4.842422671220297,-1.4610137845320472
4.388571643066406,-2.4444798950195312,3.0502129150390624,-1.9976692217101508,5.130202150938447,-1.6280857602573058
4.304774584960938,-2.6479870361328124,2.4756045166015626,-1.7988882107196515,5.309264938318629,-1.6003736622103728
3.526659045410156,-2.578555187988281,1.7669208251953124,-1.6192924983770292,5.301537526363234,-1.52549770498741
1.695094775390625,-2.5426421630859375,1.9632453613281249,-1.5934456376986397,5.0233506959690235,-1.4807320081423647
0.258573779296875,-2.114080065917969,1.9967641845703124,-1.6435405841680955,4.760885151966821,-1.3509647797879771
-1.2880804931640624,-2.0661960327148434,1.0175357055664063,-1.5801225136376145,4.35053293088724,-1.3341776434710853
-2.327164013671875,-2.408566870117187,0.277727392578125,-1.4061225134006226,3.721415012725619,-1.348300154975772
-3.172317199707031,-2.863465185546875,0.5363011718749999,-1.3301807062527775,2.9060398201908635,-1.3059326204617112
