aX,aY,aZ,gX,gY,gZ
7.029376074218749,-2.094926452636719,13.211204760742186,-0.29577335415476425,2.3182235866184224,-0.37624502348335775
7.977479931640625,-2.8562825805664063,14.999673400878905,-0.5334578874034577,2.8623399732707004,-0.2819173051312978
7.989450939941406,-3.651157531738281,16.65646094970703,-0.8167075049408581,3.1980826996085407,-0.046098009251147945
6.279990954589843,-4.086902233886718,17.530344555664062,-1.1580459433843293,3.21327106103811,0.12230627888021332
4.0222587890625,-4.376600634765625,17.932570434570312,-1.4199785624240888,3.174101076298695,0.09192955602107537
1.2234370483398436,-4.393360046386719,18.523938244628905,-1.7218805536469248,2.8612741233458183,-0.11457886692481858
-1.6328455322265625,-4.13718046875,18.205509423828126,-1.9659601864449103,2.4008269557967803,-0.46391117980490504
-3.536235852050781,-3.787627026367187,17.934964636230468,-2.251075041350854,1.804750385306503,-0.9589984699126094
-3.821145849609375,-2.9640216552734375,17.8128603515625,-2.5183369100150244,1.0280122525487212,-1.5865176131869068
-1.8028338500976562,-2.2457611572265623,17.72427489013672,-2.8378254249984134,0.26033384415243666,-2.0085941834401915
1.2593500732421874,-1.7645266235351562,16.431405993652344,-3.1967503872024383,-0.17613170008675602,-2.152750385780487
5.190629199218749,-1.3239935180664062,14.618995336914061,-3.434967845413573,-0.44952220581899754,-2.0283124070505094
8.432378247070313,-1.3910311645507811,12.650961572265624,-3.559672286624771,-0.5355895872532218,-1.5588055151399738
11.152191333007812,-1.3527239379882812,11.046846459960937,-3.6100336955754466,-0.559837673044288,-0.8302970914831039
12.356474768066406,-1.3024457031249999,9.452308154296874,-3.7592526850589314,-0.47696784138470993,-0.2653966312956263
11.073182678222656,-1.7262193969726563,6.584054565429687,-3.5594058241435502,-0.3562603373918196,-0.18519142444825326
9.603142858886718,-2.499546533203125,6.191405493164062,-3.4839969419581465,-0.3058989284411436,-0.14975191444592567
9.519345800781249,-2.4444798950195312,4.826710546875,-3.3494333889417898,-0.43007044468990047,0.06022052075583488
9.437942944335937,-2.231395947265625,3.88818349609375,-3.1296018419348703,-0.5433169992086165,0.224894334150109
9.100360510253905,-1.5801730957031248,5.485116003417969,-3.276955594049811,-0.6565635537273325,0.3874364476946191
