aX,aY,aZ,gX,gY,gZ
-1.2401964599609374,2.2194249389648437,14.43464180908203,1.282217459633086,1.5963767249920653,0.1901209803508327
-1.2401964599609374,2.3223756103515623,14.709975,1.3472343050508901,1.6372787158594133,0.2540719758437547
-1.3168109130859373,2.6048914062499997,15.337255834960937,1.4077212882879455,1.6568637082291209,0.3078973970502974
-1.43652099609375,2.9376854370117185,15.701174487304687,1.452486985132991,1.6250214417232702,0.3490658503988659
-1.85790048828125,3.404554760742187,16.622942126464842,1.4403629422374578,1.536955591679892,0.36878407400918356
-2.2098481323242187,3.6056677001953124,17.597382202148438,1.380275652722233,1.4394303235531858,0.3802419607016654
-2.50912333984375,3.737348791503906,18.519149841308593,1.2823506908736961,1.341505361704649,0.3811745793859372
-2.7557261108398436,3.9695863525390624,19.393033447265623,1.1425911194735396,1.2442465560591636,0.3706493113777271
-2.8467057739257813,4.2688615600585935,19.61270144958496,0.9518039829196557,1.15844563710616,0.35945788716646576
-3.0310593017578125,4.5968671875,19.61270144958496,0.7081240438435009,1.0815712112740434,0.3493323128800864
-3.3207577026367185,4.917690209960937,19.61270144958496,0.42514088878732104,1.0040306292388754,0.3485329254364249
-3.785232824707031,5.2624552490234375,19.61270144958496,0.10631853000698281,0.9129004606614616,0.33214548284136364
-4.091690637207031,5.370194323730469,19.61270144958496,-0.2290245026090269,0.8139096488880426,0.29257580438011815
-4.426878869628906,5.427655163574219,19.61270144958496,-0.5920796332719694,0.7387672291838593,0.24421286403859588
-4.728548278808593,5.398924743652343,19.61270144958496,-0.9400796337459534,0.680411945796568,0.18958805538839169
-5.1882349975585935,5.233724829101562,19.61270144958496,-1.3380413494487824,0.632182236695656,0.08446860654690114
-5.391742138671875,4.958391638183594,19.61270144958496,-1.6970995428934175,0.6112649319198461,-0.037837672333312186
-5.609614489746093,4.96078583984375,19.61270144958496,-2.0225834637042683,0.5579724356757444,-0.17666462504919703
-5.813121630859374,5.087678527832031,19.61270144958496,-2.38483920692355,0.44312710626970536,-0.3226860647580356
-6.0142345703124995,5.260061047363281,19.61270144958496,-2.762949467775451,0.2267595715186526,-0.4503215932626591
-6.007051965332031,5.200206005859375,19.61270144958496,-3.0885666198269117,-0.0255803981971688,-0.5527764172919445
-5.954379528808594,4.910507604980468,19.61270144958496,-3.3754134808607894,-0.31082848434372295,-0.6263200621088049
-5.683834741210937,4.666299035644531,18.63646572265625,-3.58018989767875,-0.5531761110137753,-0.6742833087284963
-5.42047255859375,4.548983154296875,17.290924389648435,-3.722214400169281,-0.7446294037707105,-0.7107886686557059
-5.204994409179688,4.448426684570312,16.268600280761717,-3.826001536604669,-0.8802588067119492,-0.7363690668528747
-5.035006091308594,4.371812231445312,15.263035583496093,-3.872232777096427,-0.9657932631837324,-0.7490260347108489
-4.970362646484375,4.180276098632812,14.437036010742187,-3.87902757036755,-0.9921730488245627,-0.7686110270805562
