aX,aY,aZ,gX,gY,gZ
1.6017209106445311,3.31357509765625,11.080365283203124,1.6583292518758335,4.365588061076198,-4.365721292316808
1.5011644409179687,3.545812658691406,11.793837377929687,1.674849925711505,4.365588061076198,-4.365721292316808
1.4317325927734375,3.679887951660156,12.466608044433594,1.6955007680060945,4.365588061076198,-4.365721292316808
1.3024457031249999,4.139574670410156,12.959813586425781,1.709889741992002,4.365588061076198,-4.365721292316808
1.4628572143554686,4.450820886230469,13.462595935058593,1.716151610300684,4.365588061076198,-4.365721292316808
1.7190367919921874,4.762067102050781,13.860033410644531,1.692036755750228,4.365588061076198,-4.365721292316808
1.9488801513671874,4.917690209960937,14.180856433105468,1.629684535144629,4.365588061076198,-4.365721292316808
2.051830822753906,5.1882349975585935,14.556746093749998,1.54641500976322,4.365588061076198,-4.365721292316808
2.0566192260742184,5.324704492187499,15.076287854003905,1.4559509973888576,4.365588061076198,-4.365721292316808
2.085349645996094,5.398924743652343,15.614983227539062,1.3584257292621513,4.365588061076198,-4.365721292316808
2.272097375488281,5.322310290527343,15.933412048339843,1.2696937230157221,4.365588061076198,-4.365721292316808
2.5258827514648434,5.035006091308594,16.141707592773436,1.1974823906049643,4.365588061076198,-4.365721292316808
3.0262708984374997,4.6351744140625,16.857573889160154,1.167905055189488,4.365588061076198,-4.365721292316808
3.4093431640625,3.859453076171875,17.63329522705078,1.2046768775979182,4.365588061076198,-4.365721292316808
3.5146880371093747,3.153163586425781,18.78730042724609,1.3003369083560807,4.365588061076198,-4.365721292316808
3.526659045410156,2.6240450195312497,19.61270144958496,1.4416952546435604,4.365588061076198,-4.2404839261431695
3.392583752441406,2.365471240234375,19.61270144958496,1.5947779501047423,4.365588061076198,-3.9407136347700975
3.23696064453125,2.370259643554687,19.61270144958496,1.7212143974438736,4.365588061076198,-3.6321500815167487
2.990357873535156,2.664746447753906,19.61270144958496,1.7915604924860877,4.2772557485516,-3.3782113369136044
2.6240450195312497,3.258508459472656,19.61270144958496,1.7774379809814007,3.7689785656234798,-3.1439908159207777
2.252943762207031,3.9935283691406247,19.61270144958496,1.6743170007490642,3.2249954102118124,-2.926557431244843
2.0638018310546875,4.75009609375,19.61270144958496,1.3668192974205975,2.5064793296007117,-2.6566309377684685
1.9823989746093749,5.327098693847656,19.61270144958496,1.0443996951437824,2.0421684560739757,-2.476369069222794
1.8339584716796873,5.798756420898437,19.61270144958496,0.6718851463975117,1.6672557449967207,-2.3090306310163147
1.7286135986328124,6.277596752929687,19.61270144958496,0.2679280248672211,1.4153154690027299,-2.14928637352462
1.70467158203125,6.5026517089843745,19.61270144958496,-0.143623277377854,1.2980719772657063,-2.0220505387418273
1.7238251953125,6.6510922119140625,19.61270144958496,-0.5394532932309191,1.2795528348208811,-1.9286554390740394
1.668758557128906,6.725312463378906,19.61270144958496,-0.9121010732178001,1.312061257529783,-1.8601745814003687
1.5227122558593749,6.706158850097656,18.464083203125,-1.2409157750439073,1.3830735087750483,-1.8086140912842001
1.4341267944335936,6.603208178710937,17.073052038574218,-1.512307812166995,1.4969862194968158,-1.7621163883112216
1.350329736328125,6.536170532226562,15.835249780273436,-1.7269433407901145,1.6180934172115369,-1.7105558981950533
1.2401964599609374,6.528987927246093,14.781801049804686,-1.8504487008358201,1.7274762657525555,-1.645539052777249
1.0342951171875,6.49307490234375,13.716381311035155,-1.9327856075329573,1.8194058217736309,-1.566266464614148
0.7924807495117187,6.442796667480469,12.830526696777342,-1.9342511511796698,1.8712327743710198,-1.4754027585179548
0.5267243652343749,6.1818286865234375,12.071564770507813,-1.8752297115893273,1.8941485477559836,-1.3697503847140229
0.35194764404296874,5.7508723876953125,11.257536206054686,-1.7186830038722787,1.895480860162086,-1.2250612574112871
0.28730419921875,5.288791467285156,10.761936462402343,-1.5640015335237736,1.88189127361984,-1.092895866725915
0.143652099609375,4.898536596679687,10.539275708007812,-1.3961301703548534,1.8375252704966254,-0.9514042891978249
0.055066638183593745,4.369418029785156,10.199299072265624,-1.2339877505321741,1.7494594204532474,-0.8071148556169196
-0.17956512451171874,3.9839515624999997,10.089165795898436,-1.0865007671766227,1.6216906607080137,-0.6658897405700503
-0.30406361083984373,3.6104561035156246,9.952696301269532,-0.9434104147612098,1.4452924981400372,-0.5275957128166066
-0.5530605834960938,3.3973721557617185,9.974244116210937,-0.830830016445545,1.2495758056835737,-0.40675497758310597
-0.7589619262695312,3.2345664428710936,9.777919580078125,-0.7452955599737618,1.0393369080005928,-0.2871133235150977
-0.9457096557617187,2.920926025390625,9.624690673828125,-0.6837427268118244,0.8489494651685395,-0.18039509978628412
-1.0271125122070313,2.7269956909179687,9.404424121093749,-0.6296508431240612,0.6373782550794559,-0.05209341507860938
-1.0941501586914062,2.3535002319335936,9.133879333496093,-0.5959433392496668,0.49095712164878663,0.044765696845045395
-1.3623007446289062,2.1499930908203124,9.04050546875,-0.5750260344738569,0.37837672333312183,0.1342970905351362
-1.458068811035156,1.917755529785156,8.693346228027343,-0.5672986225184622,0.2836493112592311,0.20943951023931956
-1.6065093139648436,1.7812860351562498,8.611943371582031,-0.5704961722931083,0.2053093417804017,0.2752557431007851
-1.7717092285156248,1.6543933471679686,8.398859423828124,-0.586084227444508,0.15588055151399735,0.3230857584798663
-2.0278888061523435,1.5490484741210937,8.238447912597655,-0.6082006133858102,0.1299004595949978,0.36092343081317857
-2.2673089721679687,1.5083470458984374,8.090007409667969,-0.6287182244397894,0.11457886692481858,0.3886355288601114
-2.4205378784179685,1.4317325927734375,7.931990100097655,-0.6524333852684147,0.10378713643538799,0.41501531450094176
-2.6192566162109374,1.429338391113281,7.745242370605468,-0.6752159274127681,0.08766615632154724,0.44019601897627975
-2.89219560546875,1.4053963745117186,7.599196069335937,-0.696666157151019,0.0558238898156965,0.46257886739880244
-2.999934680175781,1.3287819213867187,7.48906279296875,-0.7054594190312957,0.010791730489430587,0.4794992349563047
-3.1675287963867187,1.216254443359375,7.297526660156249,-0.6973323133540703,-0.023448698347404734,0.4936217464609917
-3.153163586425781,1.0702081420898437,7.201758593749999,-0.6748162336909374,-0.048895865303963275,0.5000168460102838
-3.2824504760742186,0.8714894042968749,7.098807922363281,-0.6355130177109124,-0.07341041357625004,0.5116079639433759
-3.191470812988281,0.6823474731445313,6.9910688476562495,-0.5840857588353543,-0.057822358424850305,0.5202679945830425
-3.23696064453125,0.612915625,6.943184814453125,-0.5301271063882013,-0.031975497746460996,0.5239984693201296
-3.268085266113281,0.5578489868164063,6.811503723144531,-0.47496937277555606,0.001732006127933304,0.5309264938318629
-3.2728736694335936,0.4955997436523437,6.828263134765624,-0.42527412002793125,0.036238897445989134,0.5415849930806832
-3.327940307617187,0.36631285400390623,6.801926916503906,-0.3797090357392244,0.06648238906451683,0.5467810114644831
-3.318363500976562,0.29927520751953124,6.885723974609375,-0.32774885190122527,0.09885758053280859,0.5567733545102521
-3.3111808959960936,0.229843359375,6.931213806152344,-0.27165849960430827,0.13935987767832586,0.5742266470301954
-3.3399113159179685,0.033518823242187495,7.0461354858398435,-0.20624196046467347,0.17786370621468933,0.5943445643623438
-3.404554760742187,-0.11252747802734374,7.153874560546875,-0.13149923448232087,0.22009800948813987,0.6207243500031742
-3.6056677001953124,-0.3687070556640625,7.417236743164062,-0.0464977029729787,0.2668621749423391,0.6553644725618402
-3.641580725097656,-0.4836287353515625,7.570465649414062,0.019052067407266345,0.27245788704796975,0.6834762643306039
-3.833116857910156,-0.7015010864257812,7.857769848632812,0.07301071985441929,0.26206585028036994,0.7046600315876344
-4.015076184082031,-0.814028564453125,8.152256652832031,0.12883460967011579,0.23648545208320115,0.7159846870395058
-4.103661645507812,-0.9744400756835937,8.480262280273436,0.17426646271821244,0.19771516106561718,0.7219800928669674
-4.2880151733398435,-1.0342951171875,8.647856396484375,0.21197090381091438,0.15148392057385898,0.7241117927167314
-4.431667272949219,-1.1468225952148436,8.896853369140624,0.2398162330984575,0.11351301699993654,0.7146523746334033
-4.496310717773437,-1.1635820068359375,9.169792358398437,0.25833537554328284,0.080205206847373,0.6990643194820036
-4.637568615722656,-1.1133037719726562,9.442731347656249,0.26966003099515445,0.05662327725935802,0.6761485460970398
-4.6255976074218745,-1.1180921752929687,9.591171850585937,0.2651301688144058,0.028245023009373885,0.6513675353435325
-4.817133740234374,-1.0558429321289062,9.830592016601562,0.24994180738483682,-0.006928024511733216,0.6179264939503588
-4.8650177734375,-0.9050082275390624,9.847351428222655,0.21316998497640668,-0.05182695259738887,0.584485452557185
-4.8889597900390624,-0.7661445312499999,10.002974536132811,0.16813782565014074,-0.11604441057153138,0.5459816240208216
-5.0014872680664055,-0.6272808349609375,10.041281762695311,0.12137366019594154,-0.1786630936583508,0.5002833084915044
-5.106832141113281,-0.3447650390625,10.187328063964843,0.07234456365136802,-0.21836600336020656,0.44898928085655654
-5.087678527832031,-0.086191259765625,10.194510668945313,0.02371516082862524,-0.24421286403859588,0.3924992348378088
-4.991910461425781,0.1005564697265625,10.065223779296874,-0.026379785640830326,-0.24088208302333952,0.32948085802915855
-4.900930798339844,0.35673604736328124,10.070012182617187,-0.06808116395183987,-0.22449464042827827,0.2811179176876363
-4.762067102050781,0.5889736083984375,10.077194787597655,-0.11204747335322376,-0.19318529888486854,0.2496753449036163
-4.599261389160156,0.8188169677734375,9.952696301269532,-0.1534823891830128,-0.1594777950104742,0.22036447196936038
-4.446032482910156,1.0127473022460938,9.976638317871092,-0.19225268020059677,-0.12856814718889525,0.1970490048625659
-4.321533996582031,1.2042834350585936,9.986215124511718,-0.22795865268414486,-0.11537825436848011,0.18758958677923787
-4.146757275390625,1.35990654296875,10.065223779296874,-0.26153292531792893,-0.1293675346325568,0.19491730501280186
-4.082113830566406,1.467645617675781,10.038887561035155,-0.3016355287416154,-0.16001071997291527,0.215967841029222
-3.7804444213867185,1.6903063720703124,10.062829577636718,-0.32801531438244574,-0.18412557452337125,0.24501225148225741
-3.737348791503906,1.697488977050781,10.01733974609375,-0.3503981628049685,-0.21490199110433997,0.30669831588480506
-3.517082238769531,1.7860744384765623,9.885658654785155,-0.38144104186715766,-0.23155589618062175,0.360656968331958
