aX,aY,aZ,gX,gY,gZ
-5.540182641601562,5.566518859863281,16.053122131347656,4.365588061076198,-2.4040245055714258,1.635013784769039
-5.588066674804687,6.153098266601562,17.18079111328125,4.365588061076198,-2.3450030659810834,1.382807046293828
-5.487510205078125,6.658274816894531,18.18875001220703,4.365588061076198,-2.235753448680675,1.1359295574430268
-5.202600207519531,7.182604980468749,18.962077148437498,4.365588061076198,-2.0821378282570517,0.9022419614126412
-4.687846850585937,7.558494641113281,19.61270144958496,4.365588061076198,-1.8717656993334606,0.6681546716604246
-3.9839515624999997,7.903259680175781,19.61270144958496,4.365588061076198,-1.607568149203327,0.46870750446687415
-3.277662072753906,8.190563879394531,19.61270144958496,4.365588061076198,-1.2936753463255681,0.31375957163714857
-2.722207287597656,8.382100012207031,19.61270144958496,4.037306284212532,-0.9765849936731631,0.19171975523815574
-2.2385785522460937,8.434772448730468,19.61270144958496,3.4568177688736546,-0.6621592658329631,0.09086370609619333
-1.9416975463867185,8.348581188964843,19.61270144958496,2.885255746655664,-0.36984992393406557,0.014255742745297196
-1.7621324218749999,8.147468249511718,19.61270144958496,2.3082312435726533,-0.11764318545885442,-0.053692189965932426
-1.4030021728515625,7.848193041992187,19.61270144958496,1.5733277203664915,0.12057427275228003,-0.09712557440487528
-1.2737152832031249,7.529764221191406,19.61270144958496,1.080372130108551,0.23701837704564216,-0.1151117918872596
-1.2042834350585936,7.141903552246093,19.61270144958496,0.6844088830148756,0.3233522209610869,-0.10698468621003408
-1.2473790649414063,6.768408093261718,19.61270144958496,0.344935681939948,0.39702909701855743,-0.07634150086967564
-1.3383587280273437,6.37815322265625,19.443311682128904,0.07367687605747056,0.439796325254449,-0.04236753451406082
-1.5203180541992187,6.002263562011718,18.92855832519531,-0.1482863707992129,0.41474885201972117,-0.002531393571594829
-1.697488977050781,5.6191912963867185,18.045097912597654,-0.3040336910726,0.367984686565522,0.036372128686599385
-1.9871873779296874,5.286397265624999,17.444153295898438,-0.42767228235891586,0.30469984727565125,0.06328483928987072
-2.2194249389648437,4.944026428222656,16.807295654296873,-0.5154716699210734,0.22729249648109362,0.07194486992953725
-2.2768857788085937,4.604049792480469,16.347608935546873,-0.582886677669862,0.15801225136376143,0.0604869832370554
-2.214636535644531,4.376600634765625,15.741875915527343,-0.6265865245900253,0.11537825436848011,0.03397396635561481
-2.090138049316406,4.132392065429687,15.133748693847656,-0.660960184667471,0.08833231252459851,0.007860643196004996
-2.0374656127929685,3.909731311035156,14.640543151855468,-0.6962664634291883,0.07514241970418334,-0.015987748873230498
