aX,aY,aZ,gX,gY,gZ
-0.967257470703125,-6.268019946289062,12.62223115234375,-0.5334578874034577,0.4268728949152543,-1.2398499251190251
-0.1149216796875,-6.440402465820312,12.789825268554686,-0.674150077487886,0.7141194496709623,-1.2931424213631268
0.7517793212890624,-6.6343328002929685,13.022062829589842,-0.8302970914831039,1.0256140902177366,-1.3946646267081406
1.484405029296875,-6.9168485961914055,13.338097448730467,-0.9925727425463936,1.3048667705368293,-1.4690076589686625
2.31758720703125,-7.362170104980469,13.505691564941406,-1.200946402860831,1.50444716897099,-1.4109188380625914
2.645592834472656,-7.920019091796875,13.397952490234374,-1.3965298640766841,1.7024287925178279,-1.3480336924945515
2.4061726684570313,-8.406042028808594,13.005303417968749,-1.5430842287479638,1.7916937237266979,-1.3943981642269199
2.0973206542968748,-8.384494213867187,12.114660400390624,-1.629684535144629,1.86097396884403,-1.4511546727268885
2.205059729003906,-7.905653881835937,11.525686791992188,-1.7040275674051508,1.8473843823017841,-1.455151609945196
2.6408044311523438,-7.3669585083007805,11.640608471679688,-1.8063491601938257,1.7517243515436218,-1.4039908135508583
3.229778039550781,-7.146691955566406,11.487379565429686,-1.9387810133604184,1.6579295581540028,-1.3275160814405724
3.0980969482421874,-7.149086157226562,11.434707128906249,-2.085068915550478,1.3927993893395971,-1.2475773370744199
2.693476867675781,-6.919242797851562,11.291055029296874,-2.2007136324001784,1.0392036767599824,-1.1942848408303184
2.748543505859375,-6.763619689941406,10.93671318359375,-2.3176906616559814,0.6251209809433125,-1.1809617167692927
3.6391865234374996,-6.5385647338867185,10.251971508789062,-2.4144165423390263,0.29817151648574886,-1.1377947948115705
5.082890124511718,-6.191405493164062,9.387664709472656,-2.498885148885927,0.044232771882604376,-1.0224165404430905
6.418854650878906,-5.825092639160156,8.444349255371094,-2.542851458287311,-0.16707197572525873,-0.7442297100488797
7.6279264892578125,-5.521029028320312,7.431601953125,-2.553776420017352,-0.29310872934255916,-0.4351332318330901
8.192958081054687,-5.240907434082031,6.1842228881835934,-2.4991516113671475,-0.3432036758120147,-0.14975191444592567
8.475473876953124,-4.958391638183594,5.221753820800781,-2.4362664657991076,-0.2851148549059439,0.19638284865951464
8.240842114257813,-4.661510632324219,4.378994836425781,-2.320088823986966,-0.2949739667111027,0.5654333851499187
7.702146740722656,-4.295197778320312,3.23696064453125,-2.0943951023931953,-0.35652679987304015,1.0042970917200957
6.8569935546875,-4.024652990722656,2.0063409912109376,-1.8873537544848606,-0.44366003123214637,1.2579693738420197
6.327874987792969,-3.7229835815429686,1.0295067138671874,-1.6443399716117568,-0.5470474739457036,1.5785237387502913
5.923254907226562,-3.162740393066406,0.5961562133789062,-1.2886125591823783,-0.7117212873399777,1.9339846886984495
5.2433016357421875,-2.3247698120117186,0.6009446166992187,-0.9717886690111939,-0.9371485464525278,2.3291485483484635
4.209006518554688,-1.5322890624999999,1.4508862060546874,-0.6757488523752091,-1.169503830076811,2.6675558994985087
2.91134921875,-0.9744400756835937,2.128445275878906,-0.384771822882414,-1.330980093696439,3.0118254252354055
1.20667763671875,-0.39264907226562495,1.9919757812499999,-0.02531393571594829,-1.4801990831799237,3.276689131568591
-0.5602431884765625,-0.05746083984375,0.8451531860351562,0.4559173053682897,-1.5129739683700463,3.355828488491082
-2.6096798095703124,-0.17477672119140625,0.9121908325195311,0.7783369076451049,-1.6619264953723105,3.259369070289258
-3.758896606445312,-0.33518823242187495,0.5243301635742187,1.1164777963139298,-2.446924965047928,3.1762327761484594
-3.778050219726562,-0.7254431030273437,-0.016759411621093748,1.6976324678558585,-2.7602848429632454,2.986245027038237
-3.5410242553710933,-0.7589619262695312,1.1228805786132812,1.9113353777947064,-2.934551305681458,2.693402760176898
-3.1028853515624997,-0.33039982910156246,0.9935936889648437,2.143424198937769,-2.6808790235595343,2.247877491576208
-2.6886884643554687,0.2657563842773437,1.9297265380859374,2.3624563585010265,-2.1231730503650104,1.840456357790051
-3.208230224609375,0.6871358764648438,3.3782185424804685,2.3704502329376425,-1.6763154693582178,1.5881163880742297
-4.493916516113281,0.6919242797851562,3.7421371948242186,2.388836144141857,-1.4487565103959037,1.424241962123617
-5.987898352050781,-0.35673604736328124,4.599261389160156,2.438664628130092,-1.3733476282104997,1.0935620229289662
-8.564059338378906,-0.9241618408203125,5.473144995117187,2.4698407384328918,-1.5100428810766209,0.5712955597367698
-9.588777648925781,-1.4939818359375,6.593631372070312,2.446125577604266,-1.6843093437948333,-0.20650842294589394
-9.785102185058593,-2.3487118286132813,7.278373046874999,2.3376753477475196,-1.5620030649146197,-1.0322756522482492
-8.645462194824217,-3.1747114013671873,9.382876306152344,2.113047476078631,-1.3800091902410125,-1.5873170006305681
-7.807491613769531,-4.900930798339844,10.273519323730468,1.9659601864449103,-1.131133232781058,-1.9062725906515166
