aX,aY,aZ,gX,gY,gZ
1.5562310791015623,-0.016759411621093748,13.436259716796874,0.5172036760490066,0.16387442595061263,1.101822359846802
1.0199299072265624,0.1149216796875,13.867216015624999,0.4196784079223006,0.22729249648109362,1.1369954073679092
0.41419688720703124,0.29448680419921874,14.188039038085936,0.3178897400960664,0.24168147046700106,1.152183768797478
-0.20350714111328125,0.2705447875976562,14.482525842285156,0.21316998497640668,0.23715160828625242,1.1444563568420834
-0.8786720092773437,0.2609679809570312,14.81053146972656,0.10791730489430588,0.22569372159377055,1.119675346088576
-1.599326708984375,0.181959326171875,15.282189196777344,-0.008526799399056265,0.16893721309380227,1.0773078115745152
-2.4492682983398435,-0.0430956298828125,15.306131213378904,-0.11484532940603909,0.08446860654690114,1.0170872908186803
-3.1483751831054687,-0.16519991455078123,15.416264489746093,-0.21983154700691937,-0.018119448722994567,0.9011761114877591
-3.8043864379882812,-0.5482721801757812,15.48809053955078,-0.3394732010749276,-0.1865237368543558,0.7738070454643562
-4.050989208984375,-0.7757213378906249,15.567099194335936,-0.4116845334856854,-0.3256171520514612,0.6538989289151275
-4.04141240234375,-1.0366893188476562,15.705962890624999,-0.4729709041664023,-0.45778254273683333,0.5182695259738888
-3.9815573608398434,-1.1731588134765625,15.811307763671874,-0.5302603376288116,-0.5798223591358261,0.39436447220635235
-3.4931402221679684,-1.3335703247070312,15.72511650390625,-0.5867503836475593,-0.6544318538775684,0.28031853024397474
-2.8802245971679685,-1.4221557861328125,15.813701965332031,-0.641108729816543,-0.6674885154573733,0.1854578869294738
-2.185906115722656,-1.3934253662109375,15.806519360351562,-0.6906707513235576,-0.6768147023000912,0.112180704593834
-1.37906015625,-1.3575123413085937,15.729904907226562,-0.7378346104995875,-0.654165391396348,0.07194486992953725
-0.565031591796875,-1.120486376953125,16.01720910644531,-0.8015191435112891,-0.6427075047038661,0.05915467083095285
0.08379705810546874,-0.9648632690429687,16.172832214355466,-0.880125575471339,-0.6712189901944605,0.07301071985441929
0.7541735229492187,-0.70868369140625,16.285359692382812,-0.9821807057787937,-0.685075039217927,0.11990811654922875
1.3096283081054687,-0.5482721801757812,16.24705246582031,-1.0972924976660534,-0.6696202153071374,0.1854578869294738
1.7310078002929687,-0.40940848388671874,16.15367860107422,-1.2211975514335898,-0.6296508431240612,0.2435467078355446
2.152387292480469,-0.3495534423828125,16.03636271972656,-1.3552281794875054,-0.5715620222179904,0.30243491618527696
2.3367408203125,-0.28012159423828126,15.806519360351562,-1.4932557447597288,-0.4862940282274277,0.3530627876171736
2.5570073730468748,-0.36152445068359373,15.598223815917969,-1.6230229731141161,-0.4154150082227725,0.4090199086734803
2.8754361938476563,-0.2753331909179687,15.440206506347655,-1.757586526130473,-0.2757886680632261,0.4601807050678179
3.0071172851562498,-0.25139117431640623,15.186421130371093,-1.8894854543346244,-0.14255742745297195,0.5036140895067608
3.239354846191406,-0.2346317626953125,14.949395166015623,-2.0168545203580277,-0.03357427263378405,0.5350566622907807
3.19865341796875,-0.229843359375,14.757859033203124,-2.1338315496138307,0.058355283387291325,0.5534425734949958
3.356670727539062,-0.062249243164062495,14.379575170898436,-2.252407353756957,0.13509647797879773,0.5816875965043696
3.39018955078125,-0.0526724365234375,14.11621298828125,-2.37977641978036,0.2507411948284983,0.6014058201146874
3.4811692138671875,0.06703764648437499,13.94861887207031,-2.520202147383568,0.38450536040119354,0.6125972443259486
3.327940307617187,0.05985504150390625,13.795389965820311,-2.7371026070970617,0.528395100260268,0.5942113331217335
3.0550013183593747,0.1580173095703125,13.251906188964844,-2.911369069815274,0.6403093423728815,0.5696967848494467
3.1555577880859373,0.13407529296874998,12.521674682617187,-3.0744441083222247,0.7546217468164795,0.5358560497344422
3.134009973144531,0.08379705810546874,11.908759057617187,-3.219666160587402,0.8574762645675957,0.5193353758987708
3.296815686035156,-0.062249243164062495,11.231199987792968,-3.342238901948836,0.9478070457013481,0.5212006132673143
3.1747114013671873,-0.2705447875976562,10.802637890625,-3.465611030753931,1.0160214408937982,0.5291944877039295
3.0693665283203124,-0.5386953735351562,10.43871923828125,-3.5855191473031605,1.0479969386402592,0.5307932625912526
2.7437551025390623,-0.8020575561523438,10.005368737792969,-3.712355288364122,1.0466646262341568,0.5238652380795193
