aX,aY,aZ,gX,gY,gZ
6.885723974609375,2.109291662597656,12.150573425292968,-0.02691271060327134,2.126104137658436,1.6315497725131725
7.505822204589843,2.104503259277344,12.53843409423828,-0.03890352225819422,2.3784441073742575,1.757586526130473
8.13310303955078,2.1260510742187497,13.014880224609374,-0.06554977038024505,2.61053292851732,1.9081378280200603
8.437166650390624,2.2864625854492187,13.022062829589842,-0.09859111805158809,2.8295650880805776,2.071745791489452
8.152256652832031,2.4660277099609376,13.110648291015623,-0.13696171534734128,2.997436451249498,2.216967843754629
7.41244833984375,2.5737667846679684,13.156138122558593,-0.18492496196703279,3.1024226688503784,2.3517978592522066
6.4475850708007805,2.8036101440429686,13.278242407226562,-0.23528637091770885,3.11894334268605,2.4679755010643483
5.415684155273437,2.923320227050781,13.184868542480467,-0.2824502300937389,3.0872343074208093,2.5756263434774334
4.383783239746093,2.858676782226562,13.235146777343749,-0.3344104139317379,3.019019912228359,2.6675558994985087
3.593696691894531,2.7150246826171873,13.309367028808593,-0.37624502348335775,2.923892806432638,2.7144532961933185
2.9568390502929685,2.4396914916992185,13.321338037109374,-0.42527412002793125,2.84635222439747,2.7466952564209994
2.731784094238281,2.408566870117187,13.481749548339844,-0.49055742792695584,2.7824012289045483,2.808781014545378
2.6527754394531247,2.403778466796875,13.412317700195311,-0.5395865244715293,2.697133234913985,2.9044410453035407
2.6288334228515624,2.39420166015625,13.479355346679686,-0.5904808583846464,2.6345145518271655,3.009960187866862
2.4851813232421875,2.370259643554687,13.661314672851562,-0.6485696792907173,2.5913476298694436,3.138128641333927
2.360682836914062,2.2768857788085937,13.991714501953124,-0.7239785614761212,2.56336906934129,3.2524410457775246
2.446874096679687,2.418143676757812,14.659696765136719,-0.8209709046403861,2.5788238932520793,3.3512986263103333
2.6192566162109374,2.4133552734375,14.79856046142578,-0.9280888220910305,2.6406431888952375,3.4533537566177883
2.6815058593749996,2.5426421630859375,14.777012646484375,-1.0501286384900235,2.696333847470324,3.5809892851224117
2.9281086303710935,2.868253588867187,14.439430212402343,-1.117010721276371,2.76774579243742,3.7384686115237318
2.9640216552734375,2.473210314941406,14.271836096191405,-1.1580459433843293,2.92495865635752,3.864771827622253
2.3774422485351563,2.114080065917969,14.60702432861328,-1.2222634013584717,3.0749770332846658,3.9391148598827743
1.7501614135742187,1.9871873779296874,14.731522814941405,-1.3187228195602958,3.1898223626907054,3.9830811692841586
1.2425906616210938,1.89620771484375,14.417882397460936,-1.423709037161176,3.2857488559300885,4.019586529211368
0.5889736083984375,1.9033903198242186,14.010868115234373,-1.4993843818278005,3.3587595757845072,4.0656845384625155
-0.00718260498046875,1.8602946899414061,13.486537951660155,-1.5409525288981996,3.4528208316553473,4.108052072976577
