aX,aY,aZ,gX,gY,gZ
5.906495495605468,-3.284844677734375,11.669338891601562,3.761650847389916,2.3166248117310997,1.2830168470767478
5.360617517089843,-3.5865140869140624,11.501744775390625,3.7006309391904195,2.534591121369475,1.2529065866988303
5.121197351074218,-3.706224169921875,11.439495532226562,3.671586528737384,2.6680888244609497,1.2022787152669334
4.637568615722656,-3.7708676147460936,11.937489477539062,3.6566646297890357,2.66302603731776,1.1138131715017248
4.199429711914062,-3.909731311035156,13.036428039550781,3.6206921948242674,2.539653908512665,1.0224165404430905
3.5889082885742187,-3.890577697753906,14.336479541015624,3.528496176321971,2.388303219179416,0.912633998180241
2.7724855224609373,-3.794809631347656,15.670049865722655,3.3646217503713585,2.2553384410503825,0.7996539061427455
1.9201497314453124,-3.651157531738281,16.481684228515626,3.1706370640428285,2.2076416569119113,0.672018377638122
1.1037269653320312,-3.4428619873046875,16.548721875,2.997969376211939,2.275856052104362,0.5070781017626274
0.36391865234375,-3.1411925781249996,16.08185255126953,2.8532802489092033,2.385372131885991,0.3168238901711844
-0.2346317626953125,-2.693476867675781,15.342044238281249,2.7485604937895434,2.527663096857742,0.11377947948115706
-0.8068459594726562,-2.379836450195312,15.059528442382812,2.6883399730337083,2.643574276188663,-0.09805819308914705
-1.2401964599609374,-2.152387292480469,15.078682055664062,2.6203920403224785,2.7240459455172568,-0.3141592653589793
-1.5394716674804687,-1.89620771484375,15.416264489746093,2.520202147383568,2.778670754167461,-0.5020153146194377
-1.697488977050781,-1.5490484741210937,15.612589025878906,2.388303219179416,2.878327722143931,-0.6746830024503271
-1.8602946899414061,-1.2473790649414063,15.79454835205078,2.2135038314987625,3.0123583501978466,-0.844419602987791
-1.9776105712890624,-0.9313444458007812,15.64131944580078,2.0283124070505094,3.1365298664466033,-0.9875099554032039
-2.1691467041015624,-0.5770026000976562,15.452177514648437,1.8420551326773742,3.2591026078080376,-1.1052863721026684
-2.3678654418945313,-0.3064578125,15.310919616699218,1.657396633191562,3.32864931540659,-1.1838928040627184
-2.693476867675781,-0.16519991455078123,15.160084912109374,1.5009831567151235,3.3896692236060866,-1.2715589603842656
-2.868253588867187,-0.38307226562499996,14.638148950195312,1.3229862192598238,3.599641658807847,-1.3115283325673421
-3.2321722412109373,-0.6727706665039062,14.324508532714843,1.2387840751941432,3.6404104184345845,-1.4226431872362941
-3.450044592285156,-0.8906430175781249,14.516044665527343,1.1585788683467702,3.5575405867750067,-1.5529433405531226
-3.306392492675781,-1.1156979736328125,14.695609790039061,1.0642511499947103,3.4541531440614497,-1.6741837695084538
-3.0813375366210938,-1.24498486328125,14.844050292968749,0.9520704454008762,3.3446370642798207,-1.7847656992149648
-2.839523168945312,-1.2856862915039062,14.662090966796875,0.8566768771239343,3.2756232816437088,-1.9020091909519885
-2.607285607910156,-1.3718775512695311,14.33887374267578,0.7708759581709307,3.2287258849488993,-2.0179203702829094
-2.3511060302734372,-1.438915197753906,14.166491223144531,0.6888055139550141,3.234854522016971,-2.145555898787533
-1.9776105712890624,-1.6232687255859375,13.543998791503906,0.6299173056052817,3.369418075033328,-2.2958407381958996
-1.47482822265625,-1.8555062866210936,13.239935180664062,0.5854180712414567,3.4506891318055826,-2.457317001815528
-1.005564697265625,-2.2074539306640624,12.983755603027342,0.5225329256734168,3.5197029144416945,-2.6174609530290533
-0.11252747802734374,-2.7246014892578123,12.935871569824219,0.45618376784951026,3.653200617533169,-2.746428793939779
0.7613561279296874,-3.375824340820312,12.629413757324219,0.399960184311983,3.8053506943100794,-2.8575436486087313
1.6232687255859375,-4.089296435546875,12.526463085937499,0.35093108776740944,3.9841470192090407,-2.913767232146258
2.588131994628906,-4.876988781738281,12.62223115234375,0.3072312408472461,4.161078106739458,-2.9204287941767713
3.162740393066406,-5.659892724609374,12.868833923339842,0.2656630937768468,4.266597249302779,-2.8378254249984134
3.6056677001953124,-6.256048937988281,13.048399047851563,0.22889127136841667,4.276722823589159,-2.685142423259063
3.5506010620117183,-6.5409589355468745,13.103465686035156,0.20544257302101193,4.153883619746504,-2.462646251439938
2.906560815429687,-6.567295153808593,12.885593334960937,0.20304441069002732,3.976952532216087,-2.211638594130219
1.9752163696289062,-6.2392895263671875,12.497732666015624,0.24034915806089852,3.7323399744556602,-1.9129341526820294
0.8188169677734375,-5.647921716308593,12.375628381347655,0.3053660034787026,3.3606248131530507,-1.5947779501047423
-0.5195417602539062,-5.125985754394531,12.378022583007812,0.36984992393406557,2.9494732046298062,-1.3184563570790753
-1.9991583862304687,-4.426878869628906,12.732364428710937,0.4092863711547008,2.5303277216699467,-1.055191425633213
-3.536235852050781,-3.6942531616210936,13.520056774902343,0.38317304799509094,1.8082143975623695,-0.799387443661525
-5.061342309570312,-2.607285607910156,13.936647863769531,0.28831240468059,1.2910107215133628,-0.7085237375653316
-5.9400143188476555,-1.9919757812499999,13.761871142578125,0.14841960203982313,0.8449525279502319,-0.7503583471169515
-6.4092778442382805,-1.3766659545898436,13.256694592285156,0.0005329249624410166,0.4684410419856537,-0.8761286382530313
-6.208164904785156,-1.0582371337890624,12.48097325439453,-0.1404257276032079,0.20970597272054006,-1.0546585006707718
-5.578489868164062,-0.9265560424804687,11.563994018554688,-0.2539387446031444,-0.03384073511500456,-1.2409157750439073
-4.5585599609375,-0.8810662109374999,10.484209069824217,-0.3421378258871327,-0.20224502324636584,-1.441029098440509
-3.227383837890625,-0.9816226806640624,9.888052856445311,-0.39303215980024975,-0.3325451765631944,-1.6152955611587216
-1.7812860351562498,-1.0606313354492187,9.30147344970703,-0.42980398220867994,-0.4415283313823823,-1.7317396654520836
-0.18914193115234373,-1.139639990234375,8.578424548339843,-0.4404624814575003,-0.5041470144692017,-1.7805022995154367
1.24498486328125,-1.199495031738281,8.135497241210937,-0.43380091942698756,-0.5235987755982988,-1.7773047497407906
2.3535002319335936,-1.2114660400390624,7.979874133300781,-0.41621439566643403,-0.5065451768001863,-1.7162848415412941
3.2609026611328122,-1.1875240234375,7.857769848632812,-0.40715467130493677,-0.45298621807486417,-1.599840737247932
4.094084838867187,-0.9504980590820312,7.953537915039062,-0.40209188416174707,-0.39649617205611637,-1.4098529881377095
4.259284753417968,-0.8355763793945312,7.888894470214844,-0.4090199086734803,-0.35199693769229146,-1.2017457903044926
4.220977526855468,-0.7781155395507812,8.118737829589843,-0.42047779536596214,-0.3058989284411436,-0.9805819308914707
3.9600095458984375,-0.814028564453125,8.226476904296874,-0.44712404348801293,-0.2653966312956263,-0.7775375202014433
3.6727053466796873,-0.8762778076171874,8.33182177734375,-0.47510260401616633,-0.2339540585116063,-0.5478468613893651
3.423708374023437,-1.1133037719726562,8.204929089355469,-0.49002450296451483,-0.24487902024164715,-0.3080306282909076
2.89219560546875,-1.4101847778320311,8.152256652832031,-0.48522817830254567,-0.2539387446031444,-0.13616232790367974
2.3056161987304686,-1.6424223388671875,8.269572534179687,-0.48442879085888413,-0.2363522208425909,-0.011191424211261349
1.714248388671875,-1.886630908203125,8.262389929199218,-0.48842572807719176,-0.21343644745762716,0.07221133241075775
1.0989385620117187,-2.2601263671875,8.058882788085937,-0.4668422670983306,-0.20890658527687853,0.1337641655726952
0.6512228515624999,-2.3965958618164063,8.0828248046875,-0.44179479386360276,-0.2267595715186526,0.1819938746736072
