aX,aY,aZ,gX,gY,gZ
2.281674182128906,-1.6232687255859375,15.868768603515624,-0.8404226657694833,2.83596018762987,0.15561408903277688
0.5793968017578125,-1.9704279663085937,16.82166086425781,-1.117543646238812,2.788263403491399,0.010125574286379316
-0.5506663818359374,-2.1356278808593747,16.991649182128906,-1.4202450249053094,2.5012833112169117,-0.14495558978395653
-1.43652099609375,-2.128445275878906,16.807295654296873,-1.7653139380858678,2.144490048862651,-0.3234854522016971
-2.288856787109375,-2.0470424194335934,16.469713220214842,-2.0877335403626827,1.7519908140248424,-0.4332679944645465
-2.7078420776367187,-2.0350714111328125,15.935806249999999,-2.376845332486934,1.3770781029475871,-0.5483797863518061
-1.898601916503906,-2.3343466186523436,14.985308190917968,-2.6374456391205916,1.1463215942106266,-0.6357794801921328
-0.11731588134765625,-2.7078420776367187,14.413093994140624,-2.920961719139212,1.0210842280369878,-0.6549647788400095
1.7166425903320313,-3.2513258544921873,13.019668627929686,-3.0557917346367898,0.9923062800651731,-0.47909954123447396
2.5043349365234375,-2.8945898071289062,11.726799731445311,-3.1407932661461317,1.005895866607419,-0.24274732039188307
2.24097275390625,-2.85388837890625,10.486603271484375,-3.1887565127658233,0.9480735081825686,-0.015188361429568975
2.04943662109375,-2.70065947265625,9.662997900390625,-3.2670964822446527,0.8132434926849914,0.35705972483548115
1.3910311645507811,-2.8107927490234372,8.95670841064453,-3.3587595757845072,0.6704196027507989,0.43007044468990047
0.74699091796875,-2.980781066894531,7.491456994628906,-3.3203889784887544,0.46737519206077166,0.44845635589411553
0.33758243408203126,-3.1100679565429687,6.658274816894531,-3.2124716735944485,0.12390505376753637,0.47909954123447396
0.1292868896484375,-3.0142998901367184,5.659892724609374,-3.0970934192259683,-0.06581623286146555,0.4809647786030175
0.17238251953125,-2.980781066894531,4.7381250854492185,-2.9659938784654782,-0.2017120982839248,0.4671087295795511
0.29448680419921874,-2.940079638671875,4.3622354248046875,-2.8748637098880643,-0.18679019933557633,0.39169984739414726
0.7278373046875,-1.7621324218749999,3.7229835815429686,-2.728842270179226,-0.13189892820415164,0.05489127113142472
2.1715409057617188,-3.5027170288085934,1.867477294921875,-2.397096481059693,0.0005329249624410166,0.4114180710044648
3.1100679565429687,-4.211400720214844,1.9871873779296874,-2.1154456384096156,0.15561408903277688,0.49055742792695584
2.8036101440429686,-3.9145197143554684,0.9504980590820312,-1.823669221473159,0.5968759579339387,0.4282052073213569
2.664746447753906,-3.7038299682617186,0.4740519287109375,-1.4444931106963756,0.88065850043378,0.40528943393639316
2.003946789550781,-3.356670727539062,-0.34715924072265625,-1.091430323079202,1.0032312417952138,0.43646554423919265
0.8283937744140625,-3.181894006347656,-1.0295067138671874,-0.7399663103493517,0.9851117930722192,0.49828483988235056
-0.411802685546875,-2.89219560546875,-1.3934253662109375,-0.31629096520874334,0.8380245034384987,0.49029096544573536
-1.448492004394531,-2.5258827514648434,-2.683900061035156,0.15614701399521788,0.6776140897437527,0.4132833083730084
-3.0789433349609374,-1.6519991455078125,-2.808398547363281,0.6834762643306039,0.3586584997228042,0.4306033696523414
-1.924938134765625,-2.4756045166015626,-3.220201232910156,1.2283920384265434,-0.1537488516642333,0.5502450237203498
-3.0119056884765625,-2.221819140625,-3.2225954345703123,1.9001439535834448,-0.721313936663916,0.44579173108191045
-2.6336218261718747,-2.1643583007812497,-2.978386865234375,2.616661565585392,-1.1234058208256632,0.3754456360396962
-1.7238251953125,-2.1811177124023438,-2.9185318237304685,3.3803430367633687,-1.1503185314289346,0.4188790204786391
-0.4261678955078125,-2.2074539306640624,-1.2785036865234374,3.886888213563555,-1.0653169999195922,0.465509954692228
-1.0965443603515623,-1.458068811035156,0.47884033203125,4.16214395666434,-1.00642879156986,0.37358039867115267
-2.767697119140625,-0.8978256225585937,2.1835119140624997,4.364388979910705,-1.1908208285744517,0.11697702925580315
-3.7205893798828122,-0.7541735229492187,3.8857892944335934,4.559173053682898,-1.4945880571658312,-0.06901378263611166
-3.842693664550781,-0.40222587890625,7.630320690917968,4.6540336969973986,-1.7858315491398469,-0.17053598798112535
-3.385401147460937,0.4429273071289062,9.260772021484375,4.601807050678179,-1.8777611051609222,-0.27498928061956457
-1.2473790649414063,2.346317626953125,12.871228125,4.405424202018664,-1.6723185321399103,-0.3935650847626908
1.13006318359375,3.9312791259765625,16.73307540283203,3.883690663788909,-1.4612802470132678,-0.34986523784252743
2.959233251953125,4.955997436523437,21.35627880859375,3.0669831588480507,-1.460480859569606,-0.19931393595294022
4.209006518554688,5.154716174316406,22.189460986328125,2.135696786982374,-1.2960735086565525,-0.08366921910323963
4.582501977539062,4.50109912109375,22.608446276855467,1.3035344581307267,-1.094627872853848,-0.10791730489430588
4.165910888671875,3.3327287109375,21.66752502441406,0.5691638598870058,-0.8401562032882627,-0.23821745821113444
3.3351229125976563,1.6927005737304686,19.850325964355466,0.03703828488965066,-0.6261868308681946,-0.38210719807020893
