aX,aY,aZ,gX,gY,gZ
3.5577836669921874,-3.699041564941406,14.446612817382812,-1.0018989293891114,1.0429341514970696,-0.495353752588925
3.6367923217773437,-4.065354418945312,15.859191796874999,-1.217733539177723,1.3363093433208493,-0.4258070449903723
2.4851813232421875,-4.371812231445312,16.77138262939453,-1.531093417093041,1.5132404308512668,-0.42287595769694675
0.6560112548828124,-4.630386010742187,16.52717406005859,-1.8460520698956817,1.5449494661165073,-0.6187258813940204
-1.1133037719726562,-5.293579870605469,15.86398020019531,-2.021917307501217,1.442094948365391,-0.9392802463022918
-1.5275006591796874,-5.896918688964844,15.495273144531248,-2.1756661591654503,1.2758223600837937,-1.2497090369241841
-0.8810662109374999,-5.942408520507812,14.954183569335937,-2.2862480888719614,1.034140889616793,-1.4463583480649191
0.6919242797851562,-5.691017346191406,14.240711474609375,-2.3739142451935087,0.9584655449501684,-1.544683003635287
2.5474305664062498,-5.1331683593749995,13.831302990722655,-2.50048392377325,0.8377580409572782,-1.443160798290273
4.2329485351562495,-4.632780212402343,13.180080139160156,-2.6139969407731867,0.6975987758352908,-1.2382511502317022
5.125985754394531,-4.299986181640625,12.607865942382812,-2.738434919503164,0.6291179181616201,-1.0749096492435306
5.923254907226562,-4.046200805664062,11.92551846923828,-2.8650045980829053,0.5361225122156628,-0.9627289446496966
6.804321118164062,-3.9887399658203124,11.212046374511718,-2.9723889780147705,0.46098009251147937,-0.7802021450136484
7.5465236328125,-3.9264907226562498,10.036493359375,-3.0544594222306873,0.3722480862650502,-0.5731607971053133
8.06367119140625,-3.787627026367187,8.427589843749999,-2.9915742766626474,0.2773874429505492,-0.27418989317590303
8.32463917236328,-3.507505432128906,7.620743884277343,-2.9180306318457867,0.223295559262786,0.05808882090607082
8.113949426269532,-3.1316157714843746,6.68461103515625,-2.855678411240188,0.14229096497175145,0.36425421182843487
7.723694555664062,-2.7629087158203123,5.456385583496093,-2.7474946438646617,0.15241653925813076,0.6008728951522463
7.182604980468749,-2.6216508178710938,4.580107775878906,-2.6475712134069704,0.13269831564781315,0.815641655015976
6.854599353027344,-2.5474305664062498,3.5697546752929687,-2.53166003407605,0.12443797872997739,1.0799724363867202
6.313509777832031,-2.2864625854492187,2.6767174560546874,-2.360857583613704,0.0831362941407986,1.35762634181849
5.578489868164062,-1.927332336425781,2.511517541503906,-2.2276263430034495,-0.022116385941302188,1.6400765719122288
4.742913488769531,-1.6615759521484375,1.7956512451171873,-1.9406462507289621,-0.20997243520176057,1.9193292522313214
4.673481640625,-1.4963760375976562,0.9576806640625,-1.3538958670814027,-0.3770444109270193,2.493022974299076
4.228160131835938,-1.2114660400390624,-0.105344873046875,-0.7069249626780086,-0.37384686115237314,2.85168147402188
3.143586779785156,-1.0845733520507812,-0.689530078125,-0.21023889768298107,-0.3048330785162615,3.058722821930215
1.158793603515625,-0.9409212524414062,-1.254561669921875,0.36025727461012724,-0.14122511504686944,3.0741776458410044
-0.277727392578125,-0.7709329345703124,-1.39821376953125,0.9526033703633173,0.39169984739414726,2.8969800958293668
