aX,aY,aZ,gX,gY,gZ
-11.635820068359374,2.7581203125,5.662286926269531,-2.345136297221694,0.39303215980024975,-2.5772251183647565
-12.421118212890624,3.2632968627929686,4.735730883789063,-2.3960306311348107,-0.30456661603504104,-3.092297094563999
-11.645396875,3.5434184570312497,4.110844250488281,-2.4823644750502556,-1.0511944884149054,-3.688373665054276
-11.614272253417967,4.582501977539062,3.27526787109375,-2.587883617613577,-1.8146094971116618,-4.299105672011682
-10.601524951171875,5.116408947753906,2.195482922363281,-2.635313939270827,-2.621724352728582,-4.7206493173025255
-9.160215551757812,5.453991381835937,1.6065093139648436,-2.760551305444466,-3.4794670797773977,-5.008695259501895
-6.979097839355468,5.568913061523437,0.24899697265624998,-2.8868545215429875,-4.332147019683025,-5.249577342525234
-4.673481640625,5.305550878906249,-1.0223241088867188,-2.959598778916186,-4.768612563922217,-5.287947939820987
-2.8730419921875,4.860229370117187,-2.365471240234375,-2.8991117956791306,-5.421179180431242,-5.197617158687235
-0.9911994873046874,4.101267443847656,-2.4444798950195312,-2.8596753484584956,-5.987145490543601,-5.083837679206079
1.5897499023437498,3.191470812988281,-3.411737365722656,-2.6233231276159046,-6.322621754400222,-4.824569684978524
4.2688615600585935,1.6472107421875,-3.7158009765625,-2.2238958682663625,-6.365522213876723,-4.421145488410674
6.023811376953125,-0.0383072265625,-3.5338416503906247,-1.7080245046234583,-6.01778867588396,-4.0422358401151115
5.396530541992187,-1.5538368774414062,-3.2632968627929686,-1.0509280259336848,-5.7694456433864465,-3.9369831600330105
5.7077767578125,-2.887407202148437,-3.1579519897460937,-0.5281286377790475,-5.919464020313592,-3.6774487033242353
4.774038110351563,-3.8235400512695312,-3.1699229980468746,0.04263399699528134,-6.200581938001228,-3.460015318648301
4.144363073730468,-4.074931225585937,-3.8379052612304685,0.5712955597367698,-6.48436448050107,-3.262566620063904
4.453215087890625,-4.120421057128906,-4.149151477050781,1.0781071990181768,-6.548848400956434,-2.9457427298927197
5.973533142089844,-4.352658618164062,-4.369418029785156,1.723479328534248,-6.4611822446348866,-2.5132741228718345
8.01818135986328,-4.92247861328125,-3.2728736694335936,2.1468882111936356,-5.979151616106987,-1.9118683027571473
8.020575561523437,-4.88417138671875,-1.7549498168945312,2.125571212695995,-5.3625574345627305,-1.6549984708605772
8.573636145019531,-4.855440966796874,-2.2864625854492187,2.0520275678791347,-4.020385916655029,-1.5617366024333992
9.892841259765625,-5.125985754394531,-1.6903063720703124,2.2153690688673064,-2.9945053639560726,-1.5286952547620563
10.558429321289061,-4.900930798339844,-2.1595698974609374,2.473304750688758,-2.103454826754693,-1.438897398590745
11.9518546875,-4.276044165039062,-2.4109610717773435,2.781868303942107,-0.7636814711779769,-1.195617153236421
10.711658227539061,-3.9169139160156248,-5.875370874023437,3.064318534035846,0.525730475448063,-0.9235589599102818
13.318943835449218,-3.296815686035156,-1.0941501586914062,3.6811791780613223,1.4087871382128276,-1.820471671698513
8.080430603027343,-2.863465185546875,0.507570751953125,4.283650848100892,3.2529739707399656,-2.7533568184515125
13.211204760742186,-2.817975354003906,1.1827356201171875,5.190156209213061,4.556241966389472,-2.104520676679575
16.77138262939453,-2.9831752685546875,6.112396838378906,5.718018384510888,5.13180092582577,-0.9403460962271739
18.255787658691403,-2.3678654418945313,8.0062103515625,5.8371271136164555,6.6556998559258576,0.22356202174400647
16.615759521484375,-0.7613561279296874,6.114791040039062,6.223497711386193,7.892085768789015,1.1756324671448828
12.011709729003906,1.3838485595703125,5.255272644042968,6.623191433216955,8.707460961323772,1.7810352244778775
6.49307490234375,3.229778039550781,5.734112976074218,6.768147023000912,8.731176122152396,1.9624961741890439
-0.9576806640625,4.328716601562499,7.714117749023437,6.62612252051038,8.731176122152396,1.7682450253792934
-7.764395983886718,6.562506750488281,9.718064538574218,6.257871371463638,7.926459428866461,1.3240520691847057
