aX,aY,aZ,gX,gY,gZ
-2.1164742675781247,3.967192150878906,13.601459631347655,1.1062189907869404,-0.7243782551979518,3.26056815145475
-2.039859814453125,4.151545678710937,13.989320300292968,0.9813813183351321,-0.8243016856556424,3.3017366048033185
-1.9728221679687499,4.417302062988281,14.290989709472655,0.8480168464842678,-0.9175635540828204,3.356361413453523
-1.9967641845703124,4.786009118652344,14.592659118652342,0.7221133241075776,-1.0050964791637573,3.424842271127194
-1.8818425048828125,4.932055419921875,14.638148950195312,0.5959433392496668,-1.0686477809348487,3.5106431900801973
-1.7908628417968748,5.228936425781249,14.7482822265625,0.4822970910091201,-1.1047534471402276,3.619892807380606
-1.7357962036132812,5.418078356933593,14.836867687988281,0.37824349209251157,-1.1020888223280223,3.7439310923887525
-1.8171990600585937,5.6407391113281244,14.92545314941406,0.2831163862967901,-1.0865007671766227,3.8952817817220007
-1.9608511596679685,5.928043310546875,14.944606762695312,0.19931393595294022,-1.0699800933409511,4.052228183160881
-2.243366955566406,6.076483813476562,15.172055920410155,0.12523736617363893,-1.087699848342115,4.21463706546478
-2.5067291381835934,6.246472131347656,15.452177514648437,0.06408422673353224,-1.1665727427833854,4.3650551361137575
-2.8131869506835936,6.394912634277343,15.567099194335936,0.017186830038722786,-1.2859479343701732,4.365588061076198
-3.1962592163085937,6.4475850708007805,15.768212133789062,-0.009459418083328047,-1.4298376742292478,4.365588061076198
-3.6463691284179687,6.5505357421875,15.880739611816406,-0.011191424211261349,-1.5682649332233016,4.365588061076198
-4.110844250488281,6.679822631835937,16.381127758789063,0.037171516130260915,-1.8067488539156569,4.365588061076198
-5.073313317871094,6.660669018554687,16.71392178955078,0.06608269534268607,-1.8937488540341527,4.365588061076198
-5.628768103027343,6.720524060058593,16.768988427734374,0.0752756509447936,-2.044699849645571,4.365588061076198
-6.253654736328125,6.957550024414062,16.946159350585937,0.058488514627901576,-2.1253047502147746,4.365588061076198
