aX,aY,aZ,gX,gY,gZ
5.645527514648437,3.1076737548828124,11.844115612792969,0.22276263430034499,0.7900612568188072,0.38290658551387047
5.932831713867187,3.0933085449218747,12.169727038574218,0.21290352249518615,0.9206278726168562,0.4516539056687616
6.064512805175781,3.1459809814453124,12.452242834472656,0.2113047476078631,1.0642511499947103,0.5265298628917244
6.313509777832031,3.0813375366210938,12.619836950683593,0.21503522234495023,1.230257275795087,0.5899479334222054
6.679822631835937,3.0526071166992184,13.012486022949219,0.21503522234495023,1.3912006144522742,0.653632466433907
7.0461354858398435,3.0909143432617188,13.199233752441405,0.21263706001396562,1.553209803034343,0.7269096487695467
7.465120776367187,3.0980969482421874,13.402740893554686,0.21316998497640668,1.7522572765060627,0.818306279828181
7.8529814453124995,3.2321722412109373,13.685256689453125,0.20917304775809903,1.9806156229120384,0.9070382860746103
8.295908752441406,3.248931652832031,14.075511560058592,0.20357733565246838,2.225228180672465,1.0080275664571832
8.78432589111328,3.421314172363281,14.432247607421875,0.18918836166656092,2.448790202416472,1.1247381332317656
9.3852705078125,3.603273498535156,14.79856046142578,0.17000306301868431,2.6547657003999245,1.268094948128399
9.775525378417969,3.845087866210937,15.052345837402342,0.13829402775344382,2.8543460988340854,1.4303705991916889
10.046070166015625,4.017470385742187,15.320496423339844,0.08153751925347555,3.006496175610996,1.616094948602383
9.605537060546874,4.340687609863281,15.804125158691406,-0.01732006127933304,3.1389280287775883,1.790627873801816
8.985438830566405,4.541800549316406,15.686809277343748,-0.11990811654922875,3.2519081208150835,1.9664931114073514
7.618349682617187,4.8123453369140625,15.710751293945311,-0.22862480888719613,3.3211883659324157,2.1010566644237083
4.838681555175781,5.051765502929687,15.349226843261718,-0.3096294031782307,3.367019912702343,2.134098012095051
5.216965417480468,4.800374328613281,15.62216583251953,-0.399427259349542,3.3211883659324157,2.2721255773672744
5.951985327148437,4.402936853027343,15.978901879882812,-0.5950107205653951,3.2601684577329193,2.6006738167121615
6.136338854980468,4.199429711914062,15.626954235839843,-0.7311730484690748,3.217534460737638,2.870067385226095
6.354211206054687,4.067748620605468,15.231910961914062,-0.831895866370427,3.231124047279884,3.138661566296368
6.114791040039062,3.9049429077148434,14.774618444824219,-0.9067718235933899,3.2838836185615445,3.410719759622507
5.5832782714843745,3.897760302734375,14.642937353515624,-0.9667258818680042,3.337442577286867,3.6286860692608824
4.991910461425781,3.900154504394531,14.583082312011717,-1.040003064203644,3.415782546765696,3.830664630026028
4.1563340820312495,3.9839515624999997,14.43464180908203,-1.1228728958632221,3.516771827148269,3.9964042933451838
3.105279553222656,4.115632653808594,14.140155004882812,-1.182027566694175,3.6374793311411593,4.117911184781736
2.157175695800781,4.082113830566406,14.149731811523436,-1.2297243508326459,3.7917611077678335,4.192254217042257
1.3623007446289062,4.024652990722656,14.259865087890624,-1.2739571227152504,3.919396636272457,4.213038290577457
0.16519991455078123,3.909731311035156,14.468160632324217,-1.3528300171565208,3.964428795598723,4.179730480424894
-0.6177040283203125,3.835511059570312,14.46097802734375,-1.4343675364099964,4.018254216805266,4.113381322600987
-1.13006318359375,3.5865140869140624,13.972560888671874,-1.5140398182949284,4.0742113378615725,4.032643190791173
-1.637633935546875,3.421314172363281,13.390769885253906,-1.567865239501471,4.136830020948392,3.9516385965001386
-1.886630908203125,3.1962592163085937,12.923900561523437,-1.5918468628113167,4.205044416140842,3.8786278766457194
-2.212242333984375,2.990357873535156,12.46181964111328,-1.6096998490530907,4.2847166980257745,3.818140893408664
-2.5905261962890624,2.942473840332031,12.358868969726561,-1.6478039838676235,4.319623283065661,3.759519147540152
-3.0214824951171875,2.8036101440429686,12.212822668457031,-1.6907044433441252,4.292444109981169,3.699032164303097
-3.7134067749023436,2.7461493041992187,11.738770739746093,-1.7317396654520836,4.263133237046913,3.6292189942233235
-4.390965844726562,2.6288334228515624,11.532869396972655,-1.754388976355827,4.255139362610298,3.5423522253454376
-5.068524914550781,2.5474305664062498,11.5304751953125,-1.7631822382361035,4.234088826593877,3.4269739709769578
-5.849034655761718,2.4875755249023435,11.645396875,-1.7898284863581544,4.166940281326309,3.293476267885483
-6.471527087402343,2.346317626953125,11.659762084960937,-1.8468514573393433,4.075810112748895,3.133065854190737
-6.861781958007812,2.2960393920898436,11.403582507324218,-1.9313200638862442,3.9678928078545894,2.9063062826720842
-7.331045483398437,2.2744915771484373,10.694898815917968,-1.9747534483251872,3.9050076622865495,2.7179173084491848
-7.6279264892578125,2.2601263671875,10.366893188476562,-1.9920735096045203,3.875430326871073,2.5473813204680598
-8.087613208007811,2.3295582153320313,10.089165795898436,-1.995004596897946,3.8495834661926835,2.3728483952686266
-8.55448253173828,2.389413256835937,10.012551342773437,-2.012324658177279,3.7981562073171258,2.192719757963563
-9.184157568359375,2.5953145996093747,9.74200655517578,-2.041102606149094,3.7187503879134143,1.987277184942551
-9.890447058105469,2.6767174560546874,9.466673364257812,-2.0693476291584676,3.6244226695613544,1.772241962597601
-10.635043774414061,2.7557261108398436,9.095572106933593,-2.0981255771302827,3.521301689329017,1.5252312425061896
-11.281478222656249,2.81558115234375,8.889670764160156,-2.1143797884847335,3.4253751960896346,1.253439511661271
-11.865663427734374,2.7533319091796873,8.908824377441405,-2.1330321621701693,3.33930781465541,0.9725880564548554
-12.318167541503906,2.664746447753906,9.244012609863281,-2.1703369095410405,3.2308575847986636,0.6618928033517426
-12.53843409423828,2.6384102294921874,9.306261853027344,-2.223096480822701,3.089366007270574,0.34133843844347117
-12.490550061035156,2.6719290527343746,9.090783703613281,-2.2737243522545976,2.9468085798176014,0.00159877488732305
-12.220005273437499,2.6048914062499997,8.755595471191405,-2.3099632497005866,2.80958040198904,-0.32481776460779965
-11.604695446777344,2.7150246826171873,8.52335791015625,-2.3403399725597245,2.691004597845913,-0.6173935689879179
-10.742782849121093,2.7174188842773437,8.078036401367187,-2.350465546846104,2.6177274155102737,-0.8798591129901184
-9.80665,2.748543505859375,7.850587243652344,-2.3528637091770883,2.564967844228613,-1.1087503843585351
-9.011775048828124,2.906560815429687,7.838616235351562,-2.3627228209822473,2.530860646632388,-1.3008698333185218
-8.2743609375,3.0741549316406247,7.730877160644531,-2.392833081360165,2.515139360240378,-1.4602143970883856
-7.936778503417968,3.289633081054687,7.520187414550781,-2.425075041587846,2.519669222421127,-1.6046370619099013
-7.785943798828124,3.323151904296875,7.017405065917968,-2.43759877820521,2.5215344597896703,-1.760784075905119
